,0__La Grange_Lucrece T2,1__La Grange_Lucrece T2,10__La Grange_Lucrece T2,11__La Grange_Lucrece T2,12__La Grange_Lucrece T2,13__La Grange_Lucrece T2,14__La Grange_Lucrece T2,15__La Grange_Lucrece T2,16__La Grange_Lucrece T2,17__La Grange_Lucrece T2,18__La Grange_Lucrece T2,19__La Grange_Lucrece T2,2__La Grange_Lucrece T2,20__La Grange_Lucrece T2,21__La Grange_Lucrece T2,22__La Grange_Lucrece T2,23__La Grange_Lucrece T2,24__La Grange_Lucrece T2,25__La Grange_Lucrece T2,26__La Grange_Lucrece T2,27__La Grange_Lucrece T2,28__La Grange_Lucrece T2,29__La Grange_Lucrece T2,3__La Grange_Lucrece T2,30__La Grange_Lucrece T2,31__La Grange_Lucrece T2,32__La Grange_Lucrece T2,33__La Grange_Lucrece T2,34__La Grange_Lucrece T2,35__La Grange_Lucrece T2,36__La Grange_Lucrece T2,37__La Grange_Lucrece T2,38__La Grange_Lucrece T2,39__La Grange_Lucrece T2,4__La Grange_Lucrece T2,40__La Grange_Lucrece T2,41__La Grange_Lucrece T2,42__La Grange_Lucrece T2,43__La Grange_Lucrece T2,44__La Grange_Lucrece T2,45__La Grange_Lucrece T2,5__La Grange_Lucrece T2,6__La Grange_Lucrece T2,7__La Grange_Lucrece T2,8__La Grange_Lucrece T2,9__La Grange_Lucrece T2
0,0.04188485584135728,0.17478174408907016,0.256285101211448,0.09286616672924408,0.25600950461421873,0.205421034851719,0.21028726784707794,0.18947030894894581,0.20943878870320692,0.21696244548119129,0.15784283304415514,0.19699819947104072,0.176375360707666,0.05963975656794347,0.1192433522458718,0.18293912223038108,0.195653442795055,0.2007402991352419,0.15581744616300922,0.14877219183591672,0.1642085123429994,0.1355267984883282,0.18063341696414967,0.1874135091756464,0.23026375880695713,0.12317476856853626,0.07971969821252402,0.17018302988026315,0.12870647985063796,0.1627188305846316,0.1296392796532384,0.020676072297535562,0.17725606367362856,0.04049985828020044,0.27771447219214684,0.17313720001690772,0.10239710652212859,0.17701310523491084,-0.06193861799439465,0.03930053258457685,0.05469994059278388,0.2590197249793548,0.28659054069332934,0.028230080385681054,0.2128441109599367,0.12367143801155434
1,0.1579951609045245,0.2409071772762493,0.14336232767106669,0.1604647067237849,0.16966252904850052,0.10283835794676409,0.1986864834698188,0.1349769694012775,0.15023796507658507,0.07175030086883959,0.1368231097339172,0.1560554835588741,0.15531907781018375,0.15569673581968616,0.19157012546983299,0.13856976552644656,0.1544558331130999,0.24706726425043016,0.16476464580007444,0.1866782761087672,0.2106625175263848,0.21455946627162675,0.16962708085308553,0.20384778451885258,0.2231554588591879,0.16214580614826454,0.16000623068665143,0.0705561106717791,0.1511199077392844,0.05451623141509956,0.11299514224391656,0.018201442988183603,0.05823493775990982,0.14280286046721408,0.14501436673947996,0.11842788783457929,0.021340429593349586,0.09936701413050801,0.04877205716917118,0.05539374059259603,0.06670977531595362,0.22231729591011692,0.11413763121569881,0.08807894651850108,0.12071950212881151,0.2079800313722362
2,0.12479162193427618,0.11960990785728093,0.04703781553472617,0.01179021298786002,0.161752086740398,0.27134348213528103,0.2083734130095843,0.1633163288983354,0.244854159867918,0.1935202605657077,0.177007486588789,0.16909852144921347,0.17576108939411958,0.19447490407997556,0.14576953362053757,0.21448521520401467,0.21785153544148905,0.08465080600006995,0.013883381973554007,0.23082181650365516,0.199533948106668,0.06081574889141672,0.17374165443091424,0.2798518550168074,0.20483422300232965,0.09338699225844403,0.2860345299386941,0.17757676676715028,0.06370471519473596,0.13797550727799812,0.04611165131070594,0.042652054912909354,0.16527299154545497,0.11704338948246501,0.16568271704781595,0.16322203932327622,0.2128823545556703,0.014767714004784233,0.06398181053237628,0.03135266249190858,0.014976518716967202,0.268225020024744,0.07836678907787148,0.20876620524903453,0.14559265359947857,0.09825310282019244
3,0.17035580470260223,0.17406950189524298,0.1419072626092052,0.052968514882147676,0.14167776571209084,0.36318122781362405,0.20417286125014364,0.12771119606125983,0.1391708107098744,0.1373675967483091,0.2452318148433211,0.1876826151472898,0.2575059189576825,0.1259589261882418,0.14729386059001295,0.14120501952753978,0.1662553590106385,0.09937580394585765,0.09296917385225988,0.17119954607721016,0.22058320913034726,0.07917668544156548,0.17382114220463643,0.13949157048821154,0.25664354173089465,0.17234323415209926,0.07398256477717162,0.16281469094590342,0.09436576509531769,0.058264057006032044,0.012915083954265827,0.17295809135723894,0.15483053087358778,0.1366039162685865,0.20797629079452432,0.04669747296460077,0.1251489777081721,0.07169579026500493,-0.044554054204129445,0.07400008998119091,0.04497470307032388,0.22716735353196096,0.04899027967670572,0.25208909710786126,0.19841239547675038,0.11346017932998471
4,0.06746194108554265,0.12533086060841875,0.1264630372298176,0.154285243754092,0.16826040576003334,0.17843759926946168,0.3128296682636096,0.17464725961262909,0.3385904700764657,0.12368222488974477,0.11553095155239634,0.3315205662388299,0.2647668480797102,0.06417437431264493,0.16644844794883779,0.0966001992281355,0.2450499351143531,0.24173999053621806,0.2572885423278563,0.2476860619671117,0.09104511592812807,0.21175556441432006,0.1319901829842546,0.23444052716759234,0.231310601604143,0.28799355394031784,0.16240146868262706,-0.005879036514517599,0.12572005429324964,-0.00642445811113849,0.03491595252384747,0.0925751375070271,0.11646140404806012,0.12781011160331007,0.10406815008146296,0.09097925740556362,0.1948118673290889,-0.015402727547752477,0.04597133578141965,0.0880720097553906,-0.03332049593557392,0.18188197402276954,0.18552835665894415,0.1423877530076628,0.1442641045021529,0.16293044555475236
5,0.188857997693694,0.2341090943048006,0.09099261398083314,0.19548223799662212,0.13215887656052597,0.41933828346980384,0.3283737756255419,0.22364777481606782,0.227875569044759,0.2275062561095668,0.22666094091867925,0.1050358611064347,0.16031231564758078,0.047771551776186714,0.10216493070808957,0.22860387818452535,0.161757198490341,0.13617750954611385,0.16352551425558765,0.221674171928638,0.2308918804666522,0.04592877012107395,0.1376188711685672,0.2825480687828126,0.17265106540091832,0.13433145289057585,0.2069150913723335,0.27527410138679015,0.06347258692926012,0.10413945195508494,0.057147419283616406,-0.015580214024675576,0.17087936760585065,0.1740125328726471,0.17868407986447782,0.10679393694054533,0.18916471183823072,0.046384943087450635,0.03426301959601635,0.09393993850790507,0.1532114651178971,0.23829260295888002,0.1533186615573824,0.13890016226867866,0.1924854197674262,0.18915595459107282
6,0.1769177615880099,0.19583059033097566,0.1739063680980035,0.08281141862214274,0.3526640244602769,0.2753952778665708,0.25963048177027326,0.09170208836167287,0.18396267299241556,0.10345580241169565,0.12715821659123258,0.23751166724131997,0.1503286941582931,0.2365536680307154,0.09328445583888752,0.09965191811545042,0.15726284635621193,0.22582717487179188,0.057265024691467534,0.2625944679909525,0.2507162907479882,0.13907577061507673,0.15865418428770145,0.1993703299277888,0.15532613005714307,0.09974475888233181,0.16788705310688973,0.10105629199146604,0.1390178276254779,0.06475545646489457,0.057521083896220515,0.15596401318948147,0.22498909493492406,0.13504977023548417,0.32068695824546206,0.14306816895986296,0.1609851737470315,0.09778670357162784,0.1328518220684474,0.04295073631440949,0.11844480428180904,0.20991282204298695,0.15929958653133372,0.113697571617983,0.20516886761055528,0.18367465954742157
7,0.23136313007487147,0.28749712224688184,0.16078805854017517,0.04390602509461274,0.14893196308087045,0.26748682422147124,0.1898615834206309,0.14580860611786142,0.2811729140694961,0.0720266951312179,0.2597120199871442,0.0762029687550446,0.21510326922910464,0.12271528791178796,0.1763087970062822,0.23670690941211617,0.08970560538370465,0.251070233211438,0.06556545407743697,0.20356705287536386,0.11670622475206865,0.09202447072008445,0.11920219958032667,0.2976620695476234,0.2126785592875646,0.09577687728592432,0.1499890683040061,0.11945905608876506,0.25321167678356465,0.10801631871921595,0.014407974144003393,0.08860199157023024,0.18112000143802326,0.1773163659248125,0.16535811486125154,0.14203925273418366,0.18081108964799644,-0.009755096463560839,0.10357046725265968,0.10543699236845998,0.08124703969984087,0.3027326168282422,0.2612728525012568,0.10915550318899324,0.18673725324348367,0.2723797017116868
8,0.2165968846911492,0.14875450310203311,0.143054226797349,0.08175126757621075,0.16479129114704072,0.3098592514099638,0.23061482274117917,0.1244161097880765,0.19980844632966405,0.16900289532587984,0.21627229208342155,0.11745955503087571,0.16130411161440314,0.14331494065017855,-0.0047286193060260455,0.05881095482219952,0.07241891408417589,0.3003177098833822,0.16335380232277277,0.21228526433522982,0.18876748433724888,0.10529309431049871,0.20864389761900096,0.14906211841664654,0.20115178156884866,0.17950889551305468,0.11123852265760008,0.16798514776767326,0.15859727269477505,0.06050857430556981,-0.026670774761065125,-0.010932025216920918,0.1364119460131645,0.1740384880354575,0.1314389192922444,0.10600257927842642,0.14030514083424112,-0.028390589604123495,0.01293602692981255,0.004192409034992239,0.02454981808545396,0.21964610475211904,0.11784562721013324,0.20394477345568865,0.22957469909215492,0.14888297216900723
9,0.12047267914827581,0.10334662208987133,0.14957009733078402,0.11515544184716475,0.317412065059743,0.29158621085136693,0.28152942692163574,0.16618490767678173,0.21906589404192875,0.12733238076578038,0.20018315854397536,0.1671786752032456,0.12731163662019926,0.10896824687559482,0.12133460546524327,0.13562946075342577,0.0593158216220645,0.24469965279457265,0.004387813944810655,0.21565987067947814,0.15424074509690414,0.12436396010411445,0.26747806069317204,0.2101682119252051,0.24797525788378694,0.19243748545733022,0.13322930390679288,0.23108386400114322,0.19494007588089843,0.14194731636355593,0.13153249717228935,0.015294124417707056,0.08886934208737991,0.025385598932143538,0.16860095408517287,0.09900726990989307,0.1537567220299915,0.12225122788438013,0.019088079089659427,0.02213794966070156,0.011911402231161272,0.07296247678007162,0.18295544403065203,0.28950523420092245,0.11762319758009687,0.06752521300254466
