,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,3__Condorcet_13,4__Condorcet_13,5__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
0,0.13584475037309132,0.18598007041022327,0.17407536197091208,0.2576022068482257,0.2330834254319859,0.2666012620348121,0.2142968384202782,0.14420151031234876,0.264007903555267,0.2865256864839342,0.16927038542029904,0.19315084398665405,0.209086771223888,0.1870140812402914,0.17230924371157974,0.04759918538201655,0.1069974333572455,0.05602446663497622,0.2186197731075609,0.1681298327251581,0.2882186345104041,0.15958021102740935,0.23435010175524976,0.16955984430763435,0.12659063981790078,0.11391907729937123,0.20411758354805856,0.18917808093738542
1,0.14899942095884142,0.20560334839389974,0.24468998762350275,0.21273026423106778,0.22714831437247135,0.2281249384295795,0.14089816133667005,0.1457669881294335,0.13569096660674537,0.15873875184705277,0.22759088606333797,0.17961905137850012,0.1360339843821257,0.23718000221574684,0.16654717302954816,0.10081478439658524,0.17967522696237204,0.23071771190903215,0.10715576192110071,0.20288085808745462,0.24469390819503922,0.18180224555123217,0.19160307052391046,0.2845894390827359,0.10247093217522613,0.15118634855320365,0.18006390741530928,0.12766123126507986
2,0.08120870934651316,0.20466265442625334,0.16629238026150361,0.24393070176000065,0.17414778639846296,0.26291350987490153,0.18986784478856636,0.19124914797047962,0.25406083725235307,0.20265750869162677,0.13007865333714622,0.1709301499351404,0.18785492867429707,0.21200856701379983,0.13782524380757424,0.10363947212551287,0.05112882208709022,0.2069584111185239,0.11452987491889195,0.16686981386965782,0.21685242360938428,0.20439583324799454,0.20416080564663855,0.22217777893860005,0.20206599717289586,0.2228142310713937,0.2317632919087951,0.13419315484520863
3,0.13616908268569392,0.18429544020576596,0.10902467194286106,0.15876051364831598,0.21551570354327146,0.18637958902955437,0.1751500852630357,0.21699763015814286,0.19193362701535951,0.176620915555267,0.23414584547900866,0.20887241340761373,0.21073340008765123,0.2057668593799938,0.10982527674652055,0.08180950292945606,0.13258738111884938,0.18138354802606912,0.11119358447000281,0.291418238083044,0.14553546685912572,0.2173782188727163,0.25011435357870254,0.09915968554841563,0.18766184607199476,0.21590916793216391,0.1227385331521229,0.2395840002287567
4,0.18700036947355383,0.126227465427214,0.1284338747267127,0.2203250754546093,0.17150465966925507,0.16977244985327739,0.18327886343310637,0.18242294152156566,0.21929657260012927,0.24315384488270664,0.2216525209337429,0.13847681807111992,0.22117570355785682,0.1722837993596087,0.23643924921006762,0.10695904225068269,0.10437837953821731,0.11961090995752023,0.18649658230382019,0.19769430815021835,0.21066354154425512,0.22671046456348584,0.276685430913924,0.22504288508961007,0.10978741480709385,0.1490440440375117,0.2166773505501011,0.1450136945108683
5,0.07279682980663295,0.18685916958631824,0.15459488292647242,0.09735292646630928,0.2164386798322754,0.15343483494871987,0.26410642711522636,0.14974844213743183,0.20417182979053697,0.22771693383919261,0.2116451639021416,0.06873353537378936,0.28474888123319325,0.15516964609775866,0.1516282218879117,0.172977381656027,0.1429984685809804,0.21188145650362683,0.16424137398166494,0.1629599085816004,0.1495443948701408,0.20093214743943918,0.23234802447576589,0.17621955670808606,0.1417055243823591,0.21553863346971877,0.16133060948631214,0.2011683908023222
6,0.14361338398546472,0.1961086808882345,0.15603941019547596,0.18303144293356613,0.2579975464722764,0.2692925872281983,0.18853357454066497,0.22472745277132977,0.2425230110929333,0.21396425885055545,0.15689107156193763,0.13324123960606093,0.21027773803579683,0.206668259402131,0.12882928031934684,0.06245781794449262,0.13780673903049953,0.15756927344899216,0.2541280617807825,0.24975739667542776,0.25052452278869786,0.2543073881511223,0.2588508975712437,0.20673664262703173,0.16339323073773368,0.18616457081354787,0.20029213121641523,0.12380804569304737
7,0.19538263803534048,0.21203253916782278,0.18928640258060483,0.2601932107815526,0.17467318676094826,0.25712668398321453,0.1410523601706095,0.2090600770576975,0.20471055338079638,0.2022317028870135,0.23327186768302063,0.22990199735783412,0.14299577852069179,0.2054738122845133,0.19717992066089285,0.20745161850459146,0.16485754185684826,0.15819166735701495,0.12429445339258083,0.17320144079922487,0.1981642231859774,0.1521805685989068,0.27875062064378425,0.16264357922038017,0.13948826168891712,0.2348865913537503,0.21773415604451976,0.2028486529826285
8,0.09199542670889498,0.205264667967258,0.15530285655722775,0.21730514783162444,0.26007485427834315,0.18082267719690867,0.20797169804073193,0.19989269632153728,0.21619245733940776,0.23175040388698495,0.15079057056070416,0.17800496972061797,0.21370630495053963,0.20883120848259742,0.2086442279463769,0.06935466705738676,0.0754632035003915,0.0931218319752402,0.18284676337599612,0.18079596590516753,0.203941905220995,0.1863709302596021,0.22420712185684752,0.2332358374812959,0.15489335936692242,0.21531638679950157,0.1876747438445074,0.20334156497382705
9,0.132700890921957,0.1690917183243674,0.18782786990197817,0.2415259168617388,0.18286571587781325,0.18176404308230185,0.30808051277316956,0.1787218631652631,0.2211684765647461,0.21289314041476598,0.2060696609575441,0.13897302841215783,0.20490299866976333,0.12977223019065828,0.08468107366389512,0.12465769771176005,0.11429210607728003,0.1466785691281136,0.1804133004542878,0.2175906357348041,0.22551065616949248,0.2106836741080418,0.22250750816427473,0.14189539574486343,0.12677621013428952,0.16548006322507072,0.2435130722132004,0.16125307847196052
