,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,2__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
0,0.059047541951583515,0.0170870901867675,-0.07098775947480786,0.1028071376548619,-0.01244934792622776,-0.09526632846470286,0.060821425414730346,-0.021095179024969397,0.03153544637939859,0.02910842324334989,0.006877493482505215,0.033451835613708715,-0.06411775113329145
1,0.03983525825978066,0.025618024315088174,0.020088942787333402,0.01367381382812675,0.04433465972037574,-0.16877112199078226,-0.02555540981959542,0.058556942315613016,0.017665055892801835,-0.018882623261835096,0.023632072143359235,-0.07874688129072367,0.08602261687870183
2,0.09153818587922634,0.02712463157729624,-0.052957581362708006,0.015966132617348288,0.03130648874719962,0.001077636471217484,-0.015305090285326192,-0.05240311789848787,0.024208285547492565,0.011920254093434501,0.0006654797484528241,-0.02106934245113636,0.02847115706718617
3,0.031681720496184694,0.01735355984562163,-0.08124147502874644,0.0027475984529551356,-0.046484784239659536,-0.03989022621979382,-0.0340239541427085,0.001304100191038252,-0.0062779999360010885,0.029058039028077094,-0.003967354681514101,-0.0712264779463956,-0.015863637980260303
4,0.1483239457580422,0.05502546153542698,0.038386053512556216,0.0075584378786475535,0.04206544818919159,-0.12257631151966887,0.053001126977408,0.027420802517366526,0.04563695580622203,-0.01642852151523107,-0.0381761199765697,0.026487418915992083,-0.06061387112432237
5,0.07375821112090408,0.05784809545368658,0.004731039154110624,0.07616382285840538,-0.08818413066636144,0.00760419823813165,0.0050851094029439325,0.0020730750965970435,0.015939538762824668,0.08457820133794043,-0.0032290491463975446,0.05747511356650822,0.07389000526539931
6,0.06533932938088467,0.001564015731129742,-0.005152970004059158,0.0646198192440347,-0.07152878560805764,-0.1457796369452169,0.02440679381257706,-0.001139536193759801,0.08017415422844593,0.007698393309414982,-0.07655163919686798,0.020494558973762917,0.10500175624465498
7,0.1391267217104024,0.01054455280388918,0.06153313862623285,0.07898021700175373,-0.024734886165899157,-0.03523597540311305,-0.08525573124917772,0.07473540987899817,-0.006978002832340402,0.004300666760164143,-0.05723419111872802,0.01422276242916167,0.09103820900144137
8,-0.0159428578527235,0.008172859599624493,-0.021308614144779452,-0.02991930904397348,-0.02855921636436694,-0.038430633077554954,0.028900131810334757,-0.05056160525092553,0.0022708847742190508,-0.0425567652019058,0.005683746543313883,0.023993408125988325,0.03505614885342009
9,0.05685413936908862,0.03347581170007816,-0.023174054431417773,0.048652892157511306,-0.03303716146005087,-0.08849217063829534,0.01329174340846077,0.04618549290853783,0.008568852286152302,0.10231004927672151,0.07284204355762713,-0.014124803254944918,-0.048251154887992476
10,0.06171409806128738,0.015284323975415034,-0.0029750249191194955,0.10102007341605107,-0.0509232548877276,-0.0005039701508850654,0.034530569317339,0.010857510810457605,0.06731376359886776,0.029935913418703552,-0.0043744325899729986,0.004225476550237306,0.04033206686074368
11,0.06823893263216062,0.0807671643793999,-0.0230508799262437,-0.021465681235380268,-0.06283198043844644,-0.027114876319605907,0.01394281352584087,-0.020994132462116826,-0.019740450076039417,0.024515554847816017,-0.02060700008552722,-0.1346469951968263,0.02335729916925805
12,0.10595188767590419,-0.023748221549087532,-0.04591046323030754,0.004662817130324237,-0.04409919112116969,-0.006395027516506724,0.00626736185756462,0.05333485233921326,0.0010164781986188678,0.06116247172706799,-0.03071426058425179,-0.013313433629602781,-0.005698207531021016
13,0.11070303143206202,0.040993630040150185,-0.06955895694882884,0.056760879588122884,-0.020514323415195695,-0.014592562355954705,-0.07650366763215109,0.023565108001996477,0.01502033161337124,0.06313390363623163,0.003401413209736933,-0.024290196638163897,0.07557306124691328
14,0.013088879961557554,0.12274739986983653,-0.008962148754960708,0.00863209094279388,-0.09844401428899013,-0.030724867861090393,0.004365491037662965,0.04928774327776292,0.06014951203876885,-0.02340566950022475,0.02031864942677334,-0.03320446969211799,-0.015849990268413144
15,0.0956060347178272,0.05812819604381122,0.006423356995335139,0.07474734222847902,-0.11102529924116013,-0.08340502205971263,0.041510047950790864,0.00025560291695148063,-0.02265456729041367,0.09555632714458663,0.024188792469193848,0.032801399024741884,0.08759397857883083
16,0.11121144689719487,0.05469476248893834,0.03627083939049249,-0.008469576470236365,-0.025734723493342493,-0.05282497294052085,-0.02091104394639239,-0.013852932162164433,-0.003839676770121999,-0.011487805436299922,0.007654446016548614,0.05674364545868099,0.02949487499337481
17,0.06990164834279015,0.02822985374007203,0.018278185876238178,0.02460558690471778,-0.02326212610440037,-0.09896141076630778,-0.00846657593833979,0.026075206922014742,0.054588164257943404,0.03396558466606109,-0.02792994347789814,0.0005125550899146938,0.020544497247689163
18,0.03544838427297187,0.06948162247001154,0.02817018041388064,0.033583580225254005,0.06307626383417204,0.011273012356642131,-0.010415020124031282,0.01988967086293153,0.0027995040790438908,0.024302694190965295,0.04997376385732255,-0.028349213360074715,0.040394506484349356
19,-0.03645711705632937,0.03250758218200576,0.04288341111237365,0.10552486620166561,0.0009190287695505598,-0.0426752579241621,0.01911198977601325,0.000798416314645019,0.06358423489795094,-0.025853847912334305,0.03350890846807617,0.011660430355362942,0.015225549764374255
20,0.023955327073240346,-0.02395388877186048,0.022836171722587322,-0.018945920300039904,0.012093384298277018,-0.029600935265498545,0.03615162866143007,-0.062147779233397225,0.015048277116441355,0.01852695225536442,0.0484610515513537,0.006350992401171429,0.08913588806567618
21,0.1708900349073037,-0.002868514670557043,0.0565422155765409,0.07615735443533972,0.03506707314042292,-0.015875047314634055,0.006552826461305339,-0.051661181645506905,-0.01958670518986329,0.012289658515028112,0.012472782034077276,-0.0075951646966939314,-0.01794253841060874
22,0.06210291400288115,0.03994132503095534,0.003605364436023957,0.04079115955691067,0.02860507728656529,-0.05222586043250841,-0.03620893839581881,0.0200992181823403,-0.0144402786449818,0.07337657152457294,-0.13246173860741475,-0.12453826017410191,0.05521808041869486
23,0.005556052983112329,0.0490135771826706,0.05750853034512817,0.029142968309972223,0.03299007071731839,-0.09737524745724825,-0.04239366393441155,0.04307158369591385,0.0010029999849714792,0.04091051393043912,0.005328899513954877,0.007797812120063159,-0.02985025489670967
24,0.07545780962627424,0.05367868926088576,0.06042725665534752,0.01864282788394417,-0.09214205009953685,-0.050135478936134535,0.0006398542503789906,-0.017015413123182593,0.010982076062900414,0.03525226653567846,0.04989012855760516,-0.024858957661774095,-0.011117946412813384
25,0.07208449160252332,0.0008424955451008893,0.049575811547556504,0.028261706601572345,-0.0032793617467554346,0.008119591176051155,0.011799387954836316,0.006150236071250037,0.044477764028807154,0.022010462664150836,0.030251545233899096,0.036729136989879195,0.046995489293346404
26,0.05010342626472225,0.020183557388574764,-0.02631957085866134,-0.0017099295667985885,-0.013425909741639189,-0.07991568322962524,0.005717377416029401,-0.05646564590857903,0.0716419486687689,0.0741128943468826,0.011165512584385565,0.0566913360016967,-0.02975568046495038
27,0.10792892644051326,0.050339227827946066,0.004053489100498908,0.09971166142754471,-0.08714979693748894,-0.045864346589887306,0.007529883458442429,0.055848330664804845,0.018536773114103105,0.07565350961016602,0.06182063147989283,0.00037179179270259866,0.07522664585747178
28,0.039038952789192026,0.0823825992843561,-0.018517886747658568,0.0009717382322515141,-0.007326462822278409,-0.017334668029534223,0.07030871675642288,-0.03648141225851562,0.06426216486785513,-0.03373519934884824,0.044484693607592295,-0.061545264001867515,0.047455125281543276
29,0.05839529689734015,0.012437596296495063,0.0027302774978643085,-0.022795421979551773,-0.028008709423759253,-0.06992144388568138,0.031358093281048584,-0.007538256128537868,0.045128281708762485,0.009514460544129893,0.06002458198077302,-0.00390227806840084,0.029586148961978122
30,0.039770092118012135,-0.014022933413919322,-0.021919120971099697,-0.027455800839952266,-0.07770639051494466,-0.08372883555975535,-0.001571850193235987,-0.0042995956337720615,0.02850552927132958,-0.02612464574633766,0.011560369451334243,0.026981402729975384,-0.004356433643954956
31,0.06560789583774472,-0.01663064695989454,-0.04721383792335693,0.07190466501152283,-0.05052746365139271,-0.06757396069540629,0.0022606317589050073,0.009639870468711767,0.015339699707939913,0.04971763511069127,0.01999893803061877,0.07417441267728486,0.015978938004518755
32,0.028479128069777038,0.023345318847510843,0.0786686026097363,0.059926027809436934,-0.02612974463124938,0.03650677574480569,0.027653955192322537,0.058139788343703404,-0.03622778924384953,0.06632265064356292,0.054985601438005814,-0.08543129831512719,0.0631887195529691
33,0.030836130214789186,0.034688682518780455,0.06388352746899899,0.09649754090061312,-0.021820660753629595,-0.029257585391176937,0.06927878524501109,-0.03622801563487551,0.0005179199534389909,0.005323263850479469,0.020142855738861244,-0.007772013247747585,0.0576065540414347
34,-0.025006831037379423,0.14337356868394305,0.05202701650240823,0.04487307384983293,-0.1425270254839626,-0.010065186636852814,-0.05903291664442484,0.025285039371401714,0.03257170799412382,0.02917864761985267,0.05847284385051108,-0.09377441279825964,0.10654699663544322
35,0.02885514800775102,0.06576769619064016,-0.09084660547501562,-0.019850012235371216,-0.05260128045229077,-0.0642790597639467,-0.09428293901071834,0.03968412946327412,-0.06018602700499912,0.009142434156063788,-0.0278126480417981,0.03751028626218117,0.004556300777977733
36,0.08213800391201274,-0.011077358342711488,-0.0795191596687596,-0.014085802740088397,-0.02396877219657632,-0.02791330642197191,0.016812717358624347,-0.022398320070613965,0.09008815454356388,0.029028657486860232,-0.12065481532838185,0.08199927038052279,0.03501582648922499
37,0.11027844548028459,0.013636424231924035,-0.038959306673720016,0.010788913138714273,-0.04836868705728087,-0.0076789407625866835,0.015636803649089,0.048028870765716804,0.026890175653394226,-0.01244288316012528,0.030198628470497202,-0.0145304268822715,0.03375744874965283
38,0.10327622073777244,0.07969946469323641,-0.011566237242367291,-0.004868731845156293,0.035901990485998625,-0.05460124334840496,0.03447194746807556,0.04567798451901939,0.038216988468714054,-0.0007671423063309035,0.034523525598790794,-0.020312239552216133,-0.10881247305762155
39,0.04576898396272668,0.0005398091554673079,0.053344028700994105,-0.03772235885740142,-0.08511385947937994,-0.09149219426073286,-0.055975086579724186,-0.04189590794232865,0.025822129602695088,0.06343036443841231,0.01692370796835248,0.06111110887085699,-0.01736343037074915
40,0.07602596085930892,0.021875482194979073,0.0497332218454859,0.008279917457973001,-0.03173664773871079,0.0036673033820186496,0.06270424234671035,-0.014478558891101853,-0.02589520730763334,0.05232048103375673,0.019668458291827135,0.04990752020006315,0.01153074056314557
41,0.08173984848728814,-0.05918564462103992,0.03476917583036097,0.05695192196370221,0.044262297237918115,-0.03330461904984803,0.0074492479930463595,0.06346732413610279,0.0691927382583926,0.012052414124935481,0.05967012757238782,0.046030816853985,0.007243473853297877
42,0.016052152259395675,0.019073523385670775,0.02460114718257485,0.023145040366860898,-0.007017910694556336,-0.027741906797055387,0.011508106343411503,-0.0032368791156552335,0.020194629896281274,0.05141726095020601,-0.023216160868121245,0.02482231634346218,-0.009428813359176965
43,0.048408925708490244,-0.04959551397310639,-0.05202114943652275,-0.0001791070144179967,-0.013870436145768255,-0.033034925152173135,-0.09092066709533352,0.05154867298842667,-0.04998061673295843,0.03118274577978921,0.04023798846369673,0.025717493670713448,0.0454402732031296
44,0.09566526041535735,0.06233016923077924,0.04160986547665507,0.035829069079863995,-0.03507499954773896,-0.05946579297934781,-0.01141529159481795,-0.04748717065703902,0.0033133119985087976,0.018161830614831193,0.08803557955152479,0.022607350114986064,-0.009653312712655052
45,-0.012156355102796149,0.01058201778480966,0.027855935121036585,0.025189288794639147,-0.06646112502510337,-0.02440345020851098,-0.006924802808938331,0.0024921548355015624,0.00596051796370319,0.026917534872777333,0.02078819147498177,-0.012376903171928003,0.027416597257402992
46,0.10342310123308153,-0.0022683472794693222,-0.028101342149672602,0.013927489191874143,-0.03294485209058651,-0.05445013298154031,-0.050315677529808665,-0.08766743942337736,-0.031149201737704763,0.05311957790878019,0.03374711923746584,-0.012724238761968968,-0.013814835446084176
47,0.09445038026856967,0.04484172656602955,-0.04494139719749124,-0.023253112186426228,-0.002035377938611823,0.038586631274567185,0.011033395803066448,0.010505050220301035,0.03898100007574534,-0.007934098654232408,-0.02618444725871999,-0.0712507287528349,0.03225663176092677
48,0.10784672164463309,0.03520194778438183,0.06177195919392755,-0.01653216028918203,-0.01355377993596731,-0.09876361878893154,0.0698338182689227,-0.018792266250009848,0.06054491877915702,0.05358149700216382,-0.008338147383137725,0.011777841731440308,0.10820199362443438
49,0.04815341873382926,0.09829303936341993,0.020394402051759797,0.006681466725708,0.06545423227557874,-0.015558933163900335,-0.06571900114347802,0.056811237643792256,-0.031001853088018467,0.02789201297939964,0.025290766038103558,0.020994078757851937,0.056763735612693746
50,0.0701528039500976,0.05581647335922172,-0.07910556014403124,0.06109736364746965,-0.0589579753652437,-0.02814451543968046,0.035399420110267775,0.028653884596566443,-0.009646525431924884,0.04675312276797124,0.005022932841591055,0.018719865173603283,0.0663425135374043
51,0.03634417698288478,-0.07577953447048058,0.008135474198752546,0.0520629235491723,-0.0003050626798707561,-0.0030786277544690615,-0.0067020789943669406,-0.06353330290488295,0.04722122437952123,0.015036621436043987,0.05575410578054681,-0.0067634856068481035,0.061916218586189876
52,0.011094792643419357,0.088733599382622,-0.01928441790027217,0.021364660759818466,-0.07029740108677492,-0.0364570596250261,-0.05124179335903911,-0.0073706193210111666,-0.036291828244526425,0.0697555948827404,0.018769338145293413,-0.05404591887708504,-0.06487203010700672
53,0.06610962218395561,0.012333793815061814,0.00917559417846007,0.02810882226835445,-0.03320406960239294,-0.0411450448777508,-0.04250334394302946,0.04645621320273724,0.05816416135652125,0.05098973831127664,-0.04736474354112754,-0.06849040795441486,-0.01456888118815323
54,-0.043479403323630574,0.04738611860719144,-0.0024576666289542652,0.08464433621208774,0.14627957692870483,-0.06979140616658035,-0.09794636451706513,0.005354807823983713,0.11934010517517046,0.03545074970216866,0.059199638096845586,0.028981469643287423,0.006466900664442924
55,0.04626609896777154,0.013202780303150918,-0.0884169735936448,0.09451925559759881,-0.01655632458742416,-0.01583219939127563,-0.0014208936150054332,-0.002975911962190436,0.03963778651864449,0.09627495587814226,0.061200501436194134,0.006842168735467317,0.06794223149119094
56,0.06243706423531126,0.08530540540225749,0.011674872744859325,0.015780729440737107,-0.08837538011322672,-0.0323262753364005,-0.0774952739482403,-0.04441881933502939,0.0009469228801890495,0.007853939600486673,-0.013691780466145498,0.03894722411401519,-0.02459189219181977
57,-0.01442328785415381,0.014339510851165286,-0.05575649858096671,0.062402106673470424,0.007243263948066051,-0.16243459816086608,0.013867799633075125,0.039031237535318286,0.04054019087926549,0.05703000769732684,0.004549903399099146,-0.02083171906517809,0.06800441122030924
58,-0.002301486743208532,-0.010708104515569786,-0.014062992416527365,0.011510387990689949,0.023666313943671063,-0.09408818400334744,-0.016677132561405572,0.040892236637845414,0.08220462320304399,0.014092349346228475,0.09033771122974239,-0.06184368618275334,-0.02219899171649949
59,0.13336695435572585,0.04759756320366937,-0.008015070288987753,0.021523667618828478,0.010654716400280225,-0.02268642800051836,0.003565998484840978,-0.058574718479702526,0.050834535139781645,0.08567316790493144,0.040696946638640576,-0.08670747837621795,0.08617828512237442
60,0.062461020194255,-0.00468147902513468,0.08446439817900198,0.012315118183930754,-0.05956183359024673,0.003856330079626491,-0.02127851245159218,0.010800990917311293,0.009636172279172555,0.005772277471949231,-0.007616601823840811,-0.006666114444784599,0.09705019151694838
