,0__Meister_De l-origine,1__Meister_De l-origine,2__Meister_De l-origine,3__Meister_De l-origine
0,0.035506789715231656,0.0874212140668828,-0.05188209066881988,-0.04466834035445579
1,0.07323394385780378,0.07868533899419938,-0.018385784017499,0.023529548519480914
2,0.036790621078799636,0.05254190029518243,0.03520369655432239,0.007036467682912698
3,0.012901171060094141,0.02995337405668802,-0.07876769021098538,0.004078576349776783
4,0.028926152465787874,0.011710030374360044,-0.004853372898356634,-0.035564434855973104
5,0.11224531869344229,-0.010263861379471773,0.03425409358569078,0.0034201132180257474
6,-0.06646425786760411,0.0897809599497904,0.024019399879949572,-0.015214225158608357
7,0.08084270796286591,-0.007400420611073895,-0.05908784738082148,0.08812696955945794
8,0.04322894944018285,-0.03313137500216804,-0.04045238364253636,0.03141269572780775
9,0.025299232606370237,0.004413106145206939,-0.0380035614132729,0.03291052024288713
10,-0.03293300841348799,-0.004188773111161429,0.03934776493448026,-0.03720711874124757
11,0.029502156634040117,0.05299108535385938,0.0492173906514197,0.01967820445087609
12,0.09806989130276617,-0.04414389782346286,-0.11042541822386642,-0.012424510331045765
13,0.008156451721891852,-0.02065061078659297,-0.043574860741286005,-0.0030982068610323115
14,0.011845684909734441,-0.02456795239362706,0.0008193308147126932,0.04580607797237268
15,0.002254459625250875,0.020934428439256043,-0.0612341269830541,-0.038593618536763054
16,0.0673235763025886,-0.014656908146737499,-0.023444756966995217,0.024927071738529188
17,0.010554485516884093,0.0384307569416516,0.004895021139229257,0.05013859137524853
18,0.025613561052350093,-0.0008560698721199653,-0.07258234014138155,0.005698524920642582
19,0.09280937627347917,0.03619973022666164,-0.12567949860103178,0.04257953717951435
20,-0.011061276671953982,-0.025559167840408143,0.045472680505760844,0.0746683675623776
21,0.002264086571717394,0.02736840283663785,0.008421197326456983,0.020055245245301816
22,0.07392136815485466,-0.03919435030727062,0.01896069717531046,-0.0009152084115283121
23,-0.04594914834659588,0.056844988101369474,-0.09665740535488702,0.01653212520402088
24,0.014761009594595106,-0.016511182392624668,0.07007079886111799,0.03673808488524377
25,0.028854228644168887,0.022328718168524202,-0.056191701128030014,0.04378368411957795
26,0.05585129522038201,-0.058598262824284764,0.0057999217040627755,-0.007988518216248927
27,-0.015314613530596618,0.05523880249912955,0.028028643939787823,-0.046371011525181395
28,0.04990745288007906,-0.042894495365161434,-0.06594910784847584,-0.005804755980540903
29,0.01263786714782487,0.029347462712907075,-0.037465290547802364,-0.021728104748286087
30,0.0697483630159143,0.026015365526139273,0.001276424512984116,0.07412089877569195
31,0.003901563846193353,0.12367631459212586,-0.015841905925198647,-0.03888308236617357
32,-0.03628926278736363,0.05456187338810503,-0.0016735615655623093,0.10524112684234595
33,0.06204970282036513,-0.024050503589978695,0.014008823711766039,-0.033513718687787554
34,-0.013514288487049664,-0.0015036905900501964,-0.050475875515483305,0.06418323232706048
35,-0.04085401162992832,-0.040146247310218174,-0.007248384690345129,0.003045725525371653
36,0.030102203491687074,0.03374598789228933,0.04512619129282932,-0.025717762967563746
37,0.09310107445224293,0.006744597760905857,0.011299519444772995,0.023359635248322092
38,0.09952112357410436,0.1263336300047679,-0.020159453783379168,-0.03000779846243873
39,0.09832027287912715,0.023046022086675444,0.01898952945187567,0.02731490362538728
40,0.06114389695574057,-0.022266960462817176,-0.0033969588967360425,-0.051000529554290186
41,0.012109101450836046,-0.0243115445885958,-0.03914582336016629,0.05963224607633063
42,0.09350472680634375,0.08584716027665112,0.030874799699535882,0.02776672656999644
43,0.09081355397298245,0.021952290465145963,-0.040205467402421056,0.05615877713512348
44,0.09846367845310909,-0.009795552485084217,-0.04945996801142009,0.04448220469790657
45,0.12375703927110482,-0.00038006544018442945,0.023997247930115057,0.06849281207915758
46,0.01401833204591596,0.016015813012886737,-0.12930926987859456,-0.04000750726565431
47,0.06835931696810248,0.059499517534394385,-0.028444214888909875,0.007934357608461359
48,0.11656757278655062,0.09464987630146038,0.0015525434140663172,-0.023610558932838182
49,0.040044895612274055,0.021833981029862504,-0.021986816740103388,0.09510001774508135
50,0.05041113270342299,-0.02793549633324688,0.011129079155332918,0.0617118475404275
51,0.03150746950714476,0.1126323762714797,0.050048956449039096,-0.10743317508062368
52,0.053003121959005806,0.011582957727023965,-0.08216616154435952,0.016264888126149568
53,0.12229186148747158,0.05525490898371738,-0.030438983010716902,-0.010973156559257274
54,0.01250982839733944,-0.0678251552976904,-0.01704410783265255,0.053924385132568954
55,-0.06334934563034135,-0.012196383286819637,-0.1002925620099779,0.03828083245226629
56,0.03132367765551155,0.09542116217835915,-0.04330069787740822,0.03707905840559461
57,0.07479946952427936,-0.03903960001765642,-0.07502926283416188,-0.0040584225260520594
58,0.02810575461014253,0.037351733843616564,-0.05498815354052718,0.010847891599940263
59,0.011840399164244897,-0.05853724740267291,-0.057204645011898814,0.05042169091400025
60,-0.07979926965763477,-0.004997196835891374,-0.06984123087625543,0.011204393165972196
61,0.038340508834719046,0.12314013333454062,-0.08323462638724549,0.08356581226764621
62,0.027970009983450544,0.07643448816459313,-0.05282218628078911,0.0322140584663248
63,-0.08508179149562432,0.05967515568168935,-0.08843810525142139,0.07566939124485521
64,0.07245286341379199,0.02081657972436557,-0.02773076412239698,0.10949159938505675
65,0.0553243084800694,0.053887822651406736,-0.0056048165919936705,0.06637701274463788
66,0.06386322658158704,0.08684799202810695,-0.04614331260577995,0.12366956541377007
67,0.017713369609838197,0.05972617299580135,-0.04948114306629788,-0.0039551530960345955
68,-0.01308718483826297,0.09362227058847039,-0.09205612602894929,-0.0806677449877128
69,0.03920570425449186,-0.019846267356248115,0.03150257722868736,-0.030839508211500277
70,0.02362947022414617,0.0925153465924392,-0.04909220445077487,0.050207519861686256
71,0.08443402587970116,0.016541788672486995,-0.061926832155021795,-0.021677223843240872
72,0.012751290902022852,0.1217333995347847,-0.007156353111905138,-0.029226008032977313
