,0__Guibert_Oeuvres militaires T3,1__Guibert_Oeuvres militaires T3,10__Guibert_Oeuvres militaires T3,11__Guibert_Oeuvres militaires T3,12__Guibert_Oeuvres militaires T3,13__Guibert_Oeuvres militaires T3,14__Guibert_Oeuvres militaires T3,15__Guibert_Oeuvres militaires T3,16__Guibert_Oeuvres militaires T3,17__Guibert_Oeuvres militaires T3,18__Guibert_Oeuvres militaires T3,19__Guibert_Oeuvres militaires T3,2__Guibert_Oeuvres militaires T3,20__Guibert_Oeuvres militaires T3,21__Guibert_Oeuvres militaires T3,22__Guibert_Oeuvres militaires T3,23__Guibert_Oeuvres militaires T3,24__Guibert_Oeuvres militaires T3,25__Guibert_Oeuvres militaires T3,26__Guibert_Oeuvres militaires T3,27__Guibert_Oeuvres militaires T3,28__Guibert_Oeuvres militaires T3,29__Guibert_Oeuvres militaires T3,3__Guibert_Oeuvres militaires T3,4__Guibert_Oeuvres militaires T3,5__Guibert_Oeuvres militaires T3,6__Guibert_Oeuvres militaires T3,7__Guibert_Oeuvres militaires T3,8__Guibert_Oeuvres militaires T3,9__Guibert_Oeuvres militaires T3
0,0.15991748970076858,0.012211780502802378,0.07538946582465572,0.12392960131284078,0.10635693553846293,0.17089920581815568,0.16691957589335904,0.0645717821716927,0.1878586280297031,0.23067121644113556,0.10969474248960286,0.094593367275989,0.15810803945014426,0.14271150012403366,0.15351393821211953,0.12742954117206304,0.0895337248376301,0.20633208273307005,0.13707895417386204,0.08787145059676366,0.13462552256336227,0.12789785331240164,0.18621588571995337,0.17427585237081825,0.053445439714432476,0.0815905131386569,0.11178893155207788,0.1456314266786137,0.11131451435031936,0.1874818392788532
1,0.07852816303084208,0.0637821989184315,0.06739089449306662,0.10656932081370286,0.23284675436224034,0.1664910364690589,0.1680424665908634,0.08918308814248764,0.14988848306814853,0.17888959794871237,0.1639009642210101,0.08353899482466622,0.14889324739020865,0.18056300219716556,0.2520884440002047,0.11424662643140254,0.1290860912065945,0.24173308223867443,0.09264905143097017,0.19278070559344776,0.12624698000177678,0.132751574301776,0.11824519522518563,0.12629666004331733,0.06762047771322875,0.1597181148583678,0.0751507446953522,0.12151483152068086,0.187060564056159,0.13638024843944627
2,0.08323259638189005,0.0147843505225904,0.07698848659228909,0.16247679681315572,0.15356395080594173,0.16234615344750616,0.11528578326262919,0.192795599214958,0.12468674831763503,0.15932452878396655,0.029519596605165545,0.0807411645393707,0.1682224424931835,0.06450984480654215,0.13305190758336707,0.21410473927980608,0.18145547722600566,0.06352516018416209,0.09455323978151309,0.1801773650089197,0.1031527317934795,0.1348847428437421,0.13371354608098257,0.15605009868568934,0.11288389577210389,0.07902474675108014,-0.006023591070615397,0.04709342315372004,0.11225795318683433,0.14568778742430086
3,0.09375537976783375,0.0599225485216362,0.13817792877864823,0.1583628195703422,0.16213762349753894,0.12570530708560249,0.06960607071657404,0.09423992214547988,0.1318590493492016,0.1743494111600826,0.12196865127462576,0.2045074759089944,0.17476512293581978,0.1626099874642131,0.11661828080456252,0.10986893272241956,0.12369809491135697,0.1795694273864685,0.11309237459372129,0.21338251280107737,0.1642487828129625,0.19211526847618157,0.1510331869538832,0.13707948336517675,0.1090253086599785,0.03844179486234811,0.026486875064447725,0.17055873710276925,0.052486353526035645,0.09403353414023032
4,0.09057344354587919,0.021681338995608108,0.26987133382485073,0.13883055512188452,0.16431021533602466,0.286518850430088,0.08464626686807554,0.10261115661649474,0.1392339923362568,0.21404235129793334,0.13966959881257193,0.08227703822213632,0.16171034572050172,0.19512181409351434,0.11216596478121732,0.27285095074619464,0.1598514693542613,0.11398629516071297,0.1900134346094469,0.195997933743808,0.1693045298066813,0.18989770620727497,0.14911511407668224,0.08761542589017378,0.13113948137896586,0.023659450916305447,0.18015420995961043,0.13916262253995346,0.1148042841345901,0.14432061637760113
5,0.10834562817531751,0.03356676522967957,0.11801645251542557,0.18596763787295537,0.17804814305363145,0.2370230107207725,0.11328861639559173,0.16406392414991733,0.20086402302991416,0.26409789919729376,0.10297892679757276,0.15571654276490085,0.10934501956959443,0.09388713567254107,0.21905192147959285,0.11721753868624185,0.12402109962910936,0.1495687402361478,0.21800401954615617,0.12706469374254561,0.2645767768285533,0.18570011892151317,0.10277740929861175,0.0777800212192273,0.12379583268054084,0.08509498292656648,0.14733418602552,0.16495641407424091,0.10162032774524189,0.1657242516085766
6,0.1552957193208961,0.13175271192969948,0.19286618044493214,0.24715302816484988,0.1564766860895517,0.16818766119589926,0.1583717911778251,0.11915525793939626,0.2100485964082007,0.21888974076202947,0.16238961790400244,0.14437362332258094,0.052979843694402284,0.2344532165272304,0.23507603041832087,0.19043035923646517,0.25402913380203657,0.1332877677484308,0.08707575187563972,0.14394051942058178,0.23340296397214177,0.15765643904556506,0.128396938080767,0.1367158206596541,0.1425313704408692,0.11656653873960443,0.1516427450124632,0.053380599751795946,0.1420237359813407,0.14109155645116575
7,0.1455737831544139,0.01586510574930929,0.09173028607218908,0.23867619569974277,0.17805685553836065,0.24027867179053472,0.032679770915595076,0.15357852056936347,0.11274544570520112,0.13891565923461485,0.09819353665996956,0.18825005361885075,0.13153998888230292,0.1437353573771393,0.21261996790743695,0.23720291110596145,0.17345974129181915,0.11941306495237985,0.14094201845211066,0.18286446211141796,0.19818931945372661,0.1179812190238662,0.15275478870972764,0.04652841665766133,0.11358607776512586,0.13493630345928287,0.11092519888654377,0.07844194387863118,0.17542341886879195,0.18536014384697738
8,0.08434868218142487,0.15102782302151985,0.2545879514077807,0.17984273660382885,0.09065707712756362,0.17353833251246922,0.11761113011888424,0.1516172102321343,0.14117470807190904,0.10023231967732549,0.20415674399289874,0.14776977101825173,0.13190312281366537,0.11752849416913648,0.18591950307522756,0.26912304154262284,0.1567304972046417,0.1351364627218105,0.09520622282336177,0.14029615740815274,0.0886048015456334,0.1672009512556041,0.14561597740920237,0.1379886502136593,0.09277660580260765,0.10601860140327334,0.08998822536786198,0.10108711459105961,0.1389418605685244,0.12298723101822684
9,0.11085613217609679,0.06191024066959226,0.10968972190904998,0.12556323189541424,0.17201221934601627,0.1532631530169736,0.13864511725201348,0.2163909034208176,0.24821866941525403,0.22465583909115847,0.2181324709274616,0.08869823541991972,0.10990549550054335,0.17885857963181895,0.10130773631275238,0.19670968103218164,0.17388501097347445,0.20418062045283636,0.124536636047605,0.1421357127360812,0.1636170658742118,0.14532282904044008,0.10186014858356039,0.17144174027886236,0.12202192014246559,0.2165315373546534,0.07792002124680573,0.16763999625593012,0.2017838667889584,0.09102075240787116
