,0__Jaucourt_Essais de teodicee T2,1__Jaucourt_Essais de teodicee T2,10__Jaucourt_Essais de teodicee T2,11__Jaucourt_Essais de teodicee T2,12__Jaucourt_Essais de teodicee T2,13__Jaucourt_Essais de teodicee T2,14__Jaucourt_Essais de teodicee T2,15__Jaucourt_Essais de teodicee T2,16__Jaucourt_Essais de teodicee T2,17__Jaucourt_Essais de teodicee T2,18__Jaucourt_Essais de teodicee T2,19__Jaucourt_Essais de teodicee T2,2__Jaucourt_Essais de teodicee T2,20__Jaucourt_Essais de teodicee T2,21__Jaucourt_Essais de teodicee T2,22__Jaucourt_Essais de teodicee T2,23__Jaucourt_Essais de teodicee T2,24__Jaucourt_Essais de teodicee T2,25__Jaucourt_Essais de teodicee T2,26__Jaucourt_Essais de teodicee T2,27__Jaucourt_Essais de teodicee T2,28__Jaucourt_Essais de teodicee T2,29__Jaucourt_Essais de teodicee T2,3__Jaucourt_Essais de teodicee T2,30__Jaucourt_Essais de teodicee T2,31__Jaucourt_Essais de teodicee T2,32__Jaucourt_Essais de teodicee T2,33__Jaucourt_Essais de teodicee T2,34__Jaucourt_Essais de teodicee T2,35__Jaucourt_Essais de teodicee T2,36__Jaucourt_Essais de teodicee T2,37__Jaucourt_Essais de teodicee T2,38__Jaucourt_Essais de teodicee T2,39__Jaucourt_Essais de teodicee T2,4__Jaucourt_Essais de teodicee T2,40__Jaucourt_Essais de teodicee T2,41__Jaucourt_Essais de teodicee T2,42__Jaucourt_Essais de teodicee T2,43__Jaucourt_Essais de teodicee T2,44__Jaucourt_Essais de teodicee T2,45__Jaucourt_Essais de teodicee T2,46__Jaucourt_Essais de teodicee T2,47__Jaucourt_Essais de teodicee T2,48__Jaucourt_Essais de teodicee T2,49__Jaucourt_Essais de teodicee T2,5__Jaucourt_Essais de teodicee T2,50__Jaucourt_Essais de teodicee T2,51__Jaucourt_Essais de teodicee T2,52__Jaucourt_Essais de teodicee T2,53__Jaucourt_Essais de teodicee T2,54__Jaucourt_Essais de teodicee T2,55__Jaucourt_Essais de teodicee T2,56__Jaucourt_Essais de teodicee T2,57__Jaucourt_Essais de teodicee T2,58__Jaucourt_Essais de teodicee T2,59__Jaucourt_Essais de teodicee T2,6__Jaucourt_Essais de teodicee T2,7__Jaucourt_Essais de teodicee T2,8__Jaucourt_Essais de teodicee T2,9__Jaucourt_Essais de teodicee T2
0,0.22351843015068817,0.22137102200724235,0.22982191879317623,0.2506854171727175,0.3092181609883924,0.1452435998802636,0.32125425739891894,0.16544547116910607,0.1777816807415558,0.23915993811655745,0.12706609345558487,0.1794341967516719,0.34357363560439885,0.009301385860235711,0.19187690346212924,0.11592085222190666,0.14564114384959423,0.08552817392840706,0.1372244553857265,0.11581933874879158,0.23920206381992903,0.13561660374497025,0.052244856779259496,0.2758873163843701,0.11568662257715769,0.0748399883653637,0.20913175917204926,0.3044946363993043,0.10650408855182031,0.18551665683408744,0.15313281836171122,0.08610181157768143,0.12179664782239753,0.10772798166487381,0.2727482887402568,0.12165612717803713,0.2300203100659111,0.09734761884397031,0.1328611762513249,0.11968210839770299,0.20905313443736503,0.21671721313795683,0.1650983182541317,0.12413908758228481,0.17570041626152616,0.20278604269617764,0.2584903605277464,0.1336773222267158,0.15959774651946854,0.2318441306290097,0.14375646035038778,0.20395063175772463,-0.07705252472417663,0.03493264949148702,0.002447570375319452,-0.026704565657263885,0.06531888382316421,0.10852570184120847,0.17733155086722732,0.15680117500411667
1,0.24485441859272536,0.21966304511761137,0.31272502927991286,0.2651126064528321,0.2364214407330847,0.20596098248311082,0.13029578860016364,0.1603759512479763,0.2724292618946072,0.18591462161464092,0.1459718238598334,0.18368807894160394,0.2290363945330885,0.14622802869677867,0.12949545778484176,0.1804334814801948,0.10119911311590978,0.21073095814002726,0.04650083966685904,0.144903055156088,0.25176594176729417,0.18797897167857444,0.14514736550152166,0.11283429468617251,0.17017165989083663,0.12878791524157748,0.17334479190793656,0.2528429156631523,0.18501081296075464,0.13389014150376272,0.1102039334536228,0.1530655643579033,0.20037806302625924,0.09927030660260379,-0.04354621003591086,0.07907324793523873,0.09151292017491665,0.1290958690819631,0.1442713290249845,0.3151901389452491,0.10091129901379799,0.27106126384273777,0.16521161687380811,0.14984554134176012,0.2116456770890289,0.17278378935137215,0.1623783104716153,0.12626495931705886,0.19189134229162733,0.197061555677179,0.10338700858151222,0.19684126095114846,0.049245683236587734,0.013948479692328005,-0.04338158811942616,0.028821148964582023,0.10803802635086464,0.11753156386349095,0.19315524586951677,0.14328984817996207
2,0.23103039586317037,0.18742548902166956,0.24219156965356928,0.17954946457579993,0.25371435360086836,0.19660237022071136,0.20388843440014057,0.28154366145080595,0.20888980272596946,0.17132306886515367,0.1432015923889883,0.2654583365165419,0.16312809269634346,0.177331876874306,0.13467361808963946,0.10281805919617996,0.14606916722401292,0.2509462503119793,0.02718331481044326,0.14857303706466804,0.26123010635071986,0.16170335232164615,0.17345815821018465,0.07128937864027013,0.1374030096797238,0.07599338918892969,0.23082581931669496,0.1389285478376168,0.12632757048294133,0.2245099613830529,0.05742553132809379,0.0611856286706575,0.05417930474655519,0.1752890046886235,0.2751421632668544,0.10174334984989802,0.14250970509117342,0.18559550402177144,0.14340102078651965,0.26840372375472016,0.21135925565852878,0.2786736266230062,0.21712918749799107,0.1275408032987512,0.17157586388611723,0.12195708709698033,0.2438072052551188,0.12788802770541857,0.10022183929474889,0.19653917597465728,0.018499830400877625,0.08726760600436285,0.022975294424795973,-0.007758027984528589,0.038983929664713146,0.0858820511591853,-0.016631840279620225,0.12393600457152097,0.18630127563066143,0.10976327677517149
3,0.17912262766533996,0.14492418362624324,0.24134043742360975,0.21326329791172152,0.31573988257548974,0.13684995342413472,0.0717632157702358,0.1949379108870545,0.1869638411075087,0.0682985379907063,0.13167767875666023,0.17631569208834616,0.12876496633785142,0.34035582055587527,0.11296814719136139,0.17177211650363886,0.15615880926111142,0.16963233506406325,0.0874594919665221,0.14690016490244132,0.25046392650234933,0.12095948251370427,0.14636785037712527,0.16050571981529493,0.1664099321094167,0.1059929054503833,0.25389097435623414,0.21356799262373402,0.12087883388974506,0.1911480456448371,0.14855157587429724,0.10867828585159943,0.20915453230184491,0.05654612827350343,0.16170895602400912,0.13852403791006984,0.06778147911621495,0.13238678272528998,0.21666103179579072,0.22338278216944193,0.2654528716275046,0.19572152534057896,0.030094850232254222,0.07870418834314374,0.2014118448648519,0.09902060134732922,0.22781209064793012,0.18762180311548426,0.15760192343641058,0.24634739290252589,0.16189977141419976,0.17065857719651642,0.04751124874346807,0.015074199432404511,0.0160681355459531,-0.002512868597102683,0.1464741477303728,0.022947411776290207,0.2827220993179668,0.19648320239586725
4,0.17216528104191497,0.14318456772658808,0.18640834832534822,0.17651375314308784,0.19820285650742822,0.19100295001370524,0.2707038758740733,0.2238038484487083,0.1822951511424782,0.10262985383659136,0.13451814563909784,0.11326433945571412,0.10530191724761352,0.2385509565656518,0.19966022066940128,0.11793820617574702,0.17726662717167216,0.21205638022033663,0.06348886515653605,0.15147318710767127,0.15264101343173853,0.1371076595484089,0.06464655953653789,0.18302680998276238,0.026478621681023808,0.16423532216527156,0.14724981230607628,0.25983791839827286,0.19749641903316886,0.21938245436872836,0.08867257274398682,0.056504501468887226,0.12693504665744415,0.1744145338594019,0.2191849737934398,0.159153538688761,0.17015974226704597,0.16802251265416565,0.20749570573005904,0.1596396576349687,0.2750713378217765,0.1610151446806094,0.15439453614102425,0.13650314815218212,0.37110576155271235,0.12478685153494101,0.1343000769817767,0.12433448875812493,0.1369574112147821,0.2647192661228981,0.21094120720698942,0.09211501651506447,0.054841556731763094,0.004675475451225726,0.006975470139228243,-0.022873338014983296,0.08146673598024211,0.2484752474796392,0.10670639724359503,0.09627125371888257
5,0.1493472743677969,0.16862765677454875,0.21821215018509935,0.21195684491153535,0.25182263624030643,0.1490669608578686,0.10097618119316255,0.24606753011158825,0.29149347156476,0.12455542907103688,0.12025368358017137,0.11000059227837981,0.3272755696386009,0.220664724472497,0.10500681034647343,0.043784259973894755,0.0754991791198019,0.1527402266075624,0.04970468766052043,0.19024831780856047,0.1380795230810504,0.1774768504520918,0.11742959524722117,0.1700641883854899,0.07582549189082759,0.0955963293626396,0.18938224950162824,0.18244954998101134,0.13941385378902935,0.16846749144936743,0.1609006593126224,0.07599908411157552,0.03989206485638179,0.2103909135160788,0.1447188064216541,0.09991779632611958,0.12675790888832733,0.1270349256527274,0.21126988128803587,0.2282773845591072,0.2144732125326359,0.24574419596085503,0.08284342246647333,0.18645658486536915,0.15969145067423343,0.13245385942583152,0.21901535399345554,0.10235795543989507,0.12080537248261312,0.29471848120885674,0.08465797055567037,0.1835064391774192,-0.00010017856375356838,0.026481421910687048,-0.030373487710136444,-0.03130905160158093,0.13954827001667844,0.08909620595039129,0.13449314123892625,0.131868712592383
6,0.0536894635641781,0.1801231572736067,0.19861819528274388,0.15537859821398806,0.2727345629991468,0.2217326102138033,0.1836817112865616,0.05845645396960192,0.17820451236444262,0.03499859529352471,0.1480459899215211,0.10992545721350967,0.23152447796932515,0.2332325180278793,0.17647926102014297,0.1814324407227264,0.14644323605136822,0.0934978107425266,0.08001183047537237,0.1315351402671455,0.18258739100680255,0.11515172879725015,0.09586557278461276,0.21990578922714007,0.1328378339248416,0.14354175455860654,0.2940741633497495,0.15263804722653607,0.1913913162247527,0.29121421426877114,0.22149027441981753,0.07088931555269211,0.18370432315028776,0.15174101348144614,0.27623059535249295,0.07302765887202034,0.11666760651211351,0.12017738182728449,0.24301416160944797,0.28482460349572025,0.13754293657809985,0.19676944535571952,0.22027385761882473,0.10609877020939175,0.20091810577248856,0.18374939820125893,0.1687295326300656,0.10642568448254368,0.1813220567521089,0.12367355696908383,0.13402802777273715,0.14512521590530472,0.1604948853012664,-0.024506468662426117,-0.017592431661212733,0.08553046475843623,0.12063033372580005,0.1660345170644675,0.1586685885963328,0.04122300562272755
7,0.2521882307148778,0.2487246222333174,0.13038870223645166,0.2144600350281543,0.3583763370452716,0.1247156363156152,0.20078451892937996,0.12995346195674248,0.14938473039988703,0.023420122021780898,0.10507496555770472,0.18193866541346057,0.2145157342769565,0.20029193029790654,0.14232203650968436,0.12950607303596232,0.06157093403149892,0.1344975992285192,0.21558150934500322,0.1611857686221699,0.1469086140286174,0.09541802378507401,0.14903160163121304,0.06716677184158205,0.01803445329741149,0.1111511472283558,0.18626909168980127,0.2354242365941704,0.21321696581652752,0.26109274760559814,0.12070250999210458,0.13826921807253736,0.1606196940741703,0.15143871928451627,-0.008956520432466622,0.19574583669858184,0.06277440366624658,0.10997713157831245,0.1897810902724261,0.3429765640086866,0.21540882486769136,0.1734119554834043,0.14021038097257835,0.20108884913866062,0.16816220154165265,0.17887041648464588,0.23737939568992103,0.07632251313685018,0.17627391025273229,0.1504050816114883,0.22187243885762867,0.17751154780939607,0.03779598366450051,0.022742079781698638,-0.01956004060174456,0.06193664371015571,0.06031937094822748,0.15497719035879842,0.1861855384718173,0.08675717432058144
8,0.08049514138131154,0.0875382217393148,0.1844056823526524,0.3304212518300806,0.21200521657070068,0.20353300055335236,0.16386041523614922,0.10758392957908319,0.10385581181897012,0.16410753215614385,0.1934220214401203,0.1337117993759773,0.07484240035590774,0.19788221879854156,0.18146848688615635,0.13988561026668098,0.08722181242221984,0.21533908842614444,0.1448107221134203,0.029557278193396874,0.26135986069779843,0.13386013485877177,0.17428041245106854,0.28676526398522667,0.10872954734307667,0.1389530565220615,0.2538891476974319,0.22678474422309103,0.15227327395358448,0.203776921489246,0.14034473710199627,0.11070633714912587,0.16194690707908777,0.2255522256579596,0.25165531656525647,0.2055052956380421,0.11965528403657642,0.0693884353584811,0.23287086184732136,0.14180476719993576,0.15083525502190215,0.11653210489138673,0.12278911830840819,0.25233385439371037,0.02407936104367614,0.23256639695767656,0.2249478382954623,0.11979334374100771,0.13339352771151167,0.17608877045121224,0.11808004053623207,0.26423364153941004,0.06801940973753763,-0.007154359303748747,-0.012309706005859677,0.05053161285635854,0.15525666822675718,0.1238242341696275,0.07625124809993404,0.006075393792116153
9,0.10480513372338668,0.16761799311295686,0.24104003321147913,0.12921847242532838,0.13607590861268803,0.3047147317721647,0.16883511887424038,0.13515851257383465,0.16491682690357776,0.07515020889962111,0.20790468742924867,0.22801290966572632,0.2422347770070156,0.22849056324430325,0.1789073780628277,0.1442022620857015,0.10909761507052729,0.20561131622282777,0.10199982874977837,0.254365392185309,0.151162789108437,0.07627879032655256,0.14303605036732317,0.25827397919459544,0.075198967547885,0.16313071850738428,0.12308546887300759,0.19346286044660896,0.12894507174229977,0.14472436560489846,0.09581860371913976,0.08498706885912266,0.2250176276361108,0.08752110256075053,0.21440401830261122,0.09581622029660947,0.10619325556523126,0.16518337484648418,0.2945519610740419,0.2531120451984276,0.23962870512940934,0.17254756636821042,0.057409781394187176,0.13130954472435039,0.10654748018102563,0.23128681342045224,0.24440029640157615,0.1426264970252013,0.1627141617025936,0.1481264214215827,0.2122462597237747,0.18906401021680172,0.04455284224592465,0.015077322670375592,-0.025658030884268934,-0.010500389674854543,0.15169078295924798,0.23551045852858696,0.19724203262986983,0.2504031920522003
