,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
0,0.11486330238057173,0.14407570421408641,0.14432623104953746,0.12743886283340358,0.14409236125596178,0.08692840093009714,0.12980343824356522,0.12261737779003144,0.3835050980060059,0.25671866316010183,0.06770597253432535,0.13002941141580657,0.10298654097265253,0.14369609602988564
1,0.11603227351557797,0.12910276078975466,0.09334631095472447,0.14721299159013582,0.1287225680764482,0.1257096685437866,0.06890645877310958,0.10918897376832287,0.5395473406708544,0.22341685922366186,0.0893996175101992,0.1722014535873373,0.10329381547145562,0.16154275832316564
2,0.059249887804885736,0.0016721528569075828,0.10504765916884033,0.04323851015551113,0.08737060901818659,0.0999524084041211,0.08325037385738741,0.08904811836374789,0.4163011655942674,0.3424655831102334,0.15887741974559802,0.1111843090841263,0.19444733566269773,0.1329381888343543
3,0.12895709415869558,0.12717187559768214,0.06508269353435757,0.07786199515010868,0.11513453907141058,0.12086582973240649,0.15056219649348768,0.08271885150324203,0.5125201011783874,0.297572236101038,0.08583102642002931,0.108963592110225,0.13797657727112503,0.18284204984640345
4,0.16374279699581598,0.03749450949785593,0.14218924590099652,0.1634882094442261,0.08850107839287324,0.05828522602518418,0.05239543933090661,0.12083804392103804,0.43165867808340763,0.22637224141054385,0.06043159542938712,0.1086989914287541,0.1942129418311001,0.156113720303846
5,0.08364244321360519,0.10181342560845251,0.10611694979507097,0.03929157145120928,0.12629945584419772,0.1634931984376226,0.12055271145753972,-0.015527164282721348,0.44115388606105965,0.21268669219155026,0.021899784491883977,0.09790727315960958,0.07834120326439849,0.05635917675361699
6,0.13843583097774084,0.1297328352787326,0.12840382322728622,0.15903572176756006,0.22872624049592719,0.13390462246070137,0.16178007042633283,0.10837470339144965,0.34848825528453675,0.2327417573572246,0.06510977097744426,0.18299399036438413,0.1388687226989951,0.041032288637248594
7,0.09876772300469423,0.06507449744393982,0.09744542268252206,0.0946906921332118,0.13366444869246427,0.12634012670299333,0.1123106840485864,0.08141170759805628,0.4336354660639343,0.3416517746646667,0.02841626136372155,0.1470565336705949,0.218730395141583,0.16086220119058356
8,0.09821184943986257,0.10851066171117424,0.12853666681242484,0.14229371824902123,0.20737350643184607,0.10526266765839425,0.13484667034327658,0.0905594791351872,0.4296232214348331,0.3410192496051462,0.060382387864828524,0.11222049806249142,0.13009129364317706,0.1455995794149477
9,0.03841413945818517,0.06389279597648213,0.09559238220564596,0.13451383668512265,0.13118628170005994,0.12728737048176977,0.151435843197698,0.09143283309959573,0.49358092993606595,0.2110239587711104,0.0799887254200739,0.12917821061972884,0.07799316432530322,0.14301052865759703
10,0.06457297956665636,0.09234115388660931,0.15763669606895717,0.10267001909552699,0.1133907296693823,0.1552428585769346,0.2341469942794588,0.0714358933684145,0.47690080415740776,0.2678966743362346,0.06749213069446236,0.08554350502368364,-0.0011255320425084072,0.15908604460999132
