,0__Deleyre_epingle,1__Deleyre_epingle
0,-0.014330151602471825,-0.02110371767566236
1,0.04163686825227123,0.08552615538051529
2,0.05258312350191785,0.005757646082895862
3,0.058262138272332085,0.08351436182434901
4,-0.00986027830718032,-0.01178777015361369
5,0.08240340882498753,0.008600108971018724
6,0.04506251294675989,0.003089315514049525
7,-0.016582446997145894,0.06623806360223704
8,0.10164855194062267,0.12356465383424513
9,0.020182378337018896,0.039644256608809735
10,-0.023335352376513147,0.006167147033027454
11,0.05130395362951943,-0.029933504749545516
12,0.0067738282632570646,-0.13566091184467402
13,-0.050026412835096824,0.06641719515625728
14,0.04592475034980583,0.06795387274497616
15,0.04080687607447555,0.019334652721300843
16,0.03239128139750069,0.006169791102399791
17,-0.05751354798542966,0.08975707727160288
18,0.030474306812005324,-0.03721274549060538
19,0.05134802406354583,0.18702396745823935
20,-0.01129291354859748,0.012902057989733779
21,-0.020913811931452975,0.08906867600213948
22,0.0013673933727647762,0.024167196770599753
23,0.10896507464240686,0.006012858609508028
24,-0.05057143296673283,-0.00580568568400136
25,-0.042430384202787684,0.03726753487184994
26,-0.0034613727390515603,0.05669030114327702
27,0.010297453171323283,0.006501411191812356
28,-0.021995670903713238,0.04617333444004729
29,0.0625292281160801,0.0529478015836193
30,0.0979495539571587,0.14184823493761803
31,-0.015166807247145826,0.023004611836905588
32,0.06523943119844205,-0.010459913533863422
33,0.09864231117210276,0.06928585565921574
34,-0.07158579823279332,0.06880445127461453
35,0.10675803189100165,0.11415426506091424
36,-0.07463973557699577,-0.000954172459136297
37,0.02025045144129256,-0.046982182019845865
38,-0.013139267856121684,-0.1154045016733291
39,0.09411712086351642,-0.020477785063132414
40,0.10532961459078836,-0.019835420014401008
41,0.035673967120327665,-0.04459597011877473
42,0.08204069523544243,0.03520159626805445
43,0.056277047081103704,0.024690973831005048
44,0.004459938684388025,-0.008692062888292718
45,-0.08313233812618635,0.11958971187916656
46,-0.010961172188205378,-0.013219160491351262
47,-0.015529757167309274,0.11039904644418864
48,-0.08433600759537223,0.0694177800346608
49,0.03390214027700402,-0.0027362270298696423
50,0.008593671010276471,0.046724991075776934
51,0.10032385862150654,-0.0030873421754646357
52,-0.04227888389860033,-0.0048414672746584135
53,0.07739453163108401,-0.005293989061778433
54,0.03225206246604595,-0.0030603129309736223
55,0.06666047485759989,0.09055038975838121
