,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,4__Marmontel_Contes T2,5__Marmontel_Contes T2,6__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
0,0.23762698209720076,0.30003804515506294,0.25323579844573924,0.18379128497121724,0.1886840922295674,0.423477282848973,0.4171895812328481,0.36778852959261327,0.3472110260810698,0.20321809751867073,0.1589920638565051,0.16765580834945956,0.42445499191619135,0.05038013198851965,0.15767167029938164,0.22514650342501455,0.29564157361773513,0.22688427060624225,0.3714847923010587,0.2655101841550966,0.24399503280453447,0.35292147788436057,0.1713337584274652,0.30564297087594816,0.3083145241748185,0.2649678337178438,0.20621110018768243,0.2841259365405528,0.27460644770297077,0.35554206795095566,0.14376635545232128,0.07820518900454963
1,0.20245241965732888,0.22971608179640993,0.2828608501311738,0.16169107953777181,0.21683786490381549,0.2425660901324382,0.3364382279052147,0.26566725054513324,0.380736814635891,0.27453157636595427,0.2952208248818748,0.14788450604898506,0.25227637501278904,0.03653156847269453,0.20057398482885683,0.28493729299483833,0.22985467641894114,0.3782894694482206,0.35942224546069784,0.285920156311137,0.2956453063995758,0.22668356677804616,0.17448767844022492,0.228546954171696,0.3528461706148474,0.2061042228358899,0.19646657044137963,0.20980452083492468,0.3172193802194141,0.2154185096038031,0.06394016440979991,0.13569768310094263
2,0.20123052713423223,0.2609842610064798,0.19713092079581548,0.16138721224786048,0.32993478934746945,0.31696435653605115,0.32350049523992847,0.24840395904295895,0.33628558945385195,0.2280810719039594,0.22251332811334754,0.12265219923506498,0.2626416241061194,0.06936514087038557,0.12144920118781043,0.2003452743767089,0.40519954421578114,0.18433324701811038,0.34272292925290676,0.3041325587037101,0.24114660258436893,0.27589680325614585,0.1892974610475214,0.23366886100861506,0.24377541383232795,0.22803531866998886,0.24638919460697287,0.21797449681958786,0.20858751508596526,0.21112012429756008,0.16163508848136068,0.21646335564138544
3,0.17205010863397766,0.29753406847182934,0.26869077055007295,0.20796166224152912,0.19389094121675607,0.3365291643431731,0.2699209266093334,0.18985480563094578,0.4200181415820285,0.2716041075225016,0.3213061902141414,0.2044435984279008,0.3588818361223575,0.16553133339286916,0.15205876331708115,0.28667184125508627,0.22105061269243817,0.1553815864925827,0.3979116990466558,0.3002236538677706,0.31852067221553515,0.2163513545142807,0.09985676038253544,0.262529395886905,0.28084533716930965,0.22979445644371152,0.32361274460387246,0.2265510986457335,0.2316351227317169,0.2411936180028494,0.11890273411718338,0.16953810327860505
4,0.19173026506389595,0.26858584200304436,0.30125658957592133,0.14173831772159726,0.3008652299508717,0.35237203727046856,0.3966639834170993,0.26153342603680024,0.24226834602741992,0.26770423468956467,0.30089841424580865,0.2603359863626618,0.3177144832706228,0.08982148509228662,0.10390770539383044,0.23592529632398626,0.30098963912899135,0.23782577875747365,0.30187330542495283,0.34025313764815757,0.32581664193731824,0.2535470250450612,0.15314699169418836,0.3613330767496033,0.1840597755683675,0.16515802530714638,0.22579061713516582,0.2557716607476093,0.3297998049173022,0.19780116169317355,0.11310970005619585,0.16073218903542744
5,0.17731732386071086,0.2923762959608437,0.2314015453956707,0.18896776997946244,0.20578536503446718,0.27935188029029323,0.2933684764009156,0.2467366915679093,0.3561704493369236,0.21373014371283813,0.20287864180677187,0.1317952292906416,0.32935305816471133,0.10578977151656967,0.08087714412964525,0.2758798030473104,0.35327009255633157,0.2232011031995781,0.2712012664343093,0.19304242262624802,0.20704570027097355,0.2584898273484588,0.12464056281032133,0.26958239204523354,0.20477502848681914,0.2735921621625658,0.22560265534858598,0.3642543119908921,0.2608053430266468,0.1287310267653083,0.24402195534375878,0.2390673379743849
6,0.33534619580198505,0.24262658321302893,0.150685497874579,0.22323326914736605,0.21968644934763537,0.439967913660745,0.29416137282158306,0.24037741958142267,0.25636366542124656,0.21465861909903255,0.27485593187961976,0.19413765749323778,0.3449940508375952,0.05115843106738829,0.1927177276640725,0.34458994171080504,0.23358538645800495,0.23311278866237053,0.39229570795771185,0.25991325791358294,0.29899227460245836,0.2601884198152024,0.08850180401730606,0.24985806678609315,0.30150166442221804,0.2727245239063024,0.1519399467223062,0.18331225621996936,0.3803074001508177,0.16690522157523116,0.13936142791222678,0.2388150418927801
7,0.30994168587400667,0.19643049880013538,0.2246658348287748,0.2196487684129397,0.15981884473035868,0.36412664408757983,0.27680284881986206,0.2393915889150209,0.2464700293676876,0.170878268733649,0.3999543648785441,0.1790331165710642,0.29193218474394655,0.07080848717282891,0.14312851281593494,0.23054605871084205,0.2314937071857579,0.2734380163274846,0.4032752502536971,0.2984113508265806,0.3195007510557041,0.23784662634253814,0.16497884275543237,0.18661266687529593,0.3753202892874503,0.2551849525818191,0.12999562549694083,0.27303004572132933,0.25832211445824843,0.2526344742427936,0.19061026613838378,0.2052336124758044
8,0.22958274156276529,0.2271806485548229,0.3427917506285607,0.21160897342492424,0.25193367148001095,0.337048688934924,0.31434107598000954,0.2012357234865616,0.33057834106499284,0.23384047745304684,0.29920978771305995,0.11334257611692998,0.2699582525837379,0.06708081099350482,0.0928355727268157,0.18159598795236018,0.33678144198602117,0.31574908937948604,0.3077915145844803,0.3299673243621122,0.3198630548848889,0.3224508389546063,0.09116755186185818,0.28338002665342166,0.3312528617288731,0.19278849542286514,0.17826244490280174,0.3089342324637554,0.4060076048799713,0.27461225210082996,0.10900550432813524,0.14427731910211064
9,0.1728984996661578,0.2851459338019033,0.19987821334579484,0.14814059995213888,0.15990954688042383,0.49824559528141416,0.2592756108825941,0.16789608690135757,0.31465052034269175,0.20437443020666415,0.3428019621658184,0.17786912988022952,0.34663554582997597,0.10320688956979285,0.12380374045296129,0.2077060940202672,0.1858347308718235,0.308292876377251,0.19088644716995026,0.3282527729956861,0.35142924930055597,0.23340135726577163,0.204581384687322,0.2914526949434625,0.2220643853601001,0.29022795610544727,0.175781006112566,0.3099762853231973,0.32776630634093235,0.2939989479575209,0.14936807800513804,0.16856011034687182
