,0__Deleyre_Idees sur l-education,1__Deleyre_Idees sur l-education,2__Deleyre_Idees sur l-education,3__Deleyre_Idees sur l-education,4__Deleyre_Idees sur l-education,5__Deleyre_Idees sur l-education,6__Deleyre_Idees sur l-education,7__Deleyre_Idees sur l-education
0,-0.009049644635227467,0.029990893550699022,0.0068667521926190815,0.014436374470671198,0.0061458093139886896,-0.010233576231899688,0.03538671149889087,0.043034079852664685
1,0.13004883546488996,0.019897332549710118,0.030174580550163865,0.043428353060677126,0.026466004741851734,0.10798208696983459,0.05660038786944246,0.13868664004658296
2,0.13058562145636116,0.09781076001028312,0.06978654509812883,0.07443286568201495,0.13683203896588877,0.06177595637962761,-0.024791451354568488,0.09004097858853043
3,0.044901713859963756,0.04498486759316089,0.08353105693852614,0.12770090207781587,0.027415106378251675,0.06543340113103806,0.10889688127725655,0.16524941850654187
4,-0.01566698118672984,0.0678112777822983,0.011920735980596564,0.06281005863084699,0.16529055259860945,0.06112895662777819,0.0824616173576926,0.10307585879139784
5,0.08049859591199578,0.05977734096431384,0.011005809632777253,0.06055751710840544,0.08062917312023615,0.11006402441412966,0.05590908392944003,0.04303009739045962
6,0.06506519398848816,0.07042173811957682,0.04618234785388847,0.07768265215965815,0.04550256980615628,0.0077944944278379915,0.05283382591819837,0.1141530149804935
7,0.09272275458168243,0.14657428080478865,0.08794733283805674,0.05122701463539986,0.0515137946369559,0.09816629990738203,0.062254938633549715,0.023739052331580857
8,0.11218394978987754,0.012736876132684594,0.061070149726302314,0.06429172319160507,0.1310273961842365,0.05716941394323638,0.017701137253964994,0.09428580867004066
9,0.04635060328997651,-0.056590526784915995,0.07532242553424695,0.07136691014094791,0.09927579130418555,0.124446905666802,0.04539574264963655,0.06695531359678925
10,0.04874890614472035,0.10835871047463745,0.09211906295977418,0.11105198941537808,0.08888767793771019,0.08457203933281014,0.07730974172502131,0.06039288086855915
11,0.08069840853555525,0.05107920246398484,0.011999661881502774,0.03217146453326547,0.08426117629259615,0.10178658847716625,0.05292144684300887,0.018941952138305112
12,0.12822850833606877,0.07945549396095215,0.0994077285266128,0.08062563630059054,0.09046377905792329,0.11732290282287731,0.08475578077371997,0.0941838328896024
13,0.10090966364063268,0.08010897576700031,0.03465688145025695,0.09354257065707779,0.03873389946413849,0.1063110873417898,0.05219789300888159,0.10168267787574724
14,0.10806826373832241,0.005994962358846796,0.03225053653559171,0.027713051256973542,0.061752618024505455,0.014844374216970177,0.12289059770524567,0.04985641759930324
15,0.024831827429912245,0.10507769133768691,0.0718649228487976,0.09789564621613771,0.09824444652979775,0.050117407880926924,0.05624962020679487,0.14334477786041513
16,0.08828223456082475,0.051144272442853855,0.08471839168611306,0.09180651912646605,0.0849657238593687,-0.00923773184724556,-0.03180788069045837,0.11881025719339618
17,0.026468438245442944,0.05620524703895944,0.05645016320794113,0.07565853386551617,0.0992108786569365,0.06995952538913452,-0.017463178548740393,0.0966123781042717
18,0.11402481653380732,0.029488025688125048,0.05586160980566975,0.10017515218433141,0.1454261177949902,0.09077821888535938,-0.020372936239543133,0.05979919640324608
19,0.03375480582014423,0.08162946022687793,0.12932543979109085,0.11418660125211465,0.048879933494278806,0.01476444228017798,0.08495691335138629,0.016962938425300094
20,0.05403697139253871,0.03869948920724564,0.023422905611625633,0.10957298753137178,0.14894575006983832,0.15587997372706522,0.06836304968960256,0.08837075977675106
21,0.09842785087796967,0.0851692747061296,0.00932840904141615,0.11528015147324217,0.003844900733259937,0.050487870789681456,-0.017129660164762583,0.05675557414331426
22,0.09348922699813628,0.1255894592379431,0.08281781785749094,0.047347904505918956,0.09188971916391585,0.1452700401735996,0.1162524933659037,0.020780708768322238
23,0.07711782492977685,0.04117773913150272,0.11479804303472235,0.038264410772480814,0.04904402810282175,0.08148743728199452,0.08854888375883624,0.04656556707829881
24,0.12202047340153971,0.06478654264963728,0.10621718926547892,0.052300990960825945,0.08899916161438909,0.11298562489205931,0.1286885133266509,0.14977947936034494
25,0.09739572878417167,0.019089821314020667,0.06705543560478061,0.0728806450187073,0.10242089326376928,-0.00011456464324001957,0.11148230393624685,0.14062620342384902
26,0.04721164893947072,0.020288100327113517,-0.11378282290199095,0.054755320924093784,0.07239035549276561,0.15805851178552485,-0.024317640686043935,0.0734106470803248
27,0.06445199973758707,0.07045669850320686,0.05122354679283928,0.05344085787566222,0.07994629410126176,0.032248419411177176,0.07862832928010711,0.0518971719841983
28,0.06997057701188213,0.05092878250232356,0.05069110770032974,0.10678953730972801,0.051923651065009735,0.028007364485277186,0.11556482009668638,0.0448548499629011
29,0.031829096073124584,0.05253329612646549,0.028116945334344633,0.06692268382792264,0.08942098756574386,0.12028711496151208,0.0335624407168046,0.09080522303188103
30,0.04258430159897123,0.05849879311706313,0.11019122335578897,0.02469007011384374,0.14222003463271313,0.02674570223481948,0.04528974507960104,-0.013989486837007126
31,0.02646732748915992,0.11658382144877767,0.012807064435565415,0.0818834945026275,0.08694913553713006,0.08005860762648413,0.10376681474556344,0.06478583357334662
32,0.0820087781561158,0.04213405265616945,0.03807209698458027,0.07652786158337367,0.11121749731303288,0.1154796134348053,0.05969717302987452,0.0698824292108939
33,0.05444440727576538,0.0909007434527327,0.10203862506211885,0.0843852337078586,0.031175896112368245,0.017619847928047678,0.028829832395036132,0.04529005840519207
34,0.054828675994863185,0.07543283506216468,0.017529638503247087,0.04577029911595395,0.06625194892387702,0.04835709011951267,0.12100447319760976,0.016558076871951675
35,0.0909217463274143,0.11281667573834063,0.050690134923658,0.0313755422067454,0.140507493329823,0.017615477832727693,0.03906199069995164,0.16922322499636455
36,0.051236792504419836,-0.09630744450429625,0.11884232135451113,0.14523647183871327,0.051665824281719286,0.04286440206395046,0.1342326396195426,0.0690477285253946
