,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
0,0.1666518700564728,0.16037463650967232,0.13021132708422634,0.15459507911639114,0.07200607901794553,0.11054304958828803,0.21663304873400485,0.06870611005310406,0.1679266616930994,0.16334914956808483,0.11262965420697117,0.029196496286818602,0.04556637777059007,0.1392698821290861,0.13832664036666759,0.09316662429814808,0.14169605039800498,0.1264791803662137,0.19552626568778456,0.17400673607789058,0.12592013231521448,0.05817205021481677
1,0.17832697306887121,0.10156703497705748,0.14066104822562545,0.2011203095093163,0.10797859238289502,0.0338102503791351,0.24638455285477753,0.05594299602435575,0.19899933874141476,0.15818892920089025,0.1126433472353894,0.07876096248200527,0.14044304915263175,0.16677098198178986,0.14349716618229888,0.14275743949815875,0.10436937017706088,0.19237504156864935,0.19872750769076633,0.06130986923958098,0.06540839276720718,0.03583017888899438
2,0.11444422360974141,0.1630305381181518,0.17069240171314562,0.19298513654279117,0.12592050096387528,0.12111427165192525,0.11876361540201112,0.053017562274846455,0.07891621526985106,0.12624101932791856,0.1151643160412145,0.09850126960303754,0.1585829070131949,0.12040176122768786,0.07634447349199813,0.1532777668286953,0.16796704082542713,0.17348499243624255,0.19153839950792056,0.14640095282717375,0.09691983290559719,0.18898503917655696
3,0.2799165849206521,0.1644765646964663,0.10641480135149138,0.14657786801688621,0.06506050221661354,0.0939313423560834,0.1804824234672532,0.1231565681120068,0.0829952907768715,0.15760088239355843,0.014372553765645724,0.1468151514219009,0.13395789411793865,0.16183138374513162,0.11176293070797005,0.06906803047779196,0.11262195099285587,0.07627989099724704,0.12348624546416877,-0.04597866131035248,0.13252231705558679,0.072439250472158
4,0.16553352599693977,0.12756057164860143,0.1327779145843729,0.138338378841228,0.12492564536115434,-0.024217812705851566,0.1260032724822539,0.07501567214030941,0.09708285042845982,0.07418158383447249,0.11857707862717286,0.09417586484951457,0.08529415511198941,0.09529297458590459,0.20087017592429396,0.21262877881834716,0.1290884743942627,0.2664610840547794,0.1763230967513488,0.08178913756072997,0.042425404325793226,0.13076931027701125
5,0.1763174283685353,0.0842253038725485,0.1793032340649137,0.14247928919642958,0.1363220124725886,0.17216858784107622,0.1298607161394195,0.11689448833951543,0.08252578729762138,0.16876344231598006,0.06777034665716498,0.2005769312951987,0.19908342935611742,0.12495278712864466,0.1870847495464267,0.22443326112987003,0.1189671934321001,0.1489691327756984,0.2538775517634632,0.062371785441334295,0.010242269446031294,0.13414357159114584
6,0.07763296441341505,0.13218274418362788,0.11970369110312346,0.10389365755539355,0.13492529899560649,0.06537338104506163,0.2076574778643188,0.16617971306262888,0.08632878742021294,0.09646121046146527,0.06361410179285966,0.1291534818298629,0.10309791171617144,0.14662795442237736,0.12790310696280252,0.11084106394477983,0.1311204432914599,0.16207206391164267,0.08524022562849808,0.08929007683148638,0.10481786814086295,0.11909427770938803
7,0.08928304664642506,0.134512971897419,0.09688828992053303,0.22986219874376265,0.05152101484788889,0.0506935574347949,0.1268412825979204,0.07801171450128556,0.0762401712083144,0.14049622982655358,0.12017269372626366,0.15848834308256465,0.13628015840819402,0.15586736092327172,0.11942788289612799,0.07826093634536006,0.17067419456699504,0.17066375934681682,0.09504275443584885,0.061886821955308424,0.11225836142879903,0.041618180987322194
8,0.15482694590847912,0.15252089607675406,0.11312691643210608,0.06874536092479533,0.10233897209745636,0.10237847797502707,0.1221919392985008,0.1336833939782411,0.08332234850863296,0.10999673697637662,0.15248601455290087,0.15846103108306356,0.11074229742379445,0.06080483253174647,0.1373711645510652,0.020953121428556966,0.11643216491616587,0.07345623739055378,0.1604462479378827,0.11758112349789081,0.06286954610962868,0.10329065420271129
9,0.06678253784538075,0.1270499341079941,0.25888161700461254,0.1963478500821557,0.07081281690107649,0.002343803604290632,0.13979975646736434,0.07323517233931369,0.07199474159590367,0.1050449757002961,0.11841290007489007,0.11067833935615219,0.06990595858736569,0.11172274990042591,0.18146926199250793,0.12337444648234819,0.1266734119702332,0.1371859801128251,0.14304122474158912,0.0730584375176684,0.09700215616888704,0.03288832465972583
