,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,2__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
0,-0.005078648369562695,0.09166417695604168,-0.020938331002758753,0.022030715420262616,0.026774178048834956,0.026390251131984694,0.052555852958307,0.04747393397644963,0.02163714157935176,-0.01497277775702166,0.09552795388377701,-0.017165336548295752,0.044699804957157516,-0.017454773293743953
1,0.11149213161441819,0.09255373432820087,0.0698705708424711,0.013263966463757474,0.0724351801707535,0.10398366257051796,0.02935354441736828,0.013457464043947803,0.02029610877862296,0.08491934216631881,0.04666960911016057,0.04552592174561935,0.11774048524723137,-0.04978227187628179
2,0.06848189475312005,-0.003669684781460625,0.0934622605273583,0.05740962186784097,0.0794996179705633,0.04882288757581793,0.05960086662748889,0.08194132648365778,0.04892186115315137,0.16596590278145826,0.009975578622832049,0.03480815813655436,0.0392372232262214,0.03054512115502685
3,0.07087360389380996,0.015066547990540543,0.01930418591518775,0.11869417141407518,0.0027866824764212943,0.09061781662875294,0.05719515057289905,0.0525069541277158,0.008498038252757838,-0.003022207045132489,0.07592876490854694,0.028671718732893352,0.05164333771452162,0.05973920874734756
4,0.008744543030905697,0.10837431802834617,0.013197874858021597,0.0602743527368945,0.029969461836023857,0.10703319720954307,0.042391610096875865,0.025948125481261075,0.04217203577951256,0.06194554691257577,-0.015254843198466095,-0.022122371500562104,0.13962294897144653,-0.010100168364785297
5,0.10002146431431612,0.015251549522209085,0.025576071194791994,0.07872424044550806,0.13389753474219002,0.04660390635375542,0.005933856507799984,-0.018726661930205668,0.04536375405492917,0.02642591921079564,-0.04579201346254219,0.06283807488769104,0.006157488353428239,0.051270469754582694
6,0.023497090365834326,0.11798666726858753,-0.01988540544058635,0.08606707590284789,0.09310405890933239,0.01945191804816034,0.095927663238649,0.00671249710763557,-0.028076398654116447,0.041849920390798157,-0.0057929808779546565,-0.03647490425586771,0.048733879179139294,-0.03531906981234421
7,-0.001669547860129017,-0.007687332998235134,-0.05684012682281873,-0.03358195496573738,0.10998366773562007,-0.012876872391057614,0.07407111813916893,0.010272907080703608,0.043248090522098846,0.03596443930786308,0.04721350611341657,0.009427588963029717,-0.0029489902751593244,0.05774870313986119
8,0.05395811602981404,0.036419647184366945,0.1473705295873986,0.0022464348965668957,0.00024987601821450413,-0.029906337613037275,0.054062618340271686,0.023592715607509085,-0.02833464847417429,0.013194728119553096,0.024934689500008912,-0.06528356945357246,0.02479582733368661,0.0919550514646033
9,-0.043735813912456234,-0.034608023520884414,0.006179140314324686,0.12155817850765309,0.09861039387082153,0.12282172165112454,0.004110776208292866,0.09989154606949728,-0.029556011523087473,0.038070293644058374,0.014661033420336922,-0.018929297128577178,0.04816694611243466,0.1214648218538439
10,-0.02773896919519155,0.057851860142451285,0.02500205415969346,0.05476498582399103,0.045070625257995954,-0.026914206178889104,0.06741638428396692,0.020085856137461534,0.09845808820391999,0.020560329902322445,0.05196062202507612,0.000158315523357766,0.0755990941638559,-0.010300444235425827
11,0.07306167999299557,-0.0076938645093820686,0.07082417800579659,0.13074088826233202,0.008951802278890586,-0.01671162412623863,0.03865619052021346,-0.028132941096176183,-0.007629694157246607,0.022176669169044184,0.11505706265043737,0.07257220950104536,0.046771412514742504,0.014224134216646015
