,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,3__Pechmeja_eloge,4__Pechmeja_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
0,0.08136112917835292,-0.09223929739365072,-0.02306085797597912,-0.07192631741098647,-0.15929111452218203,-0.09649441234129334,-0.09589546188702759,-0.11290397325476935,-0.07611526781941068,-0.03885369346365719,0.023809322564348458,-0.005099299165303735,-0.06264805620846993,0.014246414587409125,-0.07970468953943116,0.018448371430445254,-0.12314586616249856,-0.14884003030521148
1,0.026996979189468157,0.07138728190960647,-0.010167653397471738,-0.05479708730007358,-0.16719548110971358,-0.0881467271887091,-0.10698512266887074,-0.18258974992007235,-0.1542740027344939,-0.039665794250475395,0.017094469861248053,-0.026637930189673698,-0.026201382106142035,-0.08881983165366326,-0.009178439165197876,0.03630816669720943,-0.06991264643665601,-0.08177778185960809
2,-0.031157861950518246,-0.0016011910013759567,0.042036179587550127,0.007784991187597086,-0.08321982074760748,-0.07421736257288354,-0.1172513570851743,-0.08836099162259213,-0.018001491911478096,-0.02728907237206777,-0.027779184415884933,-0.03038690100048382,-0.06592182562084713,-0.03380449230630328,0.08226710412116404,0.03775457978014635,-0.12681616911652238,-0.061667339492163
3,-0.03497070707862684,0.06519975535346688,-0.08020555416738877,-0.012382486732631537,-0.08346959014727355,-0.09523206813566205,-0.09683028624809553,-0.023943250749438465,-0.04857278469295504,-0.08492329352941437,-0.01830512167195068,0.07355216108541608,-0.059607576996941934,-0.03339607243695616,0.025905772962935208,0.04442016622852594,-0.06662485749585136,-0.09584602827281802
4,0.03927234302569912,0.0074057694706040995,-0.03550407843116108,-0.005093688130327845,-0.211070097456272,-0.0838497976893081,-0.1302755458752484,-0.15475908417011314,-0.1970543315301353,-0.04439916151152775,0.006367729678527796,-0.004777128498232567,0.008743507233571535,0.07103734751858808,0.0590250344332159,-0.009796677100811557,0.005933620444882104,-0.13808310795619047
5,0.014461558559822174,0.019979494217358562,-0.005898036886983982,0.010776984204137714,-0.13469250362282867,-0.07778106557660504,-0.1587312664553232,-0.16041325621420668,-0.060406195044202235,-0.08540390318575758,-0.03761692041101015,-0.0695889778472688,-0.05923935361706265,0.034533923778745514,0.06236093669211673,0.03730625399236329,-0.09423959375251939,-0.16244813674195557
6,-0.08190560591133156,0.14437924891991968,0.0027681140565641114,0.032317087976524515,-0.023291341297416168,-0.10860817406245532,-0.13085213256291556,-0.08063875647572599,-0.1553602244420141,-0.030908890257052363,0.040238906520026596,0.041049223252333365,0.01499971560052397,0.02569578028730085,0.005037977092105073,-0.00765311101899944,-0.11934127397672427,-0.14101710514855026
7,-0.09365015877402365,0.05442775905646546,0.020836637679952863,0.018528038845410915,-0.031009581579602246,-0.056632416271993204,-0.21397791468514252,-0.1258173465641871,-0.0723449553685689,0.019416824494640123,-0.028822410487535883,-0.02373848906746941,-0.07368134021136691,-0.012996981895638065,0.021311056383595,0.0008300486451040718,-0.07521528669520583,-0.027332467730586674
8,0.031453034144106905,0.04394261945072033,0.005318949289808972,-0.014697199460239415,-0.11297252094638792,-0.044289771279368007,-0.1371223639226987,-0.18647098716718924,-0.09529446675629306,-0.011607684315963743,-0.00944032105062246,-0.07966192416831108,-0.04590283675456658,-0.01744182478107729,0.02991131935847463,0.0182347417523527,-0.08442287617955922,-0.13911649405317975
9,-0.014691095123037623,0.1102013568171165,-0.0060626734200541765,-0.02783631081854082,-0.10379898081289596,-0.026456153880089112,-0.10043348284531654,-0.08061208581269924,-0.03461946034877528,-0.059545467314230195,-0.06784742031143938,-0.10957946021414093,-0.03437040583066636,-0.07834787337092917,0.06553995411874632,-0.001481464996491988,-0.04751644335636135,-0.10783258499943178
10,-0.06015242759674581,0.07665026508920307,-0.00764430912343698,-0.04153395563573762,-0.06214501956368087,-0.03611809950960334,-0.07654254929471456,-0.07597333541645639,-0.10416302779928181,-0.020717661240034897,-0.015498028538918074,-0.049722247480081694,-0.013815100749800783,-0.04747494127318715,0.0223233776325909,0.05224881643563591,-0.07355522622538581,-0.046726470462039114
11,-0.014908788477293397,0.02748160092270859,-0.07131883307727527,-0.014620924438039345,-0.08703374700290882,-0.04635318543477004,-0.10473174701925662,-0.15911433185332577,-0.09642531688833188,-0.0781822106983877,-0.0016708120699198878,-0.06161144667147891,-0.04545938730916819,-0.023337509191896217,-0.09210346067474255,0.010873398758063795,-0.10660019750655676,-0.13912295400509392
12,-0.06416577835639135,0.00472015241480922,-0.03094255717282751,-0.010082885142902547,-0.07518723476484945,-0.08143158045826186,-0.06717704263782631,-0.1608445828913416,-0.14671596808054488,-0.0201108373404502,0.024391368266414287,-0.11025281294363341,-0.06045654453667811,-0.0006180592189057496,0.0712097370417597,0.08982503645779276,-0.12853425142995192,-0.14245724896241593
13,-0.06853690608554495,0.03692475854762354,0.01092392609493455,-0.0665834963176357,-0.03592851569059367,-0.09439061224495786,-0.22176693391663177,-0.12617859038961135,-0.09877438563854539,0.006075548289369663,0.01040508370176548,0.02455853253501779,-0.0706713373398174,-0.0893005935205538,0.022758520347225825,0.01010547262784752,-0.07301893994121433,-0.038706469447660895
14,-0.11597766154862703,0.038351028211829896,-0.016851862035340316,-0.0031681139243384115,-0.03872390017835932,-0.1081319543247282,-0.11934075128322591,-0.11862820413484826,-0.10935363894539067,-0.07661558987281734,-0.033858264976927864,-0.046412001289169724,-0.019540869934784412,0.004080382989396503,0.06157428419281676,0.028677099840002884,-0.07412399748491004,-0.02268119448140008
15,-0.13510754250577045,-0.019962215003708966,-0.033916876228760696,-0.026153114825372897,-0.134208223819475,-0.09590757714726322,-0.2264855635577905,0.00645975911396394,-0.08892184991559042,-0.11330333339693212,0.09933962033054583,-0.13055496683679113,-0.006714241086714349,-0.049658467567972486,-0.0072114919974874585,0.08045524977981035,-0.03288829017675795,-0.16280444802279415
16,-0.08488133816971001,0.05341563218404136,-0.05384442475925146,-0.08210602620378132,-0.089478140528274,-0.11885656737334548,-0.1570715288001517,-0.08135323566302606,-0.07443115313378935,-0.04766613254382037,0.019229122733604758,-0.08467074097448936,-0.06751085137552969,-0.09975000092236648,0.0747749633996751,0.011866234579285928,-0.16361887130673225,-0.06307730447406505
