,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,2__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
0,0.1470209324572991,0.08702913027125934,0.06216115451094911,0.09697147730540667,0.12606534781479825,0.06998958114291769,0.16682258619667062,0.0949566780593642,0.12780524107344182,0.12245937976628031
1,0.06626378737865767,0.19294399767743167,0.10756102473854028,0.13714524625158422,0.15194986284265802,0.2238735719359547,0.15837099358923398,0.15399122719507682,0.18678690430858544,0.13474912057386154
2,0.0923594493296027,0.09442707399284551,0.06529205088192969,0.10120493350419135,0.18142588693787046,0.13520324612501997,0.16052268119853905,0.16883918274513207,0.1497896506285714,0.17693684558819153
3,0.09572911169767699,0.16662885418465068,0.08888185995803648,0.06493006704213551,0.1752188114068533,0.15240249643715312,0.11911927538070184,0.14003646466228548,0.14083084901526868,0.2620100245244705
4,0.13608715696818732,0.08587270240735319,0.14729478682591954,0.11490688034775497,0.17468025615365862,0.08061541864470469,-0.023053519658406536,0.1691704928636226,0.1409882701198426,0.15914626492638237
5,0.0929700262969571,0.11736677956464282,0.04530213820324397,0.20057203286634692,0.28722678448384675,0.14042062510388023,0.21161898638168292,0.05537192672819441,0.09545378046009613,0.1554071791464938
6,0.15831077558848478,0.1487408402725887,0.15014667635641915,0.08599248866454069,0.20577474325525866,0.19037474255441628,0.06591980924877189,0.13935471474788552,0.09559257124119548,0.11422514627137115
7,0.06821549785005414,0.13965887384505685,0.14979750801289288,0.18451976647700444,0.15067782250943762,0.19610589767496858,0.10854083877238017,0.1689757779788473,0.10151236247303501,0.2199412333058987
8,0.16245928244694655,0.1793667898040818,0.06809205976399252,0.15581555727796786,0.20393250187259998,0.23395528820376732,0.11527280935924215,0.10255609742693832,0.10848827807020474,0.17433364419435732
9,0.14623161613313315,0.07300738239892879,0.08189355057722243,0.18532309064361085,0.13199353342671377,0.19819355288546753,0.11282976095993813,0.1735086213861131,0.11959118063217106,0.208453331102771
10,0.21157461720486828,0.10661501508400982,0.15165277657664541,0.06182890426894132,0.15272077182010838,0.19572478814986363,0.13793335863682493,0.18184764351220997,0.11140715451743698,0.22105977233880303
11,0.12532076083089697,0.15137883894614557,0.07633241466140234,0.07815349234913128,0.1867638824521654,0.13235824912000946,0.023120854621079802,0.19309803284010776,0.16496099387254679,0.17125892330653297
12,0.12769099614272508,0.06115946834247325,0.08038937938673714,0.11569096264108224,0.20945635636634094,0.05599600656076664,0.049053580818239406,0.13728872463510675,0.1485028078827309,0.14418162593135
13,0.07982060685325924,0.16491265359558707,0.1668403347853409,0.12413155996705731,0.21323710588970826,0.11681673020406484,0.062226333702292955,0.09267107012788811,0.14842083269176767,0.15749551565230374
