,0__dHolbach_Essai sur l-art de ramper
0,0.17118816010630794
1,0.13781696190981255
2,0.1205009328001162
3,0.1792977218463301
4,0.15938073965325217
5,0.23348030947457227
6,0.1557418245140324
7,0.13069754749505144
8,0.12695100471307738
9,0.17013273833193554
10,0.160168871828798
11,0.11147527015796922
12,0.04097914912979803
13,0.1668932709203854
14,0.16331244305595208
15,0.15655070532541537
16,0.11176814178959234
17,0.1066096532403974
18,0.10632664677092098
19,0.1513295789085041
20,0.07238737765469117
21,0.12559523063167669
22,0.15649608964705322
23,0.13092000129347325
24,0.023093922941990697
25,0.16428068252396075
26,0.13736049288662772
27,0.1345529529232358
28,0.10707640401792738
29,0.06010587278969082
30,0.10409659269654463
31,0.15631336114610125
32,0.1328361449776013
33,0.1127966976846818
34,0.15630718180589473
35,0.10351328982051829
36,0.13716094685198277
37,0.08855360458027693
38,0.08515495652752404
39,0.1513391114098443
40,0.1311779874689549
41,0.15948116952987865
42,0.08082962960941266
43,0.1298643116830917
44,0.08904618753318595
45,0.15986607540017875
46,0.09311284952300587
47,0.1869168125860031
48,0.13100323536142688
49,0.09703035120816515
50,0.10971757411509743
51,0.016795459626005742
52,0.1349332508734152
53,0.08802974892002635
54,0.17560205355738398
55,0.11111026448944866
56,0.0852902664064305
57,0.09841438873301091
58,0.12530234447297398
59,0.140590712119567
60,0.0678117883360438
61,0.11496724733796071
62,0.12656043704029615
63,0.05807002074622143
64,0.11028079771301759
65,0.19615217121564107
66,0.1109923844338218
67,0.1651851566527643
68,0.14416006568856857
69,0.12362399802618225
70,0.07420315525079836
71,0.1119592052191196
72,0.1247779179692266
73,0.15061126461250532
74,0.13310248901803198
75,0.1753867449411112
76,0.08371473802097769
77,0.1620821140822846
78,0.15089399205208073
79,0.1269732191937379
80,0.12489829376895481
81,0.12443546469620123
82,0.10631707046313926
83,0.16749309675842838
84,0.1371129051483208
85,0.06792373777904155
86,0.10036427338943699
87,0.18158742986802612
88,0.12942201817689655
89,0.15066686165854729
90,0.08756231881974098
91,0.17430043863459457
92,0.13962465287575862
93,0.11287649449132035
94,0.12079711835334261
95,0.0916354283968901
96,0.145442815888309
