,0__Jaucourt_Ency 12,1__Jaucourt_Ency 12,2__Jaucourt_Ency 12,3__Jaucourt_Ency 12,4__Jaucourt_Ency 12,5__Jaucourt_Ency 12,6__Jaucourt_Ency 12,7__Jaucourt_Ency 12
0,0.04865879229437464,0.08627739239110295,0.17276634633767324,0.16211045707588048,0.09741362510987255,0.10822585441224358,0.062241024299472945,0.10657157254090031
1,0.09718881643761124,0.0727600418740134,0.15436475292413374,0.109957346359065,0.07567345632149998,0.04799515548129529,0.05471325026236477,0.09214445058271738
2,0.10008449648284184,0.006727332464042538,0.09759597053691503,0.08265990633499692,0.17866353983540792,0.1251470093993848,0.10611541303103267,0.21533864137464445
3,0.08684723791384195,0.08497985388881103,0.15341849669165214,0.10368068186305558,0.08110370807916793,0.08294993280460276,0.0862942781093579,0.13978592983981486
4,0.09449849262972972,0.03574673141088486,0.09614255199499668,0.152946476234145,0.18542346230079434,0.06933169219395934,0.08398140590733165,0.08424968696146606
5,0.08616164645830805,0.10183839609438043,0.14785923012971489,0.09464962409013021,0.2021814665583411,0.0556221516342844,0.08246565140548161,0.08329134617499467
6,0.08413639210751551,0.11240154985765381,0.05096364031737188,0.07132846643122352,0.17995423588379142,0.14813886021805325,0.09057521416784442,0.11785284271463374
7,0.10311226849785254,0.008252730310332265,0.0015249223366725628,0.07097353742840452,0.07858634931134477,0.07767984692158442,0.05606434897363507,-0.01804889111557023
8,0.06263565709805552,0.0733751837654965,0.14686870095879498,0.1110014924967911,0.10746568511234804,0.2066054164328579,0.12453803293392979,0.1068683413560018
9,0.030722700563531845,0.018324706359098015,0.11480365109787138,0.020379468043228544,0.17056205372976266,0.10697003012361067,0.15284299233904888,0.22066271475628435
10,0.017959040164954292,0.027183880265717313,0.08387333392765657,0.047581993349793204,0.09733261216453377,0.07595286016291557,0.10042818827043222,0.07965806418409867
11,0.036216638930804845,0.05863084004970335,0.2052092936144676,0.13653043196533549,0.16401923780500263,0.10763617277876503,0.047597921627272964,0.049484585792179
12,0.036302916895204373,0.08090026671518831,0.2054164257174246,0.18370494165287954,0.0486014684478317,0.09768530855560513,0.06238846596605324,0.14233619094315444
13,0.06549435424269036,0.045682816655084814,0.1488623718221538,0.16228050573117156,0.1738456880355665,0.1337037634491814,0.14202940784757487,0.2435232078645351
14,0.04826352183144317,0.08205314764298717,0.17672905103425085,0.13740942856085847,0.10354732948719574,0.1125575394658722,0.13678463318291184,0.07953826018630776
15,0.03342312686162546,0.0854738981053899,0.17454462162760512,0.06600743799912247,0.08088972477549627,0.11772466124346405,0.1081996863520131,0.10608164761573613
16,0.10304742242328487,0.06088717685411852,0.11863621264140689,0.1213207461821516,0.11911730690435063,0.15825784416389901,0.03151993586643324,0.11701458942761428
17,0.16872723478296317,0.0811140478728734,0.23910726698855486,0.07319290907788799,0.11541872685375552,0.14885392544493165,0.06030335846739321,0.12084169700574249
18,0.08791193456451356,0.05748382373085249,0.07259086955670603,0.15046401581923094,0.09719954691248507,0.028477034278556503,0.08212379553354067,0.1445019100636474
19,0.15043500977835741,0.10667689393052938,0.16255235583951258,0.1611202284968848,0.05842137203667965,0.045624344535636484,0.048170436273749354,0.07674988011665222
20,0.06855070773182868,0.09154850935053749,0.08044642215133001,0.028194026442783127,0.13877685133264872,0.061097276940137855,-0.022536178470358714,0.10580617670434429
21,0.02813173186490736,0.098088694069361,0.19700865215650418,0.06783505280804664,0.14839192966515152,0.11250048405111134,0.0034914365491618606,0.048320766179649845
22,0.02055209929369023,0.08282394373203555,0.17909878226359258,0.11571603537387147,0.11148580078226143,0.15069734409807645,0.07701215062487744,0.11188319014116847
23,0.10228168258730402,0.04554803816541544,0.18070906487501742,0.06552992320067129,0.10150808070849661,0.10787916699951573,0.029118972958408873,0.0930129221741734
24,0.1288821859925113,0.005408397401113281,0.16406393390408056,0.11174213397080592,0.12336710732742667,0.04635084374488807,0.07757903527375191,0.06833183566993971
25,0.0685833903330469,-0.014431794903936257,0.1573575174399673,0.055801852298345944,0.15844195482284298,0.10492505578929252,0.12848349998340405,0.0913101426091552
26,0.08273275165740258,0.003560586236007672,0.13852749657054478,0.0933081393362391,0.13656020656964893,0.16444638100461945,0.1147044371556819,0.12976613910266782
27,0.028325606818712303,-0.06260095944427818,0.13838427081174412,0.11520122786361446,0.11958093181747899,0.12336733017656819,0.036646201193335594,0.09839405750968178
28,0.1131687465233089,0.0328458944122201,0.10546508098337475,0.14958765938673552,0.12537108377325293,0.10957077184944114,0.08260477773340454,0.10145806623725913
29,0.11796075511302238,0.07961322199984826,0.21564190350589393,0.07008928442534207,0.11310846282305993,0.10426227218416816,0.05346900598908857,0.11407797501439006
30,0.12469169804782741,0.003626129106268546,0.23573408110962474,-0.021107400188503916,0.13024519672105261,0.18251516571652374,0.05808045206987045,0.025232049911239507
31,0.10309403160780806,0.05652347405229,0.1960938973338708,0.1760510546366498,0.13098193075676026,0.04335692516291809,0.09217846873170939,0.032179999771016855
32,0.107800723055184,0.041398357599558254,0.18202848265130853,0.09750176483636915,0.132843699207184,0.045357098764122784,0.045740685394728565,0.07977213959083919
33,0.09639631303814544,0.10799684518335108,0.13230903296626317,0.11331458322407369,0.1402762246154513,0.07732715839676141,0.12236522381459851,0.1466447405322754
34,0.07569220740824763,0.046182326814782404,0.1540351160218513,0.0040003163840684666,0.12217853802886974,0.12355711552083408,0.05992744460741843,0.1365106715833071
35,0.11279556712746286,0.0822168696640107,0.16102683587124006,-0.019986988374887233,0.054372273638660554,0.08639618991646546,0.05307819799851173,0.05307582678321304
36,0.1038928321017123,0.08129597880915353,0.15179595382843314,0.10379550769669464,0.10272444549701049,0.10078166917398712,0.031348117234352046,0.1365777896185544
37,0.09946440102631997,-0.007682402142285845,0.10998949981812704,0.08594638067116744,0.05410916387889114,0.07942838623821047,0.03501499417140369,0.08854285552477313
38,0.0546882092461796,0.054666114861607315,0.18004977912829426,0.04626096846641466,0.1064836571572577,0.08843631283870677,0.09001875871102027,0.11652080299456087
39,0.07718962249028093,0.030449308443797063,0.18038263866231388,0.11715257012211214,0.08455779301878558,0.12856728344515872,0.027539750032813688,0.08362412934821578
40,0.10497173367609632,0.014144595450180153,0.15590948419718645,0.1283632923844789,0.1067807190562947,0.13126770714111025,0.14735380708343193,0.11425461701047827
41,0.0025362335394026134,0.023080528367209713,0.14413925128587032,0.08711711423126482,0.07219075948110056,0.04370215038921453,0.14881309952009994,0.15050892071756267
42,0.09942983146227134,0.015507055885160253,0.2500516831183171,0.18143346999011886,0.16140157947012632,0.03789338844356682,0.16547394044349506,0.07659433877413345
43,0.07065002443261104,0.08703468909755581,0.12232749895744521,0.08170357744936046,0.05147104434036148,0.05526642598886222,0.06234074482480043,0.08987950409004798
44,0.005663924521446688,-0.024006614078762385,0.06124397012166884,0.1400231656952784,0.13688631311333835,0.07692148807522903,0.03048040396649234,0.07687111375535288
45,0.03261440684805601,0.03768960561240984,0.15294563362056363,0.11940464996274715,0.14971200177195673,0.06066659359947474,0.05436053674459077,0.11320259460820754
46,0.16029452666457364,-0.029025133656903235,0.16859168012978995,0.13616082828323575,0.10681367788067929,0.1364784599649917,0.09757759050062483,0.1195930297986606
47,0.09681286141354757,0.06287766931612003,0.16450248585838834,0.12590032615318564,0.13631073987574016,0.15532916202097616,0.1270387437370785,0.13143828852761613
48,0.0687486932495857,0.0017904622685902538,0.24538399037253097,0.13723370456686504,0.11635091354892856,0.14316979610244826,0.06418097654827903,0.07396008173005093
49,0.1191159288651168,0.06783629471945979,0.15357104043777134,0.12444988670025932,0.09279344916022315,-0.0023012924776660837,0.054808810035923416,0.18173501514674892
50,0.10422576433997392,-0.004004611614460233,0.10325744127186105,0.04903124947573062,0.11029608255960689,0.14032397513547418,0.1105225746837095,0.1264713786985193
51,0.06268137719304968,0.038002493230130385,0.15983565027436855,0.12039845181094277,0.13146455751791672,0.1288254631561432,0.005320618906613987,0.12029692084365773
52,0.10878918062368992,-0.019069466824604125,0.13344202559334628,0.049070720868047445,0.11560161465130407,0.13552619383967104,0.13701495103659747,0.07123803573040362
53,0.11366683478206265,0.045077135608958596,0.17938751871925654,0.10320401415908076,0.13912553284761256,0.07543485664063664,0.05009013587875155,0.1065882304115036
54,0.09616571661915808,0.01452103631703607,0.11682720946185893,0.09871948101022193,0.2234410799251724,0.06331547677816028,0.05722868172705792,0.10265433019618382
55,0.06745171394330325,0.09195151618768453,0.1672963889877565,0.11964557214012035,0.16338961106737512,0.12005077970027585,0.10799966414113658,-0.019471527479502444
56,0.04159121376381936,0.061851399645283155,0.12514681250744306,0.08426419401134538,0.13867812938361626,0.10909071628331089,0.11474441399244754,0.1594193901707757
57,0.09651370109129524,0.06266248546577724,0.17459718046576603,0.05051630742341201,0.12354479426993364,0.1358875410454003,0.10867661518674605,0.06797453527818308
58,0.1243448566747775,0.048164629405508495,0.21429058648428043,0.03236901852883763,0.14200717930877582,0.04656920475405152,0.10421775419640332,0.09796727552794894
59,0.1739242367054656,0.09312313279108692,0.23308337650241565,0.13127474647331644,0.14545957592360137,0.05407506902282969,0.07995013721470172,0.06681007306173999
60,0.13910936962566806,0.05738469819597223,0.1707072649099022,0.07478992293804936,0.18125271230903842,0.11905921290457772,0.056761221327430056,0.10149216512654584
61,0.052513684400285476,0.030082139480029302,0.15883503454750234,0.12774686353070452,0.13410983793074288,0.1351200211613225,0.10964090648966147,0.1356804300017707
62,0.012177749981606664,0.09288770793298494,0.14498161087022668,0.041994961461882675,0.11842668870832201,0.09631431882085789,0.09651515611575066,0.11685641748569651
63,0.1687557355907678,0.010008146439276444,0.16137585259456738,0.09415491040980395,0.16127552684365973,0.07193000204878335,0.06481491526728228,0.08581990985859346
64,0.16060308695558603,0.039817337707165,0.13842856860877137,0.18850886626618654,0.12976669364380983,0.09821631201186641,0.014423050864084483,0.13446339744246777
65,0.04648561245133618,0.06442317459647308,0.10241276399112148,0.15270638534911027,0.11534824474581008,0.11534190123806266,0.09563894158487703,0.09019420785614134
66,0.09914491242439026,0.04522640702527533,0.18256419979813324,0.09237978716789959,0.17199097453159948,0.11065821426294169,0.09269179531769073,0.14169854060675066
67,0.08279030295966654,0.045195085943989355,0.23653518769050466,0.13299631513986368,0.13747038362867098,0.09489745596564923,0.075125409648943,0.11681004946306618
68,0.07147123156963964,0.11335475288028239,0.25604828181266337,0.10383890874180167,0.09513483155162039,0.21734423367946495,0.10567214918341239,0.13395017288188144
69,0.020090870594844323,0.01337416891439815,0.2881704593299877,0.10131893353734668,0.06834132932601851,0.12933090363607438,0.1184289794914027,0.050093597486671526
70,0.146450712190996,-0.01498539175095881,0.16372680182932334,0.12298843644743691,0.10880372752825714,0.0602390843397562,0.08084602315638768,0.041344388481235964
71,0.0989148041508716,0.025693684154174928,0.16351900327614416,0.15272247966364802,0.0789201049456908,0.09413544229676063,0.13015210544078495,0.06846054701677767
72,0.09210276207192043,0.019285383101411535,0.16820496573062169,0.057982329020498505,0.12618159264386702,0.11157754836100515,0.07180980921199809,0.06665281876095769
73,0.047895673874619384,0.10862854862922028,0.16399409347151397,0.06639108211545951,0.1075509229762056,0.02190336870057502,0.15303531764078074,0.10765243165577969
74,0.106737176314052,0.07083780030958846,0.1172530383750456,0.1350619603858438,0.15866787038788605,0.16020251106147942,0.04587030823143885,0.06968293275533999
75,0.0027649680954136557,0.06320240578322021,0.15435328475426816,0.1471781723580233,0.03534707769113832,0.105870934796309,0.1374315390313444,0.062012394402930625
76,0.1177909179987856,0.06417276293498493,0.15407943338926625,0.032256582841945394,0.1994623960625532,0.136256056192637,0.05604164845442613,0.052803946272937476
77,0.10725526223080122,0.046433984263689845,0.11436906132535765,0.09315007891350095,0.08592149622105792,0.09179728929164611,0.06321606101652526,0.0946897957943762
78,0.12925083314682048,0.01444154917957996,0.17818594454276263,0.16461353753350214,0.10787715305605106,0.11163186426123467,0.16235761796813444,0.12427403410814793
79,0.12082540686970922,0.07199844096138146,0.12388256596921385,0.06999435238688052,0.09393205282024968,0.05258191850165691,0.08927237249063753,0.16686854095647122
80,0.07199055276248419,-0.005068990159087405,0.1870873554326596,0.0390070168971259,0.12975046977961407,0.08078362257491357,0.11423046787070568,0.02338091900583439
81,0.10372414603576374,0.040904585468830856,0.07571382432686559,0.05223584073408849,0.14125288091960367,0.07841712857853328,0.10928782491045952,0.08170166285603138
82,0.08439074784381966,0.04892081157150574,0.14739644402850996,0.05589778545031021,0.07396724903160544,0.12392215202314837,0.045111104487301046,0.07632276440889102
83,0.19101690702953136,0.027994640595783087,0.1605289423325477,0.05243287506588815,0.1489229728629793,0.13467652378326192,0.08096198424939897,0.03458558081716331
84,0.08629973648526851,0.07508681567803348,0.18507604991758816,0.11520342334692711,0.07612514058227061,0.09140035599555386,0.10761500481006582,0.11127905489061812
85,0.15748084268932797,0.06183578348386021,0.16677227224267452,0.10905664358698697,0.11148162229032448,0.15619481814901107,0.07111050398606038,0.08770570248827891
86,0.12840197105961942,0.04307384831002751,0.23611555012237687,0.14670416760997898,0.1250319807116043,0.14951369049239646,0.08284998289961437,0.0819025531717894
87,0.10953492116601571,0.051820026996376556,0.08615785531667423,0.1220133232565897,0.11059821563451315,0.17390763217389787,0.10088750842010437,0.07794883749437659
88,0.06492080096525797,0.044315871206252654,0.19297732165299236,0.12749594731760838,0.1180312700345824,0.0610522255734415,0.09826578563016236,0.18102370862715111
89,0.07373185231628711,0.05705366977536839,0.16624377977872587,0.12416227774452482,0.12915339457195119,0.05946525952808711,0.09910502331615544,0.08827202462874445
90,0.09456869158206072,0.02052291932432837,0.11608846614762472,0.05885458469941453,0.09214467213173623,0.14091944106888216,0.08620610386914467,0.07227759140610869
91,0.0753759643734669,0.031109994896412363,0.1291539097656609,0.1623026034692227,0.10056078252999562,0.12791498763646794,0.09224158199765813,0.16285620777016346
92,0.07566930818718738,0.10066339802023988,0.1336035943498811,0.13045340331499247,0.104067016505909,0.06303467029986448,0.11667948742075462,0.136350339979684
93,0.1455974150815669,0.050276015022268764,0.11662545139582708,0.12851748142177113,0.1181859385634415,0.11910626787282315,0.06085876399693111,0.12490392262487436
94,0.0839820457704169,-0.050013934760531654,0.09941877131048088,0.10451575909321831,0.03519101574071511,0.05594222736403415,0.06173872085330784,0.1065164068937703
95,0.12474806778124593,-0.013376560120527459,0.2293994377457784,0.08162082946403072,0.16018182337435963,0.10694398751744794,0.09713214547270695,0.08061681224602013
96,0.03923545944635768,0.040265688415760705,0.13787951348399197,0.05934989608525485,0.06443090983249856,0.07041392810828556,0.07930276734310986,0.07562733444338483
97,0.12365864925251847,0.059737901732359336,0.18368643093088735,0.0392394559941906,0.07841173935692008,0.08933944380333579,0.058965092252092344,0.07683289028288243
98,0.08119088920975132,0.06854214652742395,0.1096975672128719,0.034107640896358316,0.11164330401967892,0.14469838237581814,0.02510459507307842,0.03292167761858241
99,0.12288781163609307,0.002025635221356903,0.19271404660498007,0.13528133107359622,0.137186098202958,0.15841425229507944,0.10948614153778334,0.08922665037496184
100,0.11409363706073994,-0.015655128222632115,0.11667307862908081,0.1688637497927639,0.10649046750195905,0.08083259340911958,0.08884344614324313,0.1122696735698485
101,0.11084317965069869,0.09699161297607369,0.165691678995058,0.08289474170099666,0.1595145717920981,0.00048274046262477156,0.07381776626110693,0.1430366926804025
102,0.06646355133656627,0.04903325891046998,0.14178418940584134,0.20298106002004118,0.10634841440386268,0.08980436325132947,0.15732530136495063,0.06505236306350491
103,0.0777678082757917,0.07179192783578381,0.17100760932595085,0.11852708544709926,0.21450364664686802,0.05573651017063882,0.004931792124843164,0.13686934203273718
104,0.11805262398820292,0.03914647577727611,0.19242506273978108,0.12875573792289471,0.10771866304757795,0.15187595128400502,0.14995523319703513,0.0690251730948408
105,0.034150444001378955,0.03876083850596982,0.16247778282789835,0.07611376384385864,0.1314211467042248,0.0633363988169487,0.12604345423193788,0.08479343679457578
