"","work","author_label","author","chunk_num","tag","de","les","l","la","des","et","il","t","à","le","est","que","d","s","qu","vous","a","un","du","dans","qui","en","je","lui","on","ou","plus","se","ils","leur","par","ne","pour","une","sur","n","vertu","loix","nous","elle","avoit","y","ce","leurs","si","sont","vos","elles","son","sa","être","tout","au","aux","ses","pas","sans","même","cette","liberté","bien","me","homme","point","mal","dont","avec","ma","ont","mais","doit","dit","ces","comme","tous","font","vérité","étoit","nature","fut","quelque","société","droit","hommes","où","ai","faire","eux","peut","amour","fait","autres","vers","nos","ceux","toute","vie","autre","notre","tant","votre","avoir","sera","deux","rien","raison","effet","idées","ni","quand","très","général","trop","esprit","nation","quelques","là","toutes","été","loi","parce","mon","souvent","celui","doivent","pouvoir","contre","avait","après","celle","terre","entre","moins","grands","aussi","peu","quel","nombre","peuvent","cet","monde","soit","cela","tu","mêmes","peuple","premier","ainsi","serait","toujours","était","non","forme","faut","temps","sous","trois","ordre","intérêt","grand","guerre","état","corps","partie","grande","mes","âme","voir","chez","veut","chaque","car","donc","donner","etc","encore","dire","lorsqu","alors","objet","ait","voit","jusqu","fois","enfin","lieu","beaucoup","aucun","jamais","rendre","ci","avant","cependant","seul","moyens","force","yeux","choses","ici","art"
"1","Essai sur la vie",4,"Deleyre","0","0__Deleyre_Essai sur la vie",4.8,2.4,5.4,1.6,0.8,1.8,0.8,4.2,0.7,1.7,0.3,1,2.1,2,0.2,0,2,0.7,0.1,0.5,0.7,0.8,0.8,0.1,0,0.5,0.3,0.3,0.1,0.4,0.2,0.6,0.3,0.7,0.4,1.5,0,0,0,0.7,0.1,0.3,0,0.1,0.3,0,0,0,0.2,0.7,0.1,0.2,0.6,0.1,0.7,0.4,0.1,0.1,0,0,0.1,0.1,0.2,0,0,0.3,0.1,0,0,0.3,0,0,0,0,0.2,0,0.1,0.2,0,0.3,0,0,0,0.1,0.2,0.1,0.1,0,0.1,0,0,0,0,0,0.2,0.1,0.4,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.1,0.1,0,0,0.1,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0.1,0.1,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.2,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0
"2","Idees sur l-education",4,"Deleyre","0","0__Deleyre_Idees sur l-education",3.8,3.6,2.4,2.4,2.3,2.9,0.8,0.2,2,1.9,0.8,1,1.6,0.2,1.5,0.3,0.7,0.6,0.4,0.8,0.8,1.3,0,0,0.2,2,0.7,0.2,0.6,0.8,1.1,0.6,0.5,0.9,0.2,0.6,0.1,0,0.4,0.8,0,0,0.3,0.1,0.2,0,0.1,0.1,0.4,0.6,0.3,0.3,0.5,0.3,0.5,0.2,0.2,0.4,0.1,0,0.1,0,0.5,0.1,0,0.1,0.2,0,0.3,0.3,0.4,0,0.5,0.4,0.3,0.3,0,0,0.2,0,0.1,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0,0,0.1,0,0.1,0,0.1,0.7,0.3,0.1,0,0,0.2,0,0.2,0,0,0,0.1,0.1,0.1,0,0,0,0.1,0,0.1,0,0.4,0,0,0,0,0,0,0.2,0,0,0,0.1,0.1,0.1,0.2,0.2,0,0,0.4,0,0.1,0.1,0,0,0,0,0,0,0.2,0,0.2,0,0,0,0.1,0.1,0.2,0.3,0,0,0.1,0,0,0,0,0.3,0,0,0,0,0,0,0.1,0.2,0.1,0.1,0,0,0,0.2,0,0,0,0,0,0.2,0.3,0,0.1,0,0,0,0,0.2,0.3,0,0,0,0,0,0.2,0.1,0
"3","ethocratie",5,"dHolbach","0","0__dHolbach_ethocratie",5.8,1.8,1.5,3.3,3.5,3.1,1.6,0,2,2.1,0.8,0.9,1.1,0.5,0.8,0,0.4,1.9,0.8,0.4,1.5,0.5,0,0.3,0.5,0.4,0.4,0.6,0.2,0.3,0.6,0.8,1.2,0.8,0.4,0.5,0.2,0.3,0,0,0,0.1,0.3,0.6,0.1,0.5,0,0.4,0.4,0.2,0.3,0.6,0.1,0.7,0.5,0.1,0.3,0.2,0.1,0.1,0.2,0,0,0.1,0,0.5,0.2,0,0,0.2,0.3,0.2,0.1,0.6,0,0,0.2,0,0,0,0,0,0,0.3,0,0,0.2,0,0.3,0,0.3,0,0,0,0.2,0.1,0.1,0.1,0,0.1,0,0.4,0.1,0.1,0.2,0.2,0,0,0.4,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.3,0.1,0,0,0.1,0,0,0.3,0.2,0,0,0,0.1,0,0.5,0,0.2,0,0.1,0,0,0,0.5,0.1,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0.3,0,0,0,0.1,0,0.1,0,0.1,0.1,0.1,0,0.2,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0.2,0,0.1,0,0
"4","Système Social 3",5,"dHolbach","0","0__dHolbach_Système Social 3",3.2,5,3,4,3.9,3,0.6,0.2,1.9,2.8,1.6,1.6,1.6,0.2,0.6,0.1,0.3,0.9,0.5,1.9,1.9,0.5,0,0.2,0.2,0.5,1.2,0.6,1.2,0.5,1,0.5,0.9,0.7,1.3,0.7,0,0.1,0.8,0.5,0,0,0.4,0.7,0,0.5,0,0.1,0.1,0,0.1,0.3,0.3,0.2,0.2,0.7,0.3,0.3,0.1,0.1,0,0,0,0,0.1,0.2,0.3,0,0.1,0.3,0.1,0,0.2,0,0.1,0.1,0,0,0.4,0,0,0,0,0.6,0,0,0.1,0.1,0,0,0.2,0.1,0,0.2,0,0,0.1,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.3,0.3,0.1,0,0,0,0.1,0,0,0.1,0,0.1,0,0,0,0.2,0,0,0.1,0,0.1,0,0,0,0,0,0.2,0,0,0,0,0,0,0.1,0.1,0.1,0,0,0,0.1,0,0,0,0.3,0.1,0.1,0,0.1,0,0,0,0,0.1,0,0,0.1,0,0.1,0,0,0.1,0.1,0,0.1,0,0,0.1,0.2,0,0,0
"5","Pensees philosophiques",6,"Diderot II","0","0__Diderot II_Pensees philosophiques",4.4,2.8,2.6,3.2,0.9,1.6,1.8,0.1,1.7,1.6,1.3,1.9,1,0.3,1.7,0.3,0.8,1.8,0.3,1.2,1,1.4,0.9,0.1,1.3,0,0.6,0.9,0.4,0.4,0.5,1.5,0.7,0.4,0.8,1.1,0.2,0,0.1,0.1,0,0.4,0.8,0,1,0.4,0,0.6,0.1,0.3,0.7,0.2,0.2,0.1,0.6,0.7,0.4,0.1,0.1,0,0.6,0.5,0.2,0.4,0.1,0.2,0.3,0.2,0.4,0.5,0.1,0,0.5,0.3,0.5,0.1,0,0,0.3,0,0,0.1,0.1,0.3,0.2,0,0.2,0,0.1,0.1,0.4,0.2,0.1,0,0.2,0,0.2,0.3,0,0,0,0.1,0,0,0.4,0.1,0,0.1,0.7,0.1,0,0,0.3,0,0,0.2,0.1,0.3,0,0,0,0.2,0,0.4,0.1,0,0.1,0,0,0.1,0,0.3,0.1,0,0.2,0.1,0.1,0.1,0,0.1,0.2,0.2,0,0,0,0.1,0,0.1,0.4,0,0.2,0.1,0,0.2,0,0,0,0,0.1,0,0,0,0.1,0,0,0.3,0.2,0.1,0,0,0,0.1,0.2,0,0,0.1,0.2,0,0,0.2,0,0,0.1,0,0,0,0,0,0.2,0,0.1,0,0.2,0,0,0,0.2,0.1,0,0
"6","Salon 1781",6,"Diderot II","0","0__Diderot II_Salon 1781",3.9,2.3,2.1,2.3,1,2.6,1.9,0.2,1.5,2.5,2,1,1.8,0.5,0.4,0.5,1.1,0.7,0.7,0.6,0.8,0.6,0.3,0.5,0.5,0.4,0.7,0.6,0.6,0.2,0.5,0.7,0.4,0.3,1,0.7,0,0,0,0.7,0,0.3,0.6,0,0.3,0.3,0.1,0,1.1,0.7,0.1,0.2,0.6,0.2,0.7,0.9,0.5,0,0.3,0,0.5,0.1,0,0.4,0.2,0.1,0.2,0.2,0,0.6,0,0.3,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0,0.2,0,0.1,0.2,0,0.2,0,0,0,0,0.2,0,0,0,0.1,0,0.4,0,0,0.2,0,0.1,0,0.2,0,0.3,0,0,0,0.1,0.2,0.2,0,0,0.1,0.1,0.2,0,0,0.2,0.2,0,0,0.2,0.1,0,0,0.2,0.3,0,0,0,0.1,0,0.1,0,0,0.1,0,0.2,0,0.2,0,0.4,0.1,0,0,0,0,0.1,0,0.1,0,0,0,0.2,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0.1,0
"7","Principes de la Philosophie morale",7,"Diderot","0","0__Diderot_Principes de la Philosophie morale",4.1,1.4,1.9,3.5,0.6,3,2.4,0.4,1.5,1.3,2.5,1.4,1.4,1.6,1.8,0.2,1.7,1.3,0.4,1.6,1.1,1.1,0.5,0.1,1.3,0.9,0.4,0.2,0.2,0.5,0.4,1,0.5,0.4,0.3,1.1,0.7,0,1.1,0.2,0,0.9,0.7,0.3,1.3,0.3,0,0,0.2,0.2,0.7,1.3,0.4,0,0.1,1.1,0.1,0.1,0.2,0,0.2,0.1,0.3,0.4,1.1,0.1,0.4,0,0.3,0.2,0.1,0,0.3,0.3,0,0.1,0,0,0.4,0,0.9,0,0,0.1,0,0,0.2,0.2,0.2,0,0.4,0.3,0,0.1,0.2,0.1,0,0.2,0.1,0.3,0,0.2,0.1,0.1,0,0,0,0,0,0.1,0,0.4,0,0.1,0,0.3,0.2,0,0.2,0,0,0,0,0.1,0,0.1,0.1,0,0,0,0,0,0,0.1,0.1,0.2,0.1,0,0,0.3,0.1,0.3,0,0,0,0,0.2,0,0.2,0,0.3,0,0,0.2,0,0,0,0.2,0.1,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0.3,0.2,0,0,0.1,0.2,0,0,0,0.2,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.1,0.1,0,0,0,0.2,0,0
"8","Suite de l-apologie",7,"Diderot","0","0__Diderot_Suite de l-apologie",5.8,1.2,2.6,3.4,0.8,1.8,1.6,0.1,2.1,2.6,1,1,1.5,0.6,0.8,0,1,2.1,0.7,1,1.4,1.7,0.1,0.3,0.8,0.4,0.2,0.2,0,0,0.6,0.5,0.5,0.8,0.4,0.9,0,0,0.3,0.3,0,1,0.9,0,0.2,0.2,0,0,0.4,0.1,0.4,0.6,0.1,0.1,0,0.8,0,0.5,0.3,0,0.1,0,0,0.1,0.1,0.1,0.5,0,0,0.4,0,0.4,0.1,0.1,0,0,0,0,0,0.9,0.1,0,0,0.1,0.4,0,0.1,0,0.3,0,0.3,0.3,0,0,0,0,0,0,0.1,0,0,0.3,0,0.6,0.3,0.1,0.1,0,0.1,0,0.2,0.1,0,0,0,0.1,0,0,0.1,0,0,0,0.1,0,0,0,0.1,0.6,0.3,0,0.1,0.2,0.3,0,0.1,0.3,0,0,0,0.1,0,0.2,0.1,0,0,0.2,0.1,0.1,0.1,0,0.3,0.1,0,0,0.1,0.1,0,0,0,0.1,0.2,0,0.1,0.3,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.2,0,0.1,0,0,0,0,0,0,0.1,0.1,0.1,0.2,0.1,0,0.1,0.1,0,0.2,0
"9","HDI T1-4",10,"Jussieu","0","0__Jussieu_HDI T1-4",4.4,1.9,1.3,2.7,1.7,3.1,0.2,0,1.8,1.5,1.6,0.4,1.6,0.6,0.3,0,0.4,2,0.7,2,1.8,1.1,0,0.2,1.2,0.3,0.9,0.5,0.4,0.6,1,0.5,0.5,2.1,0.3,0.1,0,0,0,0.8,0,0,0.4,0.1,0.1,0.4,0,0,1.1,0.7,0.3,0.1,0.3,0.1,0.5,0.1,0.1,0.5,0.6,0,0,0,0.1,0,0,0.6,0.2,0,0.1,0.1,0,0,0.3,0.1,0,0.1,0,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.3,0.1,0.2,0,0,0.1,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0.2,0,0.3,0,0,0,0,0.1,0.1,0.1,0.2,0,0,0,0,0.1,0,0,0,0,0.1,0,0.2,0,0.1,0,0,0.2,0,0.2,0.1,0.2,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0.5,0,0,0.1,0.2,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0.2,0,0.1,0,0,0,0,0,0.1,0.2,0.1,0,0,0.1,0,0,0,0,0,0,0,0
"10","Notice Historique 1-6",10,"Jussieu","0","0__Jussieu_Notice Historique 1-6",5.9,2.1,1.9,2.1,2.1,2.9,1.1,0,2.4,2.4,0.4,0.5,2.2,0.6,0.6,0,0.4,1.8,0.5,1.9,1.2,1.4,0,0.2,0.5,0.4,0.5,0.5,0.2,0.2,0.6,0.4,0.7,0.6,0.7,0,0,0,0,0.3,0.4,0.3,0.4,0.2,0.1,0,0,0,0.7,0.2,0.5,0,0.2,0.5,0.5,0.3,0,0.5,0.6,0,0.1,0,0,0,0,0.2,0.3,0,0.2,0.2,0,0.1,0.1,0,0.2,0,0,0.2,0.2,0.1,0.2,0,0.1,0.2,0.4,0,0.3,0,0.3,0,0,0,0.2,0,0.2,0,0,0,0,0.1,0,0.1,0.2,0,0,0,0,0.1,0.1,0,0.3,0,0.1,0,0,0.4,0,0.1,0.2,0,0,0,0,0.3,0.2,0,0,0,0.1,0.2,0,0,0,0,0.2,0.1,0,0.2,0,0,0,0,0,0,0.1,0,0.2,0,0,0,0,0.1,0.2,0,0.1,0,0.1,0,0.1,0.1,0,0,0.2,0.1,0,0,0,0.1,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0.1,0,0.1,0.1,0,0,0,0,0,0
