"work","author","chunk_num","tag","de","la","et","les","vous","le","il","des","a","l","prix","d","je","que","nous","par","n","à","qu","ou","est","t","une","ils","dans","elle","en","commerce","bien","qui","on","plus","votre","s","pouvoir","un","sur","du","dieu","ordre","vers","ne","au","se","pour","fois","lieu","liberté","deux","ce","y","non","son","loi","me","raison","lui","droit","mon","pas","état","intérêt","ses","homme","leur","ont","nature","mes","avec","sa","ces","elles","contre","général","leurs","mal","corps","seroit","nos","soit","étoit","quelque","sont","avoit","peut","si","pays","comme","trop","nation","société","était","nombre","peuple","dit","mais","jour","entre","point","tout","force","ma","être","âme","ai","amour","où","avait","serait","même","aux","monde","cette","esprit","hommes","ni","fut","font","guerre","grands","roi","sera","grande","toutes","bon","toute","très","ceux","trois","grand","terre","moi","autres","sans","notre","moins","faut","dire","doit","tous","celle","été","faire","parce","fait","celui","autre","vie","cet","objet","chez","dont","partie","avoir","donc","là","rien","après","premier","quand","avant","toujours","temps","ainsi","quelques","aussi","chaque","eux","sous","effet","mieux","lorsqu","eu","celles","ci","seul","mêmes","tant","moyens","assez","car","peuvent","encore","ait","plusieurs","peu","jusqu","donner","souvent","jamais","cela","beaucoup","voir","alors","ici","enfin","voit","rendre","cependant","seulement"
"Avis ","Baudeau","0","0__Baudeau_Avis ",3.7,1.7,2.9,2.7,0.2,2,0.8,1.7,0.4,1,0.1,1.2,0.5,1.3,1.7,0.9,0.9,1.1,1.1,0.6,1.3,0,0.1,1.2,0.9,0.1,1.5,0.5,0.4,1.6,0.6,0.9,0,0.6,0,0.6,0.6,1.1,0,0,0,0.3,0.8,0.7,0.6,0,0,0.4,0.7,0.2,0.4,0,0.3,0,0.3,0,0,0,0.2,0.4,0,0.3,0.1,0,0.6,0.5,0,0.1,0.4,0,0.6,0,0.1,0,0.8,0,0,0.2,0.2,0,0,0.1,0.6,0.1,0.2,0.4,0,0,0,0.1,0,0,0,0.6,0,0.3,0,0.1,0.2,0.7,0,0.1,0.3,0,0,0,0.1,0,0,0.1,0.3,0.1,0.7,0,0.2,0,0,0.2,0,0,0,0,0.1,0,0.1,0.1,0.1,0.5,0.2,0.1,0,0.3,0.8,0.3,0.2,0.5,0.3,0.1,0.1,0.6,0,0,0.4,0,0.4,0.1,0,0.1,0,0,0.1,0,0.1,0.4,0.2,0.4,0,0,0.9,0.3,0,0.2,0.1,0,0.1,0.4,0,0.1,0,0.1,0,0,0,0,0.1,0,0,0.1,0,0,0.4,0,0,0,0,0.1,0,0,0,0,0.2,0.1,0,0,0,0.3,0,0,0,0
"Explication","Baudeau","0","0__Baudeau_Explication",4.8,3.9,3.1,3.9,0.9,1,1.4,2.8,0.5,1.5,0,1.2,0.2,1.8,0.2,0.6,0.6,1.8,1.5,1.1,0.9,0.1,0.6,0.2,0.9,0.2,1.3,0,0.2,1,0.5,0.2,0.5,0,0,0.5,0.4,0.6,0,0,0,0.8,0.4,0.7,0.9,0,0,0,0,0.7,0.1,0,0.4,0,0.3,0,0.2,0,0,0.7,0,0,0.3,0.1,0.1,0,0.3,0,0.2,0,0.4,0.2,0,0,0.1,0,0,0,0.3,0.3,0,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0.1,0.3,0,0,0.2,0.4,0,0,0,0,0,0,0.1,0,0,0.6,0,0,0.3,0.1,0.4,0,0,0.8,0,0.1,0,0.1,0,0.1,0,0.3,0.1,0,0.2,0,0.4,0,0.1,0.1,0.1,0.2,0.3,0,0,0.6,0.1,0,0.1,0,0.2,0.1,0,0,0,0,0.1,0.1,0,0.2,0,0,0,0.2,0.6,0,0.1,0.1,0,0,0.1,0.2,0.5,0.1,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0.1,0,0.4,0,0,0.1,0,0,0,0,0.1,0,0.1,0.1,0,0,0,0
"Idees sur l-administration","Baudeau","0","0__Baudeau_Idees sur l-administration",5.6,2.5,1.7,1.4,0,2.3,1.3,2.4,1,3.4,0,1.4,0,1.3,0.9,0.3,0.6,1.3,0.8,0,0.6,0.2,0.6,0.1,1.3,0,1.1,0,0.1,1.1,0.5,0.7,0,0.3,0.1,0.7,0.5,1.2,0,0.1,0,0.4,0.7,0.2,0.8,0,0,0,0,1.2,0.6,0.1,0.4,0,0.1,0.1,0.2,0,0,0.3,0,0,0.5,0,0.1,0.1,0,0,0.3,0.3,0.3,0,0,0,0.2,0,0,0.1,0.3,0,0.1,0,0.4,0.2,0.3,0,0,0.2,0.9,0.2,0,0,0,0.1,0.1,0.7,0.1,0,0.3,0.1,0,0,0.2,0,0,0,0,0,0,0.5,0.4,0,0.2,0.1,0,0,0.1,0,0,0.4,0.6,0,0,0.3,0,0.6,0.2,0,0.3,0.4,0,0,0.1,0.2,0,0.1,0.3,0.1,0,0.2,0,0.2,0.4,0,0.3,0.1,0,0,0,0.1,0,0.3,0,0.2,0,0,0,0,0.2,0,0.1,0.2,0.1,0,0.1,0.3,0.2,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0,0,0.1,0.1,0,0.2,0,0.2,0,0,0,0.1,0,0,0.1,0.1
"Idees sur les besoins 1","Baudeau","0","0__Baudeau_Idees sur les besoins 1",4.1,2.5,1.8,2.7,0.2,2.6,1.1,4.1,0.5,1.9,0,2,0,1,1.9,0.7,1,1.4,1.1,0.5,0.8,0.4,0.8,0.3,0.7,0.1,0.6,0,0.3,1,0.2,0.5,0,0.3,0.1,1,0.5,0.5,0,0,0,0.4,0.8,0.9,0.6,0,0,0,0,0.1,0,0,0.1,0.1,0,0.1,0.2,0,0,0.1,0,0.1,0.6,0.1,0.4,0.1,0.3,0,0.3,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0,0.4,0.2,0.2,0.1,0.7,0,0.1,0.4,0,0.1,0.2,0.1,0,0,0,0.2,0,0.4,0,0,0,0.2,0,0,0.3,0,0,0,0,0,0,0.2,0.5,0,0.2,0,0,0.4,0,0.1,0,0,0,0,0,0.1,0,0.1,0.1,0.4,0.2,0,0,0,0.1,0.7,0.1,0,0.1,0,0.1,0.6,0,0,0.1,0,0.2,0,0,0.1,0,0.1,0.1,0.4,0,0,0.4,0,0.2,0,0.3,0,0,0.1,0,0,0.2,0,0,0,0.2,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0,0.2,0,0,0.3,0,0,0.1,0,0.2,0,0,0,0,0
"Idees sur les besoins 2","Baudeau","0","0__Baudeau_Idees sur les besoins 2",4,2.5,2.3,3,0.1,2.5,1.1,4.3,0.5,2,0,2,0.1,1,1.8,0.6,1,1.3,1.1,0.5,0.8,0.3,0.7,0.3,0.7,0.1,0.6,0,0.3,1,0.2,0.5,0,0.2,0.1,1.1,0.5,0.5,0,0,0,0.4,0.7,0.8,0.6,0,0,0,0,0.1,0,0,0.1,0.2,0,0.1,0.2,0,0,0.1,0,0.1,0.6,0.1,0.4,0.1,0.3,0,0.3,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0,0.4,0.2,0.2,0.1,0.7,0,0.1,0.4,0,0.1,0.2,0.1,0,0,0,0.2,0,0.4,0,0,0,0.1,0,0,0.3,0,0,0,0,0,0,0.2,0.5,0,0.2,0,0,0.4,0,0.1,0,0,0,0,0,0.1,0,0.1,0.1,0.4,0.2,0,0,0,0.1,0.7,0.1,0,0.2,0,0.1,0.6,0,0,0.1,0,0.2,0,0,0.1,0,0.1,0.1,0.4,0,0,0.4,0,0.2,0,0.3,0,0.1,0.1,0,0,0.2,0,0,0,0.2,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0,0.2,0,0,0.3,0,0,0.1,0,0.2,0,0,0,0,0
"Lettre du fermier","Baudeau","0","0__Baudeau_Lettre du fermier",6.6,1.2,2.4,2.8,1.7,2.7,1.1,1.4,0.5,0.9,0,0.9,0.6,1.7,1.4,0.7,0.5,1.3,0.6,0.9,0.7,0,0.5,0.1,1.1,0,0.9,0.1,0.8,1.3,0.2,0.8,0.1,0,0,0.7,0.3,0.4,0.1,0,0,0.5,0.6,0.9,0.5,0.2,0,0,0.2,0.1,0.7,0,0,0.1,0.2,0.1,0,0.2,0.9,0.8,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0,0.2,0,0,0,0.3,0,0,0.2,0.5,0,0,0.2,0.4,0,0,0.2,0,0.2,0.2,0,0,0,0.1,0,0.1,0.4,0,0.1,0.3,0.5,0,0,0.2,0,0,0,0,0,0,0.2,0.1,0,0.2,0,0,0,0,0.5,0,0,0,0.1,0,0.1,0,0.3,0.1,0,0.2,0,0,0,0.5,0.1,0,0.3,0.1,0,0,0.5,0.1,0.2,0.3,0.1,0.1,0,0.1,0,0,0,0,0.1,0.1,0.1,0.4,0.1,0,0.1,0.1,0.1,0.2,0.1,0.1,0,0,0.1,0.2,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0.3,0,0.1,0.1,0.1,0.1,0,0.1,0.2,0,0,0.1,0,0,0,0.1,0,0,0,0.1
"Lettres  a un magistraTtxt","Baudeau","0","0__Baudeau_Lettres  a un magistraTtxt",3.6,4,3.5,3.9,0.7,1,0.8,2.9,0.7,0.9,0,1.2,1,0.9,0.5,0.2,0.7,1.8,0.6,0.6,1.4,0.2,1,0.1,0.5,0.1,1.2,0,0.6,1.1,0.3,0.4,0.1,0.7,0,1.4,0.5,1.1,0,0,0,0.6,0.4,0.1,1,0,0,0,0.1,0.4,1,0.2,0,0.3,0.6,0,0,0,0.1,0.5,0.1,0,0.2,0.1,0,0,0.2,0.1,0.5,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0.1,0,0.2,0.4,0,0,0.1,0.3,0,0,0,0,0,0.5,0,0.1,0.1,0.7,0,0.3,0.1,0,0.2,0,0.1,0,0,0.2,0.7,0.2,0.5,0,0.3,0,0,0,0.1,0,0.1,0.1,0,0.5,0.1,0.2,0.2,0,0.1,0,0.5,0,0.3,0.4,0,0.2,0.4,0.2,0,0.4,0,0,0,0,0.3,0.1,0,0,0,0,0.1,0.2,0,0,0.1,0.1,0.2,0,0.1,0.2,0,0,0.1,0.2,0,0,0,0,0,0,0.1,0,0,0,0,0.2,0,0,0,0.1,0.1,0,0.2,0,0.1,0.2,0.1,0,0.1,0.1,0,0,0.1,0,0,0,0,0,0,0.2
"Resultats","Baudeau","0","0__Baudeau_Resultats",5.1,2.6,3.6,3.3,0,1.8,0.5,3.5,0.7,2.5,1.8,1.3,0,0.8,0.3,0.9,0.2,2.6,0.2,0.7,0.7,0.4,0.4,0.5,1.6,0,0.9,0.5,0.1,1.4,0,0.8,0,0.4,0,1,0.3,2.4,0,0,0,0.7,0.7,0.4,0.7,0,0.1,0.9,0.2,0.8,0.3,0,0.1,0,0,0.2,0,0,0,0.3,0.2,0,0,0,0.5,0.3,0.2,0,0.3,0.1,0.2,0.1,0,0,0.2,0,0,0.1,0.6,0,0.1,0,0.3,0,0,0.2,0.2,0,0.1,0,0,0,0,0.5,0,0.2,0,0.2,0.1,0.3,0,0,0,0,0,0,0,0,0,0.6,0.8,0,0.6,0,0.1,0,0,0.1,0,0,0.5,0.1,0,0,0,0.1,0.3,0.7,0,0,0,0,0,0,0.2,0.3,0.1,0.3,0,0.2,0.1,0.2,0.1,0,0,0,0.2,0,0.1,0.1,0,0,0,0.1,0.1,0,0.3,0,0.2,0.1,0.1,0.2,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0.1,0.1,0,0.1,0.2,0.1,0.2,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0.1,0,0.1,0.1
"De la felicite","Chastellux","0","0__Chastellux_De la felicite",6,3.9,2.1,3.1,0,1.9,0.5,3,1.6,3.3,0.1,0.9,0,0.9,0.2,0.1,0.4,1.6,0.6,0.1,1.1,1.3,0.3,0.9,0.4,0.3,0.8,0.1,0.4,0.7,0.9,0.8,0,1,0,0.8,0.8,2.1,0,0.1,0.1,0.5,0.3,0.3,0.5,0,0,0,0,0.4,0.2,0,0,0,0,0.1,0.1,0,0,0.3,0.2,0,0.1,0.1,0.3,0.3,0.1,0,0.3,0,0.2,0,0,0.1,0.1,0.1,0,0,0.2,0,0.1,0.1,0,0.2,0.1,0.4,0,0,0.2,0,0.1,0,0,0.1,0,0.4,0,0,0,0.4,0.1,0,0.2,0,0,0,0.4,0,0,0.5,0.2,0.1,0.2,0,0.4,0,0.1,0.5,0.2,0,0,0,0.1,0,0,0,0,0,0,0.2,0.1,0,0.3,0.2,0,0.3,0,0,0.1,0.1,0.1,0.1,0,0,0.1,0.2,0,0,0.2,0,0.1,0.1,0,0,0,0.1,0,0,0.2,0,0,0.1,0,0,0.4,0,0,0.1,0,0,0.1,0,0,0,0,0.1,0,0.2,0.1,0,0,0.1,0.1,0,0,0,0.4,0,0,0.1,0,0,0,0,0,0.3,0,0.1,0,0.1
"eloge","Chastellux","0","0__Chastellux_eloge",3,3,3.5,2.5,0,2.1,2.2,1.2,0.3,2.1,0.1,1.2,0.1,1.9,1.9,0.5,0.6,1.4,1.3,0.4,1.4,0,0.7,0,0.7,0.8,1.7,0,0.4,1.3,0.3,0.9,0,0.8,0,1.5,0.3,0.4,0.1,0,0,1.3,0.5,0.8,0.4,0.2,0,0,0,0.4,0.2,0.1,0.2,0,0,0.2,0.6,0,0,0.4,0.1,0.1,0.8,0.4,0.1,0,0.4,0.1,0.4,0.9,0.1,0.2,0,0,0,0,0,0,0.3,0,0.1,0.1,0,0,0.2,0.7,0,0.2,0.5,0,0.1,0,0,0,0,0.7,0,0.1,0.1,0.2,0,0,0.4,0.1,0.1,0,0,0,0,0.6,0.3,0.1,0.2,0.1,0,0.2,0.1,0.3,0,0,0,0.3,0,0.1,0,0.1,0,0.3,0,0,0,0,0,0.4,0.2,0.2,0.2,0.1,0.1,0.2,0,0,0.2,0,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0,0.2,0.1,0,0.1,0,0,0,0.1,0.1,0,0,0,0.1,0,0,0,0.2,0,0,0,0,0,0,0,0,0.1,0.2,0,0.2,0.3,0,0,0,0,0,0.2,0.3,0,0,0,0.2,0.1,0,0,0.2,0,0.1
