"","work","author_label","author","chunk_num","tag","de","les","l","la","des","et","il","t","à","le","est","que","d","s","qu","vous","a","un","du","dans","qui","en","je","lui","on","ou","plus","se","ils","leur","par","ne","pour","une","sur","n","vertu","loix","nous","elle","avoit","y","ce","leurs","si","sont","vos","elles","son","sa","être","tout","au","aux","ses","pas","sans","même","cette","liberté","bien","me","homme","point","mal","dont","avec","ma","ont","mais","doit","dit","ces","comme","tous","font","vérité","étoit","nature","fut","quelque","société","droit","hommes","où","ai","faire","eux","peut","amour","fait","autres","vers","nos","ceux","toute","vie","autre","notre","tant","votre","avoir","sera","deux","rien","raison","effet","idées","ni","quand","très","général","trop","esprit","nation","quelques","là","toutes","été","loi","parce","mon","souvent","celui","doivent","pouvoir","contre","avait","après","celle","terre","entre","moins","grands","aussi","peu","quel","nombre","peuvent","cet","monde","soit","cela","tu","mêmes","peuple","premier","ainsi","serait","toujours","était","non","forme","faut","temps","sous","trois","ordre","intérêt","grand","guerre","état","corps","partie","grande","mes","âme","voir","chez","veut","chaque","car","donc","donner","etc","encore","dire","lorsqu","alors","objet","ait","voit","jusqu","fois","enfin","lieu","beaucoup","aucun","jamais","rendre","ci","avant","cependant","seul","moyens","force","yeux","choses","ici","art"
"1","Essai sur la vie",4,"Deleyre","0","0__Deleyre_Essai sur la vie",0.0483160788701714,0.0451411013186734,0.120999308509186,0.0272490960082729,0.0189336517369206,0.0333209945088005,0.0235545895100488,0.28393938122787,0.0185225375897066,0.0408115333365196,0.0137376404908692,0.0320651198398417,0.0669271932215621,0.10675970677526,0.00821246168189806,0,0.0991850709931658,0.028191449805772,0.00635667410214334,0.0240115590653902,0.0275451826978176,0.0347370011765556,0.0922899459473807,0.00797934427485531,0,0.0433750705929848,0.0199751574742198,0.0232747032057864,0.0105216534857174,0.0397072455954688,0.0133288911098773,0.0341510483074191,0.0167794262705133,0.0427680834575729,0.0414892223054303,0.105268990133315,0,0,0,0.087011926778635,0.015348330863851,0.032734632083398,0,0.0137425402547508,0.0368382504309451,0,0,0,0.0204071008658018,0.0765267298716287,0.0139726960836258,0.0288795491128954,0.0632315033191104,0.0133881885272648,0.0706458290600167,0.0380383524843213,0.0160251471616052,0.0185471628024886,0,0,0.0155680919561335,0.0219740420144524,0.0382289699949677,0,0,0.0558048998853243,0.0130277264510492,0,0,0.0404814435112503,0,0,0,0,0.0427081421758982,0,0.0451293682406524,0.0405220449236554,0,0.0660018480776196,0,0,0,0.0219264504826757,0.0453842729897646,0.038490017945975,0.0189320611415688,0,0.0188948498713306,0,0,0,0,0,0.0519349144004577,0.0329690236697893,0.123501504218888,0.0669649530182425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0363456182092407,0,0,0.0466760028009337,0.0352234976838173,0,0,0.0451293682406524,0,0,0,0,0,0.0369610635477286,0,0,0.049568159709661,0,0,0,0,0.0438951281306147,0.0308901031607608,0,0,0,0.0923623607710619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0324442842261525,0,0,0,0,0,0,0.0603022689155527,0,0,0,0,0,0,0,0,0.0705345615858598,0,0,0.0565233418944222,0,0,0,0.0539163866017192,0,0,0,0,0,0.0405553552826906,0,0.0656532164298613,0.0721687836487032,0,0,0,0,0,0,0,0
"2","Idees sur l-education",4,"Deleyre","0","0__Deleyre_Idees sur l-education",0.0382502291055524,0.0677116519780101,0.0537774704485269,0.0408736440124093,0.0544342487436468,0.0536838244864008,0.0235545895100488,0.0135209229156129,0.0529215359705904,0.0456128901996396,0.0366337079756512,0.0320651198398417,0.0509921472164282,0.010675970677526,0.0615934626142355,0.0366535687499156,0.034714774847608,0.0241640998335188,0.0254266964085734,0.0384184945046243,0.0314802087975058,0.0564476269119028,0,0,0.0124302752540907,0.173500282371939,0.0466087007731796,0.0155164688038576,0.0631299209143042,0.0794144911909375,0.0733089011043249,0.0341510483074191,0.0279657104508554,0.0549875358740222,0.0207446111527151,0.042107596053326,0.0230632802007221,0,0.0592478821575015,0.0994422020327257,0,0,0.0223855664602463,0.0137425402547508,0.0245588336206301,0,0.0419960525565808,0.024566243134638,0.0408142017316035,0.0655943398899674,0.0419180882508775,0.0433193236693431,0.052692919432592,0.0401645655817944,0.0504613064714405,0.0190191762421606,0.0320502943232105,0.0741886512099543,0.0145571048913716,0,0.0155680919561335,0,0.0955724249874193,0.0224224264665438,0,0.0186016332951081,0.0260554529020984,0,0.0589710850478064,0.0404814435112503,0.102195226061519,0,0.0726164521624215,0.0798882346525412,0.0640622132638473,0.0790295054660748,0,0,0.0715198539852152,0,0.0343401409871723,0.0331314780961286,0,0,0.0226921364948823,0.038490017945975,0.0189320611415688,0.0373456843486636,0.0188948498713306,0,0,0.02819419372173,0,0.0394976252766682,0,0.0329690236697893,0.216127632383053,0.100447429527364,0.0556414884074657,0,0,0.0489115988044519,0,0.0517087689995019,0,0,0,0.0536828127095019,0.0249377334026908,0.0428352936878119,0,0,0,0.0363456182092407,0,0.0369358427576559,0,0.140893990735269,0,0,0,0,0,0,0.116642368703961,0,0,0,0.0320256307610174,0.049568159709661,0.0547996624351191,0.0829026672289678,0.0626531489676639,0,0,0.123560412643043,0,0.0536056267418897,0.054232614454664,0,0,0,0,0,0,0.0812444463702388,0,0.0908153218373,0,0,0,0.049029033784546,0.077151674981046,0.0794301470789538,0.0952500952501429,0,0,0.0688428390821514,0,0,0,0,0.150946381627988,0,0,0,0,0,0,0.0559892510955854,0.118678165819385,0.0508986598559288,0.0428352936878119,0,0,0,0.0929478824680346,0,0,0,0,0,0.107832773203438,0.173494479589872,0,0.0656532164298613,0,0,0,0,0.131306432859723,0.21650635094611,0,0,0,0,0,0.153846153846154,0.0953462589245592,0
"3","ethocratie",5,"dHolbach","0","0__dHolbach_ethocratie",0.0583819286347905,0.0338558259890051,0.0336109190303293,0.0562012605170628,0.0828347263490278,0.0573861572096009,0.0471091790200976,0,0.0529215359705904,0.0504142470627595,0.0366337079756512,0.0288586078558575,0.0350571012112944,0.0266899266938149,0.0328498467275923,0,0.0198370141986332,0.0765196494728096,0.0508533928171467,0.0192092472523121,0.0590253914953234,0.0217106257353472,0,0.0239380328245659,0.0310756881352268,0.0347000564743879,0.0266335432989597,0.0465494064115728,0.0210433069714347,0.0297804341966016,0.0399866733296318,0.0455347310765588,0.067117705082053,0.0488778096657975,0.0414892223054303,0.0350896633777716,0.0461265604014442,0.0724840703557789,0,0,0,0.0109115440277994,0.0223855664602463,0.0824552415285049,0.012279416810315,0.0621465752680695,0,0.0982649725385522,0.0408142017316035,0.0218647799633225,0.0419180882508775,0.0866386473386862,0.0105385838865184,0.0937173196908535,0.0504613064714405,0.00950958812108031,0.0480754414848157,0.0370943256049771,0.0145571048913716,0.0485071250072666,0.031136183912267,0,0,0.0224224264665438,0,0.0930081664755406,0.0260554529020984,0,0,0.0269876290075002,0.0766464195461394,0.0355278458694543,0.0145232904324843,0.119832351978812,0,0,0.0902587364813048,0,0,0,0,0,0,0.0657793514480272,0,0,0.0378641222831377,0,0.0566845496139917,0,0.0533591627847033,0,0,0,0.0519349144004577,0.0329690236697893,0.0308753760547219,0.0334824765091213,0,0.0388075262853166,0,0.0978231976089037,0.0449921270665848,0.025854384499751,0.0668900062090651,0.0847427197214072,0,0,0.0997509336107633,0,0,0,0,0,0.0506369683541833,0,0,0,0,0,0,0,0,0,0,0.105409255338946,0,0,0,0,0,0.124354000843452,0.0313265744838319,0,0,0.0308901031607608,0,0,0.162697843363992,0.0615749071807079,0,0,0,0.0743294146247166,0,0.203111115925597,0,0.0908153218373,0,0.0327034970083864,0,0,0,0.198575367697384,0.0317500317500476,0,0,0.137685678164303,0,0,0,0,0,0,0,0,0,0,0.100503781525921,0.167967753286756,0,0,0,0.060084176812611,0,0.0352672807929299,0,0.0628694613461931,0.0565233418944222,0.0819231920519041,0,0.0955636965134993,0,0,0.0593390829096927,0,0,0,0,0,0.0656532164298613,0,0,0,0,0.130188910980824,0,0.0769230769230769,0,0
"4","Système Social 3",5,"dHolbach","0","0__dHolbach_Système Social 3",0.0322107192467809,0.0940439610805696,0.0672218380606586,0.0681227400206822,0.0923015522174881,0.0555349908480009,0.0176659421325366,0.0135209229156129,0.0502754591720609,0.0672189960836794,0.0732674159513025,0.0513041917437467,0.0509921472164282,0.010675970677526,0.0246373850456942,0.0122178562499719,0.0148777606489749,0.0362461497502783,0.0317833705107167,0.0912439244484826,0.0747654958940763,0.0217106257353472,0,0.0159586885497106,0.0124302752540907,0.0433750705929848,0.0799006298968792,0.0465494064115728,0.126259841828608,0.0496340569943359,0.0666444555493863,0.0284592069228493,0.0503382788115398,0.0427680834575729,0.134839972492648,0.0491255287288803,0,0.0241613567852596,0.118495764315003,0.0621513762704535,0,0,0.029847421946995,0.0961977817832557,0,0.0621465752680695,0,0.024566243134638,0.0102035504329009,0,0.0139726960836258,0.0433193236693431,0.0316157516595552,0.0267763770545296,0.0201845225885762,0.0665671168475622,0.0480754414848157,0.0556414884074657,0.0145571048913716,0.0485071250072666,0,0,0,0,0.040291148201269,0.0372032665902162,0.0390831793531476,0,0.0196570283492688,0.0404814435112503,0.0255488065153798,0,0.0290465808649686,0,0.0213540710879491,0.0263431684886916,0,0,0.14303970797043,0,0,0,0,0.131558702896054,0,0,0.0189320611415688,0.0373456843486636,0,0,0.0355727751898022,0.02819419372173,0,0.0789952505533364,0,0,0.0308753760547219,0.0334824765091213,0,0.0388075262853166,0,0.0244557994022259,0,0,0,0.0423713598607036,0,0.0536828127095019,0,0,0.0330770600827811,0,0.0329332460969392,0.0363456182092407,0,0,0,0,0,0,0,0,0,0.0308459849237818,0,0,0,0,0,0.148704479128983,0.164398987305357,0.0414513336144839,0,0,0,0.0308901031607608,0,0,0.054232614454664,0,0.0436852028330519,0,0,0,0.091573709299126,0,0,0.04540766091865,0,0.0327034970083864,0,0,0,0,0,0.0850486511125125,0,0,0,0,0,0,0.0503154605426628,0.0582222509739582,0.0546358364708153,0,0,0,0.0502518907629606,0,0,0,0.128505881063436,0.060084176812611,0.106600358177805,0,0.0464739412340173,0,0,0,0,0.0477818482567497,0,0,0.0593390829096927,0,0.0530744892434275,0,0,0.0521995750971881,0.0656532164298613,0,0.0743294146247166,0,0,0.0650944554904119,0.118887659655553,0,0,0
"5","Pensees philosophiques",6,"Diderot II","0","0__Diderot II_Pensees philosophiques",0.0442897389643238,0.052664618205119,0.0582589263192375,0.0544981920165458,0.0213003582040357,0.0296186617856005,0.0529978263976098,0.00676046145780643,0.0449833055750018,0.0384108549049596,0.0595297754604333,0.0609237276956992,0.0318700920102677,0.016013956016289,0.0698059242961335,0.0366535687499156,0.0396740283972663,0.0724922995005565,0.01907002230643,0.0576277417569364,0.0393502609968823,0.0607897520589722,0.103826189190803,0.00797934427485531,0.0807967891515896,0,0.0399503149484396,0.0698241096173592,0.0420866139428694,0.0397072455954688,0.0333222277746932,0.0853776207685478,0.0391519946311976,0.0244389048328988,0.0829784446108606,0.0771972594310976,0.0461265604014442,0,0.0148119705393754,0.0124302752540907,0,0.0436461761111974,0.05969484389399,0,0.12279416810315,0.0497172602144556,0,0.147397458807828,0.0102035504329009,0.0327971699449837,0.0978088725853809,0.0288795491128954,0.0210771677730368,0.0133881885272648,0.0605535677657286,0.0665671168475622,0.0641005886464209,0.0185471628024886,0.0145571048913716,0,0.0934085517368011,0.109870210072262,0.0382289699949677,0.089689705866175,0.040291148201269,0.0372032665902162,0.0390831793531476,0.0890870806374748,0.0786281133970752,0.0674690725187506,0.0255488065153798,0,0.0726164521624215,0.0599161759894059,0.106770355439746,0.0263431684886916,0,0,0.107279780977823,0,0,0.0331314780961286,0.0500626174321759,0.0657793514480272,0.0453842729897646,0,0.0378641222831377,0,0.0188948498713306,0.0464739412340173,0.0711455503796044,0.0563883874434601,0.046423834544263,0,0.0519349144004577,0,0.0617507521094438,0.100447429527364,0,0,0,0.0244557994022259,0,0,0.13378001241813,0.0423713598607036,0,0.0536828127095019,0.174564133818836,0.0428352936878119,0,0,0.0987997382908176,0,0,0.0738716855153118,0.0466760028009337,0.105670493051452,0,0,0,0.112508790092602,0,0.123383939695127,0.0583211843519804,0,0.0369610635477286,0,0,0.049568159709661,0,0.124354000843452,0.0313265744838319,0,0.0877902562612294,0.0308901031607608,0.062257280636469,0.0536056267418897,0,0.030787453590354,0.0873704056661038,0.0793675790132545,0,0,0,0.0406222231851194,0,0.04540766091865,0.287183263447095,0,0.117444043902941,0.049029033784546,0,0.0794301470789538,0,0,0,0,0.0559892510955854,0,0,0,0.0503154605426628,0,0,0.210558721903079,0.120604537831105,0.0518475847365213,0,0,0,0.0508986598559288,0.0856705873756239,0,0,0.0352672807929299,0.0929478824680346,0,0,0.163846384103808,0,0,0.0539163866017192,0,0,0,0,0,0.0811107105653813,0,0.0656532164298613,0,0.148658829249433,0,0,0,0.118887659655553,0.0769230769230769,0,0
"6","Salon 1781",6,"Diderot II","0","0__Diderot II_Salon 1781",0.0392568140820143,0.043260222097062,0.047055286642461,0.0391705755118923,0.0236670646711508,0.0481303254016008,0.0559421500863659,0.0135209229156129,0.0396911519779428,0.0600169607889994,0.0915842699391281,0.0320651198398417,0.0573661656184818,0.0266899266938149,0.0164249233637961,0.0610892812498594,0.0545517890462412,0.028191449805772,0.0444967187150034,0.0288138708784682,0.0314802087975058,0.0260527508824167,0.0346087297302678,0.0398967213742766,0.0310756881352268,0.0347000564743879,0.0466087007731796,0.0465494064115728,0.0631299209143042,0.0198536227977344,0.0333222277746932,0.039842889691989,0.0223725683606843,0.0183291786246741,0.103723055763576,0.0491255287288803,0,0,0,0.087011926778635,0,0.032734632083398,0.0447711329204925,0,0.0368382504309451,0.0372879451608417,0.0419960525565808,0,0.11223905476191,0.0765267298716287,0.0139726960836258,0.0288795491128954,0.0632315033191104,0.0267763770545296,0.0706458290600167,0.0855862930897228,0.0801257358080262,0,0.0436713146741147,0,0.0778404597806676,0.0219740420144524,0,0.089689705866175,0.080582296402538,0.0186016332951081,0.0260554529020984,0.0890870806374748,0,0.0809628870225007,0,0.0532917688041814,0.0145232904324843,0,0.0213540710879491,0,0.0451293682406524,0,0,0,0.0343401409871723,0,0,0,0.0226921364948823,0,0,0.0746913686973271,0,0.0464739412340173,0.0355727751898022,0,0.0928476690885259,0,0,0,0,0.0669649530182425,0,0,0,0.0244557994022259,0,0.103417537999004,0,0,0.102597835208515,0,0.0249377334026908,0,0.0661541201655622,0,0.0987997382908176,0,0,0,0.0466760028009337,0.0704469953676347,0.0619875727373744,0,0,0.0562543950463012,0.031927542840705,0.0616919698475636,0,0,0.0739221270954573,0.174740811332208,0,0,0.109599324870238,0.0414513336144839,0,0,0.0877902562612294,0.0926703094822823,0,0,0,0.030787453590354,0,0.0396837895066273,0,0,0.045786854649563,0,0.0930484210398471,0,0.143591631723548,0,0.234888087805881,0.049029033784546,0,0,0,0,0.0576390417704235,0,0.0559892510955854,0,0,0,0.100630921085326,0,0,0,0,0,0.0502518907629606,0,0,0,0,0.060084176812611,0,0,0,0,0,0,0.059868434008925,0,0,0,0.0593390829096927,0.0656532164298613,0,0,0,0,0,0,0,0.0695048046856916,0,0,0.0594438298277764,0,0.0953462589245592,0
"7","Principes de la Philosophie morale",7,"Diderot","0","0__Diderot_Principes de la Philosophie morale",0.0412699840349381,0.0263323091025595,0.0425738307717505,0.059607397518097,0.0142002388026905,0.0555349908480009,0.0706637685301464,0.0270418458312257,0.0396911519779428,0.0312088196102797,0.11448033742391,0.0448911677757784,0.0446181288143747,0.0854077654202077,0.0739121551370826,0.0244357124999438,0.0843073103441909,0.0523555496392908,0.0254266964085734,0.0768369890092485,0.0432852870965705,0.0477633766177639,0.057681216217113,0.00797934427485531,0.0807967891515896,0.0780751270673727,0.0266335432989597,0.0155164688038576,0.0210433069714347,0.0496340569943359,0.0266577822197545,0.0569184138456985,0.0279657104508554,0.0244389048328988,0.0311169167290727,0.0771972594310976,0.161442961405055,0,0.162931675933129,0.0248605505081814,0,0.0982038962501941,0.0522329884072413,0.0412276207642525,0.159632418534095,0.0372879451608417,0,0,0.0204071008658018,0.0218647799633225,0.0978088725853809,0.18771706923382,0.0421543355460736,0,0.0100922612942881,0.104605469331883,0.0160251471616052,0.0185471628024886,0.0291142097827431,0,0.031136183912267,0.0219740420144524,0.0573434549924516,0.089689705866175,0.443202630213959,0.0186016332951081,0.0521109058041968,0,0.0589710850478064,0.0269876290075002,0.0255488065153798,0,0.0435698712974529,0.0599161759894059,0,0.0263431684886916,0,0,0.14303970797043,0,0.30906126888455,0,0,0.0219264504826757,0,0,0.0378641222831377,0.0746913686973271,0.0377896997426612,0,0.0711455503796044,0.0845825811651901,0,0.0394976252766682,0.0519349144004577,0.0329690236697893,0,0.0669649530182425,0.0556414884074657,0.11642257885595,0,0.0489115988044519,0.0449921270665848,0.025854384499751,0,0,0,0,0,0.0428352936878119,0,0.209945552432591,0,0.0363456182092407,0,0.110807528272968,0.0933520056018673,0,0.0619875727373744,0,0,0,0,0.0308459849237818,0,0.052704627669473,0.0369610635477286,0,0,0,0,0,0,0.0401286176952564,0.0438951281306147,0.0617802063215215,0.062257280636469,0,0,0.0923623607710619,0.0436852028330519,0.119051368519882,0,0,0,0,0.0930484210398471,0,0.143591631723548,0,0.176166065854411,0,0,0.0794301470789538,0,0,0,0.137685678164303,0.0559892510955854,0,0,0,0,0.0582222509739582,0.0546358364708153,0,0,0,0,0,0,0.152695979567786,0.0856705873756239,0,0,0.0352672807929299,0.0929478824680346,0,0,0,0.11973686801785,0,0.0539163866017192,0,0,0,0,0,0.0405553552826906,0,0.0656532164298613,0,0.0743294146247166,0.0695048046856916,0,0,0,0.153846153846154,0,0
"8","Suite de l-apologie",7,"Diderot","0","0__Diderot_Suite de l-apologie",0.0583819286347905,0.0225705506593367,0.0582589263192375,0.0579043290175799,0.0189336517369206,0.0333209945088005,0.0471091790200976,0.00676046145780643,0.0555676127691199,0.0624176392205594,0.045792134969564,0.0320651198398417,0.0478051380154015,0.0320279120325779,0.0328498467275923,0,0.0495925354965829,0.0845743494173159,0.0444967187150034,0.0480231181307803,0.0550903653956352,0.0738161275001805,0.0115362432434226,0.0239380328245659,0.0497211010163628,0.0347000564743879,0.0133167716494799,0.0155164688038576,0,0,0.0399866733296318,0.0284592069228493,0.0279657104508554,0.0488778096657975,0.0414892223054303,0.0631613940799889,0,0,0.0444359116181261,0.0372908257622721,0,0.109115440277993,0.0671566993807388,0,0.0245588336206301,0.0248586301072278,0,0,0.0408142017316035,0.0109323899816612,0.0558907843345034,0.0866386473386862,0.0105385838865184,0.0133881885272648,0,0.0760767049686425,0,0.0927358140124429,0.0436713146741147,0,0.0155680919561335,0,0,0.0224224264665438,0.040291148201269,0.0186016332951081,0.0651386322552461,0,0,0.0539752580150005,0,0.0710556917389085,0.0145232904324843,0.0199720586631353,0,0,0,0,0,0.198005544232859,0.0343401409871723,0,0,0.0219264504826757,0.0907685459795292,0,0.0189320611415688,0,0.0566845496139917,0,0.0533591627847033,0.0845825811651901,0,0,0,0,0,0,0.0556414884074657,0,0,0.0733673982066778,0,0.155126306998506,0.100335009313598,0.0423713598607036,0.0512989176042577,0,0.0249377334026908,0,0.0661541201655622,0.0524863881081478,0,0,0,0.0369358427576559,0,0,0.0309937863686872,0,0,0,0.031927542840705,0,0,0,0.0369610635477286,0.524222433996623,0.0960768922830523,0,0.0547996624351191,0.0829026672289678,0.0939797234514958,0,0.0438951281306147,0.0926703094822823,0,0,0,0.030787453590354,0,0.0793675790132545,0.0613139339484966,0,0,0.0812444463702388,0.0465242105199235,0.04540766091865,0.0717958158617738,0,0.176166065854411,0.049029033784546,0,0,0.0317500317500476,0.0425243255562562,0,0,0,0.0324442842261525,0.0993807989999907,0,0.0503154605426628,0.174666752921875,0,0,0,0,0,0,0,0,0,0.060084176812611,0,0,0,0,0,0,0.11973686801785,0,0.0539163866017192,0,0,0,0,0,0,0.0521995750971881,0.0656532164298613,0.0721687836487032,0.148658829249433,0.0695048046856916,0,0.0650944554904119,0.0594438298277764,0,0.190692517849118,0
"9","HDI T1-4",10,"Jussieu","0","0__Jussieu_HDI T1-4",0.0442897389643238,0.0357367052106165,0.0291294631596187,0.0459828495139605,0.0402340099409564,0.0573861572096009,0.0058886473775122,0,0.0476293823735314,0.0360101764733997,0.0732674159513025,0.0128260479359367,0.0509921472164282,0.0320279120325779,0.0123186925228471,0,0.0198370141986332,0.0805469994450628,0.0444967187150034,0.0960462362615607,0.0708304697943881,0.0477633766177639,0,0.0159586885497106,0.0745816515245443,0.0260250423557909,0.0599254724226594,0.038791172009644,0.0420866139428694,0.0595608683932031,0.0666444555493863,0.0284592069228493,0.0279657104508554,0.128304250372719,0.0311169167290727,0.00701793267555432,0,0,0,0.0994422020327257,0,0,0.029847421946995,0.0137425402547508,0.012279416810315,0.0497172602144556,0,0,0.11223905476191,0.0765267298716287,0.0419180882508775,0.0144397745564477,0.0316157516595552,0.0133881885272648,0.0504613064714405,0.00950958812108031,0.0160251471616052,0.0927358140124429,0.0873426293482293,0,0,0,0.0191144849974839,0,0,0.111609799770649,0.0260554529020984,0,0.0196570283492688,0.0134938145037501,0,0,0.0435698712974529,0.0199720586631353,0,0.0263431684886916,0,0,0,0,0,0,0.0500626174321759,0,0.0226921364948823,0,0.0189320611415688,0,0.0188948498713306,0,0.0533591627847033,0.02819419372173,0.0928476690885259,0,0,0.0329690236697893,0,0.0334824765091213,0,0,0,0,0,0.025854384499751,0,0,0,0,0.0498754668053816,0,0.0992311802483434,0,0,0,0,0.0369358427576559,0.0466760028009337,0.0352234976838173,0.0619875727373744,0,0,0,0,0.0308459849237818,0,0,0,0,0.0320256307610174,0,0.109599324870238,0,0.0313265744838319,0,0,0.0617802063215215,0,0.107211253483779,0.054232614454664,0.0615749071807079,0,0,0,0,0,0.0406222231851194,0.0465242105199235,0,0,0,0,0,0.38575837490523,0,0,0.0425243255562562,0.115278083540847,0,0,0.0973328526784575,0,0,0,0,0,0,0,0,0,0,0.0593390829096927,0,0,0,0,0,0,0.0628694613461931,0.113046683788844,0,0.059868434008925,0,0,0,0,0,0.0530744892434275,0.142857142857143,0.0405553552826906,0,0,0.0721687836487032,0,0,0,0,0,0,0,0
"10","Notice Historique 1-6",10,"Jussieu","0","0__Jussieu_Notice Historique 1-6",0.0593885136112524,0.0394984636538392,0.0425738307717505,0.0357644385108582,0.0497008358094167,0.0536838244864008,0.0323875605763171,0,0.0635058431647085,0.0576162823574395,0.0183168539878256,0.0160325599199208,0.0701142024225888,0.0320279120325779,0.0246373850456942,0,0.0198370141986332,0.0724922995005565,0.0317833705107167,0.0912439244484826,0.0472203131962587,0.0607897520589722,0,0.0159586885497106,0.0310756881352268,0.0347000564743879,0.0332919291236997,0.038791172009644,0.0210433069714347,0.0198536227977344,0.0399866733296318,0.0227673655382794,0.0391519946311976,0.0366583572493482,0.072606139034503,0,0,0,0,0.0372908257622721,0.0613933234554042,0.032734632083398,0.029847421946995,0.0274850805095016,0.012279416810315,0,0,0,0.0714248530303061,0.0218647799633225,0.0698634804181292,0,0.0210771677730368,0.0669409426363239,0.0504613064714405,0.0285287643632409,0,0.0927358140124429,0.0873426293482293,0,0.0155680919561335,0,0,0,0,0.0372032665902162,0.0390831793531476,0,0.0393140566985376,0.0269876290075002,0,0.0177639229347271,0.0145232904324843,0,0.0427081421758982,0,0,0.0405220449236554,0.0715198539852152,0.0220006160258732,0.0686802819743445,0,0.0500626174321759,0.0438529009653515,0.0907685459795292,0,0.0567961834247065,0,0.0566845496139917,0,0,0,0.0928476690885259,0,0.0519349144004577,0,0,0,0,0.0388075262853166,0,0.0244557994022259,0.0899842541331695,0,0,0,0,0.0536828127095019,0.0249377334026908,0,0.0992311802483434,0,0.0329332460969392,0,0,0.147743371030624,0,0.0352234976838173,0.0619875727373744,0,0,0,0,0.0925379547713454,0.116642368703961,0,0,0,0.0320256307610174,0.0991363194193219,0,0,0,0,0.0877902562612294,0.0308901031607608,0,0.107211253483779,0,0,0,0,0,0,0.045786854649563,0,0.0930484210398471,0,0,0,0,0.049029033784546,0.154303349962092,0,0.0317500317500476,0,0.0576390417704235,0,0.0559892510955854,0.0324442842261525,0,0,0.100630921085326,0.0582222509739582,0,0,0,0.0518475847365213,0,0,0.0593390829096927,0,0,0.060084176812611,0,0,0,0,0,0,0,0,0.0539163866017192,0,0,0.0656532164298613,0,0,0,0,0.0656532164298613,0,0.0743294146247166,0.0695048046856916,0,0,0,0,0,0
