,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,-0.018683412768737345,0.008775761247601172,0.03507463445730744
1,0.025432712805084134,-0.26313092544323785,0.031126047089023334
2,-0.05042392636970816,0.012930343747809419,0.008150399086992647
3,0.006547122868055496,0.0822156422148748,-0.019272172636811063
4,0.08569260995048461,0.06052421958163227,0.053206494327196575
5,0.013187720732763902,-0.05377008921880986,0.05431535659819553
6,-0.0034620395775170065,0.04823081354018577,0.011867630974165303
7,-0.013512277429541123,0.017181041913319428,-0.024854789183256065
8,0.04226745955378871,-0.012999449825363218,-0.037458882980798525
9,0.05151508508710225,0.0035334822786553905,0.022826543883131767
10,0.00191842860871827,0.03253902937092801,-0.009679175877659263
11,0.09046045521712132,-0.05673257389285802,0.04367230682203845
12,0.01457644983816601,-0.034116738598415165,0.03764100129438308
13,-0.011531028789233233,-0.029984447615108472,-0.026593192832635653
14,0.04774689287896831,-0.003956984885145787,0.001370828607208015
15,0.03240262796654142,0.030147076435486975,0.00043768735045272367
16,0.04920688036323576,-0.002228014465884369,0.06511969907856642
17,0.050052910592873534,0.0035870519677543475,0.021650067010866768
18,-0.03689610415706986,0.03316492989849288,-0.17342302383844047
19,0.07847850850698872,0.006634996037728011,0.023095417965744602
20,0.0015494873677086387,0.029189236281316977,0.003706630284996626
21,0.0747484330274013,0.011522811633105165,-0.005194718198124652
22,0.01882054309488701,-0.032389191204959276,0.06557480745141613
23,0.11914974949440432,0.0055014995389088455,0.03711384909844734
24,0.048272797771282294,0.04605280426294898,0.058785505897423464
25,-0.01174154167932064,-0.009751766945125528,0.013471157289602909
26,-0.017503869147686906,0.028066643481570657,0.011691482200047731
27,0.03087995070761394,0.08201986521211597,0.007084054493237772
28,0.03458764752252778,0.060302841213277024,0.03422718253430904
29,-0.010199327461484109,0.07903652658980576,0.08633983814548947
30,0.04852595131419294,-0.0359369766164796,0.022636102069812297
31,-0.008770382967127122,0.022234587381582384,0.07024338459039997
32,-0.025783818217937366,-0.002640822428057725,-0.017423870661801417
33,0.06506381789584297,0.07422080694625353,0.016570882244817675
34,0.008184633333177852,0.03137500051804676,0.061350809641966375
35,0.046475458426528504,-0.005257141516184616,0.09216813422227159
36,0.02321662790641858,0.04573341089600793,0.012814664297277864
37,-0.02723954929241294,-0.004318542146716138,0.030052491704870715
38,0.06907648965891633,0.09318000915537246,0.07055936516414452
39,0.06840799811813136,0.03930103350715062,0.03796638137822358
40,0.054876804996085236,0.06382938419517083,0.030098908840469507
41,-0.02264832510407418,-0.01312956454984047,0.014360369865944004
42,0.015479939261666353,-0.002103690928534685,0.06694867919560915
43,0.060650953947617846,0.10625212720627986,0.05493166432551113
44,0.039107822768484846,0.09206930546933,0.018845932835097372
45,-0.3472568602277582,-0.01807457089365398,0.0835601566107443
46,0.04617185874072516,0.03699622813737807,0.11770107218445879
47,-0.027752740879292637,0.035791234261266604,0.04114053010342977
48,0.052555120511735276,-0.049653277192055034,0.09687673864988468
49,0.07930045103074089,0.04753236596370018,0.06042885713106355
50,-0.018340099483287336,0.04075969748131688,0.02895479418795399
51,-0.053246593576019186,0.031809984400444614,-0.006182995951188615
52,0.013157040816968927,0.0405023945585935,0.04229642037606359
53,-0.049871295687343054,0.012134423993825343,-0.002575418370390455
54,0.10601881172154998,0.033424842093006536,0.040845942548748515
55,0.0076303579919952584,0.03396183050892132,-0.020128062797382534
56,0.041061384911142064,0.09475807498000392,0.02892148924312658
57,0.08459985739665454,0.05176752803241789,0.00047875339047135724
58,0.10948935356966029,-0.0015382287086340152,-0.0025790405844312763
59,0.020807114976527135,-0.007067588599028303,0.03035528618182829
60,0.0287622701481533,0.012701467032376216,0.0023258909643567955
61,0.05146397065828381,-0.017223293617868268,0.05980543377164941
62,0.14094083776244373,0.010824185786848831,-0.0003786656284853378
63,0.05915212691013281,0.0343049469993412,0.06503984114644774
64,-0.044193934660045085,-0.015695809894957963,-0.028825527376786342
65,0.04761143902916883,0.017733685963503536,0.017869279020466384
66,0.02596285168521567,0.02880588039341971,0.043261898994458294
67,0.03560661433953146,0.04060503347746173,0.01152267161557837
68,-0.018220097282566055,0.04746493749129064,0.020299650776528084
69,-0.02422681359296891,-0.05628572242072253,0.004182119281759655
70,0.14046585898404274,0.023031818895255907,0.048105396674847055
71,0.03933492967816493,0.01966385515654223,-0.009424021137060331
72,0.019676592249119478,-0.014492943981491185,0.05360077010902331
73,0.002525582887939341,0.049864564376969955,-0.011984994452393243
74,0.02548730858608733,-0.024089115635180514,-0.02723650656065474
75,0.011238021552472444,-0.03466868594178433,0.022136459628050147
76,-0.294454882555431,0.07968055232783894,-0.006609469457607042
77,0.028075604721401137,0.044784016381626525,0.013044811020547591
78,0.05238215548479719,0.04303984711697865,0.030558998960691013
79,-0.010858416481899946,-0.05265428654735479,0.09854344130602712
80,0.04077380121835533,0.03348793474281261,0.12189012418038686
81,-0.04627546118367001,0.020744653481829595,0.06477266048801265
82,-0.03651760580439787,0.02389560213137217,0.034526314346670826
83,0.013757788314598562,-0.027096568458195098,0.02311768425342779
84,0.03257434955214459,0.005044183237541096,0.01604975830810788
85,-0.0036072605509362234,0.037405886893363584,0.08636251103838859
86,0.05829232014368078,0.009140394491400214,0.03599373006883031
87,0.03384080851798321,-0.10027739804110242,0.026243411962620516
88,0.05580500625354438,-0.01140925664422221,0.04524811263655787
89,0.020327813118290072,0.00010340720119291402,0.04256986643671309
90,-0.00888417018582884,0.02697720229386391,0.017847796651629833
91,0.10110915121176249,-0.03661954986050392,0.052998720483944974
92,-0.043590220024921876,0.01585677329109329,0.07806036446151154
93,0.09359304459946759,0.035292395939989285,0.0385127081339822
94,0.04045965170363871,0.028399343864653055,-0.0881395738847568
95,0.036387736344060805,-0.07736657373835114,0.041857774075332
96,0.007416050255064366,0.022315377967435435,0.07277331726082265
97,0.04735416144643841,0.04142710020285817,0.04257734046639777
98,0.01109854929056701,0.03466752295314792,0.07192612582412179
99,-0.003067503958494015,-0.059418743729128275,0.02462462330433853
100,0.013053311340883555,0.009701019387648613,-0.04199336930563476
101,0.05882893847750992,0.0693035337286993,0.09342746739344521
102,0.0268281098363918,0.060031881489377846,0.011132256907739353
103,0.023227967748419044,0.0064732329042515024,0.04689748660081072
104,0.0593164648922048,0.05903220311218382,-0.018337187124677117
105,-0.3018940550970834,-0.02746874225354969,0.06916004863463121
106,0.1025026076843512,0.005433109033688099,0.02626962886176798
107,0.08314975034185286,-0.04652450404462568,0.055248460279948196
108,0.012707975424176529,0.03171828992223541,0.041208459747415736
109,0.027870791913727343,0.018188941504711693,-0.018223827212596133
110,0.046261109679226066,0.0335372893154934,0.08984639661614242
111,0.023107818877325825,0.09803292602627721,0.02494322713630655
112,0.07049816028500884,0.032229618193718446,0.038909075530961824
113,0.0011356565572818353,0.03871940347595391,0.03842553851913494
114,0.08338982167691261,0.047297181189196257,0.06657303381984368
115,0.04713231051119432,0.038015399624065416,0.0878364331403197
116,0.055050984968939044,0.022947518736353773,0.04905214911263939
117,0.10623330474018448,-0.0026856535675482407,-0.008368661169293948
118,0.13763108111942132,-0.017750191634241463,0.07230716487396804
119,0.06210276702658463,0.040676246524225725,-0.03811155210138384
120,0.053528087014611384,-0.01847730544145613,0.030690246896018052
121,-0.00422474397776762,-0.011602859943866173,0.1179781249372785
122,0.0020620813750287605,0.0197659294128049,0.05829623426687319
123,0.006012087102670223,-0.044416248974656236,0.01749163771690739
124,-0.033795721561137526,-0.03446222119858742,-0.002338193676185411
125,0.004285857529410316,-0.02897244694736521,0.01834234709594501
126,0.006290148787482316,-0.05075707440942847,0.00899857090470152
127,-0.018773401193801442,0.04579910470563523,-0.0031910523767766374
128,0.03290429605241535,0.009426271282206819,0.029493460496841945
129,0.05181757733276382,0.04105600279122027,0.012808405342473036
130,0.0980320852680552,-0.05423437945828916,0.00866940790349548
131,0.09534709571158534,0.0404602659380647,0.0285427182208259
132,0.024306871661185503,0.006259633272890179,0.032976742630996925
133,0.053459751448591976,0.04745185677871341,0.04326902184340701
134,-0.0076538921629735746,0.07430325248508046,0.008817943325470218
135,-0.011470365368397831,0.02694438921999383,0.06858671814838153
136,-0.008435853306009192,0.03169289203659348,0.013708147386759628
137,0.04388170901362063,-0.027791842772698177,-0.013499853019530994
138,0.06994448064709698,0.05934419332279558,0.04639372822826395
139,-0.07415731695913053,0.016509394468247434,0.014376056990460129
140,0.03714750464272232,-0.0662187164925163,0.0788888086149326
141,-0.0241557572156349,0.009026334189935223,0.042196001143459526
142,0.018062125619388265,0.040036729932892444,0.005920145259888709
143,-0.06452264156524379,0.01187045391645423,-0.032202055252680384
144,0.017465874068483232,-0.027032189083942743,0.04530555640205299
145,0.011233811514488101,-0.02453971141289189,0.09128227945850258
146,-0.05500175540521868,0.029319816183239457,-0.0008826377668695873
147,0.07649925997064594,0.0010468881933554473,0.09142874796243844
148,-0.011271145500298766,0.024822907648485566,0.09185384541734977
149,0.056873111303218114,0.014631990692981434,-0.009413727795366108
150,-0.01284510058289288,0.027093313800217844,0.08575201282044466
151,0.0010759910597978317,-0.034631125023682596,0.01358860132469199
152,-0.012090189181045393,0.03830868491002998,0.017227938021668644
153,-0.029833887071558207,-0.003310876972271763,-0.00518481400971571
154,0.0891140708104957,0.023074543229025007,0.08465128290342334
155,0.05458371663994388,0.011909145200381627,0.018057369204678375
156,-0.00969372913556693,-0.03692740807774945,0.021735243163535884
157,0.04719475846391726,0.034617978098997415,0.0026541556762117264
158,0.019594254582809056,0.002666589214696572,0.019413206375382595
159,-0.0599036453901998,0.019307318321442463,0.010082679762958919
160,0.029124045130199987,0.05930870830777374,0.06820828262465974
161,-0.004463940872809084,0.00410112632084871,0.023027440178808572
162,-0.018531024213889562,0.032252818397423666,0.07703301398795333
163,0.01070259488325596,0.08902516417015117,0.004356055730740105
164,-0.017765260790314947,0.028605167039223483,0.02138449806892384
165,0.024790780508418115,0.035411616163280236,0.0931284916218076
166,0.09081488990016684,0.07508066103617729,0.05538692281260086
167,0.05498648198207168,-0.0010244436011375146,0.03874354746969536
168,0.05067398080444709,0.0019978631938528295,-0.022461308301332528
169,0.06162294918335579,0.022822430668460642,0.006771427331085414
170,0.07027334617625225,0.06365540387858216,0.044133420092469476
171,0.09562925517025504,0.001844693687496882,0.08154089325467634
172,0.0158263859346985,0.023326223341058955,0.019540559879126968
173,-0.012992009926899233,0.0002124451717762284,-0.0009349433453265847
174,-0.03655438635489994,0.021801732562194292,0.09024883201302669
175,0.019855594120850695,0.0074712065090614494,0.04375916176686632
176,0.12004233840551216,0.07610940527597541,0.05302215702855597
177,-0.012066690861308571,-0.013976860351324321,-0.020662221761073685
178,0.06104362020254567,0.029112984812615556,0.08406621275314201
179,0.0924961897976581,0.0026753246921288887,0.07499059602249454
180,0.07796287726273567,0.03797776822981539,0.04050906768057424
181,-0.001973467726523792,-0.018652634193998745,0.05405383050210133
182,0.02310130255956731,-0.03904037437866433,-0.014334276431785475
183,0.04582281249330731,0.06056070670314854,0.040912794197331626
184,-0.028566706154096327,-0.02518970125423083,-0.03837803786204502
185,0.10041710622474766,-0.01769532137708718,0.04779383750415359
186,0.018077790074082,-0.020163138513239108,0.004632665752314895
187,0.01208897715216591,-0.045271000506932134,-0.017079063634725444
188,-0.0454670550231148,-0.03448214377831543,0.03102039861586122
189,0.030016303949076006,0.017051487200835935,-0.059979679723682046
190,0.01682617953288142,0.06141337794092622,-0.007293985247160628
191,0.0534078956653396,0.046971153566916245,-0.004420159999287761
192,0.044188592367099745,-0.055156663654782355,-0.03771171259938779
193,0.0030259375214147606,0.06899292484763571,0.06604583464346991
194,0.02262363288660659,0.04237652484010792,0.09979539216737232
195,0.033200189266356615,0.004073512961203821,0.032672512139145404
196,0.010724973152086167,0.0074580337438568955,0.0580477178064168
197,0.050408931690250625,0.013405747126096804,0.04863398724183401
198,0.028784132521509853,0.04749734940008495,0.010655269458744362
199,-0.01973318719171994,-0.007834777590265499,0.02165999344828584
200,-0.015743556622618837,0.029374937004531476,-0.05634203691073488
201,0.06493586563308056,-0.040542770693109666,0.046116263546669665
202,-0.018502414845366744,0.013929767322979125,-0.005050029182132912
203,-0.005749202336662891,0.005144165419885827,0.03666787494127307
204,-0.020709906667105316,0.0410370399419839,0.004326555888554277
205,0.028953364546101406,0.13719903808160253,0.049619723048397756
206,0.007520919377844623,-0.0246645860891536,-0.010759248135164823
207,-0.01335115890852199,-0.06970812575401851,0.05142739975552294
208,-0.0151186485574194,0.0014077903892314447,0.029791183022746526
209,-0.0804418762220039,0.07951181627366445,-0.023781830518100937
210,0.09075948496431115,-0.04740215096254802,0.07942595462611261
211,0.03166430681599782,-0.05237136277098579,-0.07561367941034991
212,0.015015388639941452,-0.01957384722297602,0.014883744426517076
213,0.03701903018324707,0.030290171050991466,0.028171964793599995
214,0.01191025344193038,0.024708042028170563,0.010015828838528584
215,0.03606622197034023,0.015467556609754407,0.07660560482067302
216,0.00659470927179003,0.008467118857123035,-0.0017694896673983527
217,0.009618678674784515,0.0013920812857325011,-0.03184622319938905
218,0.07723287488099456,0.006831623788268275,0.08614052598343451
219,0.01792962273517305,0.015201650376596229,0.016278858381827577
220,0.029334448488730274,0.05180340510014838,-0.31018510367062385
221,-0.018918506493289595,0.03193314496896923,0.048718432141777845
222,0.06844703046903544,-0.01420631006249079,-0.012419234148855965
223,0.1051928655215003,0.044557687273500256,-0.022281274637373578
224,0.12681069733776426,0.009799157727582756,0.035191397046304806
225,0.01083644817631744,0.08578115956225481,-0.04158857203665919
226,0.012161679290648264,0.043322366988634155,0.057863962509865266
227,0.06504910972437954,0.0341604986041236,0.04997763986633219
228,-0.009176843210276361,0.03833869013039087,0.00824389423095856
229,-0.01970297220188777,0.05722676845734607,0.013324258525025945
230,0.06869580935292834,0.01121104995839245,-0.044196256758870234
231,0.03985851709289734,-0.024142716681553024,0.05485000908449259
232,0.09626372472834854,-0.0024375366568606207,0.10020331238623083
233,0.004635742824537141,0.02066834417422399,0.07047765044981003
234,-0.026893954163108618,0.014549675652898313,-0.03472706165060202
235,0.05725802390969659,-0.014844994311097093,0.029651373704901098
236,0.0011118889050661385,0.06427408006227046,-0.03607129412138397
237,-0.023569808173690327,-0.00300464804867943,0.043961281013782015
238,0.05220091117640785,0.07956869213800838,0.031111448774288043
239,0.048075134984488344,-0.05102156831684018,-0.0025579777459448696
240,-0.00981372206002277,-0.002628458107590807,0.08612584864460428
241,0.09384899501831535,0.04017365507283893,0.009675970044354627
242,0.0015211738399349046,-0.011985065633733288,0.02330926872733574
243,0.05620013258352393,-0.043727429180934786,0.01682385877723693
244,0.045843680662051335,0.05187965396936067,0.03901819553549796
245,0.05353804923863962,0.06468268380532104,0.06180572852863555
246,-0.002574697484777677,0.018975992457723523,0.024545917111219524
247,-0.000987653127053271,0.054894482881333785,0.07063710302671818
248,0.07183428027771288,0.01344820074896432,-0.02416616823133011
249,0.009006409307743527,0.09918577373332349,0.014867745567829289
250,-0.029011458214459385,0.01860254237419536,-0.028635372687083587
251,0.07111797076685894,0.05553541153074245,0.043475860000476575
252,-0.06818296228920355,0.03618127594510919,0.04889182912090658
253,0.01035057874136347,0.07089565975590233,0.0977412967474214
254,0.06558978809545568,0.04827789062247547,-0.0640837387449732
255,0.025723765018688432,-0.03434000024799381,0.024491809174020607
256,0.02618849093925753,0.03491379314990598,-0.018948524531751183
257,0.028436798600626867,-0.01593803807789947,0.003315745824408504
