,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,-0.049288592409326405,-0.02335236408184771,-0.07904740029476282
1,-0.0825010258911693,0.03550773083278811,0.03419258520076759
2,-0.12733783437721705,-0.017689953649539642,-0.039260319219122784
3,-0.12766530403680124,-0.05330987866857878,-0.02596268919336357
4,-0.03155876875980997,-0.044029507689787896,0.04664733772679016
5,-0.005188447849072871,0.07307661248905102,0.01114979687186298
6,0.023608837979008684,0.016021049026108108,-0.010483096308262479
7,-0.13684853666382732,-0.023953875975547195,-0.07465649494638231
8,0.019417969746261088,-0.01817578674512253,-0.02217970093110651
9,-0.020480440323312532,0.05014901373939682,-0.05281102873179435
10,-0.07877090049953717,-0.06483044636449231,-0.0037864470680283686
11,0.0485488493245095,-0.046337689719992636,-0.027322642668967702
12,-0.04636687734884008,-0.013812685796583643,-0.09406627212208925
13,-0.07024850752175554,-0.01876535806579029,-0.03161000402201841
14,-0.0348868736585064,-0.014611290530974116,-0.0603572150282039
15,-0.10133183634782432,-0.014634395571464657,-0.07765906409905095
16,-0.021130687467635502,-0.06404831308196186,0.0031555234689185276
17,-0.10735776404885015,-0.0013658140843748612,-0.0010035418815181885
18,-0.06972512334629566,-0.08272980932164607,-0.034793540865683724
19,-0.06367462695623753,-0.007345965352110684,-0.0680442908432873
20,-0.05353297050177319,-0.04689057876273156,0.0005472963264704367
21,0.010001432915354417,0.041680413678018204,0.07240186330650611
22,-0.47685172451209434,-0.08227355146765009,0.029141507852430453
23,-0.08413865066694574,-0.0405837288368627,0.0035891729421747382
24,-0.03145560328262783,-0.12067208379958383,-0.01335600207254776
25,0.0031548198257196534,-0.14356505804485364,-0.08807166309333847
26,-0.035828164944458805,0.025003355429041214,-0.058378658198794654
27,0.004330987087938443,-0.02547105429845999,0.021489283033641133
28,-0.08582466060254938,-0.02483121884943527,-0.05266354291706408
29,-0.08454042070797622,0.054126972232014514,-0.030198656419399856
30,-0.051380712970730436,-0.016749695110072,-0.10510614768411795
31,-0.026323433767316773,-0.014302930142428689,-0.03949442631769051
32,-0.027809828105343642,-0.00363020766960385,0.0001387864090806783
33,-0.09238690566605533,0.05094747387698998,-0.08791074165797162
34,-0.09827625474664899,-0.3575939215442868,-0.018803490984599658
35,-0.0324423235978147,0.001274567444030891,-0.06775833457908008
36,0.01327427620535156,0.00814178890327009,-0.05037524647954539
37,-0.08189033869548669,-0.01873079002192307,-0.011736585334492622
38,-0.15813889490303004,-0.0014816322249000904,0.014469325768192154
39,-0.09421714753494766,-0.05177386725163078,-0.048085225212013506
40,-0.08115501167283283,-0.06384374611905567,-0.03370426701254662
41,-0.10482030459789392,0.023947314044611884,0.016824606803098403
42,-0.027278251308809082,-0.07903486127121491,-0.09331010513803151
43,-0.09370719368905213,0.04720880666707594,0.0027893981686442824
44,0.05290207911903375,-0.05731709009507876,0.0480001929467874
45,-0.0495978280590725,-0.007622575669837169,0.05733952266078579
46,-0.02718986079059175,-0.021397798154734082,-0.05477552490713585
47,-0.08888360986019149,0.012582780843297522,0.04166283055161466
48,-0.09594332598798389,-0.05735467203538791,0.017797240084748072
49,-0.1336751436144866,-0.05194665061784437,-0.03873411545063682
50,-0.12465259598894578,-0.06477563036519889,-0.10061317788097211
51,0.004480529623854349,-0.04528233673788862,-0.037431130891984986
52,-0.09560025487208786,0.02487458459466128,-0.012126186051184892
53,0.0079122530214741,0.013360000716647743,0.005167515708734657
54,-0.04599765233406925,-0.07694540824607139,0.03562911449937467
55,-0.05158507719224855,0.004970853868555539,-0.050022764000023756
56,-0.05209035874598165,-0.018676256197957024,-0.04212234137662093
57,-0.00563469469503719,-0.0658694711604673,-0.09337389704218725
58,-0.09288332318392051,-0.0455347555025725,-0.03373978163232242
59,-0.05865700283546573,0.006015836889895598,-0.01143901184665445
60,-0.0004832776723467751,-0.05484587996691374,-0.053128611776542566
61,-0.017057561704703184,-0.03419754923355776,0.009668429679396573
62,-0.08503281618299245,-0.020235296184702028,-0.008600674007282335
63,-0.10799842136966938,-0.01024046242056705,-0.0044767057574277205
64,-0.006382079968811127,-0.09961890331014733,-0.046866706883623134
65,-0.016598231602166818,0.0597125029157505,-0.06852374917532927
66,-0.09894569276086884,-0.011008583801661365,0.021759284498285864
67,-0.03578038361583913,-0.028635250345780943,-0.07960653603124938
68,-0.06104754462615889,-0.00940933938422813,-0.042032071804403215
69,-0.052412392299514,-0.013676199423463726,0.01328300011054471
70,-0.0992538779701783,0.004884908845520804,-0.1031074174936767
71,0.005927409067860915,0.03742181689119898,-0.018865165024067765
72,-0.04283046164690709,0.014251919099021534,-0.005287289999201121
73,-0.011583855880878475,-0.010083931997781773,0.039825452010118036
74,-0.06769465821269438,-0.06803825951202915,-0.11161482135733725
75,-0.09107088734439939,0.05703602251457288,0.02682457185409376
76,-0.08252411077267481,-0.0465538136648607,0.0006299494735349705
77,-0.08014865191112967,0.0058548398294265645,-0.09606943419128285
78,-0.08801817179211706,-0.08123346974284922,-0.04718881625503154
79,-0.057126877465211244,0.01431680938147469,0.0032844219591464663
80,-0.02003226673094825,-0.06277745948784119,-0.05948782015022258
81,-0.11850627812577556,-0.08690520434321952,0.03647442448087007
82,0.025410054419685246,-0.07948301353401861,-0.050880913286170594
83,-0.1067198899837765,-0.010459821557931107,0.10235691482190491
84,-0.09405281004954902,0.0008629415484559351,-0.009171136066893959
85,-0.014100142160446194,0.014188348851239393,-0.09109183048633422
86,-0.060384061357788434,-0.010269393399152744,-0.05726595839417975
87,-0.04371246886555937,-0.028605043450418404,0.005648271317796216
88,-0.07088343530699082,-0.12370332329924366,0.030507824467036298
89,-0.03374100449227294,0.03873782049923611,-0.015852486480386674
90,-0.05108065881964774,-0.04642348012102554,0.08595287006171748
91,-0.05223345081573294,-0.005204608307183316,0.017521734370026704
92,-0.032081919918187964,-0.016385029451245352,-0.01003043762014022
93,-0.12451598373352946,-0.03017058735068388,0.0066917567348356854
94,-0.11954088907600502,-0.03583224266845401,-0.04876761518751923
95,-0.08251003376074405,-0.02271206896834686,-0.007616260499904362
96,-0.012970926679463979,-0.009943686107548274,-0.027890658392244194
97,-0.0907504245934642,0.06323411167758196,-0.12762114624810253
98,-0.0632402888905857,-0.01577516878407581,0.005752455665598936
99,-0.10246528418514371,0.021460418066201525,-0.03006267957717714
100,-0.03296976404646723,0.017060432904521656,0.026039723538329673
101,-0.07246951673951112,-0.08558320860955855,-0.01553006451972359
102,-0.12413379568417741,0.024565207154351548,-0.0840511176954667
103,-0.08660762133137712,-0.13369118060506213,-0.008578070268960495
104,-0.04764737873601941,-0.0033708567080307783,0.042064136250842356
105,0.0010981389021414618,-0.049548063255338726,-0.005548918387564735
106,-0.05502300927901834,-0.03541361175047756,0.02099739024365212
107,-0.08273576415224311,-0.011456184320621898,-0.020650635400229895
108,-0.0777021848621553,-0.063930760764077,-0.04868353626879757
109,-0.08762181668762892,-0.044548783723485696,-0.04184305309047618
110,0.03189779462048906,0.060903128090074664,0.03466435002127647
111,-0.034747125943085766,-0.08335560185925305,0.014846680778032658
112,-0.013598421934348163,0.021150075490249092,0.0030773817732332085
113,-0.02469835426262882,-0.038189651928228784,-0.0574376412898823
114,-0.05546202868658173,0.026522107962931456,-0.050398651281588124
115,-0.04613171129107372,0.007744766416903044,-0.07697174518382321
116,-0.017384407530844748,-0.05759495149231566,-0.02606747683292641
117,-0.07360502062135475,-0.05625228462475349,-0.013974017137245073
118,-0.05980922586007446,-0.06919323682674842,0.030758946329888053
119,-0.04948486950704419,-0.034149319540392555,-0.013672289661792755
120,0.07023222802547274,-0.037769555045832424,-0.04137263238142882
121,-0.07129855246178853,0.044041673715543794,-0.1361236932693015
122,-0.019315827459338686,-0.0031022876685563956,-0.015676529053981664
123,-0.10364320816571794,-0.03745758187285834,-0.07417519354333323
124,-0.07029743347521696,-0.032391804834595896,0.036431697750549996
125,-0.12802602801895405,0.05717911022554569,-0.05614995102033791
126,-0.003198718348938886,0.007140867025867174,-0.09223765437788128
127,-0.05035897680481453,0.0027865976407158155,-0.07718163908224446
128,-0.06736549846807005,-0.02462896805438771,-0.08665573291357591
129,-0.055755453556617394,-0.09367122099049428,0.03198453269435334
130,-0.07298267635211131,0.04755947188370159,-0.07450647722773211
131,-0.0841550873568243,3.865241222232108e-05,-0.014927325320906182
132,-0.05329525239759919,-0.02003913141283853,-0.016528298364311206
133,-0.061090675392609484,0.027866348770579752,-0.05146952913171415
134,-0.07828580229448723,-0.09593087526601551,-0.013131181257931076
135,-0.06606353480236478,0.08105461484479252,0.04949052851258525
136,-0.09889678856075756,-0.024478644176469756,-0.0046166274727457894
137,-0.05559880229483196,-0.045530347137855066,-0.023606929562886642
138,-0.06279510048695124,0.057078070330602894,-0.0284107218360181
139,-0.05885173718741454,-0.06196796559532138,0.006013295304369688
140,-0.12010793254143252,-0.036508965365161385,-0.08662260851643261
141,-0.16020611113947877,-0.029410296335596903,-0.08505509948678895
142,-0.1151117752628686,0.041467870201711686,-0.12627374863102098
143,0.0166097325170624,-0.008580424415983093,0.014834039707976384
144,0.002228930948096601,0.027121734044346035,0.0034119601219307163
145,-0.03445939465547678,-0.002684514791250185,-0.036458058961911254
146,-0.11300968694481449,-0.03495475766974854,0.03291706046128118
147,-0.07575415503671097,0.037956740475163044,0.00995674390018253
148,-0.11467262467996042,-0.06519888430186714,-0.018979743415140714
149,-0.11479601248960804,-0.031197575162783393,-0.04507258402733905
150,-0.1183338321688767,-0.041506476629152855,0.07155618549608389
151,-0.03838718339106654,-0.017005589050434977,0.11092303764723006
152,-0.12979169033037805,-0.027958853890865536,-0.07867876999550823
153,-0.08007911738728928,-0.02634426726327403,-0.038456771684195555
154,-0.04609903801807674,-0.00019656057177093933,-0.07405668996645602
155,0.016186054631006197,-0.03668142692367632,-0.05974107890295847
156,-0.13522474080368507,-0.05330789346585579,-0.03457685054079842
157,-0.07436577862865133,0.0268198587438843,-0.02378321816630639
158,0.00651292129668013,-0.005257882478502711,-0.08773667604526016
159,-0.08511168269150042,-0.006429367730990232,-0.019224040993932767
160,-0.1474129338921739,6.0902036121968095e-05,0.09117932535177566
161,0.007133237409016058,-0.013899971371705178,-0.018651824462116884
162,-0.04210942385739417,-0.09943771731811418,-0.01879432880904149
163,-0.03508129166657359,-0.0652204828257305,-0.06436847866023691
164,-0.020590134432232343,-0.07702133180290048,0.0023495883086998757
165,-0.11233516506681525,-0.025601106653207566,-0.32496053510879447
166,-0.03599965637665533,-0.0023039529799517653,-0.05406921905688409
167,-0.1604539659509519,-0.005263359081389603,-0.04724678008692782
168,-0.06387623386546522,-0.06049248963085213,-0.006321099579181255
169,0.03040217591818047,-0.08678478759268986,-0.028477316122123193
170,-0.014642200135698169,0.004688976278862851,0.029851699388191322
171,-0.03575196524301816,-0.07600651977639668,-0.018124384811454248
172,-0.0058374388219305145,-0.02941657004763552,0.022834877294793682
173,-0.03959159798218056,-0.06137862755803227,-0.08405345789759706
174,-0.15328014955492567,0.024419593717223853,0.017581910853902576
