,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.04357101429370874,0.012012620082819187,-0.005634915351800755
1,0.09565052458181476,0.0442861194190813,0.026037252965586233
2,0.08960932624597123,0.09146077245417487,0.040433138053172724
3,-0.03841789284557249,0.00720818935098988,-0.012696373357955815
4,0.01855830265402632,0.08251957451381803,0.015016895058958462
5,0.08188567701216698,0.034313601734374886,-0.04906340373862119
6,0.10409154835333528,-0.01680797790261525,0.030968254718166093
7,0.07339179596181873,0.00842856987082637,0.0630929789143025
8,0.02745184300660249,0.03965360840469027,-0.01740584365617139
9,0.07562386623838792,0.015553730432888027,-0.049639146801259415
10,0.11272284967839374,0.11118974311729374,-0.05114862959206882
11,0.06476020132261195,0.011849805250325215,0.09773774109583822
12,0.08199011916674336,0.024774811556702064,-0.0009900058112973416
13,-0.06574655589114008,0.03852852310412228,-0.0035800742527479223
14,0.019509773107095046,0.05737077234190648,0.01964038362416302
15,0.07873257216902046,0.08808063302136195,-0.04124550077600716
16,0.026259002432368523,0.07168932780360082,-0.05188058658439557
17,0.05981169653894427,-0.009612135352282836,-0.3185934900615315
18,0.13020675579096522,-0.0185430217736543,-0.00962610674221718
19,0.07679322420192303,-0.053822523575443926,0.018533168004951788
20,0.03303854979102675,0.0031413150341213876,0.02908597242691095
21,0.03334661690366986,0.04625726740789001,-0.043836917997679324
22,0.04429952385466107,0.04558618763022637,-0.005915306041824738
23,0.05013559257814234,0.02302668964692267,-0.03723892976193884
24,0.02174498523201916,-0.003131219846607765,0.029552689009243183
25,0.060952343428443856,0.011741175355644118,-0.04685726148936579
26,0.09779799685851594,-0.025752617467962424,0.04748589625582043
27,0.13058806635846398,0.07749375559087966,0.012700426559140388
28,0.04951580902758947,0.11028819146649393,0.034169704216365636
29,0.04348417829167837,-0.0249882685342517,-0.043907779362381515
30,0.08576166787888989,-0.02792350242847147,-0.06649547050632154
31,-0.009554968260598002,0.02794959653766575,0.03585270877364177
32,0.05763823335041807,-0.0016492727358411452,0.012972888849640318
33,0.06639391907420732,0.05708822653718106,0.08482647758586775
34,0.014772517188388179,0.07067865304130588,-0.05726191772105369
35,0.028728203008142272,0.03531750620530618,0.007824371646660574
36,0.007731741284339733,0.06775287608454544,0.06237629880512872
37,0.022535298698744786,0.02167740392734352,0.05332766296966135
38,0.03357204144440823,-0.030071392106741868,-0.02517294715914222
39,0.0411722286280217,-0.001805129315096428,-0.005830941531508815
40,0.07470857764388154,-0.030425818652659604,-0.07620654530242348
41,0.03428704142163932,-0.008550885706475386,0.0007549406009829118
42,0.060567016030791454,0.008413322169675403,0.006303156765657422
43,0.009652157225483775,-0.009096514973433611,-0.03460640187644015
44,0.1124258244085153,-0.012744771596206276,0.008275978341875916
45,0.03338057241605232,-0.0758405762151914,0.012356885569451989
46,0.10660728399145523,-0.03216733691924848,-0.021756928480449356
47,-0.027561625736611233,0.007749178703879682,0.029397085395057625
48,0.06770176772618718,0.011257591769923508,-0.023395953749321595
49,0.15601130873896762,0.01951567806892888,0.022674356210827917
50,-0.006225448355862491,0.10064022990275719,0.07584211600275466
51,0.050931493703452936,0.01253430111338294,-0.06022845196573956
52,0.06877367573614142,-0.004893096700967325,-0.046672234292054214
53,0.006933537408665665,-0.048851729580366376,-0.017544442927176978
54,0.02844211327238118,-0.009826890243189241,-0.013696048496932622
55,0.009827682395688523,0.029884387203745998,0.004172069513692589
56,0.01048843190734744,0.1127535068655429,-0.02308080522522976
57,0.06907935059568933,0.04586022531770717,-0.045163080182202685
58,0.004238653173178489,0.008817412977067804,-0.03599230279683715
59,0.07210630222268039,0.06385761700935035,-0.03681471154144852
60,0.03037056321633998,0.02463789557011224,-0.0313554069567355
