,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.0010677686328331992,-0.08968591630190047,-0.03943491421311601
1,0.03306765676130944,0.027732747179501655,-0.046555343024015594
2,-0.009159131385370056,-0.0315299079596009,0.01706293844675007
3,-0.06029786058947234,0.03658669154087213,0.042234039918977784
4,-0.020693003712151787,-0.06422785499962279,-0.008107083114293681
5,0.06712891849240325,0.042912896051931125,0.025124999522904257
6,0.017107105699785203,-0.0027954964797356854,-0.007637218484274029
7,0.02709747945633349,-0.01550506674759202,0.057646049100363805
8,0.001009394021885638,-0.009447558831633673,0.008951663740841609
9,0.03540175449403008,-0.03272193844351684,0.004372873428962032
10,-0.018964029987765012,-0.016327312280248345,0.013756501755144535
11,0.028577372549756026,0.027628304380042747,0.05480528769482205
12,-0.08811146694451312,-0.008737798138538661,-0.09181055965189089
13,0.01366493977704549,-0.0004659847079970616,-0.037236795963960824
14,-0.00032760706745173695,0.03435513591295682,0.0169799087475469
15,0.05450159046766558,-0.038715801890196945,-0.02180774408006499
16,-0.0800207690559674,0.01142165648486678,-0.027848472283500385
17,0.014986029289324226,-0.0882198742622395,0.011712936307189614
18,0.04727817669475579,-0.0018971481362999496,-0.029976233676560642
19,0.12309787046403216,-0.042385689355322186,-0.13102184257282298
20,0.02745201194732207,-0.021213785510594795,-0.015939874638097946
21,0.07166962293555008,0.09695146084313505,-0.010293886984690859
22,-0.0732158193985485,0.03707441370774276,-0.03883379905487592
23,-0.05917037370684153,-0.01833105457522029,-0.04512062915093148
24,-0.01980158788949173,0.030507317070666118,0.03546592041467348
25,0.018398889207085472,0.008137109439360968,0.007777630905227724
26,0.028113981178327162,-0.04110132310501258,-0.08363514906005136
27,0.01711072822219678,-0.002803393343033626,0.09582076382069071
28,0.04005012527026767,-0.015553376059813034,-0.06090203343665024
29,0.0015080487605916484,0.028167798080374545,0.025275304880874334
30,-0.0035327873928247544,0.004677360453420007,-0.05987671573032821
31,0.02056043788806468,-0.05914241773294663,-0.07054497825255367
32,0.0910973728362709,0.05236339818202416,0.058212362862951395
33,0.0030416260372285358,0.03223779141102454,0.0016401088240254325
34,0.06352828356699763,-0.0038726827715416987,0.058089959699936834
35,0.003124293595491731,-0.03338949700768993,-0.10945076042021516
36,-0.022785082563565522,0.004698227591469484,-0.01710603967024878
37,-0.011930848092423877,0.02740730282921411,-0.00875238701037262
38,0.009642599085113149,-0.023556959479647366,0.06630814806558345
39,0.028026407088844074,-0.10966360886934967,-0.08055886280457847
40,-0.010393235627484954,-0.022631876621242185,0.008992705725245631
41,0.061630220270111113,-0.07897205332940922,-0.08207923170949545
42,-0.025701246128838357,-0.015147643681638142,0.02844192808535399
43,0.009045132234995517,-0.03299970841804356,-0.08592235681221254
44,-0.045892570334421366,0.013501131176426873,-0.036953412054426295
45,0.006922704171668144,-0.04174067034068311,0.011127185733917596
46,-0.02957741940856869,0.03883764697898088,-0.04739759419927053
47,0.09297683172562282,-0.00859374797115094,0.01191694111142196
48,0.1180538197109235,0.061178649293505416,0.01720788147343551
49,0.003434093286099486,-0.028910288865685273,-0.0466851043914133
50,0.03375351601253259,-0.009888897438566802,-0.005405318747662849
51,0.030078837213535048,-0.037786179576640856,-0.0980151592461687
52,-0.009214968407087503,-0.00016092949183295813,-0.07537413614071124
53,0.026864703039970426,-0.005872862920246728,0.04709048768155869
54,0.0014622099497627237,0.01753509147006732,-0.08100755074319115
55,0.08112203657160033,0.06834572313427405,0.008242370252057466
56,-0.040195232577791805,0.004575434277027483,-0.04401907715296897
57,0.023794701860686406,0.08316306436738762,-0.013038253851541892
58,-0.01407740315608628,0.07055349352122946,0.03271294826005677
59,0.07390752379126346,-0.019296689395506272,-0.11342196087035177
60,0.10502410719178874,0.004767276761861172,-0.12464373437523761
61,0.0363009508024989,-0.038652679763339116,-0.004560685664177722
62,0.03959293436297532,-0.059789756228292724,0.03855583691029021
63,-0.012503758220943942,0.01755530474867162,-0.04434775305147446
64,0.012021898937340866,-0.03162529487364666,0.0030245828820641227
65,0.04974111783753175,-0.049115934740646516,-0.0355179810078425
66,-0.013405070462725932,-0.03458839255230758,0.013542431290286391
67,0.016260900988669648,-0.01600407511268383,-0.02441456546535962
68,0.05573829475865192,-0.008878634273754848,-0.039602889799761766
69,-0.018844210582500447,-0.04590022038278289,-0.029198954887863688
70,0.002417153838930301,-0.04183654915756326,0.023496374972378276
71,0.002125146056846716,-0.04921774196564436,-0.05100005550444645
72,0.0010083235205296712,0.055167972019970125,0.02730296755108706
73,0.06451089881528384,-0.029185801593499577,-0.0717489554193615
74,0.006082622642743692,0.051439009349575425,-0.03955232695199803
75,0.0717973475626079,0.028434632683375538,0.003113877479561563
76,0.08916869616555075,0.016858783856557667,-0.016927778895552286
77,-0.05060959043931945,0.00784947343406602,0.05471077584620269
78,0.040413465391809844,0.02311617048962807,0.0019299197173221483
79,0.09923262510413716,0.032149557626095816,0.033216852710876245
80,-0.06773892574029942,0.013006935344199352,0.011882096931137362
81,-0.05219703289035201,-0.00832187085311755,-0.04312242453502516
82,0.024544850950382596,-0.017799441493656403,-0.09147764427717779
83,0.04381222199534943,-0.03801283958216924,-0.05883141045137552
84,-0.018266445421892208,0.0026760189539222585,0.046077960152080544
85,-0.018014391245079475,0.03095482232132331,-0.0327031091057749
86,0.033314549985304975,0.09628988290741991,0.01118235360512911
87,-0.006648281779807216,-0.05185279391984976,-0.061264733843985376
88,0.03457469667572447,0.024278718367427305,-0.20376026047229304
89,-0.011525770683737705,-0.012642735922696638,-0.0004722432588806409
90,0.04355598339929299,0.02484758746876209,0.002960762642208588
91,0.08041592472748516,-0.025083694995096866,-0.029826078043250253
92,0.010707257879201034,-0.018340080782779895,0.03223811350522745
93,0.0026740930143753228,-0.0744392504462545,-0.045580355451737664
94,-0.08263696548908527,0.021528624741380436,-0.02525873396557954
95,-0.027538606967399477,0.004864285876517957,-0.00019791410265549797
96,-0.08409456450021668,0.039946289713620964,-0.06091396019357975
97,0.08784183458399442,0.054507277220581185,0.034556206818284196
98,0.02147026351761816,0.01233839016054992,0.02083528732477295
99,0.001050223640271815,0.050912069458118804,-0.012509582332307182
100,0.007335398338103797,-0.006019502517229029,-0.07213691207330834
101,-0.024915914188953298,0.0037704661358020828,0.017675081111849456
102,-0.07022640008323212,0.038692224787095886,0.03356133865461212
