,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,-0.02412410347672393,-0.020133496238336674,-0.02118745256823364
1,-0.027602537649645008,-0.05395381325938,0.009133823076136935
2,-0.05839819376635554,-0.014002638051466954,-0.012830455509692381
3,-0.041956716580124065,-0.00048486581618121605,-0.04095639732557382
4,-0.009845450089824737,-0.005400219748147491,-0.07893556076951162
5,0.013106345508931472,0.005595385006568143,-0.05594912685480415
6,0.04857363263628137,-0.01738209135524889,-0.013105978919438266
7,-0.0107291797732257,-0.029406951345375836,0.04788984377672147
8,0.05170965332677583,0.03391821132287498,-0.05238544516608956
9,-0.024229934723941377,-0.07217438013676136,-0.07901364201155796
10,-0.03297312321407109,-0.015378087354144792,-0.02110846394431609
11,-0.03691751416892417,0.019688651265005148,0.06226742082498308
12,-0.041933111225107476,-0.03892983348966254,-0.08942817426005768
13,-0.03263494290168125,-0.004228215072877258,-0.2244298027269763
14,-0.05137408343438051,-0.08187799479528501,-0.008035954658253686
15,-0.03295049476574772,-0.02588057936238693,-0.0033274042103355974
16,-0.14251930848336195,0.03604559575795002,-0.10382284837386878
17,0.01768062855790468,-0.022865273696762205,0.03625602782683814
18,-0.015575175931244245,-0.0014961937898047377,-0.00037090098868786114
19,-0.012109040651191097,0.00794815092163422,-0.03239891150275598
20,-0.07491918631489657,0.02631721551209872,-0.05268769995479602
21,0.015299806967783528,-0.012781018727782997,-0.03806922838625798
22,0.013152592943634338,-0.026231360587884483,-0.11337931434067712
23,-0.0672816490002963,0.0505354097094852,-0.05684399866979049
24,0.027396001150149007,-0.0577228918289722,-0.047835010918648724
25,-0.05192942756621571,-0.3655415317224735,-0.028305655434054573
26,-0.022181829853759272,-0.3451454926874236,0.0013094164565697342
27,-0.022540328213203436,-0.028914499087377015,-0.09493665289916418
28,0.006986776602726637,0.009022898160405874,-0.10207064440187014
29,-0.0117486787075398,-0.008307479852859087,-0.018929485155867787
30,-0.0729409898504383,-0.04944621946281378,0.010190458822683176
31,0.0162719577571049,0.0087126709796016,-0.06186359512985037
32,-0.09552188728752646,-0.09879418612223125,0.021218119263993307
33,-0.002539477273184839,-0.08472897144809378,0.05773872030664864
34,-0.006313427825555533,-0.03879078391025217,-0.028901571123564545
35,-0.050600532543223074,0.023438809923020536,-0.19460759141263342
36,0.023376255059408695,-0.028274498844657808,-0.015252511276341288
37,-0.03598064691900488,-0.053400164807675544,-0.03341754480123702
38,-0.03852569463604124,0.0027996084325139967,-0.0020803027968379997
39,-0.005985152784197145,-0.030115607056944455,-0.008386115264058894
40,0.049230780345337344,-0.10098426045211861,-0.030427132722161226
41,-0.07856362348649894,-0.009342162712620098,-0.04997488328473371
42,-0.024537908259483692,0.04071159149535939,0.05300718464687326
