,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.027680553143527853,-0.011130436936001426,0.060410269792343096
1,0.030184937484780315,0.041570394764569175,0.03362397827411129
2,-0.00048596026521433933,0.050584391776198966,-0.0022418099027363323
3,-0.0016056022504158014,-0.05134783989898336,0.08846799124246683
4,-0.05083497248132305,0.042093001635123285,0.07970289018735009
5,0.06186781826294221,0.03478456207470587,0.00044660412749984203
6,-0.06895234362681824,0.04284984526648581,0.03471161540905534
7,-0.008492479533402264,0.030544575095083255,0.020361304064982377
8,-0.007690261191631372,0.11674691841585261,-0.027770257562430234
9,-0.00892591068696097,0.08882217935116767,0.03329500251080068
10,-0.010278993326001426,0.05792051658451338,0.06723618091431878
11,0.06990760731538076,0.034291835306893635,0.07412797092934093
12,0.10771348561467321,0.09011312698894706,0.051425488493490476
13,0.022212305530985115,0.08864198787408047,0.012728979017852063
14,0.01561359832070149,0.008842835587866435,0.07371493438660114
15,-0.019392350031707195,-0.04359929341238903,0.01112914688100658
16,0.05035359935221532,-0.0025325984180949446,0.05533410740690783
17,-0.02482744079646944,0.10653064292063058,0.061129457873868955
18,0.02907419245302012,0.10976309546595787,0.030147570971934285
19,0.07620919337354388,0.055709428267455285,0.0035511162316230194
20,-0.016769007763393923,0.025623564595870174,0.06622027951394459
21,0.004252869913778526,0.06627648900194483,0.06740823273262808
22,-0.02315894757267552,0.037346282657945394,0.02727917320341574
23,0.06415300219986149,-0.03184315999884133,0.11217941207731119
24,0.05482180384722576,0.050291821218637844,-0.0057701630858303194
25,-0.0092094997512292,0.07883498250213306,0.12281983709759609
26,0.018989503161980115,0.011074555940043973,0.04547521013520569
27,-0.02352586003674358,0.02330917068517324,0.08641089308179355
28,-0.021467878025259235,0.09667048674165774,0.08939690215129394
29,0.002150580983780681,0.08764017686400205,0.06812655864764583
30,0.08465085998389865,0.1301361930206561,0.07696261978385703
31,0.027719427860173264,0.08933800177504791,0.03610305975963511
32,-0.0014059584177913975,-0.003344784915006338,-0.018584575564616884
33,-0.014728551704855597,0.026305736386393754,0.019128783633191353
34,0.06128979342454083,0.028297577844042743,0.03323825605311781
35,0.048192327376280986,0.014329229899753363,0.07638454683296392
36,0.05701234609625179,0.041366731043627314,0.05884399787174547
37,0.08124228415490674,0.055416149619398246,0.06132592137894288
38,0.06744717106067039,0.01574623191815766,-0.035775259409439354
39,0.025192990245450204,0.068364328128053,-0.013475312043305284
40,-0.01583239968758739,0.05940812845837642,0.08126738103075376
41,0.035776940882047026,0.08594817228783203,0.015147449507240137
42,0.08270668367556884,0.02541573698138363,0.0061786691621917855
43,0.04957733009879728,0.10665726570956702,0.09377110865143484
44,0.025577213356616484,0.06601573070823236,0.05497136395987192
