,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.031591392127267214,-0.04843269903551837,0.06732865212314154
1,-0.015020493455906466,-0.00016700864444100616,-0.06169038487959485
2,0.03528046220485367,-0.048736670864732344,0.07238900760830581
3,-0.011914946104297774,0.024148402293573307,-0.08138791290705354
4,-0.046660124553019634,-0.01197322997536776,0.035487612701989836
5,0.02295212212096063,-0.008382998973099187,0.0704016638065842
6,0.03754985706681446,-0.0855754932265541,0.02087983217216886
7,0.05243471320707024,-0.020205299712504326,0.0024831206319508117
8,0.018652144002406706,0.007638332551516691,-0.036409647424112845
9,-0.016022953849179566,0.07486660780139082,0.01815791290570231
10,-0.07740836523320876,-0.02330887463812331,0.07271040874887773
11,0.014609332716331691,-0.045170738524378286,0.002195037727447946
12,0.04777168384889652,-0.011388123015685278,0.0906071779259628
13,-0.0064633522297485495,0.018600227241607703,0.027396931627447198
14,0.05769237677440211,-0.0647964982982005,0.022891430914422067
15,-0.046085233297274375,-0.0489452504296826,0.016655881641801817
16,-0.022250410982629105,-0.0020793905686617613,0.06865791571612222
17,-0.02688834072898331,-0.01062989780411755,-0.03533739135744718
18,-0.05094131393386956,-0.045865750758723046,-0.2160195708101786
19,-0.07392138046181984,-0.10181902418046235,0.04858494665531878
20,-0.032662885516288966,0.08316713062490057,0.05412731516703373
21,-0.019508285999362458,-0.04287227946970975,0.04928836882482348
22,0.0009220439649111345,-0.02589490726844342,0.0552456114874695
23,0.022024200617939933,-0.014679796986203364,0.015240350872640251
24,-0.028535055975138817,0.002292773865819035,0.003036572708587075
25,-0.016224371571418688,0.031134541620726652,0.06684747013006968
26,-0.051862563389466286,-0.04540967531192497,0.01588398350573972
27,0.009628355682553788,0.0020004346827010022,-0.009472120667653608
28,-0.04462778903005891,0.029773617868023777,0.037850614253038484
29,-0.04099920087259127,-0.03331578460651454,-0.02678986933796801
30,-0.017495784533747154,0.07902231592242155,0.047002588334220906
31,-0.0983176305182386,-0.006938682104895419,0.05263673024225359
32,0.01725104640981656,-0.02521728275582121,0.02447383831500301
33,0.0058779169033902155,0.0010994115680333558,0.07022277658354127
34,-0.0060469714381918465,-0.041579487250759106,-0.059226405649791536
35,0.058089046432668524,0.02006216419767861,0.00300697442724183
36,0.09797674130619799,-0.013577293045287486,-0.020021159869568633
37,0.02379681292003527,-0.01775205105146142,-0.05085951602990844
38,0.017969673295910055,0.01197225119937706,-0.01020230425451448
39,-0.03048621924365852,-0.022334667802295132,0.057106965618394755
40,-0.06680144744511113,0.02032949472582357,-0.003406694514561548
41,0.05172476194258505,0.05360799512730785,-0.013325833789049907
42,0.007044429247466381,-0.043946527138132206,0.06392577112173618
43,-0.07364183064746754,0.016832686786134032,0.11118932452864912
44,0.0002814130453829464,0.0535709012108424,0.02863124793269032
