,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,-0.023782950724764957,-0.031303180301273194,-0.0031923414395014227
1,-0.021529111586415274,-0.04071675234040406,-0.015480514425882757
2,-0.054780096270581134,0.035106553077598,-0.06680483884582034
3,-0.06975018808582334,0.02973474497963413,-0.060273288577533925
4,-0.07892511720520423,-0.07934877881670788,-0.04524441680166073
5,-0.023406327881342875,-0.0056270712858809135,-0.07611599207042835
6,-0.03295517766512881,0.0054176810097794625,-0.08859186830086292
7,-0.038316145573240555,-0.04819817551776471,-0.09970563619022295
8,0.0008130513934026715,-0.12268298222803702,-0.00938225819530612
9,-0.008838805790128672,-0.008401465475509406,-0.051169541099215156
10,-0.034295617766048336,-0.06206240608635386,0.05695435525782536
11,-0.00698784756587878,-0.029039970355368223,-0.048437526271031005
12,-0.009074049026853584,-0.0012020560471552866,-0.09194530430530261
13,-0.02175556820864098,0.021745892134963713,-0.011484494105804563
14,-0.06849418942340453,0.027691410800216438,0.024302834895707094
15,-0.055817944263448195,-0.062006776684904986,0.01042081854048138
16,-0.03316922722428404,-0.05285022600714836,-0.037360191380826836
17,0.004274696824342172,-0.05413153655380091,-0.06499520621526411
18,0.06097995890315877,-0.003870173256232419,-0.1608387722520472
19,-0.020219279433158915,-0.04693491264879879,-0.09299113592901138
20,0.01190099136992647,0.012403015319055632,-0.03741259282109096
21,-0.021194810365696277,-0.02814105106359314,0.04101085340145386
22,-0.03783735310746683,-0.08888933024367011,0.05458797580942332
23,-0.013696639215138825,-0.026165739373439762,-0.06171644145915504
24,-0.07510439860026642,0.015723300998710794,-0.041993608458700926
25,-0.024666864357739533,-0.040199790260768996,-0.0032153942057520464
26,-0.05472471572973262,-0.03622145798365517,-0.019167114599805097
27,-0.017112853871824468,-0.017972558356636897,-0.03962610176685111
28,-0.07854684086019154,-0.06328324108403376,-0.034756901760464864
29,0.033293700681925255,-0.00501478386757496,-0.037167374650630434
30,-0.05043669805018306,-0.010699052196356362,0.01527085848769714
31,-0.046607671690172325,0.006127966143316806,-0.044523191645669626
32,-0.05691367173786562,-0.024768810833561878,-0.0771473239854716
33,0.027020084621455127,0.004458702038768765,-0.05719429339405959
34,-0.05935711209740165,0.011813174048543615,-0.011681326855204954
35,0.014601320919846525,-0.014082252557756322,-0.06397476266046287
36,0.042143127813375536,-0.04238124785927877,-0.10367682529237653
37,-0.0036294251640022015,-0.07722344007666071,-0.07201581743120744
38,-0.0075014101704625556,-0.10160373873169086,-0.018109367428286338
39,0.020637848544046527,-0.05555320420398966,-0.05815762358918367
40,0.040524375263672564,-0.05727781512217898,-0.043435108568541235
41,-0.025817511785507823,-0.07860716666896843,-0.10682554182997923
42,-0.06487784385363597,-0.10468298887545614,-0.07168943306486135
43,-0.030862544336507054,0.03212964929506209,-0.11627780516269721
44,-0.07356141438795523,0.024529453630087256,-0.044400468879253085
45,0.018348380746514608,0.040029890528786284,-0.016867747385054345
46,-0.06181215951391361,0.0911983252033212,-0.029626831443495726
47,0.007697808036408071,-0.03627430856778848,-0.004502100767912817
48,0.021064934961233184,-0.013490567971459496,-0.0045826807611186555
49,-0.0005191899562282014,-0.002188469175349243,-0.05314338128601798
50,-0.015809535389044598,0.05870985005116782,-0.08661967668351395
51,-0.11873499045127117,0.010204806722480031,-0.018736423917876145
52,0.03082042068427367,0.023727385555168363,-0.0701584958982715
53,-0.06410610173384117,-0.08313945560660835,-0.016695866776275048
54,-0.023058026630579948,0.031148884899728706,-0.06502828058989636
55,-0.10252234378966424,0.010221700540723633,-0.0996269894163902
56,-0.04297831114958813,-0.026766016848256267,-0.062307371320567295
57,-0.00023776865557700866,0.05554930624058193,-0.05188504827854016
58,-0.09011682369970675,-0.002646726908842471,-0.0878235869307259
59,0.02933185607812448,-0.06839297464782147,0.04473048585336183
60,-0.07747454657056958,0.008929047319879388,-0.09193498517208692
61,-0.0461952216779804,-0.014798091238313013,-0.10668255994440266
62,-0.05347997936451634,-0.062014072630863726,0.0014018670274948595
63,-0.008611926412214865,-0.04102047010677151,-0.0312696748377563
64,-0.027263199595875216,-0.08745578385949826,-0.038480980401906804
65,-0.0133770578187552,-0.052293529505114476,-0.01860374273293064
66,-0.04890468716392856,0.005088609384839978,-0.045212608544756526
67,0.0004374988232505409,0.021062736075664334,0.03181291585288235
68,-0.012871431263493457,-0.032475932589655886,-0.06277269730267288
69,-0.026394296886692536,0.026421051086178888,-0.041027285760988054
70,-0.10234044811689262,-0.02129316975207259,-0.04630555111517606
71,-0.11574494387379337,-0.07285598653017133,-0.012675061546328803
72,-0.0071364547684025035,-0.013936628224185028,-0.13702169525304786
73,-0.02298327476591211,-0.021351346034184926,0.05112682128471981
74,0.012048528355710186,-0.10261348893873619,0.01084930293843056
75,0.025499333455675195,0.04878693127711662,-0.056979416421010974
76,-0.0470462461471897,-0.013810153249296391,-0.03322407109984604
77,-0.10574063376333515,-0.04333382824265656,-0.07385422325736095
78,-0.10194673684213691,-0.0733500019100496,-0.16790504249642332
79,-0.019388709572759698,0.0030075927328280425,-0.049215118352595566
80,-0.04663286974395022,-0.0600728091032009,-0.02511031234254746
81,-0.03898556412709112,-0.012845284599666645,-0.08027613481281075
82,-0.09036889398728483,-0.01796709693726232,0.026362025189799444
83,0.016727277122372746,-0.00875152493044005,-0.12045440268390627
84,0.05763440540585792,0.03696063431508271,-0.03468159675453216
85,-0.06684939798014045,-0.005491276076474409,0.06853279961202924
86,-0.07033843999807073,-0.03955091021301357,-0.07256000522966218
87,-0.03184084137423201,-0.03829563653922715,-0.05711403973225798
88,0.0855341764732539,0.003564431418374351,-0.03277860581714883
89,0.03014019110922367,0.06865087264439317,-0.059246525547706895
90,0.0006268285183714433,-0.30474046943106364,-0.06427541035717967
91,-0.0170672947235818,0.0034752108206275167,-0.07136017019133112
92,-0.01616259922941421,0.0005168292662558285,-0.09008992659224978
93,-0.10972681930640286,-0.02545742764501872,-0.1392013801653217
94,0.0054372886090890415,-0.07879320677721476,0.01113386642005206
95,-0.056324555138572985,0.0385642604847223,-0.058956097441766886
96,-0.07749760041836247,-0.02917603299372747,-0.09873886345238597
97,0.04127962210618156,0.032300119052850164,-0.12583392797504203
98,0.04744870124950037,-0.03071057077034317,-0.11397395756934557
99,0.02096147192308062,0.045806503941983545,-0.08246497057985741
100,-0.04398183579213975,0.020681250479446706,0.010987360089206866
101,0.03821587848202729,0.023401380161829632,-0.09496142084284266
102,0.02670124265659844,0.061154341703990756,-0.05686815743291888
103,-0.013221446981115492,-0.10891693733742186,0.012173038617353952
104,-0.05355977944292536,0.0355902649655123,-0.09883962819299974
105,-0.026400875484858772,0.015024802407829755,-0.09153955564832365
106,0.008430079189840938,-0.017166156548725737,-0.04380489348614869
107,-0.012485084806442318,-0.027678243758924897,-0.07562750726562527
108,-0.12145983008081847,0.006549371203147229,-0.036135125883262065
109,0.005209044456585358,0.07420816903615328,-0.03742613668662109
110,0.0134920142409183,-0.009237266414832931,-0.04851116264672637
111,-0.027909702769248684,0.01055529229839225,0.01916985642434595
112,-0.013858591050662727,-0.06980268569024789,-0.061540002202040645
113,-0.0485289977273393,-0.07603476080737086,-0.10027499194976537
114,0.011530796439648883,-0.04392685288843445,-0.007163710642935509
115,0.032975698295582945,-0.040284627204836575,-0.008499526581609684
116,-0.024108509178079385,-0.020578227851890896,0.01344830398913329
117,-0.06603479899228376,0.010392597316436233,-0.33257789672340243
118,0.034760233335265865,-0.08350904704674833,-0.024733292761795256
119,-0.031409202771756094,0.003012299696562119,0.006462251429078192
120,-0.03559838683749409,0.0663771020725535,-0.11979243842259024
121,0.02688034872965715,-0.0470828893626055,-0.06933478882235655
122,-0.06179475498480541,-0.09439763691885376,-0.04072829638614369
123,-0.018782445940264625,-0.0030503975361768814,-0.03808919104634265
124,0.04403132826857289,-0.020346247058413758,-0.07422681145772513
125,-0.07886945669212718,-0.05899794132498354,-0.0687937675719101
126,-0.05935230037452708,-0.08683640978327839,-0.11956776324279826
127,-0.037582917140143446,-0.06910184637375756,-0.016267957415299423
128,-0.0282736716874956,-0.011984596857484542,-0.04485209685471172
129,-0.07915088120268049,-0.1415297407667602,-0.0066851915794043
130,-0.0773151789088657,-0.06108092857505104,-0.04533944514352126
131,0.013555670244468021,-0.10762549192359534,-0.1082867020709621
132,-0.030966400440553155,0.0006478222176627968,-0.07292132231343974
133,-0.07803465300669854,-0.05951303193562946,-0.07315195702054493
134,0.039233822002071574,-0.11622420944660872,0.0028934052015011837
135,-0.0020760039437870232,-0.08040983624861832,-0.08965407333144565
136,-0.030806388910300797,0.01423320397667031,-0.056284299657822445
137,-0.018563042950481612,-0.014110190903638409,-0.04854468352863117
138,-0.06979718882339335,0.013715465746520328,-0.10883214887437344
139,-0.08029891043920934,-0.04402927205943966,-0.13839502391228622
140,-0.0652152112502455,-0.08259832670474661,-0.12135454347963792
141,-0.04640254425079784,-0.009631921384729975,-0.06731725745558399
142,-0.01646543267182789,0.01057444424420212,-0.02867623962323379
143,-0.031198141922056055,-0.025912105828126086,-0.08749177602834979
144,-0.04707157187876113,0.007509362664331276,-0.05760462692899685
145,-0.05399667078412936,-0.043134585376273314,-0.06284517553786212
146,-0.0627384616084487,0.008091402724985597,-0.029563726020526464
147,-0.03153104080976299,-0.07592442618540314,-0.04108751572603786
148,-0.08032836486561783,-0.02712885043260016,-0.08771726380366877
149,-0.0569990067835013,-0.08294557455595819,-0.030164400156548903
150,-0.09029560402817223,0.009768729968776738,0.02933289741470117
151,-0.03913060942096299,-0.03427725522492812,-0.040882927272474744
152,-0.006787845444190088,-0.025593065648507052,-0.06829836510888665
153,-0.07041615482294006,-0.013865986905999403,-0.023718229496849357
154,0.0849042418735672,0.07234388696470982,-0.0471690174142538
155,0.06024338366631573,-0.025256831227480646,0.0016526889280120878
156,0.009119913465317653,0.028215254802013257,-0.07812469877757716
157,-0.04005959809205634,0.02207639375904724,-0.11355775248121165
158,-0.036355878047533284,-0.30020414384537686,-0.15903870631583025
159,0.031125636853190326,-0.05068035218627124,-0.1307146752722347
160,-0.11203252803052251,-0.03520836092213566,-0.009560637450514201
161,-0.01623019467901713,0.023790713262098213,-0.14773811522997307
162,-0.003583032623479754,-0.03445678532519162,-0.010194180231658892
163,-0.09483281610379901,-0.09769128794259717,-0.18379948199506208
164,-0.05429998254635258,-0.06391773662388094,-0.023766313553284978
165,-0.054407008004010694,-0.005430146627847613,-0.0723393720977016
166,0.006007748415139921,-0.05921658227583637,-0.09356012523565065
167,-0.10189533378206499,-0.05514479379822087,-0.09661038864270334
168,-0.029121817992898997,0.025006532091466416,-0.03703973587971384
169,0.0031502330054840972,-0.0751944168612917,-0.13269504204662297
170,0.0032292422339807074,-0.10740655441202114,-0.08066606619091028
171,-0.02722850962887957,0.013107044105498603,-0.14265910947040253
172,-0.01713124124790751,-0.018267021202128753,-0.07928308745454761
173,0.04376190775767789,-0.06275351454096856,-0.08010186544237441
174,-0.08965907749887965,-0.018358649287943785,-0.06426522178932874
175,-0.07686058162214797,-0.06650197238080117,-0.08916416254319205
176,0.015726484387334483,-0.024620526024129414,-0.08191969945813488
177,-0.044293061366773835,-0.02764085152493051,-0.04248921588763906
178,-0.052107212142774806,0.017027820618125595,-0.11104043694529737
179,0.021626702803009157,0.007238227007688132,-0.06001738039823098
180,-0.013952735602276741,-0.04922853060874458,-0.037353918674719155
181,-0.03072419362612629,-0.01517570596161529,0.0171547936332887
182,0.04784570244105555,-0.05881957039195773,-0.026840414331355665
183,0.011267185672814503,-0.06906451287826071,0.05329684054246205
184,-0.024122599323866366,0.028778801615177818,-0.08298033723377511
185,0.05549587727701746,-0.02669341996549951,-0.10983482572807717
186,0.007529908404424153,-0.009453631953006858,-0.06651016854781251
187,-0.014677518690925984,-0.02340114764990577,-0.06877037108798327
188,-0.011153075794661812,0.03737795552559433,-0.04371507605293601
189,0.031273201523231785,-0.002732469451926918,-0.05463521317610557
190,0.06618154743285248,-0.05853179695223517,-0.12421945181763848
191,0.015352509853265417,-0.02540075146428818,-0.0634405752677958
192,-0.011921993221942448,-0.04157834621694526,-0.06935923050284148
193,-0.08401729517470323,0.059661836674007984,-0.10502398706855827
194,-0.05196220082197078,-0.04258273041382721,-0.01843108673196351
195,-0.11347354596126119,-0.11631224142642065,-0.06515010346374857
196,-0.037527957297806024,-0.04245783376282841,-0.06526670701339558
197,-0.03886475194676142,-0.07654268955237037,0.00490149725949951
198,-0.06052112758350762,-0.010979844796683033,-0.08132820849523265
199,0.018634884871699453,-0.05109438708035071,-0.07815317876236282
200,-0.02035452727385016,0.011217699111742713,-0.08544652128469703
201,-0.03331460049982804,0.01011997521529695,-0.04426975723540716
202,0.013471841484558156,-0.019350892052007223,-0.05897850636429909
203,0.017037304021551312,0.015554968738702601,-0.017334110313556878
204,0.07354899156378852,0.001173886064986233,0.018735361961781643
205,0.07239669483095075,-0.0010726806809942722,-0.07344456756246848
206,0.016489763823013294,-0.04001566933244294,-0.08638851021380052
207,-0.03190453330718893,-0.006997335638161147,-0.03698102691846861
208,0.05500083869011646,-0.10222726668792366,-0.03980821184890293
209,-0.02054279343293545,0.03313332126927948,-0.03367305729853546
210,-0.04867159840143013,0.04910666636742985,-0.002118854190058639
211,0.022695707020271533,-0.02581431912455462,-0.14476587372942165
212,-0.016582656388671253,-0.03610016490352456,0.02338329144491182
213,-0.03690479538226643,-0.07237412384822033,0.013066550647774029
214,-0.04084074291352474,-0.0534754308024066,-0.08179035404749747
215,-0.05533123364372874,-0.008855173798177279,-0.08958967480565166
216,0.0005216249519190237,-0.05749975226134042,-0.0590257721772625
217,-0.01017001216904682,-0.08105284258858092,-0.04719337420270483
218,-0.1103167501372999,-0.06595964937486336,-0.08088941306296228
219,0.02877029890949845,-0.032531957422253475,-0.04247928131636639
220,-0.06668971731262523,-0.058642500114059005,-0.06372417104430679
221,-0.07072838047086012,-0.029989610893411678,-0.05495842746620165
222,0.06994838583220946,0.015239328884935696,-0.003788464138291111
223,-0.00406148745228672,-0.07705772902144194,0.014046445966860072
224,-0.007865694946715296,0.023455307744834064,0.06309311344427022
225,0.011415663401640705,-0.020537440419290322,-0.040335442412164156
226,-0.045632488836580186,-0.09276781261302199,0.03889368076753665
227,-0.06212379560286466,-0.07117610393477584,-0.05069615499422786
228,-0.015132536874241487,-0.013003537035367422,-0.0635561683332983
