,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.08807357813770354,0.013792945015206873,0.02036499733999625
1,-0.018431925378376086,-0.0309078216713769,0.0693574532701078
2,0.01293930004339596,-0.0031744568806162943,0.018755498852210024
3,-0.05329685300451895,0.07117976309260388,0.08213979061405169
4,0.05251293928038216,0.055885611168006,0.06398133815643868
5,0.06909804231100586,0.0042625643655545,0.06303395382917061
6,0.012682022130359794,-0.026734938401915615,0.05461515269227261
7,0.04928711448926998,0.04663492828526489,0.09508909559285389
8,-0.006710323046366188,-0.006005109712952891,0.08788086581273702
9,0.03015880142529078,0.02414161577896584,0.07531569863484977
10,0.041907596982450813,-0.018175505279638127,0.07279539399479273
11,-0.010949697363767313,0.037669797883746026,0.05802582705419509
12,-0.037689930659444204,0.09161843648798894,0.06594841464958773
13,0.05249010827960521,0.03898507935650919,0.06236062804316219
14,0.05092317412208399,0.03359719933651911,0.0003542672007808001
15,0.02844619684925226,0.033714520089820545,0.08587587215079956
16,0.06130501270104297,0.06653064378809985,0.10964402159567584
17,0.05095571762822271,0.030030727287339874,0.03855183657724448
18,0.09937432659442148,0.00908971283312741,0.032431332916173394
19,-0.019469238731687155,0.04978281706602172,0.04021046983855908
20,0.03296529837206227,0.04230325314861864,0.08761682469559505
21,0.07454487769652367,0.05805267234890482,-0.006948641149977637
22,0.01593094133595078,0.00835390786438528,0.09511002604063495
23,0.04015167901971728,0.14591876405017498,0.04625811186051889
24,0.018577532924999474,-0.016218839022722736,0.002389429534766378
25,0.031407780091511184,0.061110378250604766,0.11216400026823224
26,-0.01965701692679056,0.06007134827130036,0.05374051857928008
27,0.10508984437363034,-0.05163848812849975,0.005199204017347562
28,0.08479402142587057,-0.0026595865673032146,0.04723283752578381
29,0.024308323059059406,0.04702240446079679,0.03893097395883018
30,0.10789716628330308,0.06767911692220503,0.014846029356067603
31,-0.010229717319156858,0.021147913464723278,0.08126837207952294
32,0.09736306033928088,0.038941815983720894,0.08447563854505151
33,0.012662082360827016,-0.01862942311357089,0.09089136914251245
34,0.026866678810619177,-0.011189643539823546,0.07135669957967435
35,0.012870333947587631,0.029919944191459547,0.13470119931947352
36,-0.02908593490604261,-0.008005263651022368,0.08130106535434874
37,0.04861326554947121,-0.024156294396330547,0.05613412355780121
38,0.057042038671323125,-0.004351288623414218,0.04241144782451287
39,0.0762749179797007,0.08347573188145142,0.0005765761151705715
40,-0.3855358175523887,-0.06059286498432633,0.057384032504629576
41,0.03512958649644241,0.011087180555777584,0.1083695917283099
42,0.05498696348892925,-0.014301761278668168,0.08774600552525191
43,-0.3191081495380645,0.05373333268855016,-0.007455129305695862
44,-0.07587048325901151,0.011376952746874761,0.047079463433455815
45,0.08192816640798693,0.05865575896533123,0.09993697637681227
46,0.08628046057558965,0.0750075164209645,0.0588166537993739
47,0.04519003184993662,-0.010349657645037369,0.06238873364798064
48,0.060679183864252105,0.02366615340497802,-0.1585839147686098
49,0.05232214659125369,0.05558960441387961,0.04177435536064209
50,0.05544050917996446,-0.07714785603328235,0.020822187661896786
51,0.02490055897846351,0.04791799726675331,0.0734222412827485
52,0.033041004336100466,0.045907763383797706,0.08438904853822682
53,0.08108417395442408,-0.002113829011246904,0.1516135553990427
54,0.0441109989895578,0.012488591712294494,0.09394164535884143
55,0.08782405137766215,0.04187317212171945,0.04333326922902925
56,0.019581694902192897,0.04915353835680699,0.03453769323335112
57,0.026512269599200094,0.06430278244843153,-0.002455014068205178
58,0.08649802728673,0.006168515099049698,0.10061542525462695
59,0.048754180073432865,0.03486562388499751,0.037844233543076256
60,0.05484496901338828,0.028873916266905088,0.03765845228744835
61,0.06302602874081915,0.03918796271023839,0.007407063613561064
62,0.010537882940531226,0.016063336523522133,0.09197369946956856
63,-0.03148590542294755,0.08116351326386262,0.04433360623103807
64,0.004150572979894074,-0.07508121291472308,0.12528987168948522
65,0.04497573436646324,-0.04132471362475818,0.06592775269532374
66,0.027573734051456817,-0.01720858857917784,0.05515796705859207
67,0.08842833433546375,0.010979635811718791,0.0379102979747896
68,-0.011138492753594464,0.06494193462900176,0.10370987005626615
69,0.06920961240424812,0.09198900799868949,0.05498615656551653
70,0.04007651473664061,0.028019566325894085,0.12337798206283913
71,0.00589202635286501,0.08140000104823787,0.1470305985216115
72,0.025100286142405524,0.014540428264712801,0.060972429158646514
73,0.05338930641522669,0.0873810704868106,0.09298653245218674
74,0.03908037214752166,0.009611659832318412,0.008513094314147523
75,0.06730560384732531,0.0169821517800318,0.035191608437539046
76,-0.015136138251183689,0.010653205158209148,0.05521021422949487
77,0.008291714736968474,0.03678672931666088,0.0495695017422772
78,0.043010585486587705,0.006936571803291787,0.05062959184480801
79,0.046041684293539574,-0.19971329151313874,0.11121422859677056
80,0.011718715092304117,0.10286796497260521,0.04922357275672523
