,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,0.02731551342259747,-0.007417384555872912,0.12221756499350662,0.0003852136478056378,0.08722780512747232,-0.0169354511698091,0.04232637866514712,0.060417741825562345,0.0399159150643964
1,0.035532011850150556,0.05797298945117017,0.10976514842011108,-0.006252067201750126,-4.7316768786442864e-07,0.05944461269447106,0.025246232098306322,0.01549264756870607,0.02112279843541472
2,0.0038951239781306697,0.04132707188391945,0.03231501059687029,0.05500298537532169,0.12764749013093735,0.124966137439058,0.07018829035896568,0.04906864056885044,-0.023479664574636922
3,0.02618502540027871,-0.004459139481548746,0.11162746417029895,0.01364051560265504,0.0613616119761717,0.08725427818361324,0.07434951738591379,0.13351375217016762,0.00833987819978769
4,-0.021536006694668524,0.05544998817301905,0.05597673024358518,0.04725321440310859,0.05279120112177632,0.04913355125976715,-0.0063472123648623535,0.06585060376565362,0.05038905349310704
5,-0.01573731453826736,0.0026315843112030652,0.026290968537986275,0.0038226890825702005,0.02501761043366233,0.03232458806772439,-0.007422329186241343,0.03116776581214973,0.01885169327833014
6,0.0070494717582115785,0.010516944466719247,0.05483321943014704,0.009237616103486243,-0.01363272519065441,-0.012666219134055431,0.0741539140873601,-0.02516955390273749,-0.054933333225006875
7,0.047440441037145696,-0.03356224205524475,0.0478906388007177,0.07171057229309703,0.07279987248591037,-0.020569877782785722,0.10172132999024514,0.0093441697481725,0.023714678270081814
8,0.0008461018104218105,-0.03848733196427991,0.02754693653057529,-0.01114732482652242,0.006337793991778769,0.09668651386549891,0.08579646350038732,0.023973261548058476,0.009665437318647718
9,0.05041206191162064,0.0535862233228398,0.059540536182705016,-0.02555263810872299,0.0038324078318367674,0.050252155499229866,0.03957136338729469,0.052681729542900124,0.03202882632610354
10,0.013263218633081681,0.08634573902253445,-0.007025402188131283,0.014087025062673767,0.042866890758226604,0.0292416793220156,0.06424880097640845,0.02876602137706687,0.10697261276804926
11,-0.02774369039895826,0.09096255097550528,-0.025833696582545862,0.06319581549038754,0.031590875172386124,0.015014073223302985,0.05774808338884383,0.038756321783423565,0.06530094891704107
12,-0.023672198795802273,0.08060615045395873,0.0206358618377022,0.06794496730687284,0.05035930984064022,-0.027380967835183918,0.07216452563088051,0.030818478901574797,-0.04081203570885017
13,0.10086595695150156,0.07401237945271576,0.06377545594188923,0.026513240021000178,-0.0046006916909709554,0.07017649396549876,-0.00015678263206360865,0.05688664043751448,0.04082329448124463
14,0.03805319328054296,0.08928137246965602,0.014274830314832287,0.09053827290871486,0.022081341120126996,0.03211929831770418,0.08649576348525295,0.1148050494932946,-0.02025293440934826
15,-0.006368004551146944,0.051582702821452296,0.0631407097736089,0.04025024774084932,0.04924506186790691,0.06760689627054722,-0.024597054934319258,0.047637590095186,0.11332022395203839
16,0.027205928232934717,0.0045203898511567515,0.04542278938996236,0.050550207445994234,-0.024274880049222736,0.04614028515602823,0.04834380120266955,0.01849534367549973,-0.034819892591978464
17,0.0015929261678988933,-0.0047673107072770575,0.06857474620559696,0.04335133921532632,-0.0469158076199637,0.12422559840951457,0.05675206772579633,0.075303107026789,0.020252495487507034
18,0.055758432830614046,0.060924622994380694,0.04847047478146269,0.10899809962497643,0.08146877725170786,-0.020418444054478346,0.025321827062512958,0.052622281633794656,0.03278167436932581
19,-0.011612072026999414,0.009176090670808656,0.039371870130464746,-0.01600350314350283,0.08353137158089624,0.11220747588478354,0.06990929073873481,0.010906584603707692,0.047980734359739576
20,0.07192247744906276,-0.03188185868198155,0.09238762445445518,0.004818462268596928,0.019561293700433635,0.053461161393834576,0.015879526445468178,0.05452727561648394,-0.009418985309645337
21,0.0032968194919679172,0.05196687085021242,0.06606697053430428,0.0454449612544757,0.12184813681879307,0.16699827208451087,0.05653466794038975,0.09073584447184979,-0.05238075680254969
22,0.058558163335941917,0.0417434446099485,0.049202781651195404,0.020008054930380693,0.010348065203385418,0.13915923313492254,0.08996975083548454,0.021985609138200413,0.07053704617509486
23,0.017979742062093018,0.05484876243878045,0.01419957038993232,0.06328228452971167,0.09547018153912758,0.008444740474578476,0.02416103644408083,0.10241388608414863,0.09497499523916529
24,0.0709822278421434,0.04705376865959645,0.016268930325081903,0.0378242815362951,-0.004418178713160119,0.0456183702676314,0.045143509341499896,0.037404406287310676,0.01389944189164018
25,0.022265683732461666,0.03324650813906401,0.04970911433725269,0.043087959569047284,0.05839782597335589,0.06430520815353082,0.08657322813555246,0.042929156254697974,0.03400316954193514
26,0.08293558083818597,-0.06495902974691574,0.07690403925169131,0.025152759635218014,0.02247014395815124,0.01657416647012483,0.01785056542644022,0.06498267405059686,0.023885297979195363
27,0.03364602154841432,0.11003782080297753,-0.020227091154927785,-0.04822054343913379,-0.006782169523416444,0.05290907900587812,0.09511965821384,0.03998330271193575,0.011606361215941071
28,0.012834856026843127,0.05922026747880175,0.016770717757337312,0.019514353697816143,-0.02573241941134652,0.022163963370895677,0.027805504333627773,0.06715477380693578,-0.056100329127994474
29,0.034535486016761006,-0.009524365142462948,0.015405468792491642,-0.07298645411277283,0.00786734651904325,0.05787223842697512,0.0369494790843403,0.12133197154933906,0.04223231441289368
30,0.06572468648570828,0.0499251865684486,0.09266088647973086,0.06483957488934956,0.03307763708684167,-0.0005476985035097193,0.11603783779267197,0.03922035047220992,0.004188603604268815
31,0.059983241987499915,0.06598750089652584,0.04044046797184978,0.10487602503079445,0.049427080439589564,-0.035064147154949266,0.08241569929333707,0.030811253975028707,0.042637116242384455
32,0.022520970443495787,0.057777877028003265,0.04620302202165303,0.020883117808349783,-0.009583560924669499,0.051309797090952604,0.0620338855768491,0.09000270564854025,0.05373820865526955
33,0.02084889451064183,-0.005205498859674547,-0.030735873378981076,0.016530826542446326,0.06580999720945944,-0.01097974987028294,0.07607847864644869,0.02155049719916476,0.0004449484453958874
34,0.042299724623480896,0.017496914836760673,0.21180124054718705,-0.0568800045826921,0.07375965813975233,-0.047049270736743885,0.06475611648892293,0.03354095904780822,0.0066360143532766345
35,0.04862411133827945,0.03176621765465428,0.08033021857724464,-0.01924386140891478,0.08264881650267968,0.0870436172062644,0.03001034731923863,-0.050304179455206266,0.03377413896663095
36,0.04287297115994835,0.006072821123543274,0.019506172355472695,0.03967456239821254,0.06921161050929055,0.06715200088254009,0.012773661910995476,0.07504593116733749,0.006756494995213654
37,0.02771071309000613,0.12013038803706672,0.020932795207665594,0.07335722384134408,0.001659925252328609,0.029519358413004366,0.04973340821597266,0.11370335328832802,0.052127442437819506
38,0.02977589763962903,0.04686385866396849,0.04838933152789343,0.04550605287218362,0.006950952649272886,0.040412017733681305,0.01674209883053246,0.04016218273568948,0.023249696540471137
39,0.008788613588744628,0.004382781206028918,0.06931798077854118,-0.02339256781518419,0.08177809793440245,0.08030716181167596,-0.01901651266586074,-0.03339304293728009,-0.00921456957574838
