,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,0.04652326262004695,-0.01405130617481476
1,0.07526308355496318,0.10538124777824077
2,0.09501735765459779,0.04570581262555121
3,0.12281027055516802,0.11619657730484313
4,0.10680415865540803,0.019779549965715848
5,0.03948690598691362,0.10991237653752578
6,0.061684129927986796,0.050350448952232375
7,0.03281299223094264,0.09459959590825483
8,0.07945634675053476,0.0401897749600749
9,0.0044650976998792755,0.07982938263807852
10,0.10386593396400619,0.035287339420340715
11,0.0016322608132520733,0.04604602324918174
12,0.04765386528383262,0.11235525344085155
13,0.04196821625283439,0.02121285617672758
14,0.07171009597441604,0.004142472091755982
15,0.012571707293206336,0.11340947787557147
16,0.04169116453503874,0.059518848452151794
17,0.11052153967499212,0.12863839849535202
18,0.07269721757821516,0.029419453550199075
19,-0.004708846800394203,0.0823113131916597
20,0.054785324083461505,0.0632663806803301
21,0.06943650126719836,0.041989684496914224
22,0.09207597864549162,0.06580209038819705
23,0.02409261775170855,0.04848792396746898
24,0.018929245490666713,-0.004753109735131507
25,0.14118289011013568,0.04242438132272758
26,0.0409785317416401,0.03149535148530569
27,0.011798929926149912,-0.007696361821910506
28,0.053094941101666994,0.05414340794374495
29,0.060555503003900356,0.10314860277670172
30,0.0702090669784053,0.046540577625989434
31,0.005631431136105888,0.08528453135843554
32,0.05731772529675457,0.06835066947077738
33,0.09465937486370173,0.07242721553512266
34,-0.003553923323865523,0.05008354475713359
35,0.0829410417512846,0.08260286763924857
36,0.014716391665719863,0.030309174338542445
37,0.017719359912056643,0.03685539605161162
38,-0.028513941622448878,-0.032140851988945784
39,0.014469418363682726,0.059743852489535676
40,0.11460657073839481,0.05617761669435937
41,0.07634455997709326,0.07626093985431814
42,-0.028745245209917964,0.02802692035174492
43,0.08189161371582963,0.08963126952419959
44,0.09020681427805388,0.06233950195147827
45,0.04855425125138757,0.1049560561609953
46,-0.01629615973279804,0.08208181325767011
47,0.06359180237462368,0.07181398183487077
48,0.0316375413132073,0.023555304853518255
49,0.006070113507619879,0.05329461454904907
50,-0.010984242307572131,0.10228401045253714
51,0.06361348014421148,0.05100873546049006
52,0.0585449648485463,0.040494493653072616
53,0.021913607184116207,0.008711745398317464
54,0.09744121554662426,0.07864910947543695
55,-0.037077130761466216,0.07009085088201134
56,0.06862785478532413,0.0194500358186116
57,-0.008563162796409101,-0.014949145472932968
58,0.0728719166643577,0.061729971413913454
59,-0.011931066575773678,0.03716579869081732
60,0.03861457848972166,0.05289240489782284
61,0.06160547996363486,0.07219210233418344
62,0.024068678296949086,0.05525705520574625
63,-0.01272237230087673,0.058344959075004775
64,0.08285922180560894,0.08518041932378358
65,-0.012053347494309696,0.05160444538460418
66,0.06897067220182519,0.0740800066677008
67,0.05309975502032003,0.06230748087456339
68,0.04810780160631064,0.052724170155763396
69,0.02315387311807891,0.023291495082115365
70,0.1345103016165384,0.02788835631682566
71,0.03207081822272995,0.06739972585359894
72,0.0352697708244362,-0.026716673714742862
73,0.051961876749796035,0.08852974003543666
74,0.038821738087246094,0.11807598912797229
75,0.07386845924968079,0.04095535762438109
76,0.048529782114576404,0.1115931168318885
77,0.021153689964185006,0.03445493356360413
78,0.09558415131550514,0.005541218589255362
79,0.05282384983188767,-0.05261128257612063
80,0.044484205354635285,0.007582023032456568
81,0.043982040568310087,0.0652464129562338
82,0.010899411950874533,0.05148612501861172
83,-0.008327229363078744,-0.021814710806373688
84,0.030612679857443335,0.13353629086716026
85,0.06313287964101645,0.09609552073913334
86,0.027676400293839776,0.03124123277065973
87,0.0400548118491432,0.03952904614853424
88,-0.026602724089680674,0.042265603097126216
89,0.05877247759447085,0.03067620703026397
90,0.031892079572268105,0.04270228805758606
91,0.1202470111653214,0.04967223603119486
92,0.05122664091548751,0.042298349753947584
93,0.10586061428558079,0.038526192787847045
94,0.009023140398161655,0.013394681057989688
95,0.1110092846588711,0.002800733257660948
96,0.055236628204770474,0.014485591578499471
97,-0.025691880964285024,0.054411340902007346
98,0.05713104670436716,0.10635345263536687
99,0.01341821116840236,0.005113208466904107
100,0.047972881333353666,0.031329468352455536
101,0.027238826416626505,0.05669884825439847
102,0.048301269601225404,-0.018264574660368606
103,0.15424845798793899,-0.0011276950024518007
104,-0.06278932711755945,0.09450171807971197
105,0.0679531712026238,0.05913647981086151
106,0.04311760835036923,0.11958121650610488
107,0.03093205999046269,0.1312370999973642
108,0.004984756162384789,0.04207857679039684
109,0.007430581414539375,-0.01066853001260589
110,0.11677932153261499,0.14556833499861307
111,0.07477053439066389,0.06139951891809645
112,0.001980113920639903,0.09289386857012351
113,-0.001610757323496359,0.010085263322004618
114,0.025274281179121692,0.004913103853045405
115,0.0917719024019981,0.10560484893499698
116,0.056162521921272635,0.04327448696710715
117,0.0332100514495424,0.029229677325507852
118,0.04009054733991898,0.03247016654893573
119,0.056388192644480105,0.10786514652289368
120,-0.006464532813782176,0.025009530768901927
121,0.05120836985281929,0.008489806289125804
122,0.049119251379013,0.026957344665004063
123,0.09675374258703573,0.0746322995204916
124,0.052796668822083316,0.041520970505192156
125,0.06282015069926371,0.044653570122412854
126,0.07007887643780074,0.1427391891534461
127,0.013806389828731799,0.05927838800689835
128,0.027513416743681553,0.04460733698810998
129,-0.013231251985067194,0.05727050445911053
130,0.10233417204576235,-0.020192543182297556
131,0.038284713633825705,0.032786641757117374
132,0.02688216092498863,0.08990608788833308
133,0.0575673933950646,0.0789879293510241
134,-0.026603575854161194,0.09002208943202894
135,0.05799706696727425,0.07362725598232801
136,0.009012793171231492,0.11976398503335972
137,0.07811927134195251,0.05371957579569444
138,0.011784415216173034,0.05465513418304524
139,0.03183226995157192,-0.036858595091572
140,0.07292329340064459,0.041863757827402294
141,0.02796950009858177,0.0626034629265179
142,0.004737699072420202,0.040481742367765174
143,0.04190876225099147,0.04589608871050651
144,0.0476029847892388,0.07279953038948522
145,0.08745554965704692,0.04047572246509662
146,-0.0049521035710595185,0.01072357650724276
147,0.11703296459916468,0.06779272122017525
148,0.05989127527619218,0.008906423359557677
149,0.007234723341015825,0.039955036635095344
150,0.008565974968840689,0.0016209906069902988
151,-0.021982665985478916,0.05643041267244142
152,0.08380963885377217,0.03216674861835513
153,0.06565830016320341,0.04489441035090891
154,-0.03042137132266139,0.0738437865581583
155,0.12393184419146451,-0.020603226268333847
156,0.006924777508635405,0.11009839632389573
157,-0.03375231749376282,-0.007660942777361976
158,0.015557442083842077,0.03328934821908112
159,0.08430358234413736,0.0754594081801569
160,0.09961370393914798,0.05155061502690319
161,0.06148496586295554,0.088876433975717
162,0.019164836232465343,0.020650275251454964
163,-0.002837867965061358,0.1142153909723327
164,0.05973406585613265,0.06429177446243124
165,0.08698111754318166,0.06104740855910854
166,0.07764445413164185,0.050235763190135396
167,0.032658599880505214,0.08761663121674618
168,0.053284082340898785,0.024631315609314437
169,0.024495815776221546,0.05881546444361091
170,0.03583946289216113,0.022405082743217376
171,0.037840847725291206,0.021303393918667812
172,0.055179161387477325,0.07753758276743929
173,-0.11470546519178855,0.08366406888665918
174,-0.0022932739953180348,0.0369321266212456
175,-0.008371594703027637,0.05792065853670934
176,0.019317888476028465,0.034512943533695085
177,0.06311995236862943,0.07580529989609848
178,0.014890806540744466,0.06310148155754902
179,0.05736818505355116,-0.0045915463027753805
180,0.01537994426223164,0.0016823914834311524
181,0.06551036720254681,0.07377107669728122
182,0.03132533836872242,0.006418117710360198
183,0.05518086288616,0.003681275228135513
184,0.09296800038332846,0.04266146589570197
185,-0.005523370503801843,-0.03327051734822264
186,0.06771289448479854,0.0774538805319104
187,0.10324443508033114,0.025186060820891365
188,0.02534166405679124,0.04676124257001955
