,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,-0.011059502746613714,-0.01361140783379979
1,0.00929896144864543,-0.00828703495403508
2,-0.026747020305417646,0.11415812019865136
3,0.062159033118479624,0.1294698356899422
4,0.022057873573889403,0.07393946467790785
5,0.07340637859115556,0.11444535220145423
6,0.012957682205292864,0.04500371287074232
7,-0.025031963983809264,0.06795413511322164
8,0.08518716456022783,-0.01956658212339744
9,0.11677077202853424,0.1313272007304329
10,0.017340748550438954,-0.04320703666792516
11,-0.0264064833625269,0.04702346181963368
12,-0.028547463381054756,-0.007212271366966283
13,0.04184782143896528,0.05915140848813161
14,0.006762036674035928,0.07222570480111958
15,-0.07009553748832127,0.09633732632048231
16,-0.12748688248543502,0.0591813695673906
17,0.00627212352090271,0.11461030480272932
18,0.03937237489399096,0.030116818920751538
19,-0.12403727279133588,0.10085379290852896
20,0.044770849816523385,0.11992225250998467
21,0.004239430095851371,0.03302649373917373
22,0.09625843636163083,0.06570105057637761
23,0.0010667343013198351,0.028738471971292145
24,0.03225293828410083,0.0805127974280041
25,0.05351740612027557,0.04403466600157522
26,0.01280168324088558,0.08509687710138969
27,-0.02772960146140992,-0.028916702380547315
28,0.008544320251853033,0.030300303551162016
29,0.0295709919095003,0.0036838763929107708
30,0.053860746783766476,0.012477010234884437
31,0.07648365340277553,0.1289065472957883
32,-0.006375511828724959,0.024203339323469592
33,0.02354928314668662,-0.013158873955807596
34,-0.11393887120991171,0.05305083203877394
35,0.10376569067607061,0.023141226484555726
36,-0.03168646754248744,0.020554625689764038
37,-0.06178349715839789,0.03914461491761301
38,-0.0011272116088299105,0.06210508826237615
39,0.11656063142991631,0.0777695592606625
40,0.032418343535222806,0.04555864500742357
41,-0.02544097849626083,0.0015807169107086017
42,0.02308754053393371,0.09381201562597341
43,0.05013476859894531,0.01952183092132829
44,0.05585479552613966,0.04034098847209135
45,-0.00655695013821983,0.07564799643662619
46,0.06446394174030617,0.05815128891322968
47,-0.0703497045252502,0.08736092630844382
48,0.049221630720367594,0.10372895939703984
49,0.07423151938955735,0.08355630672013327
50,0.018656227111894186,0.0360573711195182
51,0.12518483847167394,0.10373038316420717
52,0.05003214116387058,0.009858965088828811
53,-0.00920290571437088,0.08184358510236235
54,-0.015722510968485277,0.06373356803139364
55,-0.01490513971526558,0.10063787141607816
56,0.01965491003755345,0.10102568733429211
57,0.15016924661432055,-3.605385279735011e-05
58,0.003644356775353,0.04744194376608949
59,0.06110222830596459,0.05039801883129101
60,-0.05029714345476519,0.04055848809556003
61,0.07251937719934543,0.14192023905313758
62,0.0035881573435210075,0.03443952027607128
63,0.09834057336411682,0.08127890945868381
64,0.131766116779489,0.05425050604735646
65,0.023859935807621597,0.063513366186901
66,0.0292975427162729,0.01598521909827596
67,0.03807442082947574,0.15748331927781695
68,0.11354258169876558,0.08954187118282071
69,0.07210687137765465,0.0475861411766621
70,0.028808395059363834,0.05325536368025032
71,-0.06319145422704965,0.023499540191325087
72,0.023950283351188352,0.08341010266736443
73,0.09504385474603622,-0.03432057553087033
74,0.08099767068419793,0.0669767397907217
75,0.01668187224499671,0.03467316587395719
76,0.0016256670172528815,0.07216340401795063
77,-0.021109065609819733,0.0848728853158993
78,0.053235278226836824,0.03825355570950547
79,0.16748068433030067,0.07632619882437118
80,0.010557038002391403,-0.020077546178632055
81,0.12842725687403206,0.07441826511541737
82,0.0040564483882273294,0.07290796598377504
83,0.024181934022039962,-0.01696679735504762
84,0.047700929903803424,0.022639408975383857
85,0.046614437917140907,0.14988300866904444
86,0.010588262854836458,-0.008605706880432457
87,-0.08229804699946709,-0.003737198609871743
88,0.08416675570901339,0.06126649305680141
89,-0.03687742325138754,0.0869522057742475
90,0.01778281231638703,0.06270286820655756
91,0.050655212352314016,0.04585007463431501
92,0.05879640405108649,0.1104880026123704
93,-0.01016248066543494,-0.013858929241274928
94,-0.021302991941811716,0.07732809971976219
95,-0.0036786363263195767,0.0061651205418016275
96,0.039248828997289376,0.004374745235996384
97,0.0020894848648568094,0.026113132630859293
98,0.09857658395312378,0.07429904162865202
99,0.09667763730229788,0.04139726286021903
100,0.026245352669062177,0.06467394385126672
101,0.10353587313410301,0.0770381275432074
102,0.06863940458508595,0.008537967251610934
103,-0.026985356850353897,0.07045632108879907
104,0.018716192537539998,0.11552708004898178
105,0.040104061134753455,0.001266540996883299
106,0.012702900525315955,0.019911870262502573
107,0.09397418396080405,0.0064188107415020235
108,-0.024442045498667204,0.10181526208867421
109,0.019403632009072802,0.058174391518279425
110,0.02522641284389121,0.048719405206900324
111,-0.030213645891007574,-0.002923869939264079
112,0.10758365079874906,0.000623547907275072
113,-0.04322605122851416,0.08158987010855771
114,0.01578303834304164,0.0857201534764974
115,0.0844414649276991,0.12131293509201459
116,0.08006260367318428,0.04474382076057798
117,0.06296633967245618,0.10032226240306165
118,-0.03629850711496976,0.03800802992317733
119,0.06851291049593004,0.028046332554333014
120,-0.019580623261875412,0.06306223627604018
121,0.06298669697036624,0.03604545848082056
122,0.1666771304020884,0.049983520575271424
123,0.06384439925704583,0.06453485007302784
124,0.052827846785581965,0.06303637872386571
