,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,0.05796747824477624,0.15762338491442465
1,0.0825549674223285,0.12114705896051599
2,0.1602262875534056,0.09859341943892568
3,0.17088856058027793,0.12711163305185588
4,0.06831865751888173,0.11828163385015152
5,0.15134627528428674,0.08496426919394916
6,0.06906398514410704,0.07782595593498026
7,0.08972162947697887,0.1278813390143913
8,0.11167748907876439,0.12538850691096923
9,0.09181113356877267,0.18517963405833696
10,0.08301780776327701,0.1201706202890629
11,0.12341207508451069,0.09035274723767917
12,0.03951410649369317,0.10636420784686358
13,0.06540700994709668,0.1457636527995411
14,0.013585689431850456,0.09042944740260452
15,0.09019626576571034,0.08652455767104261
16,0.10393761367462873,0.1051110713691863
17,0.1078382415323317,0.14698701987356755
18,-0.008366115773845106,0.13505608034571084
19,0.18958673759766745,0.07047478744352258
20,0.08266437337483971,0.048954964082450536
21,0.083380034522176,0.12660496156335263
22,0.03205595860540916,-0.0070740826429208275
23,0.08944154140099832,0.08597385880284482
24,0.098933291444467,0.08424294124268529
25,0.06754435522062702,0.13282861263766033
26,0.03751424634895192,0.08512809997727443
27,0.08056969964731653,0.131713004138076
28,0.10257827900231045,0.18372280978291214
29,0.1234305879778761,0.12615787645731155
30,0.09477569771048931,0.13322813329282193
31,0.07792118739973863,0.04049209019638885
32,0.04593878026628878,0.102597706646527
33,0.12148836429375097,0.09771228561325573
34,0.09126727269633429,0.1746189042204474
35,0.10198246138364424,0.07505413953318564
36,0.019280441861217763,0.09819539670674464
37,0.11305909324993017,0.15355609386767677
38,0.09195173262116556,0.058443562578775435
39,0.05453263885492622,0.02692919442179888
40,0.03257483192796919,0.07861118621113063
41,0.13451636583646326,0.09698384593193432
42,0.12766416125807048,0.09649654308468535
43,0.10108981274878549,0.09597012461072275
44,0.08176807869542914,0.08748054417135065
45,-0.008879485322813518,0.07663110314841964
46,0.0672764936778375,0.07407960156927286
47,0.03721833927997723,0.12598458644262098
48,0.0712649674778975,0.04947916050214185
49,0.027742930683520517,0.09112090034710134
50,0.059480045161464254,0.10858049182361285
51,0.0740168050237447,0.11103537816145594
52,-0.02628844923202796,0.12774296569760513
53,0.08051884766999406,0.06642089803631157
54,0.06457080989549373,0.014061032242155602
55,0.13182083306929435,0.061382068627976315
56,0.10967789882840527,0.11670199371859875
57,0.10450968813170819,0.09970176591210227
58,0.11461422143106359,0.0792693945602505
59,-0.026509253577448898,0.14416342269205767
60,0.08214833723789224,0.1180667328485883
61,0.1290450468362715,0.15500736071302537
62,0.07066074978536807,0.13302730036150404
63,0.024739893552041647,0.10066019603636549
64,0.09482977868801995,0.09310557199294811
65,0.13566465602787683,0.2053645103588361
66,0.07716758361573896,0.04878226212059027
67,0.0937640481882543,0.04367489863600573
68,0.1137587498139646,0.06775664869785898
69,0.12773329234445255,0.145129232227034
70,0.11036672234862749,0.07266337358100987
71,0.0862568297617854,0.0841918214148018
72,0.05124797612114629,0.1220641682444459
73,0.12411706171802452,0.16798657686966548
74,0.05735440292410421,0.09696068305999862
75,0.04273719117812437,0.06660415777119633
76,0.09798660737172392,0.09917648797174472
77,0.030526044012853172,0.09723155503677355
78,0.1301061929284539,0.06697974674014169
79,0.1229927226699258,0.1498502277204425
80,0.1282042803462936,0.1050011012611935
81,0.10616579851031331,0.12345800371871919
82,0.047785922344517215,0.11948288194642204
83,0.1416833982119701,0.10006307171254027
84,0.11408179630084915,0.15693950722346603
85,0.08547978275998591,0.08184610937629189
86,0.1274716467365313,0.07671261771561529
87,0.06100943517146622,0.08039766310234703
88,0.1741517378935294,0.13036586735489245
89,0.07117821045708149,0.07861545300074184
90,0.07587561336055766,0.12696460738967566
91,0.09719728365974671,0.11778000843396634
92,0.06340694540306592,0.1099262255490212
93,0.005173070309540968,0.07451837831859792
94,0.15812056152259577,0.05028127023879939
95,0.06883373891244378,0.10316614931647394
96,0.09859081953157661,0.0669122209673473
97,0.09719297382838721,0.10760293935924149
98,0.04886349472004779,0.052696775677030724
99,0.09066417265142707,0.05954784371935538
100,0.15427474131972344,0.056421827358344626
101,0.03803259694166161,0.06683435464148324
102,0.05050914160657675,0.10295816998091996
103,0.051453871579281676,0.1326379195538471
104,0.06045121642889306,0.07402791733886895
105,0.07910619505907922,0.20005122111941545
106,0.028528461923712077,0.1090352637531369
107,0.14759808829432905,0.1825709253183907
108,0.11824745018946385,0.08447735788381344
109,0.027166655159158636,0.06683297880044786
110,0.08795699406077555,0.09670287230950003
111,0.10060652751937939,0.09027141112901454
112,0.17130357513995276,0.05069441895745003
113,0.04842579677993698,0.1277356404675433
114,0.1779403126077436,0.03053760276594484
115,0.2071339614536817,0.1623914862805695
116,0.14204467580070046,0.1667203288927197
117,0.07121317966503644,0.16622683167547342
118,0.08641137653552401,0.05424217141671052
119,0.070827064372471,0.04412735808707132
120,0.13451287707744855,0.08275563493351462
121,0.12888090849273806,0.09278448980961279
122,0.0741591673365984,0.081426834995126
123,0.1418440054678872,0.14474597897094826
124,0.12281487228646727,0.1488050339174412
125,0.08510343726950771,0.049286882864592305
126,0.014482456914640007,0.1279300346763584
127,0.1235878821351271,0.18520807490582558
128,0.13480661801774801,0.01989720063675306
129,0.14359884074055548,0.05008283687602394
130,0.045295769413407426,0.09665608011786542
131,0.07064005312991468,0.08444353909489193
132,0.1172785341500699,0.116971638051319
133,0.04346809292632483,0.07203338395886477
134,0.145710263117977,0.099573869653803
135,0.13099948546239606,0.10897199327666025
136,0.15427934999067472,0.0964638081585724
137,0.09902668552413753,0.1077491492029725
138,0.13329385805705862,0.04911341273665724
139,0.1370203250936372,0.04358557489453461
140,0.07109277706653205,0.0419361667117764
141,0.024767194109860537,0.14996583511073058
142,0.08017663465264828,0.11002931393084418
143,0.07370431564500167,0.13934679720903168
144,0.0615527374005275,0.09161289202682449
145,0.10628604998601993,0.09066287429965823
146,0.08210800513987387,0.12957126016406312
147,0.06846034663052608,0.09795315672540715
148,0.04172112026450062,0.07567855905578684
149,0.13945303226627037,0.061253323012268525
150,0.13228122362279485,0.06172990076929165
151,0.06447453113665695,0.04726663716552156
152,0.021542124312189125,0.15065169533871942
153,0.06590882428894686,0.1762671613150961
154,0.09542937528861228,0.10143338160655331
155,0.05662845953574166,-0.01874479192505755
156,0.14315058306458053,0.0840873005741274
157,0.10169134591299557,0.14972238154629863
158,0.07700370377120531,0.14047137462806605
159,0.07763986711818173,0.09476382442668345
160,0.04449100255982399,0.11850358455448289
161,0.18566634735590437,0.07952651551885555
162,0.09427566762363393,0.09147251383749232
163,0.025935743988878584,0.025362604016331926
164,0.11055251855831001,0.08836966527156544
165,0.11892929149436221,0.18000442167362288
166,0.05451415725538966,0.10083781012929194
167,0.08337973123458531,0.08632933639138339
168,0.13268075786675987,0.11199722275215052
169,0.11265727130065578,0.1578277156754582
170,0.07367159440297504,0.13324967408937075
171,0.07943239379458845,0.10684290299413424
172,0.07478820163643259,0.14835725532543717
173,0.0908630398411218,0.09748678871220672
