,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,0.04686788718593624,0.00732472554676585
1,0.03608239108226263,-0.02475128543751537
2,0.03008893479493774,-0.07444069410366709
3,-0.022525410870930223,-0.03335708249869973
4,0.0040281483684434325,-0.023398152566052027
5,0.03925278507596047,-0.05882578399284192
6,0.010197298475131917,0.029000792225911138
7,-0.008404865038862713,-0.006068777200486893
8,0.1089182473545322,-0.0704898052323721
9,-0.04304483631142403,-0.08733099096898389
10,0.1258862728349449,0.005172019045350177
11,-0.05019979158543442,-0.03016069632767378
12,0.06404862583715167,-0.06930941246679945
13,-0.061596552291002415,-0.04650479608808165
14,-0.07300027636176594,-0.02081281561375307
15,-0.023914916825347743,-0.06947327006595376
16,0.12108366301640079,-0.010773909114732822
17,-0.09137893384210279,0.03887166921967955
18,0.04756071549183627,-0.1083923786218795
19,-0.00862077362504334,0.00784232267336223
20,-0.008737825150632946,-0.06289330730650573
21,-0.04536852991436657,-0.011300718373755736
22,0.04120261210144366,-0.020208715311295828
23,-0.0402021624458813,-0.023730365289160022
24,-0.003879179549065803,0.06676433019490796
25,0.0949746746386506,-0.01069312192714759
26,0.051389300837102414,-0.022712143669324187
27,-0.03752129305833898,-0.04079777662476449
28,-0.032923547466605974,0.0012880251672600467
29,0.05969477056179808,0.043024841379221634
30,0.009315588660694893,0.004857368533565128
31,-0.03833188914390623,-0.01123650903999418
32,-0.018463080091119854,0.02824091779125972
33,0.02391732375099805,-0.032886353045337526
34,-0.06242250507584616,0.023534007837012944
35,-0.05469605382749545,-0.01347535987022876
36,0.00855315767189313,-0.028940782692341443
37,-0.06103290940013576,-0.08139906681823185
38,-0.03857809636774349,-0.013846584797928052
39,-0.0008201851131958149,0.0021995134143986315
40,0.0525341966326483,-0.11104659695535544
41,-0.005225588215207096,-0.011793911099815554
42,-0.009340995110680522,0.07528251263277926
43,-0.042119210181066215,0.028308287678950866
44,-0.05898979461533188,-0.02882817305999097
45,0.05000251117871966,-0.062370563405048096
46,0.0225046818981664,-0.13259345739411402
47,-0.014002385418036537,-0.02007456871276882
48,0.027483082966360095,0.027050337708380945
49,-0.0001532545293911891,-0.021916536620358935
50,0.032676577050411104,-0.03877881862569521
51,0.0838410420417215,0.030500736820767777
52,-0.026189842647196166,0.008261275631519682
53,-0.013642388148601376,-0.05682745339529466
54,-0.003129981637485439,-0.045199290861234
55,-0.027709641071833307,0.04264206056819506
56,0.09353407324925182,0.01177044937997938
57,0.036065692511088744,-0.022532465692464015
58,-0.026029462135967886,0.011125128301989268
59,0.04105372013424315,0.004301120903234257
60,0.012377529535651854,-0.04310001835173886
61,0.07501420919129652,0.0007571570430202992
62,-0.054159495855494476,-0.014882454531463474
63,-0.0018383769478339902,0.05431844724494117
64,-0.027429461222655698,-0.020336161757978994
65,-0.05802375125602147,-0.0443693869298297
66,0.003255344700697438,0.02560718755846686
67,0.04491285133804505,-0.05982803785057034
68,0.04047624921680502,-0.03442099927755556
69,0.04846581660226479,-0.05538388017662477
70,0.023857021931658468,0.0366680449082382
71,0.0395529803351766,-0.005092205240175729
72,0.018418395290023665,-0.0015977067521565358
73,0.025572823747371316,-0.09864863498072378
74,-0.031078606512586482,-0.033252680129762124
75,-0.028806972928794843,-0.08647917477741397
76,0.07099452867730066,-0.04135344703020092
77,-0.006507581446592711,-0.03160383728713303
78,-0.07288373295134128,-0.04575246536562096
79,-0.05771552285637991,-0.014295755999692924
80,-0.017099634237439543,-0.10294576809645088
81,0.04380224064151961,0.026298295295633156
82,-0.04577631276210362,-0.049930951690052607
83,0.09543000115856458,-0.022280362955563366
84,0.061214430309715316,-0.017680580000865104
85,0.01383379958358418,-0.016473255524623826
86,-0.03380622338785207,-0.015004404840772312
87,-0.0292191250331111,0.09639843026169626
88,0.06507870194920828,0.003497856474438843
89,0.03405999316812158,-0.03793544224742177
90,0.0281216088024151,-0.032512738495666514
91,0.11002869457023522,0.05021040875854965
92,0.023799018819511703,-0.08343038396917729
93,-0.0465013898293272,-0.05828823971770144
94,-0.07629695786731817,-0.049160925383989175
95,0.03578431306367439,-0.005367857767353379
96,0.009586118116475584,-0.12115424263621143
97,-0.039327304424140765,0.06118990397727586
98,0.004862547230875277,-0.012526530900329255
99,-0.07590523583916885,0.034891850005927504
100,-0.04852366170993796,0.0019115146866443926
101,0.088996576872587,-0.03404586944269239
102,0.006668464010104051,-0.018364829648968073
103,-0.00698973385537747,-0.02276983602103914
104,-0.04713308144046128,-0.0230498847308462
105,-0.07260102104958005,0.03775344309449267
106,0.009031934056415522,-0.017817928083594965
107,-0.00011501382046141817,-0.012486623736925329
108,0.026789896664948448,0.0025025172802407014
109,-0.014392862191538383,-0.006722722087334931
110,-0.03784168626828475,0.03861441077990666
111,0.017796234102869086,-0.07715661900085213
112,-0.06401988514748715,-0.02115437327168183
113,-0.020022170408489286,0.01658829529712545
114,0.0044624642215121595,-0.038280978202450244
115,0.038535011312605026,-0.045393584620957016
116,-0.010896523776040074,-0.03991321792815881
117,0.0236851334271095,-0.042283908325959296
118,0.052085240770160614,0.034122914747755584
119,-0.03513522740478384,0.023563990692646437
120,-0.0031015879560563255,-0.004557787266285862
121,-0.02796798724570504,-0.03434800835514105
122,0.03709604413997906,0.021402421613885725
123,0.05160080910568051,-0.07938722409727776
124,0.1213228990845009,-0.09834854775862378
125,-0.07680967170395019,-0.06410196664874791
126,0.025765157147726515,-0.02309727216482954
127,-0.018599289053944867,0.025269788024895656
128,-0.005953546110944415,-0.019224883896167017
129,-0.043442974719214544,-0.009023900363296866
130,-0.009433057698310007,-0.03797898949569093
131,-0.01644371173509851,-0.05043103879290339
132,-0.042355175078792884,0.012392232169877374
133,0.02697650762230021,0.08606396548949387
134,0.052549901723284796,-0.04628193855115594
135,0.03512764596716611,-0.024340447563698964
136,-0.03738353911692074,0.07339881230208166
137,0.006472565157654708,0.011166019700044475
138,0.06415591451715069,-0.09663244134182436
139,-0.020022545053434187,-0.04636724523357242
140,0.007311471471367181,0.009809234162627375
141,0.012916331574490642,0.014548418172159775
142,0.06413265245107992,-0.04696821196041728
143,0.05673919085100073,-0.07042047742823453
144,-0.06039077967312136,-0.025891475207204213
145,-0.03426844231105745,-0.06777657595131041
146,-0.0833652552060099,-0.019386418562231795
147,-0.06015889787380222,0.002348527973130861
148,-0.07617081833913845,0.008172584627436513
149,-0.014637487289536436,0.005458768648679242
150,-0.04125899723081666,-0.0171666158236022
151,-0.034309723139467264,0.021141534646055282
152,0.0614354055099833,-0.020831172826454435
153,0.0367405325656582,-0.052634438872980395
154,0.03554657615515391,0.013724402219174647
155,-0.07164986248470401,-0.05813199886178272
156,0.06709731734034206,0.007177631588342541
157,-0.06761215082994272,0.010853543275980038
158,0.003987938464998712,0.00033066131533589704
159,-0.023919127110700468,-0.019033137117440497
160,-0.022097351993990894,-0.07845227103484191
161,0.0849968986187833,-0.009638611012557622
162,-0.018209234660199008,-0.04226906952260542
163,0.06578874057565702,-0.010517217851635804
164,0.09347184457735226,0.033539965562347895
165,0.008947605548731547,0.08487005499573373
166,-0.014402713263770572,-0.011231151481371215
167,0.052257369835064904,-0.01965889583127539
168,-0.018528821739595025,-0.014722210424854757
169,0.03859041170715838,-0.10583755264436633
170,0.08714543857731723,-0.01893215140548251
171,0.01358363576085177,-0.0012275332110273651
172,0.0970233764211746,0.03439386657605337
173,0.07561365138232189,0.00526159326672343
