,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,0.04744988539606434,0.03686598616047224,-0.04767456090339498,-0.03881353708314739,-0.01785422463905384,-0.03157910204869848,0.06726971607612618,0.040785171302260594,0.07945479442132646,-0.028750405999638868,0.07302945908809778,0.04089573937140364,0.025169056630568586,0.042636949773759945,0.0029554084837653347,0.07503376361064275,-0.00022906990429547892,-0.007053756911501063,0.04632856676268009,-0.007661248951856103,0.11060318560698996,0.07105233042693815,-0.00865210220296179,0.06663152238280806,-0.013729204999361866,-0.0673332534744252,0.017781590511182277,0.026716638137654347,0.07180121897443585,-0.08187637276233796,0.09104946941686194,0.11856989503912373,0.08361488717815596,0.039783975058972056,0.07100171484856567,0.05416123892410681,0.020676331526588692,0.02061009501649023,0.011720337198579253,0.061281035741374355,-0.03472690507017653,-0.0053141936378328465,0.045219334813128065
1,0.05744106818036123,0.10881597602197257,-0.015459387771391941,0.03393424464809661,0.023347778705613647,-0.02676064611085523,-0.012634825342697683,-0.006755155802786165,0.04053526795253979,0.09149829858882334,0.05175907691141561,-0.012719016171303499,0.04586372710403197,-0.0001580525629591063,0.08264371310289147,0.01964664564703189,0.0010425330908861812,-0.03871721683004866,0.013011812979783524,-0.03300422265592038,0.0737885535643369,0.009165920832468736,0.0578642546673355,0.0521527583672692,0.02309151342775756,0.01590881076824539,0.03500104925675437,0.041431027486323456,0.038205527127797435,-0.06563021978500233,-0.030588488645448646,0.04912709557337123,0.09116985231593722,-0.008883472366812806,0.04650839774588935,0.13212136111913708,0.04609012738302851,0.09165826691823707,-0.04869556041727913,0.02278493984432156,0.02300059617632851,0.05617814452323152,0.08713478341907095
2,0.04496948535130202,0.02129510437020434,0.05998516457361034,0.00944955406272709,-0.007734793422747854,0.0032748916270344264,-0.05661131069006512,0.023114887465413923,0.0803972392307311,0.07764445230687352,-0.004154249562579796,-0.016251733551004694,0.054523555350114716,-0.023983568464486942,-0.016900416394096934,-0.010800505939813965,0.07671949692594882,-0.004406096403037666,0.010954223153347561,0.027251313902566965,-0.03146340861682725,0.035150986562941765,0.05362747531255526,0.10752595110808903,-0.06603891418226036,0.020107864733111065,0.03131631191467652,0.07314488634402122,0.015878405723633027,0.07621251753259049,0.06319557024643059,0.005100279115349308,0.015970448314592583,0.05196442991940485,0.05714651871519283,0.05342807017985183,0.09567479583140241,0.033714659993380934,0.035647317927399,0.05928940220383977,0.0540161602546429,0.04773999067542056,0.0026257597947189444
3,0.04878441060840346,0.004606469491494902,0.11629349669434978,-0.008623756935491982,0.02568657248805456,-0.01828452451623878,0.00023423551062221916,0.060110497235878635,0.05156039686936009,0.07463097555634167,0.08233057046974906,0.002868023724893735,0.11154897381428001,0.05397681495702222,0.00884195835796649,0.06844915683385465,0.040355221523411755,0.0012619187348946181,0.07672755605402277,0.03582168493958843,0.01892251493612055,-0.06267709156620356,0.0467571676230622,0.009974356521660899,0.02127265491336818,-0.015250296434927738,0.03970231946467434,0.08527663749767674,0.10904328571469067,0.028410659178166597,-0.0185019597797067,0.059385273599869504,0.006874492525587528,0.05722246205891331,0.10302813575815113,0.04259717257060005,0.046737858174018376,0.08742811509370148,0.03288162188138014,0.02537597107034593,0.05750550400718248,0.062198091801117114,0.03418512284829047
4,0.03295766014215026,0.07603757737780809,0.021387431843292577,-0.02749690818227542,0.09067655725281533,0.1048876321138676,0.010787300384575168,0.08528857364439622,-0.003067208421739853,0.09150556509197226,0.01623172959008797,0.03459108112396884,-0.044133342217783,-0.06982028932114454,0.09926306827753612,0.005733076003135588,0.08949470904506197,0.02851862974591346,0.05752332709456822,0.018790250644228013,0.07435505797724766,0.05177260836708172,-0.010683918499886091,0.005626579899264961,0.02349075570327615,0.04195228946914229,0.05653813123198803,0.008267016034309701,0.00030530020726308484,-0.00228568269045748,0.07513038333065968,0.07312370041664014,0.04615220438354621,0.024084428357826537,0.010764443397996298,0.09594750647930465,0.07506205530073168,0.01851722063141229,0.06285454699783817,-0.006904536798861031,0.015929860165417992,0.05768470111206412,0.05410840054096675
5,-0.008585483336764102,-0.0027008840514669195,-0.09261309567249909,0.01287288581063158,0.011506459187271334,0.11619213821726126,0.08323759508666374,-0.014044567433780056,0.04093276819315744,0.08119150085846948,0.029967898821354345,0.03140369962106395,0.04153256205396285,0.09770527538026087,-0.05968402195041339,0.0009089075880254946,-0.004484268289900284,0.06254085102285083,-0.03188331526461413,0.05418127711976478,-0.010589594466335136,0.010662092170951338,0.08043892584027723,0.07113495830552473,0.028445008204026234,0.03939702863303283,0.02329748656445187,0.06788241667870575,0.026935707557945054,0.08456252468072596,0.1674423995337995,0.06141022935426754,0.07161554337522284,0.06943190146500257,0.0480585966783893,0.10701786740320919,0.0945272096647849,-0.047939340275961084,-0.004198940804810258,0.04071914467861807,-0.020975789360993497,0.01206121163156885,0.02723669290956271
6,0.08519157970004475,0.10016275198996799,0.04116994086545304,0.055335076302888975,0.04165085182701669,-0.05087619716339407,0.026514961041703183,0.039710630031315176,0.09619506247154301,0.0376261435262578,0.06799052437127721,0.09537584174049489,0.01656538907224277,0.06667909344037609,-0.08299648305314118,0.0160095905207794,0.010994049987839075,0.04148416738667885,0.023131271059942376,-0.018455772797732767,0.029919041760332298,0.008732291058357452,0.03419259595974874,0.04024963547078936,0.08198821434807557,0.0544124566602188,0.08024242778941183,0.1414891675499422,0.0911920841120022,-0.0038171593493447524,0.08377323851560493,-0.025647117817258775,0.006550799922520631,0.027908257263265013,0.03398680315381678,0.050256215931922255,0.08581259746838775,-0.037242529385759525,0.029462833087250968,0.09989406061049534,0.09781306909944014,0.014324694922416264,0.07602332891674009
7,0.02355037976486485,0.021483822789219932,0.07749881009017263,0.09014113644323453,0.0728760150599485,0.0664691550250417,0.034428233455598756,0.0649294372015477,-0.012611024724620112,0.05623182572157479,0.061673081681851316,0.05655365815005355,0.08909945205925562,-0.008303743980431303,-0.04381574317856949,0.06949538250073146,0.010848537223108043,0.07391845476972131,-0.001693245175162524,-0.02086489339313824,0.07453485302082878,0.05014977451923983,0.013580566360733275,0.08916944647934481,0.14348776214433065,0.06653519915640904,0.032357312301843556,0.0029220139392722166,-0.005921766906106518,0.060596558882755315,0.013516137543677902,0.008693419886818118,0.020683238161162888,0.0901423876481172,0.039004541079611633,0.10875004403069634,0.023111552749729647,0.0910789245931095,0.05067302323021374,0.1032519703027862,0.059100783877175746,0.08574430032440915,0.050028625345918086
8,0.014820546231192833,0.07806691531912273,-0.0027962423366006224,0.027228282618726878,0.052655968474230395,0.002605569464015578,0.04158500603464277,0.03787938318957854,0.07996916161770727,0.1482482414757983,0.006686456039718107,0.03367956559079118,0.06022236061675514,0.01829231523341024,0.029096509743030498,0.03360224958963089,0.057376019559977544,0.05975532396529448,-0.0620612739823719,0.07134307367061556,0.041115977531278235,0.023550971230196765,0.035033581972964654,0.009468088361597942,-0.008902307502241785,0.04103456562532085,0.04107538697958072,0.01108989667424374,0.06970081254810852,0.0294575273575573,0.06366506842346471,0.04600194925325337,0.001154256406737923,0.021479588897211837,0.00897630531767892,0.06979476744996686,0.15297832756788646,0.005742803467904382,-0.004676017784861652,-0.04555214936263587,-0.011914339061616338,0.006265953133174221,0.022924263414833928
9,0.02330992685580698,0.05452552223307485,-0.03407610416773114,0.03932414895534294,-0.01082165341534121,0.09456537485775542,0.10036810890955145,0.0017816434987425094,0.08839634855894292,0.11872682639009935,0.08333229192076881,-0.02281843097050083,0.03753408451337274,0.09620462485481202,0.022105661663676335,0.01597076108669147,0.013137216261267978,0.09297411478040618,0.001872379142813648,0.0015849087113854095,0.07444431816169957,0.08713280607778179,0.08724251284691677,0.014362299158545514,0.11318883233570402,0.022290908640304828,0.023284995518406924,0.03278569188107501,-0.0632801709601436,-0.014702885965785098,0.12815681486709518,-0.015327102374224078,0.0196883183407206,0.037340973469346006,0.06685656615137862,-0.02263697942365959,0.014830571265382064,-0.040750745717946846,0.07717220307081048,0.0534285390261384,0.09943922381778404,0.05878877200688635,0.01859869371142971
