,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,0.11941928900250982,0.1236146079916444,0.02456193618163353,0.11241984713443498,0.11900883181304094
1,0.05939278093809216,0.10898493290797258,0.07520183224934818,0.06374795026990078,0.05565927732126086
2,0.09669429066671566,0.06359687689761039,0.05775373900338622,0.12726605637004781,0.09170371997905391
3,0.08385979166071426,0.1460492471953803,0.10825901020885877,0.0631168000475215,0.09030507844899209
4,-0.011003247079272842,0.008287711308847109,0.014573988727712001,0.13772806192719453,0.024324025418350603
5,0.03620441487387549,0.1630487382049867,0.05134062557078441,0.10013584523719377,0.0895023322931801
6,0.09727707228231429,0.13858815219371823,0.03762317607014726,0.10636411398948947,0.1105858295495219
7,0.06605961637214373,0.11364288361798398,0.1558467477934958,0.08544229581205327,0.10293998577643522
8,0.14415868271242996,0.18278836939417212,0.09994230066572807,0.042812181757077836,0.09029391100500349
9,0.0790472986056424,0.10123045418435662,0.08577829803388398,0.11671654304157088,0.08013658884479423
10,0.10174716296377177,0.0041629817448233415,0.034587008093793094,0.04169749627985477,0.11145913226540625
11,0.06388651994395822,0.10958555715087599,0.1276070549036832,0.01508174015223281,0.04174325604994815
12,0.06639391388703626,0.03722739938671327,0.11229906667570122,0.051317727281764716,0.12089257424056155
13,0.10850639670821023,0.09181272227960596,0.09550888002310769,0.162590557987085,0.08613771560378426
14,0.12924044055654532,0.17478957329008404,0.059671035491262736,0.13309914234988315,0.09360803225029203
15,0.02912284882097932,0.133620904559441,0.10587542737280631,0.077932226183682,0.11616015285122032
16,0.056061638302462004,0.07883889447844394,0.038391564850638105,0.10200943391595844,0.11262615365920182
17,0.1818823770683267,0.026282741712443658,0.07381183382880446,0.1001253689972596,0.13640951993360564
18,0.09589694739989259,0.0826598766259709,0.04412691721766095,0.1452801255734725,0.07018902876307427
19,0.03980123606528975,0.06111397499466355,0.10231951235345409,0.122970521155145,0.07360983538662862
20,0.14784112260307636,0.01540019321117686,0.16642956231418024,0.14288504449021908,0.05411861562215664
21,0.12639406129940287,0.18415512103380896,0.04083500614920036,0.09011900360319147,0.11160557128590465
22,0.136467588282037,0.09657356086881906,0.12636316985851595,0.09946822697792757,0.13482522404236677
23,0.1137603402120692,0.09302449937758665,0.05958074367570356,0.15860792196186013,0.09362394135319219
24,0.06672223504628577,0.1749649395003133,0.11046661750931687,0.1692527604224896,0.10038053273767196
25,0.1576711513311578,0.15137190594540448,0.05472535142057494,0.05084028569717073,0.05968951319101327
26,0.0631222105924581,0.004391344264851678,0.06530055645152975,0.042913028474263856,0.06810962725496049
27,0.05987409261021306,0.09278389170994644,0.06951377052349884,0.058317117541438535,0.07341225744525896
28,0.07876901548125854,0.1139975873762963,0.09063941794527625,0.14793298504085192,0.04973909528115291
29,0.17383297125204664,0.14068917550225304,0.16197278255769373,0.07172745263418423,0.07482390314992887
30,0.08410383713371594,0.10676227765407853,0.06672880395482683,0.07906232230586725,0.07054553128832254
31,0.10943667613248624,0.10479377829090843,0.12530320389596464,0.09355858198993089,0.09757944472120966
32,0.08864774587848219,0.09088402499298119,0.14658140414583784,0.18728305526176456,0.11391077413208721
33,0.05016234648408312,0.08504444286948191,0.07920270568723924,0.1520786587432866,0.07570954353890606
34,0.12261760738136261,0.08298586875967805,0.06464619896536304,0.11273072324172743,0.06993102114119361
35,0.15631647994692033,0.13121104728826763,0.04567271299265778,0.17783456545882256,0.0461677113611134
36,0.11991995008487592,0.10143191670898939,0.019877442392844613,0.12495816751420896,0.12453220983891776
37,0.08366918533009667,0.07309821475540962,0.10683896584656356,0.06136285155377117,0.147136876787954
38,0.0862570278669636,0.12897104969756853,0.07230288661405926,0.15598352716627734,0.08719946659696248
39,0.0077062437117734195,0.1093618919970069,0.1133456230306149,0.061469258863668594,0.1933216249576734
40,0.1376580245524711,0.08079448620394691,0.1386758289480688,0.13565999039856,-0.010796931785526098
41,0.07396828209299107,0.09853806541286331,-0.004104566939356143,0.12475990872270508,0.04487292891991211
42,0.06698791288641635,0.05715706696390965,0.08401244843789468,-0.011180404660683374,0.10343459055999261
43,0.050073159501591094,0.12113208876730264,0.09187168385357979,0.10529444325646149,0.10265730033988857
44,0.14025777694105482,0.0016593317918107888,0.0064343332792653665,0.10776222475299117,0.1384801741457021
45,0.12060198040806595,0.1333413595026561,0.11701749626995485,0.1403834667206018,0.2079246687838728
46,0.07921365411214303,0.023876591160645128,0.09761968738363608,0.11700507598353556,0.06779148308652967
47,0.11033516787511656,0.08237564716613292,0.0505433935438034,0.06119785166807133,0.01769361644784634
48,0.10680623530550766,0.08401087760656985,0.12066091960014406,0.12579130269059682,0.08194737052752456
49,0.04126675334258427,0.023687387143422795,0.12576961345140086,0.09785987980139006,0.09079430791426901
50,0.06796397658875293,0.10708011590368564,0.11715887454555486,0.13648279860410656,0.1424099497131107
51,0.08945474566971655,0.10693264404575753,0.046164605186207186,0.09423320903560621,0.13745328669515253
52,0.04299854439409674,0.09791725802874701,0.01575419664040497,0.12670991677083973,0.07056056112527016
53,0.0920058627924573,0.11618909875899573,0.05272896446421318,0.11668645403763962,0.03713536932651871
54,0.1175384154007246,0.15845238883373658,0.06402399924689683,0.05892339431067691,0.08653987364172655
55,0.12601421093612056,0.11630732728993094,0.12657829028254172,0.08792070526906572,0.139954339871981
56,0.03055295302014984,0.08274408480854134,-0.0027039412109225265,0.13428678482915513,0.12409381284930696
57,0.17176773330761558,0.12754780068787905,0.0034676204877330617,0.14061045181005305,0.10537507173679235
58,0.11907196916688845,0.06603456239982634,0.03338996828800447,0.15350417861090582,0.09189449380990818
59,0.08861549030220456,0.1403638386047604,0.03257879779581537,0.10533617538635538,0.10857373765569824
60,0.049754583165878365,0.052756184147213225,0.13808308387961352,0.1056054031466531,0.127637814637644
61,0.12537930746060008,0.05242444011433748,0.06535303191216794,0.02059344625175944,0.12866378864504455
62,0.05796923589297158,0.14932731363595678,0.11030027796235431,0.05064919302571917,0.11909718018472365
63,0.14054774940430556,0.12744969779933368,0.07006732195717193,0.15765973433743838,0.11051344693780923
64,0.04987360989427875,0.17464714162008907,0.06761707292610127,0.1416486781705908,0.11685454615423836
65,0.07954058007504171,0.06998892300602295,0.09105408253827356,0.09795825004641033,0.1694517254937703
66,0.059592944329219855,0.10184886076371975,0.10199346742220128,0.11200458035619788,0.07800670385887222
67,0.06657581750041351,0.11433495923250737,0.07669662007836768,0.06523853081013513,0.07481258999531483
68,0.11129075219111562,0.07781770719953007,0.06415673697011447,0.13382172765013153,0.08001291428544771
69,0.04090082379381641,0.04062456875253343,0.09179430562819973,0.0684217332190687,0.11159222134995217
70,0.14064573758015647,0.0474030045243654,0.09814244775312726,0.0691246157166891,0.17165722703536448
71,0.07807542646847193,0.08997683552639558,0.1198677384293727,0.08326323848823859,0.16453847084071813
72,0.0784111505546982,0.14848088837464912,0.0882591079547178,0.09600537062100407,0.1561346101939296
