,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,-0.036678184483222985,0.12310557835254905,0.044039441813081136,-0.012686655002686046,-0.0372319864845726
1,0.05368812416428154,-0.08120332628741601,-0.028154791932566276,-0.029928994064976344,-0.14962036238692997
2,-0.01830301607750967,0.028320988622761094,-0.12199604350754141,0.04143306267428237,-0.04267301304010216
3,-0.031540930070580696,0.049144975333332085,-0.014025934817497069,-0.002740936498615472,-0.026193269611802312
4,-0.03618436476301157,0.07524746874496546,0.03587083934552774,-0.009070150698259893,-0.13611815997007956
5,-0.0544707823466297,0.025842313246388898,0.04664060454208049,0.022836711956932633,-0.04718436051096819
6,-0.05756462450548137,0.06342532421228714,-0.03936425553371209,-0.025537064775549328,-0.061548496034031196
7,-0.03683252026973197,-0.071073996801706,-0.01933187774879319,-0.05579230809958089,-0.05905926516350083
8,-0.02300746336502748,0.014311315262218183,-0.05501887194664834,0.056812534586425344,-0.11586382392358592
9,0.007636196786298362,-0.003196846284854856,-0.006111735215528306,-0.05306042574929657,0.02977660636130266
10,-0.0518705263238143,-0.05200912732737121,-0.018338985455057688,-0.02467273203958048,0.02385312963474336
11,-0.03409899531599451,0.020875949739040982,-0.04388003588793993,-0.018083358605529825,-0.12570892169953204
12,0.045302002242288454,-0.006294981168538346,-0.05220910536856329,-0.003355999771127549,-0.08257600002134453
13,0.031529882207006144,0.007499911722242292,-0.020439668138196365,0.0586517392728117,-0.10845454598053166
14,-0.03690318323710593,0.08501431264116367,-0.05926802887026905,0.04619756425561855,0.02741136394722643
15,0.005991544786300299,0.08289230710213309,-0.09445582644726269,-0.005292064274960873,-0.043414588697418634
16,-0.013522215633665588,0.04160109802107176,-0.012619528732402241,-0.051740409041059456,-0.01981329259155292
17,0.09594814038584505,0.058013742242844814,-0.05668883413648529,-0.03278805946010532,-0.10314945335098975
18,-0.000476222866185557,0.039712316458517284,-0.06764728641198227,-0.10234664631308737,-0.04952698187440766
19,-0.08301611524521679,0.003270565469649174,-0.09075581717200155,0.06452637366623452,-0.07885175753074865
20,-0.03586971271596534,0.0269265676482634,-0.03739907348137772,0.05938119291872864,-0.05403334268604306
21,-0.01790552314405247,0.002707162318823656,-0.07004135373830295,0.03432528258263299,-0.06504178534306344
22,-0.06744484649978304,-0.04007198563009595,-0.017201691583989508,0.007661128898099704,-0.00406180110957118
23,0.011036137848609276,0.020729641070618643,-0.06210088814893463,0.01038873676827079,-0.0249060129720007
24,0.06812694974396812,0.007213759163726963,-0.028313002995129493,-0.0031706246991210314,-0.04618966776872204
25,-0.023767372707601098,-0.0009256880875703382,-0.014328907983648682,0.06433385700499013,-0.06463574338720281
26,-0.04439727674216748,0.02195876065008408,-0.0407167615038825,0.01749444476631003,0.025682434710173136
27,-0.041615466925310506,0.05989143301819825,-0.031106288812133155,-0.04543413755846246,-0.07601347541176917
28,-0.00444355840393081,0.014887347776781079,-0.06138949723954534,-0.05004507955747963,-0.07456384411386763
