,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,0.04235478255434377,-0.04592558689176148,0.041371168636030096,-0.07043859364590732,-0.043422847335291614,0.010852203360470103,0.04304614321156499,-0.01895257334177621,0.054616964945927736
1,0.10105768945697913,-0.09681473846923683,-0.027183349411884217,-0.05668200922409611,0.025836691938200134,-0.037156820754921306,-0.004774927832455478,0.0493030608850901,-0.02261825141937901
2,0.038341102845904175,-0.02249414488702169,-0.0022964266256457013,-0.017367969419583167,-0.005534967659506765,-0.02989475711242969,-0.04692687688203708,-0.016794668244125066,0.03101835037759872
3,0.0019266511400123365,-0.029433037115948524,0.022285622781755648,-0.03904973003900989,-0.015523889272078558,-0.11025095826439331,0.009839438544409681,-0.06754134491235547,0.038217484454993345
4,-0.003545357638305398,0.0027697126943823647,0.04887618503460961,0.09812871252513265,-0.02672848006638086,0.008238333013566874,0.031220605569273308,-0.05850255704189311,-0.049379231030162896
5,0.051544474439099784,0.05447412455093285,-0.09536005568929729,0.049344651264716176,0.018066078223529552,-0.06811911725695075,-0.019721609987136717,-0.02670864725942627,0.02762673222080214
6,-0.0037170716104343118,0.04034366799023059,0.05080661889891297,0.020904087854015596,-0.0686037536935868,-0.019059745209898837,0.08169197569139364,-0.09161810272825532,0.015431408496065372
7,0.0036194210077773645,-0.06259469398514005,0.06259498594996983,0.10428440192865064,0.030856889002649046,-0.0478077045640302,-0.009424116817684885,-0.06664221988844633,-0.0013388613625897976
8,-0.006544662472832549,-0.07783124149415194,-0.03685746857187472,0.008208239040109328,0.024706729100841485,-0.024537902390979915,0.01130355515865191,-0.05316889329036214,0.007890014914807416
9,0.03427837311245976,-0.08464222914528331,0.04034613837000698,-0.0706437659012155,-0.010521075322247553,-0.09667454433020674,-0.014552269712771886,-0.08810166428026539,0.035163028480586334
10,0.0003587355075562364,-0.0486839277709362,-0.03309231617001048,0.08033460881052533,-0.0014152752803306603,-0.07976215601663302,-0.08599688605977873,-0.042400422999229026,-0.07227034867409105
11,0.09866677188434507,0.04670762634564155,0.016173597750354502,-0.013214123203470707,0.040684934547851846,-0.040251462147794424,0.02101282848329857,-0.0918983379327873,-0.07668036130327116
12,-0.02271099355908851,-0.030628800433714038,-0.016103501632640644,0.0009400339414849155,-0.021701597916138366,-0.02994094948154269,0.008050670523591302,-0.07807627634460661,0.010364851220838744
13,0.05124237813951762,-0.0129270255284607,0.0071587387730082845,0.029892725791002567,-0.017223301116592166,-0.02257354484451357,-0.0017360849770042819,-0.001374449071104178,-0.038409624593386905
14,0.024188185316859272,0.017463767577504712,0.030735051746700954,-0.007189813845050649,-0.07642502941973246,-0.09061888501370224,0.004647701355616207,-0.07529599086109584,-0.016147542283045064
15,0.031640846832500215,-0.11870342303652176,-0.12009258550644815,0.016458110868983578,-0.05763798852483567,0.026962159778331347,0.026741277135464297,-0.03227156679482398,-0.040227839562478364
16,-0.06915214283051314,0.035076441596531525,-0.09729265850256692,-0.0037998160783979107,-0.018658713358018053,-0.025624313839421986,-0.06255511484615918,-0.1115057528607693,0.04753424631336162
17,-0.005050857132776421,0.0007439384017465431,-0.08266241669740526,0.030417263710678988,-0.04708479656772435,-0.06902405655682979,-0.04258553445872937,-0.007171593312074046,-0.12474343637124279
