,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,-0.006441551467748145,0.0294906422432731,-0.02965098319403379,-0.06505113612541506,0.11323981689218339
1,-0.08039075941741985,-0.013296144968154677,-0.010869773039068312,0.05434385136005149,0.10623140464282661
2,0.05222165074728043,0.021582027839202395,0.04405660134594277,0.027225156592876294,0.01765145857639361
3,0.027764833684937835,0.05858172846651988,-0.002050771835787816,0.040108738761572504,0.10952540016894702
4,-0.08322074813113071,-0.036441396624633436,-0.005889216809397783,-0.0060216510064071875,0.09547679861175801
5,0.027202558985103504,-0.027868240754220654,-0.034241194947944385,0.04577608564396657,0.01733368055594453
6,0.0567908798422859,-0.04544073924897577,-0.029261946907789903,-0.014183114022325027,0.03778768087232258
7,-0.011838977856602706,-0.05684122393220973,0.028030284304098967,0.021784191556258048,0.016817954200868696
8,-0.00032937461524120294,0.00907056237521749,0.020913367421775096,0.0310309646266023,0.06582946774901684
9,0.04299813820443921,0.00010676217276569134,-0.0015947756185929838,0.018221214175279166,0.10750621407724291
10,-0.0009232492531347138,0.05615020571799075,0.0798023141580354,-0.027110883652416613,0.08771676270304248
11,0.09010716568208622,0.03436559753154228,0.0597334402023747,0.0350600723228928,0.08869418549612644
12,-0.012945079729165771,0.03308922462187697,-0.02170626982039005,0.011664751626083067,0.01899174332991701
13,0.014060681175632712,0.04987615272113475,-0.007152820148736416,0.0086145221312595,0.08170712507800008
14,0.13573226152075243,0.020977051029094994,-0.0056870893368122415,-0.026919902505056825,0.024248337291832678
15,0.007121799595416903,0.03762486784964795,0.008540804864495636,-0.004841873526422828,0.07461088724788613
16,-0.0007681176054438004,0.07185057640037489,-0.0035791537373677977,0.011245964592749699,0.0470146943305547
17,0.02827892818298176,0.021602942801414542,-0.008366561891628285,0.08198784334001241,0.0902134212408119
18,-0.011853932301263026,0.09266624388418442,0.026904897857157162,0.05999973588059134,0.0659375974846429
19,0.059716966984513044,-0.013458679059323648,0.003189944814738055,0.07212074516184341,0.006980584593096991
20,0.03808469190207884,-0.027709313462393192,-0.0016511807195342216,0.008725054807104412,0.1019803227079631
21,0.061607008827760525,-0.03402005571281582,0.019263173584951904,0.06755869107694985,0.037565723807478725
22,0.012442462681195476,-0.040469332168339,0.028719822701905394,-0.028853675845924836,0.0668098395396592
23,-0.008244495358330809,-0.007207655515098055,-0.06584909608986038,0.025965367238782306,0.020609462993653772
24,0.05422181660672415,0.03301725079854769,0.03482939240121032,0.0609353644353083,0.04788808653893443
25,0.02953254856131708,-0.0004088738123667057,0.06169465490053305,0.022641073833840175,-0.01552353978115458
26,0.030659362987266327,0.06508301685300565,0.014996946552399748,-0.03487027315067579,0.08445904593598297
27,-0.005551839375014578,0.053212700915944044,0.03232102513629429,0.02571064857263831,0.06282056869007839
28,-0.01599449688028724,-0.08733265365229874,0.002073665683292332,0.011421175208812362,0.08445138798712121
29,-0.03704333939371927,0.05415295192619133,0.02652154517609064,0.007985759554467639,0.06723448217835502
30,-0.04647919061298524,-0.03411448424449478,-0.04604119923403651,0.0595626455346668,-0.007195906286898553
31,-0.09949951238583858,0.017263423503766955,-0.05376177700776785,0.007113708453671319,0.07926164311908683
32,0.036563213657079006,-0.051823572215338176,0.05705061701496087,0.018613366714392437,0.043145928018665326
33,0.07458185075757584,-0.04662793289843026,-0.015434408034973906,-0.008752614973163098,0.007283770367792948
34,0.046425183783693834,-0.06081804912944888,0.013713460562535973,0.04563886715267831,0.08143439649220803
35,0.04473044006917839,0.031192057048491668,-0.01194754581150581,-0.002661744309025253,0.00927910562819595
36,-0.025517373607782945,0.07751149260414038,0.02942905216458778,0.02239368303125309,0.0702051756001746
37,0.014172826670112085,0.03917709295499414,-0.008188133923240156,-0.024053862129623314,0.08085759593858899
38,0.030471218467196415,-0.06326824167663612,0.04210662432107546,0.019475934566383246,0.05097260954427988
39,-0.027641053286923956,0.0603325529327168,-0.03321355380766431,-0.07110002543735557,0.01886612186256109
40,0.005844974066674188,-0.04891256845180506,-0.00906389051219588,0.04318791105564527,0.08174591936844448
41,-0.008116840347058877,-0.05218114103620843,0.07097364634014074,-0.02062727315619774,0.04873898082811642
42,-0.00805652491740442,0.013039536238945586,0.05125805289636483,0.09310950829334459,0.036934944218236676
43,0.0301886357226816,0.0657552292643143,-0.04866454603966314,0.07263406140123256,0.09782612707248406
44,0.013233361180108224,0.0177022262381288,-0.024496585263144206,0.06210686410898393,0.08607865843123685
45,-0.011355438985212499,-0.02152527753034611,0.0003382866172775092,0.056409242580880016,0.03611043363842651
46,0.15372726892137503,-0.008323958716043967,-0.01693670222327724,0.036074959788809015,0.06122683671436002
47,-0.06462871171704214,0.027757913781362366,0.04858456491398958,0.048960811033980756,0.12936082711323926
48,0.03511179429031667,0.1439792946153046,-0.12346759543861169,0.03286656591662792,0.04473411584275694
49,0.0032425077021295268,-0.050345888944843264,0.07936774157590969,-0.007321860227561668,0.18010079759891937
50,0.039838844169889163,0.01745072433436699,-0.010574589525681188,0.042391258059987245,0.12233815451888293
51,0.02520104181868286,-0.000172091493912359,-0.01324294473979376,0.013675821091918302,0.0667054045082114
52,-0.02133507320674192,0.05100058851088599,0.023327056950846935,-0.0016951087519359955,0.08930386439603909
53,0.047465569235147775,0.05256640178822267,0.038941333080625605,-0.025187879278988357,0.07075213195961176
54,0.048398233476519316,0.009861410519439562,0.060628676640784494,0.0318386962092973,0.05795107000026034
55,-0.0423772677341433,-0.010602728687490237,-0.01922075819171043,0.07330262220290816,0.027831927453296844
56,0.04597999971791733,-0.008080597677261714,-0.04854058122811222,0.11256609287781573,0.08471735001177326
57,-0.07013459763748592,0.06439830451378115,0.020884461122689862,0.02540107345625579,0.10157453168313989
58,-0.04092517254454592,-0.0547589009888557,0.02260285074967015,0.019757572145920388,-0.001859779426724809
59,-0.08514271138455108,-0.041106795451746135,-0.039459545868644676,0.048466310392438615,0.04166762999968132
60,-0.028102834219271733,-0.0216692242221251,0.03367399684631439,-0.04247054641450702,0.09171596283071519
61,0.07776248049482319,-0.004345404395705836,0.03335948552548427,-0.023995616544090437,0.04818840358491516
62,0.05475595203574104,0.11527106381935259,0.013933481355460612,-0.10489637476486659,0.033602704930537165
63,-0.015340575277064969,0.08792646947488576,0.08129489369260899,0.08748034625727068,0.05399237831426412
64,0.0140159437494324,-0.01785602285160426,0.036564900725752136,-0.14494392481671237,0.08372099533996047
65,0.007794520131091998,0.029429028901028092,-0.006037792999026663,0.006115122593629304,0.0026569284192396827
66,0.056160876776284785,0.037447055031402186,-0.0411036252705085,-0.0048447109102792525,0.04771865399866212
67,-0.021398875067379936,-0.05970545767777959,0.005215640905580836,0.0580325470626659,0.11621084909599327
68,0.07850277841501417,0.06851150122491872,0.04165711390857415,-0.04462803947052955,0.046047324271085766
69,0.03689973679273043,0.033366154773845504,0.07422151253461785,0.0006098931516326234,0.046602101231166496
70,0.01590899326906022,0.002675550666555504,0.042721318291659226,-0.07384866658083794,0.058979838733909974
71,-0.06197538384311833,-0.014208400207558685,-0.04936189587061703,0.04795272965445013,0.048384450388834876
72,-0.05098501112627405,0.011545312847207298,0.02322611610051247,0.07042697063362446,0.04340797910820219
73,0.04067498030671468,-0.051818555987356574,0.04515245832980843,0.008625268257415514,0.008682329358621732
74,0.02554581835822639,-0.0742375324994109,-0.006774361224638296,0.061362162930848896,0.12659522704954565
75,0.0767438074648887,0.07119871830243983,-0.012798372339140811,0.011001869949607574,0.04811887910396664
76,-0.05752563171964096,0.14410045391224588,0.030591740308081317,0.10066858243550514,0.10726400849863262
77,0.08192633950650628,0.025230502618307782,-0.010595859152661796,-0.04244603831866991,0.08572993957047324
78,-0.0063923661243615775,0.015766068255427902,0.027551077535052888,-0.03696354514739819,0.06034309664112412
