,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,-0.04297933287778569,-0.06811805234479494,-0.1283086043161355,-0.05504779305492935,-0.04211452257716205,-0.10407051054802252,-0.010416613752229223,0.002755216747277985,-0.04848157643818446,-0.03490982521144683,0.02711944635848599,-0.05130703872243856,-0.046046827186500806,-0.03719379032771658,-0.033604266052196685,0.04365265050060396,0.003361445617812024,-0.07372894341423226,-0.015668649883046393,-0.06891415313024184,-0.03408338954453255,-0.032789113088688114,-0.07417169754274526,-0.055255270489039165,-0.12353067061491045,-0.011134861756633124,0.0011476053959365946,-0.031347658874255356,-0.1756128643580756,-0.0848073660407767,-0.006628764359639956,-0.06068201867235542,-0.07618978505386886,-0.05863736035742758,0.04647236857696102,-0.09491090355720629,-0.012547792441877573,-0.07907202814332082,0.04197532982802386,-0.11071278339864397,0.05531820981152861,0.018243958596750137,-0.03775945988661981
1,0.01996925066840612,4.2164325329792536e-05,-0.028125143117566143,-0.06697826631566421,0.012740782505474928,-0.009023902079511112,-0.02811224298224039,-0.04539236374564939,-0.08939246026861321,0.041702432958033255,-0.0634695889523285,-0.09286571988014351,-0.021885448988567275,-0.04863600676690936,-0.04253018747920567,-0.032197939521405594,-0.014144974006846073,-0.02277126721136506,-0.024672983851180514,-0.04814622278803177,0.020313780011454546,0.07663889052304833,-0.07274368853646829,-0.0033146483681192143,0.056909454812696714,-0.0782751488462109,-0.025898114897949315,-0.06394867427665629,-0.07204574032804419,-0.10166834580870386,-0.0861068246243108,-0.08748338261836902,-0.01415214118082216,-0.046238589670871875,-0.026849548511658345,-0.06388339915073506,0.11661306507333273,-0.09495300321033052,-0.0688651242681269,-0.04367153193323042,-0.07829867955520381,-0.08877957418291932,-0.12124407313744645
2,-0.059166421241009515,-0.0025085236296155853,-0.005766564473438929,-0.07293503261957333,0.002616693881331585,0.049425350379906474,-0.055716166975544455,-0.0056783249610129856,-0.02096675688353315,-0.04479101965026324,0.06919307500154832,-0.06563685630358375,-0.09585752290890487,-0.0834492531138047,-0.048575059686522724,0.021342493420568414,-0.1843293705235363,0.033781224006779374,-0.01777455918396753,-0.08376837086196932,-0.11354059273958665,-0.02861794966956995,0.048285290078049305,0.010534676643681296,-0.13574257196275366,-0.06423440879837623,-0.0636713775012921,-0.0919160774644855,-0.17467533324648934,-0.009704448364230603,-0.021470588439318816,-0.059665866440790694,-0.1427307078005689,-0.02267247179473575,-0.032536243370368555,-0.07945094171450472,-0.012139598407778007,0.013233268238714716,-0.017698203491193054,0.02967926845242989,0.012230940075318756,0.059456449137279634,-0.01758464793736473
3,0.03954756398888267,-0.0544752748028308,-0.023622216202742557,-0.06300410541264966,0.0034994974363100435,-0.027636932522385953,-0.09971213334596161,0.006506592046384189,0.01936679786569878,0.03383539768280569,-0.012016576222502276,0.0795402507424708,-0.09784324451094263,-0.13898559344947894,-0.025543857309630914,0.01542560752062544,-0.1306093564963408,-0.036322068613392565,-0.05426447827502564,-0.0164835384660094,-0.04906130141709838,-0.09204118566102,-0.035705907454261665,-0.023685600491110348,-0.07430859545235192,-0.027176093178990945,-0.044271678636537214,-0.08101506595992118,-0.11653162493678353,0.010398325770733111,-0.10108655954754119,-0.040036924856226265,-0.06385427085142824,-0.06971489578926178,0.03907001013900655,-0.06460605972731352,-0.04599778752833361,-0.035928613303774025,-0.06654281770848834,-0.11838511139624498,-0.028008563610933845,-0.013393701090977372,-0.06867113199249558
4,-0.09274012197396415,-0.019305161439525615,0.022952370727720217,-0.10695688975163699,-0.0766592990639015,-0.0018157282673561164,-0.03365739057698255,-0.01940662680866123,0.019195685037026382,-0.0352321065692637,-0.040167907445551265,-0.0038467601764268222,-0.07720840611741574,-0.06900814743949417,-0.03863461510521234,0.045153712309194106,-0.0832113078532437,0.009827988947676966,-0.003846283478264804,-0.040977077564786156,-0.12264145946275691,0.027405954142233274,-0.11244615251489432,0.0412090043420141,-0.0059694886580370365,-0.021837083771677906,-0.1614298315497931,-0.08974788051226867,-0.15105812793599643,-0.10380928294904335,-0.114127628542307,-0.06448722223860304,-0.0323118008948994,0.02288313695652122,-0.06367942357367995,-0.05485180480611085,0.03270841067386506,0.04040489151785459,-0.058576409616626655,-0.07238190773033452,0.0705219661848655,-0.07403328230922752,-0.039151439441536186
5,0.04539588342846155,-0.035493462668184574,-0.07871854323743503,-0.07960666450262043,0.00649876932479045,-0.12366742116202871,-0.07676287350450355,-0.0022462599196803787,-0.11479354442816907,-0.10732800124844812,-0.026699945352053146,-0.07933039354918768,0.05589154573846158,-0.019865723551593183,-0.04284764505597979,-0.06467753207730635,-0.0935264879756283,-0.08483063943978082,-0.03283091667981147,-0.04183560030964809,-0.08134671233170998,0.021107501708321725,-0.025249007971558084,-0.0519357099045726,-0.09869295723701221,-0.04046709895723168,-0.0285725301543918,-0.006728463183538276,-0.14557316627694653,0.011193798695987503,-0.05370514874824293,-0.07751972365563627,-0.08089004750280603,-0.048749577516576936,-0.008706076725963316,-0.0891020956301974,-0.050763707141383986,0.010113177547768082,0.04266432215523591,-0.07231782988289315,0.08130088635353526,-0.033875239726303054,-0.02211865145818579
6,-0.059688525201722874,-0.0378842710676607,-0.10709563678153433,-0.05409840224392468,0.0239061272627783,-0.09920712917444326,-0.010731603099893738,0.03561071831391401,-0.05548729525619447,-0.04444902543186472,-0.02960181926450321,0.021459515170266896,0.05687742072511903,-0.05230096821508917,-0.06448762110996442,0.006512399561931966,-0.07171505451220488,-0.028685028332912015,-0.09735513565019549,-0.029138496305443462,-0.14773203244145391,-0.025319887180023946,0.032594800168738246,0.035857517585334564,0.03242484753071404,-0.007500841896908102,-0.08715528765540398,-0.026526949401397493,-0.11824564600131125,-0.054300225332535236,-0.10801937583137404,-0.09815351759469436,-0.0426658030046281,0.03927097597708373,-0.04155343822688018,-0.06382298925186351,-0.05503382629676697,0.001925659325348235,0.04038247667763408,-0.029157107796531967,0.007466843309092215,0.05053109811173986,-0.10359414864077675
7,-0.05462050591494072,-0.03957725132276243,-0.07255415573333797,-0.010580520477693181,-0.06793207951266685,-0.09606460867603284,-0.05887313491238818,-0.036046500692056095,-0.010380107303450792,-0.08279506238545022,-0.052115326005216844,-0.01858403073344143,0.07807078640711825,-0.1259134277503686,-0.0886690618594389,-0.07786729750478182,-0.057143001875905985,0.05783248314982353,-0.06468146078350902,-0.047595480471995966,-0.025599260176231303,0.06887002264193448,-0.05610412518664232,-0.07318609735053373,-0.1423099718199313,-0.012847225815964258,-0.03702775553720472,-0.01852596667682223,-0.0875083180358236,-0.03553126723224922,-0.047884858653221195,-0.025689021390107647,-0.09849939349722892,-0.036221430850449265,0.0476199986979744,-0.0699856383656005,-0.005750790537752645,0.061345857907987,-0.09966267215622239,-0.04821043146374095,0.00014385603297165962,-0.03802178801707701,0.014746921584337474
8,0.028720646056092924,0.04592127018309302,-0.005025592125430818,-0.011303671586357108,-0.031746817146667196,-0.08205747194297382,-0.07891836209555747,-0.0232323612135721,0.0010889756456721744,0.009047274841108418,-0.009287188649914957,-0.05005456498707254,0.04474757894915188,-0.07681226855180882,-0.05545742190783667,-0.0634056597712729,-0.016058777581007655,-0.008544925182369118,-0.05314404269745641,0.047110340110765016,-0.06732239715164902,0.015606950157756521,0.019209492071460794,-0.052552960746514166,-0.08418208250820074,-0.072530846429475,-0.057311853212850115,-0.07391017516839649,-0.11377863417649244,-0.026301565501808268,-0.0887258242348375,-0.13059205634275628,-0.012891823292153584,-0.04246840783645761,-0.0699104251912223,-0.06275685102186673,0.006346024268487331,0.025340617919833424,-0.017898410943880838,0.020139744197535614,-0.05806988150086769,-0.07361808795580853,-0.10999693931899585
9,0.007723106205748731,-0.035902617178252307,-0.03984153992219649,-0.03661789838937024,0.004244317151241997,-0.027468808088476904,-0.01171058607358762,-0.03442314685681539,-0.057408239679427854,-0.05897945117384888,0.002923559342292622,0.017305036415834897,-0.15814585236130269,-0.08030189450009323,-0.1050258273153889,-0.08248766481649904,-0.10488490566138554,0.03333141470739587,0.04081101892685057,-0.033237330987306336,-0.10064532790730156,-0.030506890287213484,-0.022375209552456494,-0.02402972708587442,-0.10208703432249122,-0.08294541791906261,-0.07551874745538549,-0.05347632826849728,-0.13468389524489885,-0.0557871464771984,-0.036010568032963285,-0.020498949147022973,0.035466601735332205,-0.011310540595873792,-0.017903068246082916,-0.04806129314597204,-0.11782396883929254,-0.01307043158195346,0.020636656590033702,-0.04211255418350187,-0.06771683727070092,-0.08418139425834176,-0.07250548580358845
