,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,0.0222618552711701,-0.004225058476522696,-0.0371107737225946,0.011953204037655856,0.04398135067023621,-0.004939712052684379,0.052447845226675026,-0.04510982047446599,0.010734896821311235,0.028326358215911746,-0.02318150511910009,-0.031230761172194105,0.009272065786122571,-0.0009038010129679606,-0.0353814547940017,-0.009057370339648449,0.0015524441599242267,0.04794246040929948,0.011194564846644198,0.021381617578219252,-0.0451847402252861,-0.05471500137179822,-0.0512512876272563,-0.05033851232309405,-0.05502499022123719,-0.014348265726361034,0.02712121238530879,-0.007548175062975707,0.008452950141015214,-0.006536700045591556,0.04182027884689613,-0.003281073396937155,0.00957820794602691,-0.08243602602277493,-0.009577233366200588,0.013313330465976197,-0.017095892914895106,-0.046968233299360194,-0.0018142866811448797,0.029131455705259508,0.01829856243207375,-0.05363550598381772,0.08536470713506954
1,0.00016112996112967642,-0.04504392490627155,0.0511144642602586,0.01708018446450793,-0.07880525115568887,-0.03040802600909422,-0.07608088673801104,-0.10487656951207575,-0.05598153452686242,-0.04371489646582296,-0.04842637342644877,-0.04434326096629395,-0.007836681441067417,0.017497360288102542,-0.06341242404974383,-0.0560665175442695,-0.0066757071578946725,-0.08408088808282987,-0.08819535126397726,-0.08621777455426212,0.006652741178556298,-0.1346597527087157,-0.019788483539240214,-0.07350725338950863,-0.014102176048253904,-0.04495140766258959,-0.020547064495691474,-0.026730417306013943,0.08686895012015387,0.03768233421343962,-0.030645432986418548,-0.009941313029583879,-0.07116883843584594,-0.03160844677909621,-0.060208672560795616,0.07385389586961731,-0.046931995972943986,0.0380003467355613,-0.014810500359232998,0.05186620815743833,0.029141602563574398,-0.00435510655109983,0.05898527329603124
2,0.04841525831160851,-0.11427829874961158,-0.04061807219803937,0.017496896502666354,0.021731770460589567,-0.02076208647788876,0.004010436025053447,0.05870010206224768,-0.05265983965837184,0.028178770648179436,-0.04789600625876076,-0.034465283710848914,0.024150046480863108,-0.04079799437098536,-0.015614413204742847,0.0428979908512051,-0.10164693699725992,-0.08392651093408558,-0.060047992363836955,-0.0424724735817932,0.0004010801473600667,-0.07605178171046022,-0.06600965848894658,0.01050760189234079,-0.010375715578855027,-0.008871477496717572,0.001132943818838365,-0.07327219511926651,0.015993859958285023,-0.013118663220081225,-0.004039991453145153,0.0361372109399856,0.04038241314778009,-0.07766309571794723,-0.015043403067846923,-0.003719410921187327,-0.015948886346063135,-0.0464125342967067,-0.01055155814745784,0.032744901462327336,-0.02010287431283912,-0.03600239261080829,0.07860096067157567
3,0.08452212647734736,0.0035792715243786652,-0.13198312667537546,-0.0016859045285989027,0.01987918088825678,-0.013661245367953897,-0.06752746991268004,-0.017527124772564722,-0.030050581351849976,0.014948535747612771,-0.0511736222806096,-0.09867340889367798,-0.06568884517391772,-0.08366399895966897,-0.03845818566884677,-0.0008670004944285603,-0.13698470856714687,-0.0111239382941891,-0.10453682897160844,-0.07044185087267235,0.022583858259493644,0.05269044170492589,-0.05304489458188318,-0.045927853556410714,-0.03975509409119462,0.01888690105479542,0.005940721316365009,0.009618067421241605,0.018850054030062235,0.06060916571440572,-0.005768496714835425,0.07092755703420113,-0.07303208167933013,-0.057484208847288144,-0.09621874916777946,-0.0443826418604649,-0.06375658328440409,-0.010637850641369961,-0.05992358281680491,-0.01627475527405838,0.031352328291930055,0.020355607969572476,0.11904864254127652
4,0.02323168242295095,0.04849277954136699,-0.0216280890148333,-0.0060626590982347794,-0.01971682929845116,-0.036518376255539275,-0.09009288482801976,0.0644510051473086,0.026600369543938813,0.0756451394762578,-0.0505251693135458,0.004797710759356866,-0.07155050085637044,0.03155348466786064,-0.04982674846644408,-0.06574781899340891,-0.021724320959954135,-0.10049960212180177,0.035815747224970086,-0.05110310072975479,0.01029155681967292,-0.014217643623263812,-0.020591305538435172,-0.04930363235456703,-0.03480215966194696,-0.03904514030663081,0.035435089501059856,-0.06327014093205736,0.03965889972039147,0.04144537732245438,-0.11339957288420192,-0.014465733960327834,-0.02996574010358573,-0.05674109581876918,-0.061929685502152644,0.011131235206585322,-0.052476147894023606,-0.010563188041334215,0.014570730360802106,-0.10217010891619017,-0.039458129639137786,-0.02600074537425993,-0.011838156367834123
5,0.01153984744519167,-0.015584137943370565,-0.008728915634309683,0.013815613293379492,0.00889790151407634,-0.009205495164828196,-0.07526154400561054,-0.013824469771363184,0.02846714270120304,-0.017059413277976592,-0.02317654860433808,-0.0021045256899903846,-0.05860402460672102,-0.045275070696196386,0.005158127924556222,0.014344183900048843,-0.031652643188672835,-0.11218445287372729,-0.09154559919107119,0.04014571953517151,0.013676128855148054,0.0016686242188014844,-0.013934348717602685,0.02059094933525348,-0.07386333280715594,-0.013401484658353816,-0.04719654189755409,0.006307138277754476,0.12687983853457854,-0.004140841035523812,-0.09055177111656192,-0.02153688526458697,0.0383849336355496,0.010498242215115897,-0.17969063397371243,-0.013644268133595427,-0.03376709891176725,0.04691987872179789,0.057385108998629177,-0.013681761312403598,-0.07134297272504331,0.08073297733539347,0.0738596959569125
6,0.01779315480499329,-0.0022207473753190765,0.05869594417799897,-0.02883298624552703,0.023314733024422368,-0.04492957572163202,-0.06887839997841587,0.0005913522851576647,-0.09986890936667396,-0.00128428954898685,-0.003283252869729044,-0.02264546308960878,-0.06863734106802068,-0.04035287794910547,-0.04607386697857115,-0.005211627688614237,-0.05673795923085582,-0.10578234584199762,-0.08160688987691607,-0.011321723108211928,0.009853011553599448,-0.010362844629638138,-0.07866372223675848,-0.11966340119255624,-0.02551678438220058,-0.06992656007860139,0.024648665507055894,-0.032755469120009796,0.03012813754360107,-0.04017105297403021,0.05907888768752876,-0.03901154109084132,-0.036345184195234304,-0.002748936586842924,-0.05419061166879465,-0.019689032416103758,0.05985793178597909,-0.08070780495798623,0.007210687484139037,-0.042017302025953475,-0.09408159816683208,0.011039251148188581,0.1015566960011745
7,0.05722444069620841,0.017356234953677035,-0.030192092715678204,-0.06856565695279272,0.08301708852408185,-0.039994165027488184,-0.12111226463634789,0.07852857596235158,-0.0026183161001161284,-0.02780896446485261,-0.03842957259550073,-0.028054056808223222,-0.00022381252085059344,0.020974805316855732,-0.0877702531697737,0.07006501556994697,-0.05624806335868097,0.009584414862575497,-0.07461065177257022,-0.003692353214681495,-0.04608392771936631,-0.05811440212780659,-0.01323491174142355,-0.14782263824916858,0.017522895355163326,0.012257129415661372,-0.08912803242848082,0.007722344145262164,0.0618134480637567,-0.0653569768812841,-0.01943911019244123,-0.04819034318147388,-0.012226125277756942,-0.002026466949747156,-0.1520212662967251,-0.024175314059989794,0.05580662581663383,-0.05890954359218562,-0.02463365816652034,-0.09043557851901386,-0.02690992085952491,-0.01813617769428405,0.09581175581378626
8,0.08188653747006602,-0.07962493566175906,-0.013014703268709571,0.03725058184473503,-0.0388028755587552,-0.07145304653640368,-0.048942300300244636,-0.05149145184791826,-0.04954457667504181,-0.031060990909405967,-0.0461095019126234,-0.03327585586682089,-0.06241352647953754,-0.05767295981963159,-0.01978536908993807,0.030253562092844986,-0.01145166057166395,-0.017453091757611117,-0.0886373813943499,-0.039349637071220155,-0.03950092623527807,-0.06008930920180081,-0.035663945041020995,-0.015557068230031963,0.04594604827595994,-0.013393017981287817,-0.06674775742140998,-0.03436765970329112,-0.014563673324026933,-0.03982144026882278,0.023996938748844693,0.035099262140222943,0.02152383888396629,-0.05804555318357951,-0.011269540334655843,-0.06647339258803649,-0.02394604018543156,-0.004862485519057103,0.058596115300017626,0.0007286069125134558,0.0003934289799982409,-0.009790002007809809,0.09391896512220953
9,0.0779226887912453,-0.02750394707426825,-0.09203999614634813,-0.020407562600337104,-0.014757936538566515,-0.03713743827620954,-0.037464773060816636,-0.13870242209580855,0.009322789448431918,-0.0896382971533647,0.057456767944948806,0.05310488856840362,-0.07820385443497797,-0.030266188540572742,-0.1377560553930818,-0.008089491358330592,-0.08635188490332375,-0.09068815632161313,-0.05356307333130365,0.07830166726069553,-0.07136615638246308,-0.08469714719003756,-0.053321161593124056,-0.0033478632955057,-0.0029590298627124034,-0.02442087081139055,0.036480231074987456,-0.01549948471165391,0.04383665909089807,-0.10436146303352883,0.057424217341599894,-0.009487033593261824,-0.0336783684552737,0.023782720109563282,-0.08410452393867812,0.020167312200175442,0.07983076305866497,-0.006846114174135683,-0.04303978478291912,0.03535482720707569,-0.004030366342647714,0.08582673534088466,0.039368799586865066
10,-0.014474522550179595,-0.07506522619226579,-0.06783343390973141,-0.04662343042112973,0.006595182832329904,0.014101048918078452,-0.0649362543071385,0.07970734662379007,0.013233054296098556,-0.04919487525256094,-0.02137566437446185,-0.08464220752793496,-0.09390439457479788,-0.0341844406343943,-0.09679410351917021,-0.06315105380301267,-0.05377185577750646,-0.08661199199298432,-0.15242425699843287,-0.03446142366321101,-0.020046509699747528,-0.08769201687477181,-0.0069660562047995644,-0.03623669165638166,-0.013003446332603402,-0.010840495419730404,-0.0006252293101412694,0.00908566477572274,0.11865566179713423,-0.06740554001942863,0.011381107353686618,-0.03451699600570224,-0.05946380507928158,0.019679256826879488,-0.04211164388239785,-0.01363800051381379,-0.029095368628381246,-0.050961566205855825,0.045293395293348325,-0.02689916970192559,-0.021797273606430967,0.09114954653861601,0.010191037487507455
11,-0.03240674782000419,-0.03096805815852906,-0.0028904387787082415,-0.06651756322118714,0.03422818306158365,-0.061397883892102066,-0.06301983910481186,-0.028958829952119642,-0.00774693345383252,0.0051497909864462645,0.004917196683285459,-0.06674475940357551,-0.09473986404445484,0.01789042954630619,-0.07423657931438311,-0.08937690296911883,0.01908300824719881,-0.06895753642190439,-0.039250929159013404,-0.05692535251132658,-0.0821021195481001,-0.004971571912707362,-0.04638106065890507,-0.0585290556880159,-0.004686738580941892,-0.02772163445084543,0.05381135713638152,-0.013195596287726116,0.0016929628285129814,-0.040884421971768704,-0.10037951004523847,-0.015419059743424224,0.012794389074828216,0.0009348069837758118,-0.08543973472866917,0.04888809022235041,0.023223678916126683,0.02452330221814582,-0.05853102273275573,-0.03707896471005715,-0.06665308953816022,0.021627174380545584,0.06508107580810034
12,-0.11008027472397924,0.014091489178795788,0.033665557163313875,-0.10065531667781254,-0.02111520428122506,-0.13673198496031336,-0.12696866561712425,0.043186246216813585,-0.048430214653450675,-0.0198551643591921,-0.061543802648324875,0.034266204995672254,-0.039385144385721826,0.014897640260799224,0.008964135318463722,0.050368617072431954,-0.03391448028579432,-0.0320148409502947,-0.0020166245574282926,-0.06009036767125318,6.7439497975125846e-06,-0.04813499092378263,-0.06044460154476844,-0.028800897050598167,-0.0037675862245155254,-0.04191872080067027,0.08555051562074338,-0.07478797908840255,0.06507570728840695,-0.043622936149976956,-0.0023798637686095656,-0.02060768393901578,0.033912084243385356,-0.03354661505819121,-0.012476201676741239,-0.05174965986178346,-0.018946521820505456,-0.01372024932591176,0.04792870370048554,-0.13076594812682127,-0.029647842459072038,0.02040820509658407,0.03791158149437077
13,0.009634817860168695,-0.02406762013354058,-0.028812151300601403,0.06024906791060384,-0.021228420540113646,-0.10757932513976264,-0.013372136563766105,0.005821243630180661,-0.02031419214543088,-0.18238503941436737,-0.07842436151054168,-0.028058041427944862,0.009013254753695615,-0.061317746717567734,-0.009705612472569755,-0.0009293858335442939,-0.019402598659582142,-0.065452946259489,-0.09460656474823824,-0.052265881859663035,-0.017869678687964297,-0.05650738250559577,-0.0812065223257742,-0.05110133240437877,0.020600326170345646,-0.034731511240986244,-0.01613091748282482,-0.008838653028564347,0.04169349309276874,-0.019600172255011334,-0.004380526417747277,0.006226152043860604,-0.025802846268236496,-0.048339659874407324,-0.08507245184828795,-0.0289001349074553,-0.04267006778546275,-0.10970853142082382,0.042651236746554654,-0.031897647446931486,0.008542324533144222,-0.04228306985422361,0.04075832328447841
14,0.058997067106316414,-0.08077381379926396,0.025422855874393357,-0.06767031274410103,-0.06187843583687689,-0.05878018104597521,-0.07159133740100916,0.012084586005448688,0.0016574462627587105,-0.0016685292456849283,-0.024995230315068655,-0.05370521987706952,-0.09095777460926045,-0.03797133579962777,-0.028440270423158404,0.04773569497288419,-0.04553851397643192,-0.0340053761776569,-0.10047405861117838,-0.020383158645693306,-0.01522162150564697,-0.05140060963609042,-0.09976525844175282,-0.01179848566084829,0.02765244612448971,-0.028287851361196787,0.027765518341281326,-0.03344173234126322,0.08950635954588855,-0.12427066686966089,-0.019205718291456692,0.029863202859871263,0.045478510028493645,-0.0013922197930499869,-0.012042031666209837,0.015112940117407584,-0.020519240002514188,0.018313233932605123,-0.02093517817229849,-0.045263179548103195,0.012556464405898637,-0.06701487694080865,0.05422062172914194
