,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,-0.03989813438137826,0.07342558491401556,0.04342258288084232,0.08280654019104151,-0.03506783321086334
1,0.002401933683446174,0.06329750877450317,0.16727562776810023,0.05668188627424503,0.010489365176714949
2,-0.049047201864444445,-0.007184192657873456,-0.0037411474857165783,0.13768694969078446,-0.0026526047836072
3,0.1105190826380714,-0.009755082375150326,0.11441180603226937,0.11774148919884538,0.0558575038670057
4,0.06945436299622006,0.09757551685985338,-0.00027159816727863806,0.07936952611650004,0.0395661215669888
5,0.006356857890597792,0.07544093574390452,0.09526900595813609,0.03447226646404065,0.04814624562485805
6,-0.041813468862007465,0.0670393527869909,0.04411513550952798,0.04473115967930622,0.06035931051645338
7,0.031524916727251516,0.09907018069411878,0.06668263908254897,0.04104813984404846,0.03738543216689871
8,0.0638240960446619,0.06468992653714427,0.01794711917051728,0.0822312706000231,0.07815204430827555
9,0.05743346225224788,0.100906216793282,0.12629462373211026,0.04539698575686111,0.0024909791097436447
10,-0.01367711418590469,-0.024370141495809034,0.05546079492255248,0.05012097995992439,0.052269682600302625
11,0.05957578118884351,0.030728621196755974,0.03094991572034968,0.08249851126861242,0.015268039544524586
12,0.007564526636664775,0.04051942925571152,0.04238703400201762,0.03986638674446661,-0.01041176599663296
13,0.08212704403789173,0.0905600839944698,0.06690681694443301,0.04201693319043578,-0.038184487631410614
14,0.016315200103119674,0.008330016249315564,0.0857912957409616,0.07205544405518671,0.04208668275419947
15,0.049779813094698956,0.023795566911906464,0.0627649933919567,-0.0019540991260646825,0.10507517479364575
16,-0.03339386336293861,0.0834217379564729,0.06564480679844131,-0.01588537949801405,-0.05830897107372555
17,0.08598367959619768,0.061685389079752,0.07851855750552333,0.03649527519761144,0.1046199322848718
18,0.04950887419710903,0.07383188397150535,0.06725192907106274,-0.020946500954133935,0.03207540749656416
19,-0.010020793163660871,0.01205894506517165,0.05741354183011634,0.04739459187887176,-0.02753094294816268
20,0.12516376291941927,0.08368672213607743,0.043593675391773355,0.10787309387315408,-0.019775590098849955
21,0.0704525137275613,0.020138728419616038,0.05456091657241123,0.07073770151963477,-0.006361391404910007
22,-0.03879502808910973,-0.004471286890529799,0.06494075844195035,0.0006462576506348454,0.013776481473900093
