,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,-0.08068121293941417,-0.0327547449750599,-0.08532132741601328,-0.10261866890659288,-0.011972636698140065,-0.019784865851762312,-0.12118116423864904,0.0013277675842260361,-0.01340387823453885
1,-0.09082122393275995,-0.13690854960585605,-0.033022105345155574,-0.04316436294189171,-0.0741397773935012,0.011776620927794431,-0.05677209885275989,0.012643495368198327,-0.06977816431143752
2,-0.14578461333527828,-0.20242494584563558,-0.07332951747765491,-0.10935990807371503,-0.0009008556801846828,-0.0160151932283998,-0.06897351282512443,-0.13381616171849822,-0.1335468913740124
3,-0.12411338670062129,-0.08026199971463477,-0.09159347242742473,-0.08533545649328216,-0.04227729944176556,-0.13132310519078325,-0.035760044929476965,-0.04794657945400893,-0.05577809791419266
4,-0.03507909060684139,-0.1492840764326044,-0.11506348486468056,-0.07280161091216841,-0.15365333741714743,-0.08964831063630195,-0.057695351763221346,-0.07263547283206791,-0.0070943146075838626
5,-0.12383492987521848,-0.07509155666989241,-0.02581078085802494,-0.02380867854487127,-0.08147285351637727,-0.05331429900875654,-0.21345648021240995,0.030271598701981168,-0.04617523400533904
6,-0.0736450817034947,-0.08064834985310869,-0.10521664500878032,-0.05761283654118443,-0.0031043660796922037,-0.10329714060417755,-0.05031386273234212,-0.1571312483517449,-0.11138354399823297
7,-0.05639770244686004,-0.1101733690008752,-0.08960409276894236,0.019164646740621277,-0.1096943937341946,-0.08911607907924356,-0.05908210563695131,-0.029147686340392814,-0.10530758432353737
8,-0.09769241058519694,-0.19232928803471638,-0.09908409260630112,-0.06454044781958092,-0.024130287821105007,-0.06413176297896368,-0.034244672579313774,-0.03638385163212451,-0.14657344576044715
9,-0.08583566718303405,-0.06702022240689365,-0.03389467057541399,-0.06682144407493922,-0.021407795245739936,-0.028901910762475558,-0.0831595705609393,-0.11096270813162036,-0.051379529511178613
10,-0.0707707212157344,-0.09457927454271424,-0.08308737048691323,-0.09435922504989379,-0.06792098159432099,-0.10664795855807617,-0.022459931958114576,0.016698717256549145,-0.015685706027840324
11,-0.08981363395933073,-0.06709461191906467,-0.055417780038314914,-0.11547406726739601,-0.02493353026103995,-0.07281960864157189,-0.11089810930174322,0.013709365584109198,-0.05916439977105411
