,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,0.0396494143427244,0.06138600725241398,0.02551578828239709,0.013296423945255617,0.043509215877525174,-0.01685420090154118,0.023399478671723078,0.05942076431956287,0.03145384194755977
1,0.07345897551333175,-0.017678381618008627,0.019860172294202394,0.04671767111083704,0.053406846536715125,0.04672062636205774,0.021993616862754268,0.05947296149120831,-0.07262103444587002
2,0.07258945371598104,0.09456304722625707,0.04635642171259544,0.13105789540439236,-0.04852346381952052,0.13948490503497987,0.04291117591332444,-0.06399782245896374,0.019513345945783522
3,0.01243796176894894,0.021885918824054905,0.06400853428209273,0.002841453611334477,-0.020985609594155002,0.08210653119311512,-0.02825922059426052,0.028446738494800578,-0.029080975550887178
4,0.06691825558468416,-0.0034264941481720514,-0.017482386212273954,0.07162090738107506,0.00679264147638046,0.04193157290028208,0.026030188492866056,0.015720625469061982,-0.04500436132381588
5,0.05384391945992991,0.034898669260726045,0.02810051921495047,0.052740218865716136,0.007472567090579085,0.036570226693515305,0.06086287494944379,0.09126158202371365,-0.060833317931695906
6,-0.02911746415418522,-0.01779258187319151,0.011527495070074112,0.08515804932391524,0.04017522127123715,0.05176140135434195,-0.009239529814034772,-0.017307411366964603,-0.023801946721665097
7,0.09699671010480487,0.07216938955553671,0.020397931037890782,0.015425211989037605,0.008763627500150306,-0.015586585948926129,0.07501313066591818,0.05308427437274179,0.13518197374435822
8,0.041578814677574315,0.07904795624221406,0.07370957294425877,0.057289481529866536,-0.010683014180368489,0.04004026387986106,0.05408997428957477,0.018106952347768563,0.05147772104032474
9,0.05489842841991419,-0.01609558562711727,0.03494748855020863,0.004107926502234294,0.0794924192844199,0.06775017372924176,0.028655745135610162,0.04252893648466782,0.00025966076046520393
10,0.010567888060928657,0.03645125411763983,0.015452442848434483,0.07979850580761656,0.01887387476049187,0.07614816460781271,-0.007821701540178047,0.07365209463564443,0.042390905738562246
11,0.007063072858279044,0.02924797232630118,0.01246043362591337,0.052420941296987565,-0.0017962697680335054,0.10685288040843942,0.024031867144099533,-0.010180996489438765,-0.07632965643378675
12,0.0652996535170972,0.032842413006202754,0.0888841222568434,0.03811972350617813,0.04851487249260036,0.020796811067959164,0.029942227938723403,0.045204152424804855,-0.020911531727182037
13,-0.0281302951281507,0.023305636886413978,0.06294223968038215,-0.010438058137957895,0.006305677057282763,0.04898709416672945,0.05448258920292017,0.0597892815915293,-0.003733667734122851
14,0.06707799372889472,0.017813395224193358,0.03408885190647102,0.016257567142426193,0.06747020431424317,0.12017889605658956,0.02308985173577649,0.08726912115601428,0.025723473167744575
15,0.0372101138610185,-0.011679076862382193,0.10205911548760621,0.017080261854549195,0.04902206778220349,0.06616504039379438,0.044998600876631024,0.05742995686782778,0.06232779692162597
16,-0.00016498187887207649,-0.04114681924805711,0.046549117783019435,0.03351147207189775,0.02342600001140614,0.045163431088449814,0.060850003108921434,0.05394709086360233,0.03237768661291648
17,0.10251342736057728,-0.02122338066891096,0.0005621140332886705,0.04708467149647794,0.021115897548020474,0.10279209957446116,0.055509680691202525,0.11768547333419443,-0.014841201299944096
18,-0.018824386598010685,-0.030850894907662536,0.07744829577582785,0.04803935071685589,-0.0013131942439491748,0.029290018404363665,-0.005050818272600159,-0.015406044269247668,-0.003576456315182608
19,0.07477688537869764,-0.01509969896538336,0.06764280609689997,0.021588749571036715,0.0920167856520253,-0.006394197517497202,0.0045299007755515795,0.03411868372961546,-0.010397280776997031
20,0.016285113830738846,-0.007471136627850668,0.04556675984718006,0.01297274466688969,-0.04775919338713286,0.0032996601496677234,0.043877168548875835,0.09325821019942317,0.037152722444092325
21,0.07323477007032649,0.06179383121082253,0.02124044334140083,-0.09677194679326101,0.10293527897243787,0.11422039556259755,-0.012878900496940182,0.04778240276722492,0.00791806028093774
22,-0.006285908928606365,-0.12124703389719832,0.04100614119416155,0.0308099877665076,0.1344097758106729,0.08099515132281669,-0.017007386652793815,0.015406680712961768,-0.00011381892263734317
23,0.029545107567482187,0.07893746099009423,0.002332120222850953,0.017038961590153483,0.05448686761540996,0.04389338327414307,0.058166654014316276,-0.019937213044386504,-0.02330977775978323
24,0.03462862821610809,-0.02791979511561778,0.018987788069987004,0.02362279910108811,0.015807867428380102,0.015123477296452211,-0.003961731367776408,0.04972380689196774,0.05087297703674748
25,0.007341346590056733,-0.01615072436661356,0.08853407227933724,0.015136193033787309,0.010193418109307812,0.0762882936618481,0.027582078244816864,0.07487282242465032,0.035463601437047465
26,0.08533673827500972,-0.035516201422530036,-0.0032022538379840406,-0.03486557262849269,0.00962982586452014,0.014667993101864896,0.053564769007432046,-0.041667099334878,-0.02583006754493757
27,0.020491777873494803,0.02334258302409307,0.04635240589087519,0.0025837282045016634,0.06612065116912026,0.03668248504401731,-0.006407456990928114,0.005102980054846569,0.027978135441250884
28,0.07687518740104711,-0.007369714855499994,0.06850254799083734,0.05702085324049224,0.07152010568993832,0.06119613348731331,-0.0015674087077949446,0.002858868309840705,0.010122244380447306
29,0.05930959052141538,0.02227585532303472,0.04304569773664557,0.040134868134494295,-0.017811810310716287,0.07081249865738183,-0.0037694971274102596,0.0022502205419238086,0.028873466336996022
30,0.12327352551753988,-0.029642602260435857,-0.068975007117553,0.03638252017378196,-0.03884053818918953,0.0752684104427377,-0.08458571461664872,0.04501321052387667,0.006536560136804001
31,0.07611300775235458,0.03265384333431252,0.025750643848669097,0.07884209546221338,0.024476708648750695,0.05147110162121467,0.020178403440593518,0.06295825086067182,0.043912429806887365
32,0.11649064687230103,-0.07575939750376919,-0.036620596870965416,0.06914316644155283,0.002632524873819264,0.06839424131842912,0.11689558863917555,0.03460199060635486,-0.02934581429803364
33,0.01646440133796708,0.1128493111186954,0.0867700261331442,0.07052771443876366,0.03214937777102665,0.11321043368103012,0.027594619361185662,0.0673431242974129,-0.04154090129540117
34,0.0510553331167372,-0.002278709407947518,0.004183482697793191,0.004325087024580121,0.028750394346863474,0.09989309183249101,-0.013168201996491952,0.06352498478762235,0.011014261236774773
35,0.03334343869087075,-0.018201048478425925,0.019567355543321712,-0.03835109409070431,-0.0014280901086839064,0.07624179307627045,0.01969574277570076,0.0036989274114642328,0.053114117023940276
