,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,-0.05752467565552858,0.014049534486814045
1,0.10315683751980116,-0.016886340214236795
2,-0.021943278569218443,0.09088310531204373
3,0.06802351219958645,0.14793057469227414
4,0.05072536647956375,0.07281790406057152
5,0.044903581711751406,0.11132679632205462
6,0.06292673002228232,0.026764696524681147
7,-0.032621343825602,-0.0025422347480745606
8,0.035340170089710854,0.010486761106759373
9,0.03647770945328643,0.06897788381800303
10,-0.030423355039602862,0.08699964599014072
11,0.06414905855800229,0.04239060172490986
12,0.062059551419730366,0.08355776809278233
13,0.020306675003116947,0.0031326033892357854
14,0.04143351172467372,0.018588189882166355
15,0.07758573797690278,0.04308165699167673
16,0.03583103281651719,0.027648839224277542
17,0.02839378859688981,0.0027585075029135835
18,0.019155682492013677,0.007600712996544708
19,-0.016326198375494688,0.0767602071531101
20,0.06331777166693738,0.08845060757079022
21,0.028034722375447185,0.0411050593982103
22,-0.023066516571899436,0.0018807134514340533
23,0.02924863482279159,0.08615214877371151
24,0.0974399011095723,0.01168230064365742
25,0.050454647623887995,-0.0017989706785306505
26,0.015571599916611093,0.0656289216861828
27,0.02005145757636223,-0.06368393400895521
28,0.008296604978506983,0.06284108207424031
29,-0.026211569554580687,0.017685849233498824
30,0.040268799131547996,0.11809566262556952
31,0.02952740652224939,0.0545547281684474
32,0.04879383309206814,-0.012011747214582535
33,0.020238326935338023,0.0034135190085544482
34,0.05022756898004399,0.02023188926743878
35,0.06729541473043062,0.03811997155047788
36,-0.031069134991583536,-0.036117603338537585
37,0.022138977282418853,-0.003414814893542395
38,0.0023984773218223383,-0.05192841624222146
39,-0.030298151819805347,0.07194564517736207
40,-0.013471203721029223,0.030096447148442357
41,0.02522540141256876,0.09466677610885255
42,0.02032511061790739,-0.03815738324765624
43,-0.030259147733293634,0.14310021229780492
44,-0.030562676562561026,0.013097307546275397
45,0.09303962837390817,-0.0033549989566126204
46,0.06594287828423488,-0.01500038136831866
47,0.07342990805964521,0.024932373640922732
48,0.018771326497101025,0.08556439526543362
49,0.005027975112453046,0.0487143281247851
50,0.03594317343580807,0.05937160017029014
51,-0.09353354289076199,-0.029716214012059167
52,0.0915519299446295,0.011800472562828124
53,0.04083020057866571,0.04471442331177117
54,0.023314865194665912,0.029444148832790524
55,0.14369952306180322,0.10874377886815491
56,-0.05830486050925462,0.08906041867789487
57,0.07831973307926382,0.03385484055358271
58,0.018368395417442156,0.07767310300042014
59,0.08613441965737367,0.031874379622585144
60,0.026979169398702003,-0.07462580159164138
61,-0.05487437829026409,-0.051296968914025555
62,0.03476238593568639,-0.032195998086431164
63,0.07990969096311372,0.06610171627407785
64,0.06007683496311796,0.054034059626483645
65,0.03837528678560226,0.004596704017415909
66,0.045491465269833754,0.03830257263954332
67,0.011530007047901802,0.040134557118092586
68,-0.018423804253095904,0.04763934131641567
69,0.03000822352766101,0.07351404106179409
70,0.029265315125505714,0.06772849647028435
71,-0.005053100006432072,0.0022210450544796942
72,0.011994313950858575,0.010159605965800789
73,0.03024993748783622,0.03641719914778374
74,-0.12911184892337593,-0.05130919873257226
75,0.06271577597908917,-0.017680963182564142
76,0.1454351342842974,0.02543087956232452
77,0.014973085900611083,-0.0400443982645737
78,0.11236328531688287,0.11387649241699437
79,-0.00664819233022033,0.05666135065245196
80,-0.03149109675625913,0.12346622866175855
81,0.0321416791787034,-0.021432891552966606
82,0.029688373267908536,0.0023454758064248016
83,0.02606665656215662,0.053544773189001395
