,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,0.012692547808600593,-0.00033936758720232163,-0.06630810374929769,0.07436805850544818,0.0018256836478707421
1,-0.013075636290788747,0.03902140479999668,0.01543856314814642,-0.04476083621761109,0.05826183407688444
2,0.015955470352139768,0.037044482985958915,-0.047820772671418134,0.014683787829118593,0.05479689836199322
3,-0.0033794798052875405,0.07117773128870324,-0.05936162951295108,0.02487965926255496,-0.04524387619941028
4,0.032755428999724,0.01857014729825246,-0.039245446199736876,0.006335680865296993,0.05620635175753582
5,-0.010282339753136213,0.015574058583405437,-0.033780560799065384,0.03021700750089699,0.033961163789112535
6,0.06487058068926894,-0.08335443603177572,0.04616102095476773,0.06567912338892223,0.03680355419738154
7,0.03309323170384182,0.051214176419020874,0.02299575134675854,0.017736575879384247,-0.06940418971306041
8,-0.014817411750303527,0.04510299294838412,-0.004076387199398679,0.012470992305183911,0.0234430485010582
9,0.039339856302345676,0.026749561053063843,0.019090415565611196,0.028998847774242203,-0.0191097755598784
10,-0.04524235368740095,0.0374692049103027,-0.03981211598838782,0.021556254200432612,0.032031000008013476
11,-0.10284247497876937,0.07440320527020201,-0.01941258194778674,0.027496201352364153,0.0673008812963153
12,-0.04042975289792222,0.03939202171558881,-0.05469582540438841,-0.022551591017984318,0.04219657905931268
13,0.010467356923712331,-0.02610646119553824,0.049672695687937085,0.09915292547632541,0.044805548613436295
14,0.0064192100277998265,0.04028976179689625,0.01286605370266845,0.02977046159081161,0.050698043116746395
15,-0.03573388494436055,0.07259026790454796,0.035487594585091174,0.0068890488454579155,0.10458333418097167
16,0.008007572780633946,0.012539644837651465,0.058265265605992746,0.003328479942783032,0.02072587141763582
17,0.04191193331407663,0.015109443613187428,-0.046259141383517444,0.031706551767331635,0.06439097804251363
18,-0.08099855602011302,0.08443876905813609,0.04075134814761585,0.05068033757010328,0.0911835388599953
19,-0.03841464582876253,-0.005983936731172368,0.01729966941940299,0.03190955146047323,-0.030747379513088646
20,0.010772159619127789,0.03352107848572594,0.009049980688199935,0.06694061858472859,-0.008645469226614595
21,0.03816215039933757,-0.00695898670860314,-0.10763705689910948,0.03921194045948595,0.045482357414434106
22,0.004159412204655821,0.05980994504266366,-0.02101344865487979,-0.01602144466809674,0.046835455724988796
23,-0.07716786680530018,-0.0038878432964589886,-0.01685485035700061,-0.02598126584439764,0.0726285480644213
24,-0.033988788178236105,0.021006753078357643,-0.013262929887033037,0.09331841888824399,0.02705572586516991
25,-0.04385074073310957,0.06020881122050845,0.019148278952839087,0.013112740471143303,-0.032047802735325925
26,0.03175224861719376,0.0009355924821907538,-0.008915723939929177,0.012157792847128646,0.03587081443953218
27,0.03021621455107563,0.024061889088857053,-0.06597889507221771,0.03124812920406154,-0.008612889180875346
28,-0.07175999961384343,0.037299535719988286,-0.00034259624502671216,0.03598663867182476,0.04817534914757295
29,0.015611974264998218,0.13679404900542344,-0.011607353875837612,0.03534505129036134,0.020482054251014997
30,0.036623808935958665,0.028556748866945942,-0.009383211330181126,0.06127064262229115,0.11625971307803003
31,-0.06793913483039164,0.025532651245160944,-0.039549705301142345,0.008290839317322144,-0.029970533803129824
32,0.030183278618402514,0.0887180778998059,-0.009516696381080289,-0.029527385363913878,-0.0007440279824967311
33,-0.019992664342027955,0.07107175101157913,-0.0241250387713197,0.0009117933164378885,-0.027900344298429747
34,0.07386543667601038,0.014487282372789845,0.025514810461678583,-0.020622660853104824,0.04345744617032861
35,-0.08962337259957315,-0.008908505458144495,0.006072591235741591,0.03483328395871299,0.048956735245031045
36,0.0005866587229375795,-0.04290018157916178,0.011841218465795,-0.07819254613430736,-0.04455007434028483
37,0.000419227669669527,-0.04373486073037097,0.01698984162376649,0.005565980242788537,0.02481046585804138
38,0.05021078343156674,-0.008455644898775408,-0.03249287248447502,0.056021141919797124,-0.0023411033205224716
