,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,0.005889201350412636,-0.00196326720053569
1,-0.012195902338202613,0.093731708418612
2,0.01379950274339366,0.09716565941237794
3,0.005218519388197136,0.10225275548708718
4,0.012611053363387933,0.08185354663282834
5,0.013311640590856173,0.010608810706527694
6,0.004885469716618536,0.05014477430133966
7,-0.01183175651361353,0.1015537012711616
8,0.03238835205737819,0.03390680091968688
9,0.07248986124467188,0.00010270981870974527
10,-0.01571287321349148,0.025084759427481357
11,-0.023207090140733022,-0.02743724325952553
12,0.02595725806734726,0.10250989336409334
13,0.009144210720712125,0.06526137465992905
14,0.008681195634459534,0.09169561751397104
15,-0.0008560711122948539,0.1267174833853413
16,0.0036989230031946505,0.06286376861597724
17,-0.001749527331800671,0.09802367249457561
18,-0.006683033276893087,0.08815630477516205
19,0.020839298103795072,0.03241316679490005
20,0.08239037555905054,-0.02354660308282445
21,0.02564934120082104,0.058207906993413994
22,0.016704430993965756,0.0698548592171298
23,0.0439597954599241,0.0059959835721299926
24,0.03322736120792924,0.059787511127691616
25,-0.001871043218062085,0.026632495985612882
26,0.044245692785307565,0.03684062515088123
27,0.04628140358319455,0.07546005996253692
28,0.02697822198162843,0.037079328834168035
29,0.04014672464032961,0.03311113444586252
30,0.022358331424116213,0.005906567223849597
31,-0.02063096716286076,0.08073806927468886
32,0.02399655470184664,0.047588251992332666
33,0.01619148623738309,0.043274824611530226
34,0.023766305518735948,0.05487130537165299
35,0.018825864442806668,0.008533514721936475
36,0.02914479047595429,0.0684114783645171
37,-0.03392870577699499,0.007633532153843474
38,-0.03777237020460648,0.10236084542440778
39,-0.00239271440399913,-0.00047591090476082655
40,-0.1518318674240988,0.012373914759922186
41,-0.011972049246923189,0.06732685352188245
42,0.0049958495227388116,0.13593001121514414
43,0.07961705261437309,0.04388543789562701
44,0.04541025314121583,0.04615958564520839
45,0.060161494386143335,0.030371813160212164
46,0.05831912755953217,0.04103751641079726
47,0.014204566125561924,0.06682440999050644
48,-0.04357280763779705,0.051204009258397964
