,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,-0.15136062019975285,-0.05613867091125615,-0.09093855652719797,-0.11407890910462287,-0.18344361161731568
1,-0.1283014081467312,-0.09829535455981224,-0.04987623815410395,-0.09053791337128413,-0.1576355444185286
2,-0.03601916164479951,-0.09466249463755479,-0.04471523396979782,-2.6406218692246906e-05,-0.09164470066463219
3,-0.08449031569759863,-0.04724292226827379,0.06075328607988684,-0.06744402778741819,-0.12951733157015174
4,-0.15666874394843605,-0.041334594895907885,-0.13209392500031755,0.021147140214911486,-0.05712290398500386
5,-0.10387568205985544,-0.15696616395861593,-0.04512709495332912,-0.06391306465700348,-0.024134255524739263
6,-0.06035270863832287,-0.09036708799904429,-0.04472555709637562,0.007155423402462484,-0.10872794754932975
7,-0.12454694477909455,-0.046541806575021306,-0.10371520575811537,-0.09156033845434612,-0.11978937283961855
8,-0.04312595743067323,-0.058238378860322904,-0.08327466177901766,-0.029554920177276105,-0.021154837856549664
9,-0.0681737660452555,-0.10570992944991091,0.004240445275250711,0.0186067058805528,-0.04741899916276886
10,-0.12265405363309945,-0.06335072509668947,0.03911463408183837,-0.07336133826552711,-0.15758184299445957
11,-0.06558457852500997,-0.015996253836858987,-0.07782755276549809,-0.15808481244619724,-0.059020222807856106
12,-0.01841046333933268,-0.01675795811091026,-0.10352562329810126,-0.06306355428183336,-0.08494984915613413
13,-0.16250936050126588,-0.10312624230586642,-0.08092800030270059,-0.019182206503772576,-0.0942599931232803
14,-0.04023082146734985,-0.0924591265691493,-0.0016375449718373236,-0.04733774470844602,-0.03124414837799422
15,-0.039074362154064755,-0.03947813779591369,-0.08075603007826666,-0.08771676304375191,-0.13946474441144005
16,-0.06819363933199642,-0.009396494927665514,0.01900295647872256,-0.07540840750282118,-0.14604237511625032
17,-0.08375711255942749,-0.051456150380486766,-0.041824666180332794,-0.11275427188721591,-0.010300908378355955
18,-0.14579120945825663,-0.051346313727387106,-0.08011201403852107,-0.17775807827153653,-0.08683161973917586
19,-0.22881181113850443,0.020122069784836105,-0.05496226067358284,-0.05084356425650627,-0.06769181781417453
20,-0.07890805742767919,-0.04436929030804195,-0.06501526470201834,-0.046267185975337376,-0.1093897391845372
21,-0.17668498219733658,-0.04254251219873103,0.03008059575405614,-0.10278643708133202,-0.07758701777248649
22,-0.07210307864578001,-0.07985504494599817,-0.049831764694167856,-0.041456368066197714,-0.11872086080891925
23,-0.11285548060948797,0.017206345973408494,-0.09082075328016685,-0.09647024760975452,-0.04080970183109994
24,-0.049438964949830765,-0.0048635042691706305,-0.1434333697325567,-0.15361197972812593,-0.04397297425183966
25,-0.10009719566727589,-0.07190430114288672,-0.07743678390330332,-0.008645990547265928,-0.08098930538869993
26,-0.09643764616575352,-0.04698057376786167,-0.05485229317118179,-0.07337717059809455,-0.07719158035913232
27,-0.10295887962435978,-0.053057598019483454,-0.0818610985450453,-0.019385265154746072,-0.10307924528747027
28,-0.010425182776926945,-0.0679707713060545,-0.012610113580877916,-0.12437369138993425,-0.06536882371801474
29,-0.025117551336700163,-0.08754371413247285,-0.1109639297064608,-0.10865306136061165,-0.033349209849300954
