,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,-0.11549204484905796,0.013684669872888003
1,-0.12658332523992508,0.013435742432722258
2,-0.049392810606390634,-0.15384285477805246
3,-0.05730379811196288,-0.06543153792692578
4,-0.002932197774440611,-0.09390411227954598
5,-0.04291234851073147,-0.017469995521632826
6,-0.07116725763806335,-0.02415287400076795
7,0.002393276671713074,-0.10236453224930069
8,-0.11628836523619972,-0.05511566785842803
9,-0.08020285983545548,-0.0948303646962007
10,-0.05355006182735824,-0.025447649975344804
11,0.04732704966718184,-0.0468196866101274
12,-0.10384227121635708,-0.07512123636301271
13,-0.08401123403504952,0.010974164218417348
14,-0.03842552180498171,-0.14284331622513557
15,0.037617184429870464,-0.0953463559829516
16,-0.07042759540010672,-0.0818451330736089
17,-0.03641089608129235,-0.06037303381685236
18,-0.02731216472314572,-0.03483382609620326
19,-0.11651335810210743,-0.12284989764121558
20,-0.07012806828412423,-0.060162318885153075
21,-0.0680909279547126,-0.01159077823423769
22,-0.05312542575234167,-0.03956562956285995
23,-0.07420073707991898,-0.07985856640869603
24,-0.050693845042961774,-0.004758357568979614
25,-0.10839687812812075,-0.07364642233180825
26,-0.07522517181595878,0.003345271939686515
27,-0.1257939550878979,-0.014433758923685775
28,-0.1529366086746588,-0.039490414756228755
29,0.008409265036018465,-0.029753849552071332
30,-0.17870778552540134,-0.0685347422628682
31,-0.08323660095602924,-0.05687163170927467
32,-0.048279820953068465,0.004864882883939843
33,-0.0887561717222749,-0.06982597031100442
34,-0.0985800766422374,-0.04712078234708914
35,-0.07881821903924975,-0.07949554461600065
36,-0.08264491555885035,-0.03591224744985113
37,-0.02180427710471385,-0.12071542727237311
38,-0.029031440500197386,-0.05678353383353877
39,-0.035452087675781084,0.011917704040352972
40,-0.18793680896023993,-0.007559164117215467
41,-0.04936530313497758,-0.08766017891700345
42,-0.1221743410003751,-0.027788995323269505
43,-0.0932419949310393,-0.06893661784346554
44,-0.0671107460697579,-0.023221605429132285
45,-0.006493542355129648,-0.014128355239069709
46,-0.07040968059381737,-0.026397957520862415
47,-0.08632628528371106,-0.08043579143940366
48,-0.037343969591612645,-0.04287917577563453
49,-0.11659944075119642,-0.017456340640284524
50,0.009203892511753187,-0.152265858231773
51,-0.04652643494594518,-0.034724341363363054
52,-0.1408011351151716,-0.07227600464417062
53,-0.052750187987333295,-0.03176901275646558
54,-0.11231440197806886,-0.042243199412691536
55,-0.06565574074932666,-0.0389380139045906
56,-0.051721500921147946,-0.079016577308619
57,-0.02220438234445804,-0.07042887967158722
58,-0.06865798032565229,-0.04094098575771499
59,-0.060094926788942585,-0.03288130164457429
60,-0.10366663925319297,-0.0631655472760378
61,-0.1421879744475718,-0.06849728884259071
62,-0.11522272942128144,-0.051731681836453436
63,-0.037033827601687906,0.06929365683714955
64,-0.09504199387545309,-0.05674325126319981
65,-0.09662052030265507,-0.016373211367773716
66,-0.023526479103855323,-0.08070514288256296
67,-0.05534705025112602,-0.11492146575972406
68,-0.07811827650672566,-0.05277062842507676
69,-0.05983612342354313,-0.08303207133034307
70,-0.07208557936032944,-0.11506565285825905
71,-0.07507178380498138,-0.038772582253497834
72,-0.1594719558889284,-0.020182015667980963
73,-0.09049530798199416,0.13072476503785474
74,-0.0586469703081667,-0.003101282478548924
75,-0.025579400453215773,-0.08678557864530485
76,-0.09818846612676004,0.0031752142893766155
77,0.03382939919497371,-0.06629575129400933
78,-0.07097475510920233,-0.08979047878861168
79,-0.011906796979933947,-0.11990412135009593
80,-0.0798820480472035,-0.011148181688914533
81,-0.06338995965385262,0.05702925878707047
82,-0.06368912270818346,-0.055555255967236906
83,-0.16621348710163134,-0.0639266631031516
84,-0.048149874775025234,-0.0325703946987995
85,0.002857045051787151,-0.10069676107122721
86,-0.08569084832815115,-0.06592122036113968
87,-0.08032721893294999,-0.00975077901567232
88,-0.015902928234130254,-0.046157095804768976
89,-0.07420974723329947,-0.016736592129632206
90,-0.14077604842874145,-0.15367488567333118
91,-0.0729213261683717,-0.07475653576103891
92,-0.052246179101345956,-0.04294575944764234
93,-0.011015981968388933,-0.022195924131547824
94,-0.08919524955993315,-0.056833140695702944
95,-0.14792107388067602,-0.0744677912883635
96,-0.0716602339516249,0.017818222544851603
97,-0.1260956400928991,-0.08954756479401749
98,-0.06237898014948481,-0.053056065237761796
99,-0.09665931091858564,-0.08392674338878021
100,-0.09614627587940601,-0.052509307016744076
101,-0.05718250644322046,-0.08757897924410268
102,-0.06591744254801375,-0.05601758653401193
103,-0.0671356570283741,-0.0607879791896199
104,-0.13289350444352657,0.05529701149057721
