,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,-0.09529677058151391,-0.017728540038836855
1,-0.05438630752714083,-0.05585935597941275
2,-0.06265895053558247,-0.06251361889095329
3,-0.0012827891414812589,-0.10247823926615497
4,-0.1464190359281172,-0.011324691469984383
5,-0.060493810014531225,-0.026484052014440373
6,-0.15347053111460576,-0.1321934327283323
7,-0.14589602929870638,-0.07880108288175808
8,-0.1793871474031775,-0.04753559768483397
9,-0.09172647963483403,-0.0426979933141615
10,-0.13434041090795015,-0.08220313168129485
11,-0.05796736061200388,-0.06595592436652999
12,-0.12036327479856311,-0.09360901088062329
13,-0.08392472439188002,-0.13220036233739732
14,-0.0790310815144461,-0.08686570287256871
15,-0.07738609835898858,-0.07517375295171848
16,-0.07702041002864739,-0.11304027464888533
17,-0.1849059931897231,-0.0026173889157850385
18,-0.04329946632070706,-0.07204854538776768
19,-0.12485933730617209,-0.053424172960026516
20,-0.023686871888801864,-0.028097633184853105
21,-0.1333908218759278,-0.07816722624440696
22,-0.042918228406708635,0.0003086888388327642
23,-0.14660484428814657,-0.09622065178136026
24,-0.05776755216919236,-0.10370354539296117
25,-0.061075622843570744,-0.04927539552707819
26,-0.048982033645889676,-0.07978286938369873
27,-0.04141941847535121,-0.07803048845987498
28,-0.019037996261071017,-0.08756821375514252
29,-0.08914480406702487,-0.06412641496121756
30,-0.055606051644879306,-0.09403085357151048
31,-0.08858339054593356,-0.10242871614023129
32,-0.10174776866327324,-0.10292673892328713
33,-0.06860156268426786,-0.05862794434966027
34,-0.025658233788387236,0.06639898755955644
35,-0.06353528862267704,-0.03138528269806018
36,-0.0732789240930562,-0.042651566833653155
37,0.0010005373686213237,-0.13490206923710363
38,-0.1403245250645417,-0.02601437244837464
39,-0.08809332124448839,-0.04955832826502399
40,-0.10968993843573331,-0.0650038586763501
41,-0.04345419417765243,-0.044631217519278586
42,-0.06204338871898035,-0.08354902785484057
43,-0.1906190546602954,-0.020731503418351966
44,-0.10619952169642854,-0.03285899754636007
45,-0.020880168249486814,-0.12164203587040844
46,-0.0627523536342628,-0.08887860550703724
47,-0.0520644139669512,-0.02233723222284356
48,-0.12365796306490114,-0.04246768132008975
49,-0.13533003497876778,-0.047662494893645414
50,-0.11930645233593644,-0.09761460309482133
51,-0.015403052392220321,-0.09763656024369105
52,-0.2283004802049422,-0.04814102278097462
53,-0.06889745559886495,0.032540112286453704
54,-0.1671420507324421,-0.05148989910237156
55,-0.07198123748100603,-0.015441565070769658
56,-0.13208447693070757,-0.08282852670767504
57,-0.07012005984979731,-0.10596658996267648
58,-0.02373306452527709,-0.0454971322788287
59,-0.07147235264798728,-0.08095034229008224
60,-0.015797702127055335,-0.08916243021192975
61,-0.12137207022701683,-0.052487409479770486
62,-0.07772921352238694,-0.13244857621724124
63,-0.10621431522866438,-0.11925461801061571
64,-0.1180313871752637,-0.04604655263121225
65,-0.03423025789314904,-0.047283806393899695
66,-0.11272023601143828,-0.10345360028268664
67,-0.04963847650290559,0.08484027393847703
68,-0.165402824388428,-0.05469069336551633
69,-0.06617074578476163,-0.0820664082603932
70,-0.12453142266151329,-0.05065767116368225
71,-0.10785526284493742,-0.05497636376262847
72,-0.06931921780668966,-0.01134783708045628
73,-0.07943690908723251,0.03516356354081126
74,-0.08376616982850581,-0.08549603167987484
75,-0.034117918131357526,-0.05879226651142903
76,-0.06517037633069234,-0.10476386935835684
77,-0.03696189854750764,-0.05131358236639816
78,-0.1603028303944261,-0.08951304367388797
79,-0.07741027072459855,-0.04035222945322605
80,-0.15453318107702235,-0.01992221854717513
81,-0.11205768047560581,-0.04042779464346963
82,-0.05017436174834622,-0.03884907921750924
83,-0.0057342000503369794,-0.11918454024264906
84,-0.1427541860262083,-0.05096702134934531
