,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,0.07535575908040167,0.061429273653452986,0.1263279949533297,0.03853439689286353,0.051442952463574644,0.10746858863781765,0.0731031581409311,0.04221812373845494
1,0.07814494940452399,0.04871661419363119,0.10479194661084072,0.006014429044664241,0.11341735052214369,0.09416926354112733,0.08018417255372427,0.059197886636348174
2,0.07962919612025489,0.127110962383822,0.09545690153589974,0.11269050858482343,0.0203899636297498,0.09165759339188105,0.051688767582068154,-0.016456812858993364
3,0.0813638491366977,0.04341563405772383,0.015111194033725035,0.04666713288501247,0.08824617989768598,0.10982962527483463,0.07027355095241085,-0.048705197523222644
4,0.12448763853440042,0.1076363839788526,0.09067112548875651,0.09428028414863777,0.08883030129131075,0.07412353531670923,0.09187146409012785,0.03932611748401297
5,0.03918719400253249,0.06815786395771399,0.07119747218068857,0.029042644696094057,0.08222527556958481,0.13059983506665118,-0.010920070215013917,0.05615336436935494
6,0.07031933409049529,0.03957331184859704,0.060916663239206637,0.06095463346193086,0.08786409311661598,0.06691536203931152,0.056262222242472515,0.03626930702596409
7,0.0034742071203813785,0.053529853207026135,0.13575408110103518,0.09284036754868512,0.09565289129859107,0.06666257285740294,0.08212665584228555,0.02457883920038125
8,0.006713846299942723,0.067888286419243,0.06657971536314368,0.09161707186333033,0.0428837900574201,0.11366840678310924,0.10845871603682411,-0.007259781040362956
9,0.14350814313497595,0.025503979548275137,0.10634983429903115,0.03278625689932574,0.04056444506060858,0.09824818820210786,0.08837278713396467,0.10396737578149073
10,0.14837646383751593,0.020363680080324797,0.03617620219053689,0.09365320250483296,0.08782547231634091,-0.03785528815370424,0.09623883684774988,0.08105335094162257
11,0.09346326813048796,0.010504797960108336,0.03403017874699077,0.023424906702912696,0.050125266701866754,0.09729521205731935,0.02545317531201672,0.19450570449286755
12,0.10772723757171783,0.07087845766882477,0.0666001306591949,0.051707239839967556,0.0160308483763588,0.03560981318196479,0.12137387775112259,0.028805443845318395
13,0.044438453077186614,0.03487191883945059,0.04218893280764154,0.1322753617695647,0.03108717495515064,0.06374099713353261,0.03895629985350089,0.04351848104366254
14,0.09718634874273104,0.10215944983818398,0.07607198087719935,0.014722724459671802,0.14928870575687675,0.11768323884292653,0.05586621874041092,0.07447833082526206
15,0.03167846160151563,0.09861873570577269,0.046880143970323584,0.14493780961370772,0.0025538212315829685,0.0855819515075049,0.01097258286966668,0.0018881892033866445
16,0.08108132045409898,0.0038833019736934276,0.10164517218897852,0.0912071725096004,0.15523467914695813,0.13793749221688534,0.02156480331165191,0.012972699019787554
17,0.04611897446653888,0.07942054781138279,0.048301247061265054,-0.0029727518301985167,0.14729822679530694,0.09492797091871837,-0.016264575773129786,0.02623078839934706
18,0.07890735101850593,0.05493802514658972,0.08064980153658323,0.07621543979975788,0.08946203453952428,0.08191552594793892,0.050394158832672065,0.017015614014655088
19,-0.0139314179407391,0.03574350974753197,0.041417481429136094,0.10083508465459211,0.11730772343905939,0.13208371515881323,0.048818173263657096,0.03726647028549598
20,0.07794196868910824,0.11888237152057957,-0.011241935599643631,-0.02842147459315314,0.04481218856657334,0.049017838566032715,0.07298521810619274,0.024258519863840478
21,0.039949880064656385,0.12778820473096134,0.03688554596469956,0.010968878819980932,0.0695924026066434,0.14558861325245895,0.0982392775285733,0.10309830884704237
22,0.08591197064013988,0.04189098452324976,0.10009452386941108,0.033399129656409676,0.08833477217086282,0.17092790601454746,0.02205134307780134,0.04413714084451984
23,0.10806430589325988,0.051748513563667796,0.043182914011430894,0.1233665713983661,0.1618678766824237,0.08647582243867231,0.0978842891117158,0.03346509283328575
24,0.048663607281593614,0.10109800759181971,0.12211072005326577,0.002304022970576321,0.030826732187750096,0.14632644045271948,0.1138350073019922,-0.03220244677239401
25,0.08305531478194622,0.1323905445352755,0.09250365952371803,0.052771697052308775,0.07448923770779949,0.04486815910682607,-0.016996169175723885,-0.0066141280075022
26,0.050359429056709516,0.07841702982718456,0.0686681052602182,0.051133030117573676,0.09716220549451937,0.06452793413295697,0.09830260574524137,0.056573999265196226
27,0.09666954142421917,0.19125923065107478,0.007540318947830287,0.15594180007156486,0.07294284993554974,0.15909553195168474,0.023049809102477302,0.0070966184015746805
28,0.0497067521648088,0.016439462422283745,0.12135141999172276,0.07725495919168406,0.0728083967934388,0.07846310440768167,0.04244455279337572,0.042327206638588855
29,0.060395776071702656,0.11985253326771216,0.006183489145927035,0.08627471471019967,0.0640441598048914,0.10841545903423212,-0.013795423713618138,0.056367620676990936
30,0.1068453432171721,0.07885674196465209,0.11243083030083917,0.03753460790971147,0.05951472528038282,0.07335666801796181,0.09451439968655302,0.01079161914378124
31,0.049989935565072696,0.052209081667169796,0.08799649404851834,0.10397673071418034,0.03137496733938946,0.09507987781816961,0.07588522585603012,0.04187759466910671
32,0.1342148011468053,0.08712401842121248,0.02948393656806956,0.07073772503270438,0.10946261268279185,0.11314857433338933,0.06973055396198317,0.0635784060894871
33,0.07227983179143038,0.0837873863326478,0.16310343558202703,0.1421697335426535,0.13745073935279045,0.10721201899243467,-0.02067075690125203,0.12251693354859773
34,0.11004409021830401,0.03981409999194052,0.06058671258801657,0.02002672675923591,0.04321443660011357,0.15615887242072596,0.05251230905181745,-0.015438139081493349
35,-0.013437838296467644,0.05134590769908831,0.0912244570444909,0.03965136173671485,0.08836336398756213,0.13057587452566774,0.03875535896003807,0.09277200439877116
36,0.10398209849277366,0.10954973613880016,0.06733775006722353,0.01866076027460108,0.015538507535786117,0.1061366453270603,0.015091872492295821,0.05420368582244147
37,0.01029403031357538,0.07489490485729604,0.1055225832053388,0.05627731472657038,0.07087060591197271,0.07358409836602452,0.0481746886079115,0.12413667074863292
38,-0.009704708319621521,0.06975414541527032,0.09085660996628803,0.09518135414283586,-0.00842893352565886,0.10088177825468699,0.0992058188301378,-0.03544015458364341
39,0.10944198824116032,0.007607622066870509,0.10350644940612187,0.08689376624002164,0.035788005630755536,0.13260351645562543,0.05590672168792206,0.02913834200394951
40,0.08718866427786243,0.056235560064366696,0.04866140783642452,0.04660816825705122,0.039271824808708944,0.11124704938412666,0.04881084366370105,0.05323379322124905
41,0.02984964621793096,-0.014841714674542001,0.09044579788750079,0.01593767055764132,0.09484818947736563,0.10764161093137144,0.07076648233868588,0.07671211570882608
42,0.16138223575079128,0.050763842363785505,0.1394064518355238,0.016926436934327938,0.10570549606411367,0.10461732637855294,0.05765312962513421,0.028967316378700075
43,0.05416395352385559,0.054764121707949885,0.08189047232398645,0.055794037322205746,0.08833811983782346,0.11116675878713005,0.07058659946143532,0.08951480855853929
44,0.04348782877227009,0.04894926494161198,-0.0035941431442555833,0.02009537670545849,0.1174887137541638,0.12341960826954111,0.02487314615426898,0.10274295155109231
45,0.12031882514412952,0.12434797260744009,0.07456850712502837,0.13383907524159874,0.07796636851133819,0.06870508119101283,-0.015799795978442704,0.03435290120127843
46,0.079310858794943,0.1364014777645636,0.055526949247851363,0.09956055217600966,0.13011677721965778,0.10424491160982924,0.009355481901051621,0.05516465440090146
47,0.053160260049160524,0.03998690575798044,0.06178370915667405,0.10741354384405823,0.1094085668318988,0.04054447421725077,0.06402090682117599,0.05587236339822129
48,0.14077677497481564,0.05231153082165566,0.018249477758464583,0.11277768473530132,0.16564413353333093,0.09464651572194104,0.06204889854767833,0.0781150022964543
49,0.030343930177066287,0.032376392252002596,0.022908206685155197,0.09903917578562237,0.12784740536937242,0.046326734901890966,0.05445512935718202,0.037644195591280794
50,0.1701170155284333,0.031228720335128003,0.08612873314134956,0.07000889901425805,-0.026799542741096045,0.040473983878723474,0.09974565990413124,-0.02037318097464939
51,0.045323793531002556,0.022345917822290708,0.0298775434776312,0.0198609139162379,0.14779918449150534,0.11948157038039407,0.10387610198723175,0.08628779212358667
52,0.11818272221334046,0.006848899937478578,0.021030248232519998,-0.029634486141738487,0.035207116537842365,0.1113182384307733,0.07408328993286278,0.03254656707201833
53,0.13238850554050696,0.12385717071565976,0.04009320958139819,0.11887224170952441,0.15715556772047343,0.13468774594629565,0.010333933964666123,0.04302166034791146
54,0.0818193735979154,0.07500336951212633,0.05884066369451838,0.09360613535729918,0.19194502716811315,0.0877954298650739,0.10479602165409485,0.10822272647274589
55,0.09433105697002782,0.054680224552671,0.09837295184936323,0.14976520343954175,0.11819754466545383,0.10503815702189027,0.06634235621694813,0.011668149040820568
56,0.09483563480899725,0.06613706113601268,0.06196987215306399,0.05247773879651746,0.10679979030026054,0.07164089700410496,0.08655967018086337,0.09509496587181367
57,0.11564744896304228,0.08539104502780977,0.02669078231990546,0.08172230813201924,0.07720682595102146,0.11919912024977895,0.09567933526594495,0.09488369039182577
58,0.04898607007213622,0.011562302081188766,0.04536201629977723,0.02780982459673779,0.08244915371961664,0.06405861851955628,-0.021631459217657967,0.0781437599604957
59,0.08979165473994354,0.031428940641521075,0.05490948596950294,0.05384974996036458,0.10691621979016536,0.07231080467820726,0.04745448695188923,-0.020544857762934982
60,0.042759424051499816,0.09899646494313752,0.008732255622294127,0.06634333828437915,0.05881246761796464,0.04665281681118196,0.0650183553313966,0.0877839601280091
61,0.0732046230877732,0.03259508294729533,0.041695397445386716,0.09179025459183714,0.08400349411587056,0.05890729564983652,0.09218758091232314,-0.006804903741692939
