,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,-0.003741940236748398,0.043686960189768344,0.08982454121261718,0.08401253248783014,0.0030664169529006267
1,0.11249037736698457,-0.009654969063891369,0.12455962223449475,0.09181497282519004,0.05125017917375194
2,0.03802954843033566,0.0840030684576174,0.14937296772793376,0.1219822847593478,0.032428258845342804
3,0.05709474235191514,-0.0021184207270169564,0.05059507186349632,0.050424915921459555,0.04509634501953672
4,0.006069189792427839,-0.001853507747739902,0.039785740394155056,0.06778598308245981,0.06879388434830615
5,0.05338682913661983,0.027664493198924188,0.0008733675564534895,0.06386766485291429,0.12582503173770884
6,0.06632370719765611,0.010506739003084667,0.05556130056115064,0.013604045818293165,0.1210533699408608
7,-0.02962013179791913,0.06853446014460192,0.0948845377861778,0.15605828555556484,0.07651630035381034
8,0.0082467466352662,0.06355892351100358,0.05321394933254392,0.05392398190516542,0.02296942131524417
9,0.05255329495160747,0.05220718184358608,0.0992405294102167,0.016374294644734555,0.024747441654130786
10,0.09278601395732117,0.0718639675646874,0.03797443028282201,0.03943167050073267,0.03304119795895192
11,0.11995769804362033,0.06855769234172537,0.13115746343370002,0.11551049831306058,0.05006167493962754
12,0.06874301091562895,0.10668340859804924,0.11594472448984407,0.08001750046297262,0.019155852768590904
13,0.07688550634763584,0.07880588183588272,0.04739112510017555,0.01879519027861396,0.012051343715715554
14,0.05405641433578667,0.03296400108088745,0.06561149217269467,-0.0064866487931056396,0.06131218623349255
15,0.09692082177996025,0.04055193372937588,0.015094260608296791,0.059015775817993166,0.0967508522436768
16,0.07657861639722152,0.0378817599748514,0.08786812734926096,0.09270012852730508,0.018313264760640213
17,0.023845043252626562,0.043111887940075255,0.02484471067629355,-0.009491473469776357,0.09859415440948695
18,-0.005760062280610212,-0.03048749230841824,0.06643831762721442,0.06874090478176346,0.04225666583164137
19,0.09631125408826946,0.011164032684797803,0.024416082294327845,0.04748815178834047,0.04879048223755966
20,0.11699273731350555,0.023255187685596423,0.06340900553928693,-0.019117917320785067,0.02640030271259214
21,0.08893216565753646,0.018543931179453854,0.09666390448918953,0.11608182689353037,0.026350160946929064
22,0.04352300290444563,0.004735672845741279,0.01369442797795693,0.03369691975493851,0.025898797676705054
23,0.0737612414235969,0.006809755162766959,0.05820343044295103,0.09656812638294493,-0.011838973074537202
24,-0.009491889435430594,0.11247297790513806,0.03143046637308431,0.05365918163313591,0.056784640679648356
25,0.025444740471885496,-0.019475231438665253,0.08765679847989366,0.07707850334632571,0.06208136906006947
26,0.0669771455288967,-0.032717388616024246,0.02066359177130006,0.03823821251788678,0.03066821294198156
27,-0.013696742025422537,0.1012527789912636,0.005345833075009614,0.07136596480327527,-0.012402296134532994
28,0.12692914761774754,0.12638841860809868,0.054995555549162946,0.09258642559344073,0.044584244702867926
29,0.11849929163817581,0.034939220354229826,0.008063004156955655,0.05687994447731137,0.07782025340803368
30,0.06533627479231603,0.023342047453280036,0.10139930141555813,0.051389243499356675,0.035503037334887
31,0.08517943908584123,0.1294362212424189,-0.04364793934702562,0.03032492018880467,0.05220410083796737
32,0.13998059331798193,0.05412096611927403,0.019244925888087256,0.033975443775927726,0.05089494217737065
33,0.07762879219479407,0.03485124695963312,-0.030654181602335163,0.08578306144892985,0.07963319344673166
34,0.13609044857312458,-0.002194086217222002,0.08896981503114769,0.03097300640845422,-0.0225846000119382
35,0.05531389684639271,-0.027927991401631474,0.05238851444784844,0.047771339209310815,0.06329635636691398
36,0.12026533474763634,0.028435561352123013,0.02572360508083634,0.06138886559086757,0.10568326090603415
37,0.08494019613510685,0.07844045051928583,0.0711572610315573,0.042652183781889785,0.058972021399708086
38,0.09095508621918652,0.08678683461776039,0.05509380787109541,0.0006808156943685266,0.022019322373414085
39,0.0821865745684523,0.002133354480801837,0.06116544769630986,0.10270970332137484,0.02008878132121931
40,0.12330121559488844,0.01622927019078409,0.09535637935052117,-0.019023047799668513,0.09071085989160999
41,0.039025149684756975,0.1018804594549285,0.07906411017350723,0.014107406285979803,0.004111447735238545
42,0.05703886523588018,0.13238816704483033,0.026428767845661467,-0.0021830208039429113,0.056744628455235056
43,0.039630289509099595,0.0824791148624935,0.11665546048248064,0.04051019216243744,0.08034627822892317
44,0.0630354767027223,0.05221412184085844,0.0819826942881526,0.12604189069582095,0.1317328995314326
45,0.09854502874883796,0.003750975526355449,0.04614978399443855,-0.013332691252733953,0.052135239980792315
46,0.045272334810539515,0.040523133109020615,-0.00563281790517985,0.07018733372171941,0.052580142897016936
47,0.08072971037302236,-0.030219806196711236,-0.01753800700485101,0.02858230816424003,0.10273670763872383
48,-0.004413642812943153,0.05205759054130036,-0.023898532041278193,0.01753858184861079,0.12248559044824138
49,0.0032388236738753098,-0.001419238550431948,0.05156034141443194,0.051233568323866475,0.023450574729868244
50,0.09401139495250527,0.06591248654734011,0.021826917388180912,0.025341444854584005,0.0197690811026832
51,0.02571141318062148,0.05528201647135822,-0.08044008714812712,0.045855048537015476,0.0348849024091837
52,0.08600480483970734,-0.021602251257444062,0.07412680672859151,0.02538585241348923,0.08283947420413935
53,0.07622165639375277,0.04535470721717385,0.078058557865062,0.10912282509110166,0.08366699930036987
54,0.09136787158549897,0.02903450499631921,0.030813550972885517,0.055275010525737876,0.05926890800790158
55,0.060017360301596635,0.07144064662199383,0.005379142369885496,0.0454031070703552,0.02499091966522593
56,0.07452090403417688,0.00942853855725086,0.08514260101699549,0.04483235784274001,0.051199170278876306
57,0.0674935874884031,0.04145711470967106,0.13762660583033978,0.06396353955420754,0.05517630647275482
58,0.08375190046749387,0.06301282949989684,0.11361630408587481,0.04607926735394161,0.06259283616227962
59,0.009013267482193148,0.053157661449937756,-0.045428719971783806,0.12047371345167972,0.04378654472961805
60,-0.0460630724955261,-0.03291143756532614,0.027654979621323794,0.12448246958305324,0.02600607588522567
61,0.10497856608638723,0.04688509462168531,0.06187169974640111,0.03287711033810555,0.04286286158449559
62,0.11090070705963569,0.05250892820908278,-0.0020448669214574813,0.0461386284466724,-0.05845154920901785
63,0.024685486178646483,0.070684873428191,0.09619460186641117,0.09144200576868844,0.0915913478554634
64,-0.0033585851769531803,0.08018214478695702,0.009884522435629522,0.06353302000874012,-0.0054709723482823285
65,0.05785839997129103,-0.05212805338593318,0.043153482037812586,0.06650515705144418,0.008323838090322094
66,0.07357728093027749,0.023078988342137362,0.1012874450868367,-0.026814874159234853,0.041585600424758784
67,0.05598397536349897,-0.04802642643514299,0.12289339107762855,0.04742097409928007,-0.0017735780651244593
68,0.041788655315236546,0.06612907059131279,0.0009231581619738582,0.013135708724333933,0.005455487075836669
69,0.0412124502345963,0.04716023923382887,-0.08258995308944506,0.026746730783555904,-0.07619002619878777
70,0.040888440251568944,0.009413987900962392,0.1179735986081145,0.059909846983228154,0.04667033152524103
71,0.02466971385129163,0.04374493449989854,0.07328769671185027,0.03549533505036512,0.02709606299234522
72,-0.05168932940019977,0.03493496701905946,0.00144444729401431,0.02199375872582617,0.02486849821673285
73,0.06479603951134381,0.061563255187024844,0.052710092758993445,0.046375631943371944,0.03192595201636502
74,0.029870157983032514,-0.0032279768654155014,0.044965425904967916,-0.013219873101901184,0.04642925713660932
75,0.10322467411573832,0.021010711404625553,0.018258664537308695,0.06143783078180328,-0.0403805534812209
76,-0.009997659308560076,0.059198441727244866,0.023077690659423444,0.15559792796711094,-0.009626239958251423
77,0.13525360131678896,0.06263605477527479,-0.004427732643963382,0.013495393646845969,-0.006745091832065175
78,0.07419212647871114,0.051321801489727446,0.10523431837821551,0.00274865807664563,0.039092497585704676
79,-0.009662526729265966,0.0827714013106313,0.06517934916150525,0.04165168740692602,0.1094659458791269
80,0.0215059400929505,0.08749870727211219,0.07136115867225613,0.0943286394144645,0.04604271912783894
81,0.07347669945966524,0.09221086600138977,0.095552242687461,0.019631565244571138,-0.007042087098289222
82,0.048019411735303996,0.07250268579269602,0.0008794062153025064,0.05324574422044809,0.03861731008910144
83,0.10705406647809544,0.01722910166825096,0.07807630836269853,0.01466223214617022,0.11610754406022988
84,-0.051382989385982236,0.10295632017327205,-0.025673386820816213,-0.0069524790700893156,0.04181223458071398
85,0.04152843656239883,0.10189626757203579,0.06055606580349029,0.08119255441414397,0.05484734461842387
86,0.07199106003829446,0.017354371578715205,0.044007088420101224,0.028460021211567155,0.04764435902432135
87,0.03968710380565275,0.024677562941324227,-0.013424550951304478,0.06419628813905896,0.043882983301245036
88,0.09411796204575691,0.06744995397885133,0.053972367641462383,0.10170541624907466,0.030854067389819086
89,0.06865938634465409,0.04562852279938447,0.12174861046045522,0.1465089713372346,0.06813297751636244
90,0.043787891466925556,0.04201915445407515,0.007581574295490112,-0.043659965559488666,0.005296960923284355
91,0.04592357201712488,0.06784459344926337,0.035045990648364354,0.010842266126795322,0.05373753889837304
92,0.040588169338563816,0.04561628995086906,-0.04915265187214768,0.12135883038126216,0.028914725686848036
93,0.06901578609030466,0.04296409907550317,0.06188254003310795,0.09394404934902206,0.07505737307777417
94,0.043173900480878324,0.028861096089484027,0.02567039842022482,0.02700399117244477,-0.010402332419654842
95,0.09010017822534157,0.06578522366304594,-0.014771930808043066,0.018293731550537966,0.11262179590651387
96,0.07411981606364443,0.07930345505888158,0.09001483774625989,-0.05799933405191193,0.03592960191311423
97,0.060296310209245786,0.02102061863545268,0.06770358916505365,-0.026408232339753552,0.051488470042617106
98,0.021659841470672125,0.03193255920094886,-0.02452229839344794,-0.0013635818916870972,0.10470838595072052
99,0.03235175430511807,0.006594025538739963,0.03367346573702412,0.033445569750489734,0.04467606573499986
100,0.07051685578085287,0.10590863991621924,0.014166759051240447,0.056879238697578105,0.08258108981161978
101,0.15444870983024486,0.06382601843437873,0.003624896926581078,0.026816135022978155,0.1207468051780562
102,0.05779603339459653,-0.00818855978235263,0.017650538918067154,0.09225006312363727,0.05534239698767868
103,0.049046988817965764,0.1199948647143458,0.07842828457735024,0.0028399977804169736,0.03758325897738146
104,0.06602076272689276,0.09429626586902025,0.030458332279292212,-0.03236483921110075,-0.03435130886090987
105,0.041120080347481144,0.07530484174189729,0.09780346427313018,0.03823130129782206,0.05927023655474367
106,0.052136847046590405,0.03977758336146181,0.11073779134419169,0.0364540484191145,0.01829078843244364
107,0.03520023958892238,0.053593746217277305,0.03745635729329886,0.11448404959395586,-0.013903747006290323
108,-0.06219518455576025,-0.034407473228118955,0.13835124195453366,0.08631843979132676,0.03240522803412371
109,0.08997427781752544,-0.013254396594100177,0.16492816709322516,0.03991039872638019,0.055522182803839824
110,0.08460942560844448,0.08904831794385994,0.04679572375221468,0.061115154406136664,-0.029509445061981925
111,0.08990713110611248,-0.03880829741234256,0.013136957779475452,0.08386647009422186,0.06476815237333776
112,0.12258323982425565,0.06887239940909277,0.1090790401814659,0.026007969846287837,-0.05106919377615229
113,0.02293829531605161,0.09551360307724405,0.07051413791245609,0.02436505055896839,0.0448287566644456
114,0.10639937169383695,0.03531510055388256,0.0050521695053295885,0.0846542941474916,0.09579405035000453
115,0.03816056032321161,0.10932471362716796,-0.015953172588718628,0.017300381005507053,9.723262723247217e-05
116,0.07328484119092539,0.08047305995986072,0.1032841360478746,0.08237492793803601,0.005856796488899159
117,0.05244947779070441,0.09254981734508007,-0.030276568349925204,-0.01648749619824822,0.025245372596024163
118,0.10222393702732106,0.066486718326444,0.0022846163715580054,0.11164126158026307,0.0325676002695701
119,0.0884827583618202,0.024447767568472185,-0.04039030648899703,0.07931623844145114,0.004050365924572345
120,0.045051148799187,-0.0008069545473907702,0.07022917317572669,0.00018423095805858436,0.056830682208499184
121,-0.048790894355438374,-0.003675172267564919,0.05033116310152865,0.0482529009297854,0.08307670887754916
122,-0.010817283811651127,0.10028865928606384,0.1023868593992957,0.0954595384133281,0.06959804976903698
123,-0.002135729873819677,0.040316681769450434,0.04667919606721499,0.10024245931338589,-0.02404482226352069
124,-0.02278138467785144,0.07656550989481577,0.06678427370690336,0.07056958637546384,-0.024670160879376346
125,0.03253590943039283,0.037478147191712795,0.023350151488242543,0.158019397514105,0.02150570116509226
126,0.06229978264176352,0.02657692794582132,-0.05588263904417534,0.11017830826900878,0.02032445332094261
127,0.052126843350525344,0.09925242911272529,0.004392226410234956,0.027560361698342695,0.043246633331636496
128,0.0487330051238256,0.01688823837882684,0.10034746833161806,0.04043043545589413,-0.035216292929267146
129,0.028988745737012357,0.0732729889585609,0.03284402920900329,0.01335915176220559,0.05096931016482631
130,-0.046947617027397415,0.09002477858359699,-0.10160179878702034,0.09596296670279529,-0.04044501105696332
131,0.038683877872073946,0.031012886943235562,0.028915936638492217,0.02835031451608261,-0.04415319125357884
132,0.0766154679653643,0.13742193078533096,0.06140565978467434,-0.0019351671051764012,0.041486116356119686
133,0.12124307557845777,0.07006494831306963,0.056715908039021656,-0.03403486897195226,-0.013572283199190627
134,0.13373900412246637,-0.022172699069092677,0.02482069989717093,0.12128735808404845,0.11714257567483176
135,0.0541080872862974,0.025232841476566587,0.11027936457643739,-0.002102059580395795,0.05003589482744253
136,0.04251822127761545,0.008716000220223157,0.07898623381766333,0.06350726953212188,0.02853385523514177
137,0.044203796835465735,0.007851657125423331,0.03611967735005963,0.040034804990136195,0.06918823268380973
138,0.015751812990861223,0.03491177023625327,0.02798605163510879,0.1128360677456721,0.06910619640804205
139,0.0027949050047473833,0.07545279933226008,0.10766735110187399,0.10275852364094308,0.06427188246116435
140,0.06867914036036327,0.04920703453278882,-0.05441684428262927,0.03192625037705301,0.0458506290835722
141,0.10464721175901166,0.042764436933498386,0.020579687688935942,0.07763139589596678,0.043281168583720754
142,-0.051976415085022765,0.0955655506141816,0.0395074302423374,0.06297290965361853,0.059153506710896364
143,0.012348937287299874,0.07692244380053424,0.01837658893656628,0.020764580814213413,0.046726317676648844
144,0.07902700427873766,-0.019747638757876367,0.05447505458949512,0.027893186766198563,-0.07890395494294115
145,0.08688477109349545,0.0694391913657109,0.017932754107962096,0.06599326485460795,-0.029797999086278226
146,0.12346109097032061,0.018715265255622726,0.0370597611458525,0.02964425509857821,0.08961569114532607
147,0.06614660463297424,0.038619752547980425,0.045937776467982416,0.06371445929410191,0.019321009248844778
148,0.04357212643791347,0.030238497310680994,0.08295033290523908,0.005323904077150407,0.0017389905297841013
149,-0.04584707890856876,0.026099340306118622,0.04475461474708923,0.04001871390302828,-0.005789568120138903
150,0.07960721070283912,0.045355881040213264,0.07285773957650869,0.07497216882128956,0.021873646778429512
151,0.03121389392754668,-0.009075211518165446,0.06753816260052686,0.07187324721093795,0.037732498556329375
152,0.1111517221213943,0.012586380587038296,0.020086284284877447,0.03084092742312448,0.04947530249838061
153,0.01053096875184419,-0.01873058207806581,0.0843341383140816,0.05261532634865962,0.003368454613506211
154,0.011114834696365114,0.12185166150150965,0.010762456648311991,0.09373904382599946,-0.004122375310242584
155,0.02128239549792573,-0.008574578724042398,0.04779063556551708,0.05589491808206707,0.038778514789282494
156,0.0711476455094928,0.038722033098654095,0.011037965446041093,0.06211210686975125,0.04738014926980864
157,0.07820862332814228,0.04491061905525231,4.3374430411653904e-05,0.0035219977034608996,-0.03656029839632687
158,0.0535339395473729,-0.005572972520934712,-0.039330255624807575,0.05828364045611273,0.030330392660106693
159,0.04295674134039834,0.04402112566452289,-0.002277234005719571,0.0904873258015102,0.007178850614393292
160,0.0697002906028112,0.05418174611990382,0.036986376246105436,0.10331184321215638,0.06628107413050156
161,0.033000363401870444,0.043560369987257985,0.052923566682158286,0.04949147204592563,0.05479973503814748
162,0.136813503908496,-0.003140588579845671,0.009525793055133697,0.10259674371659812,0.019255287239326013
163,0.03936349809474837,0.05243120478987865,0.042303466054478135,0.027695469968360975,0.06333203753085816
164,0.04167442742013885,0.0987865656916214,0.09697595321774899,0.07371293446733022,0.0706974466183058
165,0.013360887779244195,0.13295779937228758,0.04171669910537869,0.04488118343966626,-0.0017287321022333064
166,0.06474050380195856,0.0009317185908856995,0.046281869361191344,0.04638451335545505,0.02064823743412022
167,0.04170393491382984,0.08784669541216733,0.003324681628008993,0.07410211574862358,0.020450044306899434
168,-0.014555761219665139,-0.037006528378177105,0.05777254487575375,0.048636806706176504,0.038344748062850986
169,0.038720796311126716,0.019351612893990216,0.0655634460601379,0.06286390365930988,0.07897547144483857
170,0.13970975921074089,0.03195112088173121,0.04195277585094587,0.08932816512973406,0.10066971968089043
171,0.08122169103157202,0.08116407699811351,0.042594353365248895,0.03169968113108934,-0.002324124320041162
172,0.09184008957859058,0.03934747056976227,0.011812061680733454,0.07608867860705337,0.07542429277595553
173,0.07472991908346534,0.03999970125042721,-0.011638935246835218,0.03269591247538032,0.010156874137012533
174,0.0830891868171235,0.03518748146296735,0.07000470033859685,0.03506458884288129,0.007784478432722637
175,0.08916671967698488,0.10454999329971486,-0.01088536808505906,0.05357585963688607,0.04016024353618197
176,0.07031626658243957,0.07589993755931808,0.011678222594967128,0.08120830149608337,-0.015036311568467168
177,0.14508725778233758,0.11325979798098472,0.07291956604962208,0.057403887435668266,0.02027767918686137
178,0.08881380364226694,0.07399601592110315,0.019402341868582734,0.028973474002233768,0.05775714601984624
179,0.0590217639713599,0.07802034787877875,0.01290487288328146,0.03941155660455142,-0.025453713005537726
180,0.031655523724891964,0.03951644305875466,0.06342026889712142,0.05709765484800174,0.035555747739514476
181,-0.01628932568391191,0.07310070220467822,0.0561795460160307,-0.0004404406802386114,0.08143223315777488
182,0.13871450382397307,0.06831145242025004,-0.05933316730518142,0.053350933959567824,0.07563725495004207
183,0.14257350627270662,0.1080556843384255,-0.009701930009255713,0.04416373006079081,0.03764160627578569
184,0.03741685925008679,0.06891555643022423,0.05914947965727483,0.049776789126255314,0.02581547979064434
185,0.07288695351700843,0.014160004564919301,0.04267571610494928,0.054690428902685495,0.026211808883656356
186,0.0650186884434617,0.08452855464504044,0.051698295577976894,0.028686902481758626,0.041268522879851575
187,0.03934500697531111,0.032196126032986605,0.033999155647588965,0.08805512578695292,0.04810372047214665
188,0.08265467519447879,0.11058577447759825,0.05811214922076444,0.08554562233999126,-7.774556075018646e-05
189,0.16932009808751358,0.10425598531159962,0.0785424718470366,0.03496110619780146,0.03881123536506035
190,0.08684159467286622,0.06501172209527077,0.07350051884924065,-0.07030637948768853,0.05154498625793854
191,0.09413025770272122,0.10614235931515599,-0.006943842615823925,0.03283616742117207,-0.011914939475124045
192,0.12802227847021086,0.0010346224391781234,-0.06066777451166244,0.07162191288912732,0.022876304321911234
193,0.145651641120755,0.07614057599381514,0.09432656150521927,0.03073681980088546,0.01771732280163455
194,0.03467656857938012,0.04435587817955829,0.0158160029135761,0.06975485933153759,0.0512591030740114
195,0.04919331988412873,0.0580077344769418,0.09208580611032373,-0.018407711595594806,0.06008886747750671
196,-0.009141868352719684,-0.03433454238296452,0.0671560224361951,0.07355346286211438,-0.02159411891436991
197,-0.00012341836191999932,0.06632747943722107,0.020685833712890678,0.053232951755518676,0.0729429517723118
198,-0.01533379147710029,0.06765420706671343,0.0017641476942212853,0.032530806902349906,0.015251782568790007
199,0.09675128074710287,0.10072082797453315,0.013582451143619483,0.0324696816182918,0.02628891786012842
200,0.08298663803254169,0.08741634994758257,0.019053011732419727,0.03409044278027364,-0.003977525480191238
201,0.04671224037911074,0.04426455145070827,0.03245297804753605,0.08895516936581171,0.04753802621982537
202,0.17203818628530743,0.12058771227665786,0.03910995952231947,-0.018348152754913027,0.05759169722961895
203,0.04149844992324977,0.033467739992302556,0.055297766989265904,0.09200583105259309,0.028878840117685916
204,0.0946789485155559,-0.022643160342569895,0.03468284731911799,0.08359799329767255,0.05338527085227751
205,0.09089246645293182,0.05708319730471906,0.12384431647428168,0.06072857503341363,0.015692861565768063
206,0.09863424371700567,0.08555274537724043,0.03851163790916642,0.02750878732487333,0.06733505258758372
207,0.06716171760196943,0.07220071906706671,0.07403294901236913,0.08986921343981624,-0.0303715054441695
208,0.055875904615659534,-0.024821393528422758,0.01844954024583939,-0.06464084202112556,0.02034681862834553
209,0.12072160310376089,0.013450351934143715,-0.05630129383031559,0.03144870059893088,0.0792304593898544
210,0.10868783086635665,0.031365179983467474,-0.0018827970409194634,0.08131081524162735,0.07472249516093427
211,-0.06048963345420131,0.0781567556517605,0.01923618622108575,0.08032329490588119,0.08316386153091804
212,0.07495095021334769,0.052940904155995616,0.07049023432380329,0.00700363853743898,0.019186211215080573
213,0.07219246826485333,0.03346352667896829,0.04825265395164067,0.004428563275759911,0.050932624319823316
214,0.015008509047158242,0.009434737956638387,0.02875148132670145,0.10243587200155746,0.007047250536100669
215,-0.005119051508178836,-0.026089792522475563,0.10305974451464145,0.07838380441852354,0.01440309794230014
216,0.04363889038315649,0.08187334448535831,0.039634191304481384,0.039344112983106104,0.05099695484249045
217,0.04060861539407523,-0.04326100222703714,0.0965947789294404,0.00039727332107075686,0.07760983013496942
218,0.08095691323923937,0.0662283966580355,0.09612517775176131,0.07103741803207099,0.009224773031983954
