,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,0.038012676964687096,0.05275836474647662,0.07757403357939374,0.019898648118456708,0.052811922924684986,0.05903302706354622,0.017512980934749307,0.06797834602591708,0.11020291834745727,0.03686234571437778,-0.04398239097627499,0.16489092189219828,0.07537334025214187,0.05877657872059615,0.00228769654722083,0.05845878382803512,0.045097350351276176,0.15851709415828893,0.09664442094357494,0.06870422363851468,0.09919422634029973,0.03872670656592229,0.04923354939884659,0.1766668637269204,0.03470815291446853,0.1417943342994704,0.09301396849243776,0.0722633503337699,0.03658970151904036,0.03235038907342693,0.034736529613354196,0.010820280834868709,0.010779282906147972,-0.037903028274120454,0.03845266686910692,-0.025472992469805167,0.06609600002822014,0.04625588839437689,0.10043284363914368,0.06223611544925375,-0.02690296067394123,0.05670924367115393,0.044628518525365334
1,-0.002255224003882135,0.1327520553913745,0.04707982894270696,-0.021927139366630023,0.06177722253692021,0.016719027717112884,0.09635341066320817,0.06837487443381696,0.055330083372890894,0.048661609510913285,0.07865242874390076,-0.02194968097166472,0.10452199484447298,0.0869917477959687,0.07083139045733788,0.086440014560407,0.06348216341648076,0.12020751113996019,0.06784841116475716,0.09973155549788408,0.03780369993959265,0.0804641525615049,0.004828771484067906,0.10532942703930441,0.05327915195826568,0.08856644942999388,0.1514748801326151,-0.033406317129503295,0.01642377255240805,0.07329027552048162,0.04616681270407789,0.03996069382007859,0.021877107076927194,0.06203464286930319,0.008150910481541485,0.08321055062110311,0.03250537817296206,0.08020881733411879,0.07592296622910111,0.08700721097639667,0.08494710086348013,0.09527711151412104,0.04257981951579263
2,0.02901195190349285,0.07220861032293098,0.06200220655368225,0.06560492587142143,0.030555889447362483,0.031111221201160128,0.050708366519965554,0.04217129114741693,0.04874979308476374,0.056581040265194504,0.08320481191499446,0.0958175891938448,0.09463090351652258,0.09229131275781581,0.020116370164033042,0.1064947411144909,0.06660640000825253,0.08360205993768949,0.10838808998802807,-0.011103270160122618,0.09051453393292398,0.043769284665170216,0.016568411506185654,0.031474721988605424,-0.023435777635614958,0.08810767383142099,0.016711307260414327,0.09049666162624775,0.08916337973257944,0.09226751821228572,0.06679452042627011,0.0724119479648091,0.05714650862876556,0.0807770765972416,0.07151375538941952,0.06584099682727239,0.02622155502889606,0.10979302897259073,0.041694142611181116,0.07032261560553825,0.03223946879800795,0.10683399674142786,0.016716141241718368
3,0.07275293347368626,0.037726898194894165,-0.005090717435992005,0.06639326006516676,0.06668886507293137,5.466936619458185e-05,0.06940849532250859,0.06726531934908059,0.08970833246458115,0.03499117723316234,-0.003843629841779346,0.10594653866932273,0.10214500078321202,0.16149932511180795,0.0426947081504813,0.05834864463570788,0.005339404228875763,0.09340705529793762,0.010806759458981536,0.06405929474446447,-0.07200919075978879,0.0405089908029865,0.054338338585260146,0.10141151047893926,0.028802362301981466,0.04063521037714579,-0.02267566636074103,0.1112850368509432,-0.02421621129228648,0.09568524056336615,0.09280554213544874,0.07813058701060631,0.07780110332814537,0.10728201587403162,0.046446594757718784,0.006606046365609149,0.037859479820977225,0.03394861695609271,0.05039191819998954,0.10771646309200388,0.05255679132260901,0.0807635701519741,0.004976614127308765
4,0.0952833520541108,0.055596167387515924,0.11714955787261687,0.01918478512138544,0.012934993654448687,0.10309264000944261,0.1347987121389684,0.1135569740291702,0.12686436812081922,0.0424679317697933,0.15005197156153988,0.1240714548297479,0.055229051338524106,0.0431425890959934,0.055038848472262036,0.02736552921548996,0.044403816471619596,0.04446285218417415,0.1026790210775768,0.06120788546260895,0.06976165161596999,0.08737509741137402,0.045450858075185764,0.07578895870163481,0.04019545828110569,0.08523636751366725,0.07176330139124558,0.05069339299941147,0.04910138459254715,0.07963900226546237,0.04934158721717159,0.00022631435711047598,0.06788953162424129,0.07867854587218222,0.09156215072529529,0.05117289665971443,0.10809961553646023,0.06515684674503723,-0.028830082219043002,-0.03916385924398704,0.018326948860777237,0.1453878797867835,-0.03420207648247755
5,0.05507199324345213,0.04664867813489585,0.009491926884994561,0.001670680021710206,0.054689471634300844,-0.00022050738495826838,-0.003832505217417644,0.051532872016282226,0.11881583185425006,0.02365155380073891,0.045631742012130695,0.08170932085942949,0.11976980405780431,0.059593853530654675,0.018833687994583664,-0.043159286801212636,0.02461836388501104,0.16221846840177398,0.043064144489876055,0.06205481235303486,0.028291007255196104,0.1058935614848111,0.08801701010070746,0.12548374548443955,0.05514741784557242,0.02723111392773442,0.03535836865327546,0.06338645930729049,0.0003901722909153693,0.16836463454275993,0.023967671131867152,0.11008226490916122,0.04646641667771236,0.0643975054688104,0.08766425018118679,0.044208217631107424,0.052854110597812566,0.15914464929465458,-0.0015693535451820804,0.07069855104238278,0.06477836649540551,0.08261534218738381,0.048621602689315736
6,0.0969500004379275,0.0857486052912972,0.07361958964616816,0.01750290261372911,0.1397488758061935,0.00573063973003074,0.029214457368344847,0.03938889548838884,0.07225179214321674,0.018703019546025657,0.11048364796089138,0.07870318066597533,0.098966087750444,0.09031010965844004,0.05259137486591944,0.08349456658083655,0.01432791279444029,0.062291520973143076,0.10844234608891583,0.04966076292700924,0.02656552230395363,0.005997732421243536,0.037026173818564025,0.08959615907916162,0.07390953215149265,0.03436576885535603,0.11762118059800376,0.08116964327224424,0.09641700447189387,0.08127604180007363,0.016749624673468983,-0.02003715100060714,0.02542778925335254,0.1260339696187897,0.10253800411231993,0.16048016604712825,0.0609999887828099,0.14763092519746243,0.05960985737659089,0.023770469209088076,-0.0004057145011893323,0.07911289203831319,0.01712126492926149
7,-0.0282633792185862,0.06864494860390413,0.06356871079791197,0.1225145195489976,0.007287772456425201,0.08276576606229223,-0.01469100247449832,0.062250818484051965,0.11071479650502568,0.08729313972923312,0.04499936153173267,0.07577991959924692,0.10081370189805365,0.06072510830028843,0.09964170362978782,0.07389427639737568,0.03857916514239501,0.06751817112670923,0.08944230640856683,0.03927916239026358,0.03016639461254032,0.034440441423038794,-0.004913590579557167,0.14926788584222214,0.09120777575942861,0.05426518094206473,-0.007620265594454112,0.024254017342943947,0.035916130454618944,0.12245782095842024,0.07287742964670955,0.010576602047286368,0.0009254473927729858,0.07480504533394078,0.10087768620616706,0.07880446428402199,0.04984010569935334,0.045269542988279454,-0.01519252653570961,0.10048168311016217,0.11445288200270462,0.018720968807667254,-0.05061005010319016
8,0.010150120108403549,0.02273049430259801,0.12476658377325023,0.0208479158040847,0.042120907287077194,0.055629335765039555,0.048267073360479563,0.06070469227893301,0.08553139243719195,0.060480407894099496,0.031236068765155667,-0.01782632745256187,0.20944531845044065,0.12144439053444539,0.04410718190471804,0.05768288166515292,-0.05122027859074574,0.09044675703599804,0.12675729867498495,0.07010891251700631,-0.03199140357785035,-0.0021991108797016676,0.06848811277230282,0.05943322947563264,0.05405687590149544,0.0396565478633105,0.044598986904150296,0.09972982346768404,0.07475057646331078,0.09707063009836418,0.035011065676894125,0.04545878453524629,-0.036360278815583014,0.09618404998851278,0.02964037716504192,0.11666365325305887,0.019913259830217928,0.08306947085912335,0.06502603964145844,0.043530904663395265,0.144695249545286,-0.014873739593848115,0.05907234698160443
9,0.03405360193793653,0.05184751275835201,0.0290487834434787,0.038855242857460726,0.053641312808383045,0.08404329894315198,0.04174022911259138,0.11677167892488756,0.1564987922829974,-0.06073646338736379,-0.0064358732517642014,-0.0317094552416734,0.14891107969294,0.09804249071037456,0.011186359854993944,0.023565126160035994,0.09955057944278563,0.05620073126329996,0.0915244228188768,0.05266953510052245,0.10852360236685848,0.08777608536659885,0.03852872126488801,0.061638993499566086,-0.019066845024924412,0.06182053166179637,0.017181305910929184,0.11283585946315229,-0.028260631356451477,0.043389874999669974,0.06935273851728953,0.05615287920557913,0.0625461009893971,0.04372931364317112,-0.05396363433407094,0.09348771694908137,0.010828185874576457,0.160280994195193,0.031201697134113117,0.09790795963890737,-0.0011348079418359949,0.035627578359080446,0.008530141764036195
