,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,-0.03384046813325516,-0.03906589630721188,-0.10693873308464336,-0.0755933114902614,-0.11391966504986067,-0.033553603267282184,-0.09444314284327149,-0.04969070455345761,-0.01809924787567498,-0.07549116068011558,-0.1160408767135364,-0.05384680207141057,-0.14142287932892458,-0.07967838697371636,-0.0867801078005472,0.008857516315154856,-0.0265190659977107,-0.05803482987257241,-0.020127081554522475,-0.11392141700769247,-0.00450534482711921,0.026771558905190784,0.010795550286599436,0.010807419633717582,-0.048487613834010956,0.0006858579248935439,-0.11309532194720677,-0.04097338518013299,-0.06847664182237911,-0.03273784098161716,-0.0730099865556106,0.01658008940453426,-0.1754026889371668,-0.10647722298590628,-0.058104751695409185,-0.0584933043887482,-0.03748022151422481,-0.10955482222096298,-0.12679648793765083,-0.0938883113976559,-0.01245372122456373,-0.07120656669216774,0.01123095403344948
1,-0.02222338259188929,-0.07458547717395236,-0.10915354287442126,-0.06195331401899264,-0.06451427551646112,-0.006205152526210678,-0.0993455277153466,-0.07020114923560512,-0.012409456235302263,-0.022522640103594265,-0.07152654786918801,-0.0182202068098082,-0.03115050234135251,-0.027112814689284725,-0.03571751162020198,0.018356127900776398,-0.01995156568579356,-0.05020354304519531,-0.03236485266555091,-0.06360022100918489,-0.09819980416050074,-0.08156212789817978,-0.07952702116026418,-0.1062922745876879,-0.09467143776145122,-0.010200704546874365,-0.019866832861649864,-0.11933142981248686,-0.035114762583208815,-0.011817162800927428,-0.04578170179861972,-0.007485417187112893,-0.04442333639750037,-0.03025926668642927,0.004071267856565641,-0.007185639047211589,0.005980361781250313,-0.035691189287067084,-0.08668913731425215,-0.06951400058846835,-0.05219964545664132,0.027093696227012094,0.06063970445638741
2,-0.05772731720377694,-0.0008262477681693636,-0.055886087473855414,-0.10172028148344503,-0.020601992112300516,-0.01857298393985357,-0.021984594044130112,-0.08013660983848704,-0.04094515803857379,-0.08752389353877567,-0.012867315829820036,-0.06951443316344524,-0.13765485454954887,-0.11151796945150959,-0.04355247003668948,-0.051473698742285745,-0.09637924231766944,-0.10837513953676181,-0.11321463902065104,-0.0975473155977859,0.008887950367226746,-0.005706017540106023,-0.10780749498648212,0.0005719054961984367,-0.09126999685443642,-0.09772138238226537,-0.09189973173611732,-0.0161453409369375,-0.10274323073714471,0.02374513095246285,-0.10405615888325975,-0.043268718429764375,0.07002164870219561,-0.056418014638863014,-0.014981320542171606,-0.07872133022480336,-0.059598085876633546,-0.11517795822317867,-0.0737240221181904,-0.022847637167945134,-0.03249807722227207,0.02192844040326229,0.006016310138900879
3,-0.0523298779267477,-0.06966290419848625,0.0010185135229244984,-0.010132835108564072,-0.08138459987831603,0.00997547968093391,-0.014894912522735079,-0.02810917285041818,-0.07833125580649643,0.015148165816545212,-0.11814134460327569,-0.0176727149571963,-0.10228866684510379,-0.060841552071852656,-0.11839896674067008,-0.11375156516719108,-0.0982621925529767,-0.081599493331297,-0.047102975657397204,-0.03966461085328177,-0.013062421386048758,-0.09294409549214694,-0.054981184774318924,-0.09707444114755331,-0.1372649725113925,-0.05002005080231383,-0.09278407865356236,-0.02660020596656043,-0.0030641409057730606,-0.011475134288988534,-0.12492039754013273,-0.07057221603418884,-0.06212387151463864,-0.132334059794108,-0.10478878784956198,-0.1480505554461859,-0.1554874656534527,-0.06286174074802181,-0.10154369139527109,-0.1579612271353336,-0.0883265012031476,-0.0554350608583139,0.0354423952455186
4,-0.09340635647073725,-0.14431517078048697,-0.09908849633161192,-0.07220794329530693,-0.0575230701164973,-0.014182673875270427,-0.018043330669021956,-0.05421077362520227,-0.09193380423874802,-0.08992895770124948,-0.11230508520367205,-0.07135865292507147,-0.12057606072274883,-0.04106831979440314,-0.12477883439101217,-0.0070851588736854,-0.00629778320386043,-0.0446989294231509,-0.0547238521205094,-0.09110451568968826,-0.008066563617411445,-0.06988333243996664,-0.13787565704831448,0.037336867436381295,-0.15716933753234655,-0.01651591519435952,-0.021683495046632695,-0.023595074535892158,-0.11507924878824304,-0.030326201764081778,0.024391166018234194,-0.06702450202967382,-0.0678630599743495,-0.09330683104023056,-0.08722403670988721,-0.04278298010171866,-0.07358297384549917,-0.05049441650469185,-0.07617605720308067,-0.1075816877382648,-0.13849920105680094,-0.15116472425969635,0.0512147265535427
5,-0.013761568318853407,-0.054488667353887334,-0.06807713857985254,-0.06021726938508295,-0.07517531293450351,-0.05717622800895639,-0.028247117555317298,-0.12443162584076033,-0.020155804365223424,-0.023640061226792075,-0.017061605084285003,-0.08600721989998311,-0.12633420308865653,-0.05097445198107069,-0.06149368609605459,-0.025409108689690336,-0.041450123386120453,-0.04687529749209357,-0.033644258719318566,-0.09152615604109493,-0.018172346559346648,-0.015968656827057615,-0.023808508637160553,-0.06216912066676605,-0.03207538386354464,-0.13738875234178263,-0.09018870442244287,-0.10939308035053347,0.039284163074385016,-0.01003132861034776,-0.033320806275030736,-0.03980710332127977,-0.011934659834837436,-0.06971038463299639,-0.048285893575241934,-0.015563681378064909,-0.042835370666587845,-0.0827115999486155,-0.047634517444969104,-0.048329913834019966,-0.014834849610591894,-0.03622630403208208,0.07501603012094209
6,-0.07648145387074723,-0.04274275869112509,-0.06088644557565661,-0.029319115147196283,0.014720993220237047,-0.10866888532064833,-0.06732598857800409,-0.05413212776518602,-0.09596448429592995,-0.01566962261942288,-0.07141543143707861,-0.11519105097207732,-0.05092359247687933,-0.017935154431696743,-0.140757175355239,-0.022704076923917977,-0.11359452512756331,-0.1471717813768976,-0.026529651667748382,-0.06046434475010076,0.03171960953319771,-0.03764791972849132,-0.0027153917564622745,-0.11853652153021865,-0.00537792762907537,-0.07463165236543014,-0.03954465424982451,-0.07113192996668906,-0.06270278383015364,0.009370169057742295,-0.11375384982998536,-0.03624933347402186,-0.04321608269367563,-0.15048833333043024,-0.12722637167723605,-0.09787881085556634,-0.06037623269755206,0.007598232454904023,-0.045678628091272135,-0.07699965524436786,-0.09066661049392914,-0.03160643569982994,0.009448613193518307
7,-0.004599981350759008,-0.10359973909453142,-0.07126110822381916,0.041180761711948476,-0.010027236924175637,-0.04250508931177658,-0.14332293691332126,-0.05315858630472655,-0.10471244613652857,-0.12444647768174794,-0.019091809501455483,-0.06010050271249451,0.06862817046901847,-0.031745460289443195,-0.0910889668359734,-0.028711048150152647,-0.12936920433997012,-0.11560564627726057,-0.011470129282337335,-0.06952608253273157,0.030902628556784162,-0.10205015724366802,-0.08439527255821262,-0.060655950951040684,-0.03838214887084296,-0.12859808089108446,0.009409469621532145,-0.009537613078692608,-0.11118673863184232,0.03259489536747456,-0.06966373819690969,-0.043053408400954785,-0.031054582294370615,-0.17196552082572178,-0.029450850479750785,-0.16568934292026308,-0.026892591341732774,-0.01487529779947333,-0.025444325389449407,-0.04641806783818717,-0.07316504970888128,-0.043937376922702054,0.013690282822433933
8,-0.08439431072088255,-0.07475346366738529,-0.0840967768772709,-0.01789755818641825,-0.010482899188921018,-0.12404915981280168,-0.07384535291964993,-0.0459329901056844,-0.07143454068474293,-0.11607039725885172,-0.06385674687220046,-0.1661376085881458,-0.07105324839352473,-0.06078357999545895,-0.12339349585750985,-0.1080060044707088,-0.04950295043600811,-0.050648748747467685,-0.12731239565953514,-0.08185609482937804,0.029253434121474853,-0.04531424960508438,-0.11402049152973343,0.02296205590437141,-0.07992030965369211,-0.09893724136191245,-0.14358115830543247,-0.04848032779594611,-0.08886786076804636,-0.04633110429239151,-0.024553968019028982,-0.10540174045084737,-0.049963753458403426,-0.11801578723921785,-0.014540227163676497,-0.10532566103227665,-0.051668319129547426,-0.0546358359905218,-0.1126979973728363,-0.09657228890994583,-0.06688311561225257,-0.049867454513381926,0.004059773320778022
9,-0.033881067159071944,-0.051030372368470876,-0.004644039482767148,-0.05486696272956748,-0.019533716671614042,-0.04128576291264922,-0.11403778386042318,-0.11260279251962359,-0.11593859694155507,-0.13447861588687407,-0.07833586581294359,-0.12928890256422412,-0.07820400484773675,-0.08644832667997326,-0.03138177570357814,0.08560764541085825,-0.155666714582004,-0.09892633945786526,-0.07670995998916162,-0.05168840721969923,0.02616129594676096,-0.10911987600787865,-0.14303325288607138,-0.05623850765727606,-0.010733611577924723,-0.07795220083738923,-0.08415680732715253,-0.06140526598730809,-0.12467942302816389,0.021449253829041837,-0.15147908747170113,-0.10776147370616829,-0.07951227544767546,-0.07497558359994021,-0.07544403378033328,-0.005436364066986906,-0.04454013395265127,-0.03016735237110816,-0.06523357801956682,-0.08205007321763196,-0.21277874662941654,-0.027070118628575335,0.029422870117634097
