,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,0.07733366086079162,-0.012624240801507388
1,0.07221562732509833,0.047701705080358626
2,0.2064668523828415,0.14387092000393145
3,0.15268907838036652,0.11436935232839067
4,0.1478102715124773,0.13604879712681825
5,0.09251177114592819,0.148981003332013
6,0.10948502383819401,0.0617124381980181
7,0.09861967624597723,0.05360730620877607
8,0.0852706455060594,0.08281501181737162
9,0.04143325792084649,0.005267631862659864
10,0.11534990260598664,0.14021792172504563
11,0.06501908708241767,0.07664212391215752
12,0.02028881622831998,0.13745020520441345
13,0.043060404454301295,0.015361764511412376
14,0.12615521772894148,0.11001550190777125
15,0.08175285080114082,0.12380063438963551
16,0.10570357222940613,0.11111248513346267
17,0.07303049979107755,0.08005562756806262
18,0.07809680509484446,0.067222042235785
19,0.07053428259404393,0.10905928650423213
20,0.1537444868020758,0.1121429749422473
21,0.09824596093740191,0.14977988212060372
22,0.13191537556594407,0.16363035253952782
23,0.10098508837826992,0.1303670994628019
24,0.09751601209279998,0.07125621634231288
25,0.08395606323663317,0.1354426781696678
26,-0.006042305804914308,0.09410789012111638
27,0.09704479366701818,0.07326793002123473
28,0.0526232696266591,0.0731871774401233
29,0.11601775648881402,0.1342763069289459
30,0.03845868236834993,0.10790258464994285
31,0.16574681807217942,0.105470583290109
32,0.13037953352421325,0.026094182078898225
33,0.06158503058141418,0.051786509969630634
34,0.06099537439977826,0.1297757708327043
35,0.11222234493403203,0.10952108664898723
36,0.03463593831959144,0.1368413588836773
37,0.16847440609817618,0.11114628835925748
38,0.08248436620326492,0.10026696789068351
39,0.08718818456288202,0.08818087826000442
40,0.03871639537087449,0.1113652749671243
41,0.11516384532181717,0.07569871693028175
42,0.114320004799156,0.09027737430098949
43,0.066681844241132,0.09384008824810529
44,0.15128043861328372,0.07979938931793783
45,0.08259042906420544,0.07705861302391044
46,0.06988600919213263,0.14064867981808762
47,0.08319335773006055,0.08990652990345656
48,0.018170057242147042,0.042742462284048634
49,0.07572219327584585,0.1179628796026669
50,0.03506680793995002,0.07994498043603772
51,0.026509492827918812,0.14211969894001814
52,0.12268786099682516,0.07798122513136695
53,0.11134171662814389,0.10713315251474527
54,0.07025366426639605,0.06434173644151607
55,0.1606150549955299,0.07151471492974439
56,0.10830352279419325,0.046033643371534747
57,0.06287137276689142,0.060513398205152
58,0.17264477092453204,0.12291231921777078
59,0.062122619442578776,0.06554403449253308
60,0.17637384909659562,0.07933157680465291
61,0.12253231699279486,0.06533205387779371
62,0.09798782216497258,0.09910269802772163
63,0.07048150469970578,0.0709243854957144
64,0.07574329751038701,0.10456282897717624
65,0.06033967016172603,0.11192416943912227
66,0.11054529453046037,0.06547820602020567
67,0.034502673080057035,0.07255105869960822
68,0.049627605092598504,0.1354813542789646
69,0.0847808443287607,0.1096272892830011
70,0.14121038469753253,0.15223173585395572
71,0.09038790381011824,0.07658489598688434
72,0.02834786322530214,0.08198427784754891
73,0.09332789797687303,0.11189980769171771
74,0.12205510940875595,0.08872563263899351
75,0.04643972907465118,0.08828713984922888
76,0.07888862365639703,0.10348948980881077
77,0.15601111402734694,0.08423436788437703
78,0.12421461178980657,0.03771295149534498
79,0.053454556502052296,0.09745134998826127
80,0.08478741787664029,0.10534655240148892
81,0.1296854193337152,0.08857846130997961
82,0.08533982052433063,0.049888329367899664
83,0.22029854708298813,0.11040402303624497
84,0.1451743957050821,0.09496687180191456
85,0.10447271202162108,0.09210564662883876
86,0.12794087251757738,0.08438456063849308
87,0.14089226094689247,0.08934109618152329
88,0.03889296678603447,0.07641846747721952
89,0.1052236966354881,0.13378007429071304
90,0.10795561487053672,0.10453109070558497
91,0.13135882493116108,0.063932404703935
92,-0.034811920490048366,0.08849415982026558
93,0.2139975923002034,0.1335018662498325
94,0.07169199625767447,0.08266325830756398
95,0.12711528344933357,0.06788049709939338
96,0.06697790398439345,0.1049082075361074
97,0.050523088878222135,0.06330248455346826
98,0.2134363975873171,0.12294436780231563
99,0.11000649493727906,0.12135674344382151
100,0.052043784662111105,0.08171588302847692
101,0.13177221920345034,0.12793541422069366
102,0.10066664627287365,0.047782555140960345
103,-0.011340846406912927,0.0724712097199452
104,0.08057162220342456,0.1536187197346272
105,0.07947707412808931,0.02354706201629832
106,0.13274024371267745,0.1337700678337603
107,0.023256053208270733,0.09790964649016791
108,0.05672572601855654,0.06736616475095829
109,0.0807781168611207,0.11398993782099522
110,0.12644116641968625,0.09015743592628866
111,0.01909644117914916,0.08736045680017274
112,0.10185373741749536,0.03950370559143009
113,0.12587578298185226,0.13963689397821885
114,0.0973035075601545,0.11738425511498736
115,0.022801659614065384,0.11130113043703466
116,0.14477969493217122,0.08981070665392615
117,0.06248896611736723,0.05439681483701653
118,0.15586501176938836,0.05677224551655852
119,0.14752906511218597,0.06541685046414208
120,0.12269889111670691,0.07801377358786005
121,0.14511196417360486,0.11144788035565857
122,0.0930330778525562,0.14089861058909178
123,0.05212036852599111,0.02497633372087003
124,0.0730376859213888,0.09002389401758819
125,0.07073198543200025,0.11989360782178575
126,0.10505316628033863,0.1412180268613198
127,0.04993450179560636,0.005260852977947557
128,0.055846777836702846,0.16264602513991963
129,0.08028516160899556,0.05616685750539172
130,0.07943876222399641,0.12193096241436667
131,0.17992297945444333,0.05379364958535611
132,0.08383408795541601,0.15158567428373287
133,0.06905494202939123,0.09448011073849766
134,0.0720447260466338,0.10285309141439185
135,0.09817820895822138,0.09087334130328538
136,0.059993939482832194,0.14701562895048312
137,0.05981262816763674,0.05786939837147156
138,0.0809366840630009,0.030714517642007166
139,0.09195264815669636,0.05724267502394761
140,0.05410821206900732,0.09871094457088832
141,0.07019142763994662,0.09547883389824757
142,0.10010368401313968,0.03134037145846517
143,0.1375172271839171,0.05575765410528917
144,0.13822989589924978,0.04473699895899027
145,0.11186613211066387,0.04611200648896888
146,0.07593338055196507,0.16774107090209064
147,0.04973822522289038,0.10863338486503347
148,0.13699751482055125,0.13821603292443965
149,0.14632084344961127,0.09262957849034191
150,0.1535495183026536,0.0982547833357962
151,0.14911673148475915,0.08680401909384781
152,0.08692052998937468,0.07253836448498051
153,0.07592631605776733,0.028505793235798417
154,0.1641708914521886,0.0975077693133768
155,0.08101507958427913,-0.006778190797221936
156,0.10967668035351381,0.12099505516404062
157,0.14490338147775395,0.057135971707886556
158,0.1556486350997674,0.09982526464209214
159,0.11433057643305682,0.030365364165074217
160,0.058978461545171626,0.10660285714720913
161,0.12961710001141452,0.1237921992957229
162,0.1227111607708836,0.17178040094854177
163,0.02092512165547883,0.13812361212004307
164,0.1733264530896734,-0.013504736824476412
165,0.005915215215178959,0.11276390221326521
166,0.05592971956369656,0.10130015157804871
167,0.041446298510668056,0.11994274842366998
