,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,0.09933593495258035,0.0740033425222788,0.06527516094014423,0.1272934478435158,0.025401977266130804,0.12628932635753715,0.09992147060451961,0.13584861895172337,0.09784603298262202
1,0.07199616817776604,0.07996229174867286,0.11265455366243145,0.04720752179977354,0.09136060713041609,0.0465969911261148,0.1102548860920694,0.08709899434880165,0.02844867674412525
2,0.10264078073694238,0.08683138199289857,0.08577065297254721,0.07047628771478186,0.20609448031035302,0.11954866535789858,0.13421262954372634,0.06525117823284239,0.15308956488018544
3,0.029023044733450114,0.037747266804367685,0.06712064619264164,0.055087655623674125,0.08009235287511772,0.06076440618720776,0.16152560823867523,0.11407496626502722,0.141738742386024
4,0.04937143677194916,0.03814029768988394,0.13605525964216778,0.08893585946454317,0.07900091059657767,0.024388118662538004,0.0552139964485567,0.08292977483744284,0.0934080422284631
5,0.1013238981980093,0.04900023758337746,0.06735196896440876,0.1332797535393006,0.09656199043415038,0.03503066199882365,0.15288514599286251,0.100779565226893,0.08300931218383084
6,0.08248482874175232,0.08380613145705158,0.10767216841927811,0.097068347130921,0.08943406957170358,-0.018738114496946973,0.049256723514043796,0.08161631118363914,0.10048379145506546
7,0.10329734904733455,0.06311482560468455,0.018178832472668993,0.12057052542745862,0.04003803792320635,0.0915388343204061,0.11660527941598299,0.1199017039984072,0.09863335877195163
8,0.11685598877378217,0.12326239540222372,0.08444381863211248,0.08050903286491089,0.08290494209716011,0.04616036589917766,0.08471610906063987,0.1619862271747272,0.11876546090262952
9,0.10954862349873845,0.04656166431581099,0.04198220106422531,0.14680782866114014,0.10044209293994782,0.042611880413748936,0.1054536113157596,0.029910164136243013,0.0843128734603869
10,0.018498778994031705,0.058197741052429884,0.04924021277621824,0.1281528112839903,0.08316543766650071,0.07464431921903213,0.0353275344524668,0.0871866420455905,0.145071937461098
11,0.07818195289630793,0.017613554086559475,0.10411706960730388,0.10603948844502004,0.04337742110330045,0.07393753349116743,0.10719479431433715,0.08744412279321138,0.09646645735762159
12,0.055654440501155554,0.020984894225032823,0.04522946332973667,0.0616924601878165,0.09612979393680965,0.05003635010944418,0.12659103165546096,0.1322146908405246,0.042392569121765734
13,0.09449504477946429,0.07043841788863542,0.13363142359938324,0.05484179617205227,0.05659977654190942,0.1075727571267921,0.08562313681959076,0.039067479202175646,0.06127867081134243
14,0.13820571089640568,0.08167609483771049,0.07344034595392246,0.10463757823670751,0.11257915234350435,0.06991544668825424,0.1251736222218398,0.17494396924454517,0.11146242172163967
15,0.07575948999496551,0.08363291481661388,0.09615799047830782,0.1174488684268352,0.11361489617966193,0.13030017041551953,0.08890041354038007,0.08920912601257491,0.03579003462579844
16,0.09918238696900968,0.026731407326756496,0.08879967124196192,0.03578941707752224,0.10918603313176685,-7.820799114573651e-05,0.11625177861296086,0.0948309901308007,0.11277878450190722
17,0.12053181832486703,0.09024055629045376,0.034561555027535364,0.02908641795894564,0.10005179984439028,-0.010613281296939761,0.06972997881170963,0.12490399862685814,0.09930516912252402
18,0.028397151461826843,0.07139106945767298,-0.028444859651226655,0.10464983202068369,0.11080794032534215,0.029810113527365605,0.06843780823775976,0.08679258354373204,0.11989060582224813
19,0.07365023235590941,0.05442994658221152,0.07894305488669516,0.03628194138210402,0.08775375945144731,0.14088435711880126,0.11402406171005736,0.10796452060223678,0.09731039621644301
20,0.030216687600818415,0.11232951704744333,0.040279730464905884,0.05132568426844734,0.06996924869787687,0.0406728806743476,0.16063826870770967,0.09559323429654283,0.08202902110226706
21,0.10405342769135474,0.035356771703790514,0.07275641869914923,0.014113424731372911,0.10611423096740223,0.10761987750322467,0.07951405044966003,0.11188495701183641,0.12916169412211573
22,0.1284088596170155,0.06319161355908703,0.06347129121910244,0.13424983027618845,0.03492038686891641,0.107797440993371,0.12346318986460515,0.037473856672571026,0.0792278090430731
23,0.06648883988039217,0.08352843706638134,0.1221010359374643,0.05330820871441986,0.06507539649832685,0.07844748016282203,0.03218805412565305,0.13446310222364155,0.1254368697558869
24,0.10085238121091337,0.05052945254598542,0.052126134516187014,0.07151606272082223,-0.004922891654097206,0.08339606304384345,0.07568307015030984,0.1751314879473945,0.10300930366150607
25,0.09269768779397732,0.015641785959319164,0.04882601206031845,0.08447584028282264,0.04675986593009353,0.08759745767191494,0.03515952958222117,0.08516498616223632,0.09556512480905177
26,0.08611042871799672,0.025684343289985923,0.08527542036598756,0.17886228469692653,0.0011321323042918774,0.08045145169726393,0.022971000449818278,0.14336011825058978,0.11721076785209728
27,0.09217746733790266,0.12532758438106575,0.09018858962054149,0.10785884970084463,0.0821869896884128,0.11177536297466556,-0.008464071604297315,0.14321460820038925,0.1515567821365214
28,0.025853840638746906,0.056558443638400936,0.08511593139884048,0.04624368523615202,0.038817448944039844,0.024268016208348137,0.0938080925233703,0.149460325998202,0.07120942474207821
29,0.08576642005427144,0.03706496225660574,0.06614159934927304,0.1230491347099988,0.14190750431128873,0.05650137863728925,0.15411448284433035,0.08924756910225558,0.09845975225840685
30,0.07239169207879753,0.01569540127295364,0.07362105643069138,0.11244908629843954,0.19785464021212804,0.09037874883018676,0.10712726631366548,0.17501994388521486,0.07024796176851716
31,0.09724285583313873,0.0676060703988164,0.09801106161424422,0.047365297462223656,0.10932336067545989,0.10737748823611383,-0.030709029436468343,0.17913987660162453,0.13050461746359773
32,0.011515228843429537,-0.0011004199526591192,0.026597008932596995,0.05918192442213597,0.08165026328408335,0.1106349398106617,0.04663699918881368,0.17051483883498822,0.10000724066883908
33,0.04761356400572919,0.06078588169882689,0.09042540467402926,0.169381969955121,0.06105175034285716,0.12204051128643263,0.1436631858122843,0.1716986704092148,0.06370602048696529
