,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,-0.010623974170449246,0.148809772971808,0.06665265708144773,0.08418613767013121,0.06487046036913492,0.06259630213237267,0.1316389613661426,0.09965984237199334
1,0.07551443110574575,0.04761235227077702,0.05359102343611912,0.05563083182136497,0.01081493289407289,0.05596210039581197,0.13832865190579421,0.02168935547517633
2,0.11128419882450602,0.11680167798966967,0.035519035459896785,0.03049033960220765,0.07354848180910006,0.042945083385218484,0.06933867661782318,0.06557044248250922
3,0.009187804480680054,0.08252097801643997,0.01721615174500048,0.02423229052875503,0.030485866233396774,0.024396773714001896,0.11836812361733694,0.08445385398309606
4,0.04315935705572518,0.04039836853787082,0.05296531221397179,0.042821954227338734,0.005079659505865105,-0.0542172531789946,0.0649674733468646,0.06398083349399884
5,0.10649377243947583,0.10018402477221522,-0.016077649684951584,0.024285081916608792,-0.007738922783223856,0.0815841076299984,0.11089905231622887,0.043469068417915147
6,0.05611634867917259,0.16057039088747252,0.06702231954175292,0.018699185869530493,0.11493167231153721,0.05821802450361905,0.08876200269235901,0.06430701653377623
7,0.06195055059321094,0.009987788245156374,0.057819586704388984,0.033103377044791195,0.08898962027807683,-0.006197782766987792,0.03660348934103891,0.05088235055264166
8,0.0848774287055275,0.07819498126026085,0.07445368900929115,0.04091626218150046,0.04592540182945385,0.10312520980039043,0.08743599349454328,0.12695997176930426
9,0.045280773756669536,0.06334525721860078,0.027782090478836972,0.12892313718227455,0.033634698024735156,0.14169073548598382,0.09030118689398454,0.019908363956178454
10,0.05604134186497495,0.0834042568446765,0.04905881159199652,0.08792475603659945,0.04778088613394003,-0.0011226004735045243,0.0766432846580169,0.1758778385468073
11,0.03645258352194969,0.1275228190386517,0.03629635146285043,0.08953675034305193,0.013180766251270477,0.02501811392428053,0.10474118381277962,0.12190863294569892
12,0.04560021473736908,0.10697529466320994,-0.0025198819596894593,-0.00599808650078045,0.11713910602424764,0.0687441815459156,0.06863336294502266,0.005169003828051947
13,0.0405589270169036,0.09498938962823672,0.013832415288297633,-0.05134826975674933,0.12269511427914936,0.07811628170138339,0.047344933994789895,-0.012993356564387808
14,-3.4800078304956465e-05,0.03731067368501754,-0.005040678250539017,0.016784943067537028,0.11949437776142258,0.0862424719143803,0.1091573978584049,0.18314021597517374
15,0.11721177727598979,0.05860405298681322,0.0912386794776866,0.060559533853748605,-0.009213390082124259,0.05703820637486441,0.07479099515925271,0.1074790108266981
16,0.10023256039880496,0.0956708118684564,0.01229713646740932,0.12631618960730676,0.0505716728396397,0.0372300119391896,0.06637885749244743,0.018945149884014096
17,0.08501174393027183,0.03637822206082938,-0.01318056021063154,0.06251638941872702,0.1628764280343416,0.13169392734458032,0.16291361027718346,0.03050875884120674
18,0.09578470196833717,0.11427594611585568,0.07737014778966321,0.013654276119017853,0.0002243194174142045,0.07500684550981505,0.06392956901544651,0.09412722856095962
19,0.1313425817478143,0.15569899482635544,0.06334963379814362,-0.0566286090679049,-0.04265811077220544,0.06977150578621456,0.12010061635652665,0.10078142482334503
20,0.049126626105863436,0.07144338411310996,0.07832540384937042,-0.012858956602270544,-0.0002203728424858089,-0.006085859846054716,0.15934427187535785,0.04560832990413991
21,0.07935121766840882,0.11610106706650512,-0.007905768638742872,0.08800616079006655,0.04325379951072685,0.06292673316617796,0.13731188539219022,0.061979611239976175
22,-0.043683156039722615,0.1371704761549148,-0.0007505963675928559,0.08144715981295957,0.07249552551758594,0.053115565717664036,0.11339729515420616,0.03482056784029758
23,0.08975500282736178,0.13753327322791067,0.002779246224939358,0.010954865076052625,0.0653368822368729,0.041766776307127385,0.011727063983423344,0.07350101413669331
24,0.08974333073971998,0.05691190432462815,0.05869920730334327,0.04486437527885845,0.08087010426669695,0.008649502868133005,0.12729013784249896,0.0671823370749703
