,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,0.025775404281751863,0.039173072881745395,0.10180461712803446,0.05907907792959579,-0.01052064753109938,-0.08876576836480692,0.07994822002012146,0.016261651066154847,0.08299706475227119
1,0.03906300985597333,0.05713157465989559,0.08710032298888463,0.0352705548752076,0.09279730043580109,0.0029490542394110903,0.09825235232788893,0.07849017868194907,0.018694923444328233
2,0.05809535447309059,0.0493416528614808,0.07472891827838807,0.12809754890837302,-0.021252211886972832,-0.045121298355022134,0.05382860071874623,-0.04940519115153288,0.042179658876624816
3,-0.024349134827139463,0.08405619333394299,0.057866560770480246,0.07917654520652158,0.014034750346685183,0.012854812301844432,0.06451613579827663,0.04492321615823769,0.002831056418067246
4,0.1071591475476913,-0.004004464622597606,0.0033473519277911383,0.014700485970318514,-0.0322329576077374,0.07662795049516584,0.04760741162989677,0.040185861198518115,0.027870449903766602
5,0.06511671744823848,0.0026285905606486804,0.04404769305508789,0.015075269358578187,0.01762823095585242,0.02428694508199551,0.071197200902392,0.09340868821572822,0.08077285673743917
6,0.038643601437841325,0.06982663393858814,0.02920486130775283,0.07626983477318368,-0.017083610843563562,0.05542999314909136,0.01854496416333005,0.05733824813113505,0.05739103990703319
7,-0.03757375239258361,0.02257307740270346,0.06491012073892939,0.07970709113304687,0.06253517121956918,0.02986451323009796,0.03316340427321288,0.003154886862176909,0.04119525669156149
8,0.02143352218562185,-0.01848810350457473,0.004366944118823435,0.0006918178877606262,0.1254878272921896,-0.005098366238689478,0.0668521118614719,0.11856341454912261,0.047484118671699306
9,-0.02446282394139319,0.04749975971028849,0.07483969410711505,-0.028627010433350326,0.05520104581885591,-0.022722417642023946,0.06762434518596706,0.014727150847334652,-0.03757923484354231
10,-0.01883958682338177,0.048658583977308656,0.04922366989551824,0.07489762158928286,0.021195585812472863,-0.03103333581725239,0.08027806312175985,0.10750650674888486,0.08729258370464876
11,-0.0017479646381790004,0.05410944281277236,0.0522334814525481,0.05880738168960353,-0.00608863056927748,-0.03671293688381907,0.08400797284574223,0.01422683431986597,0.10070243224586113
12,0.08249570569975413,0.05885425439480959,0.0944728030596181,0.014791980069091437,-0.04402571683759432,0.020891291639854502,0.08838536119056167,0.0923819653864998,0.08438327252155493
13,-0.03653116254947297,0.061519434924341386,0.15655739745652367,0.08690362247015115,0.02866839152148789,-0.054805176876830376,0.1460822603826586,0.09688517876219606,0.07030177880266227
14,0.03664865188864554,0.08633636797251339,0.04715189091864197,0.08725055125039133,0.04606185831464734,-0.033996431310013765,0.04243958100519842,-0.018429587847516582,0.035616345128552974
15,-0.010996835029329114,0.03988805246999094,0.07699010599567369,0.10370320483880281,0.02406508846861727,0.01868217583369236,0.03444926049017368,0.031625721743937775,0.07293759406734919
16,0.05698331833747524,0.054181940351174705,0.1363154872503167,0.11860014384140134,-0.0204547946532392,-0.0791986650324822,0.029726701073614543,0.008306354234648075,0.04217566863407248
17,0.012779739861446962,0.04559172872360282,0.09909338243328754,0.08195023632800502,0.05919768439347991,-0.02824548556938461,0.091321671184249,0.062916853533058,-0.06065834475598129
18,0.000368971195389441,0.013007907703683486,0.05340808395662707,0.06932024580723034,0.027714862917910477,-0.021766622370344935,0.05338288442738539,0.008783740351032576,0.028411443701924482
19,0.0628449770620808,0.03447303375650118,0.09127739644000306,0.09152119920333433,0.062371020186935446,-0.12659152744775584,0.1170056026809343,0.08823448622176121,0.01373480266032077
20,0.05318754678550447,0.09130288874935798,0.1129464026400921,0.04932441973790501,0.027333329263252548,0.030319022050389128,0.13498705220254703,0.06139529328449792,0.037579544588572544
21,0.040301475191390136,0.01634549542951782,0.07335767520637575,0.006116260644276135,0.014796934599692741,0.05169696900956405,0.04707566663336954,0.0577076609504979,0.005025618120824971
22,0.022069755952077587,0.09430972001959742,0.08876412752032325,0.04121116380397597,0.020039106583894444,0.02006961700029238,0.05485300121766532,0.05699640128429467,0.011636976951372632
23,0.020885293186185316,0.05072414138096217,0.08287982888305512,0.03878438721541929,-0.024817986078908377,-0.021386473268739437,0.05374761857392629,0.06692094278461513,0.04894784064015639
24,-0.014481465808761343,-0.009601747675019054,0.04519560199032059,0.088459105129459,0.028473888041364786,-0.022483539255759893,0.05219737381157006,-0.012613390578230299,0.049640206163738654
25,-0.07810060136894599,0.08612636493581445,0.10822573728806806,0.021394078503872517,0.05403211310076748,0.10868157430603785,0.056933535790067734,0.08433746443989064,0.08624229670852464
26,0.02858302100820857,0.0754734679047712,0.025559593852120144,0.048335573461462146,-0.0015038793924628995,-0.002420109296508469,0.014914925537446517,-0.009803760738550365,0.06698646902327544
27,0.01246153656257204,-0.03930471400829514,0.10708606594265047,0.1242692339016001,0.0521831812093547,0.012410022779534976,0.10351587306030095,0.06478266723794555,0.0294355707914164
28,0.07892581820678696,0.04117713832526757,0.12192618990575861,0.07344012537827081,-0.05924869054668156,-0.020818077540641244,0.07735383033370107,0.0038621900187447156,-0.01432465193753757
29,0.06387956683937708,0.07532002463339449,0.0940954138089148,0.04251259061827132,0.004460465163723837,0.061885886465321116,0.04982764510924472,0.09620901346992076,0.028687223978791993
30,0.005357541129702881,0.008192545200243411,0.09662060538573138,0.0065250079392941505,0.08414164104116852,0.0011052520823620995,0.019441316950448557,0.029836255705913584,-0.051848589197734295
31,0.011660551568610122,0.08426225182028303,0.12523524193228688,0.014583503088103116,-0.03681808691489008,0.04506839990160907,0.011441372941151976,0.03940893511932257,0.10694132239599242
32,0.09609178301320671,-0.0079108714151504,0.14568757088670767,0.026377396920089037,-0.008920360564569962,0.032792349433483414,0.0863731892927846,-0.0478740954005869,0.05799855479924004
33,0.02625836058182431,0.013232555818428266,0.07746353690347756,0.06176893941999374,0.01346425595967038,-0.04460035502553413,0.026866181380434413,0.09696526313598362,0.010478650188526359
34,-0.024747210372684347,0.03474616730999136,0.03624545059522093,0.0846715611187271,0.03625993011231016,-0.041781643529321344,0.08119354222512798,-0.0377427000402016,0.10499953478348378
35,0.05448388929206029,0.07754807854520596,0.13097852039474772,0.06614506993851237,0.04684250113402413,-0.010071479760119424,0.11243169765839618,0.0911400238818248,0.046474459691147794
36,0.09053955396283425,0.04084557443381032,-0.029757705989452876,0.06565693860098719,0.07295700409036411,0.021776837360214168,0.056733723354329434,0.05623255348589301,0.011639269186446737
37,-0.02513145429766071,0.10051205126279965,0.048430446790869476,0.10353245532358817,-0.03530069009876504,0.0034265390741951007,0.08453803890893559,0.01984588780836895,-0.03704859409639888
38,0.0065785250238068835,0.0757032247078676,0.07307383938015449,0.08239732738895054,0.01928752760357035,-0.020235422188442726,0.036439727897697505,-0.0368062947329969,0.04758770779809185
39,0.007614462823009168,-0.024187220712113894,0.11565913007004204,0.0807291987743322,0.011095744828942175,0.004887852517135971,0.11879562784505215,0.09477576121276848,0.006800719970836569
40,0.0016895194370573443,0.07781344297890468,0.10931340135929318,0.04304509771957963,0.11368530070471328,0.032010958100174014,0.08829582328234703,-0.05745511633466316,0.04508932087577564
