,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,0.032722057848877995,0.029484961144909026,0.07298580651795185,0.14287548184191712,0.09502895604404742,0.07454950783075552,0.039926128893283806,0.06152851762306152,0.017607974156523747,0.05014702965270248,0.08624639534282698,0.003921651123371117,0.02414551616325935,0.02723399251424874,0.07913461072062687,0.053050318164344745,0.09994902133413704,0.006524596205704132,0.09978985539301277,0.06501490632979116,0.12399799623622848,-0.06054447174024576,-0.026880571535120596,0.16099293988657248,-0.06419600750579603,0.04020876885147856,0.11531399305983474,0.08557294747437401,0.11194734435031112,-0.06179068877974516,0.07396125731002214,0.052328423103848665,-0.01904723112566072,0.07617602714328546,0.03825387875590153,0.03362664479501154,0.08380925671284799,0.10206395032966746,-0.06572091424038122,0.026011976009964834,0.06413078830124208,-0.0019172507899691453,0.12319733712944013
1,0.0729422662287982,0.08190478533806415,0.02747262041793889,0.048077713576379966,0.11178426041884319,-0.006652099706698241,0.14855285297697932,0.147684820644875,0.1204060484015092,0.03994461184667462,0.06307690236231465,0.08747929646176249,0.0008586308921913104,0.06681425372404616,0.0002803859300991949,0.07040354319629001,0.11003134823067051,0.014297601149004654,0.09059090087352832,0.052094292443984044,0.08959004539873083,0.06884735024176354,0.04164324789879059,0.1256962356695614,-0.016061627327410694,0.0826502562540214,0.08179659340669491,0.06433940508933116,0.03715387601238562,-0.03774119202695383,-0.00100483830357064,0.059655170417036885,0.017432065389442364,0.06528874077338222,0.10686516878053981,-0.02927446321238016,0.029638751190404062,0.02958273795044179,-0.02112050521739704,0.0380744656277765,0.10446629753382995,0.08407923413260276,0.15627667743350984
2,0.014005581748066542,0.06372138515719465,0.1271035928020979,0.03422186007732192,0.11403395094949921,0.06920901126042252,0.11696166827248483,0.11824093479463466,0.011843711967878551,0.04844312698382338,0.0688273486713493,0.07739411832663617,0.14169043762766556,0.044432710081583816,0.05178444369085635,0.020018371365097893,-0.003358231282835282,0.033642336141074126,0.009968017550138836,0.05294452421026401,0.07891279587895329,0.014519418864225458,0.09670946661846914,0.0846369991859965,0.021742594544130245,0.04078625628555005,0.07257615377448672,0.07122156772887567,-0.036866991926896166,-0.02984138226872444,-0.014881675539254588,0.11515743346900521,0.07137214912900348,0.03234213333096884,0.006231795691054347,-0.02526308530977704,0.06309432392869407,0.03319511741771308,0.020527643366289667,-0.02017787745443798,0.042433736443692784,0.04549686869816235,0.03693531498661751
3,-0.08121514232325878,-0.020599667088021762,0.07742376885271139,0.023841735741418492,0.037583186408090774,0.061415283812014686,0.06875433612124038,0.06452403720768514,0.14591706999053092,0.04546795845952273,0.06332951551655597,0.03871007792713097,0.1000820635641616,0.09534777256864124,0.05921289264836843,0.020272076298704166,0.01859518970556978,0.11808786506973505,0.07407687540764119,0.20263791284947866,0.03123133632658522,0.022850900138349988,-0.026101949066267376,0.07866125323317753,-0.004184489491430465,0.023797446652420857,-0.011631335809401547,0.052386437467614844,0.05007928380372064,-0.026329090941915784,0.08282700058699662,0.0827995766864304,0.06508577276842305,0.08589812508826615,0.06452056045955461,0.038888375084115225,0.02529321657716299,0.0707883806527897,-0.05628151736764612,0.06079027680519348,0.07225656153158938,-0.04217912116482425,0.108110496742358
4,0.005960600942278793,0.0823795134247589,0.06484497816162758,0.0814011086543533,0.1657261973965278,-0.012664167492736411,0.05040292374807909,0.028820037204184447,0.06489108674316617,0.008058971226614548,0.08090401418744493,0.11996247384521087,0.043116641842542436,0.06468722381443494,0.004358286857337839,0.11174389737529707,0.045094164779031,0.05378454441005812,-0.014049160525302973,0.17399030745474037,0.05258538573321007,0.09286668431096046,0.02653389973724133,-0.0037923777710940536,0.07463340031776548,0.049617565483006575,0.018569058982218334,0.0735281370214525,-0.0008074238926253363,-0.02257757588456603,0.05722280297110094,0.04863699367340798,0.10165020882204649,0.02990739009448364,0.035609937566623374,0.021857373386673484,0.03272691890511444,0.07745764396376582,0.05609475210039827,0.05649091473731577,0.1475922317064064,0.113437821066944,0.060142690742400085
5,0.03778700737863474,0.034515234635979185,0.06532559082251806,0.13825796608453886,0.010976556799535447,0.09360524191801307,0.10420127691433051,0.019170459033417648,0.047231416903501244,0.04570473904575736,0.039233526291791054,0.043588820380717784,0.03789946518476831,-0.004718515058454276,-0.0043374215987797005,-0.044612544227059035,0.035831007079638356,0.04287210124090316,0.04624475699955033,0.08875174000394111,-0.015045389746276117,0.06004884752882754,0.06181885926859981,0.018805531403900545,0.039841868169569306,0.10449743055409207,0.05730017132416907,0.12492623707200924,-0.015600906999779857,0.03096700018231587,0.0692747575829367,0.10586916557400937,0.09264242991002127,0.011169001125455474,0.03685680688820053,0.04886567806403186,-0.03719321475616503,0.06651678113131816,-0.02641641211438084,0.03772114063563279,0.06919285167880507,0.05643751172714669,-0.02069960117594901
6,0.030834506466166367,0.003970800506434799,0.03095651798795973,0.09565284890303256,0.09925076265519227,0.06825308024896946,0.016376029671706226,0.053790854643121166,0.12412371456536986,0.11512271799408348,0.009930747751763466,0.0373618828462704,0.07388010968328301,0.024525738403941528,0.039774715991791075,0.009125958672699849,-0.0018821797235245574,0.056675370744787255,0.06388211177171382,0.04063079404469996,0.08540068850437132,0.04030206275271597,-0.03698552977951549,0.024809531402367618,0.027910762660126338,-0.015181918077430506,0.042787276274984076,0.0895088403280647,0.0804371198938484,0.028402064825101787,0.06788370631678854,0.04430508351318452,0.08453147750203743,0.05108625620107793,-0.03955667251065361,0.03087024938550128,0.08140515924854134,0.13340957521931013,0.014753987622034614,0.125981853016677,0.03819024362374309,0.041915597603223664,0.10321214068302854
7,0.052435050511832726,0.10688342349204584,0.1309168083219376,0.08755019685170568,0.03539229192036945,0.0911035881603145,0.03678249608879227,0.011456526879588851,0.06179770458924531,0.05265841575509581,0.00043978057385235525,0.0773912563656572,0.05731020771938496,0.06417898665569192,-0.034430348153875356,0.009903373848917004,0.04035251718417169,0.01418093509833727,0.028950769932678276,0.14077050650305303,0.06822727353585199,0.023422410833413804,0.11019937707934092,0.08499041339903014,-0.014505204598012189,0.10470407752148891,0.025754500292860416,0.061033027916353975,0.04440610716913407,0.03527337867452046,0.04145700149430496,0.09866068193377459,0.002949588978145808,0.07604810263513545,0.10010081940705606,-0.035018255006356545,0.029681170161035463,0.13108681813232567,-0.01889722462004902,-0.0017409443540228702,0.10177838719009354,0.05618359773802598,0.15366530674095877
8,-0.006254855693791288,0.054222359963834135,0.15148591865660946,0.12063406172146135,0.08415921318862114,-0.01902242352515271,0.02066675201192697,0.08157413234869444,0.041422766770832765,0.10650124384521246,0.027794808062122478,0.06887055101178426,0.1370243835328776,0.03389510154475036,0.08312352386321403,0.043120038740857326,0.01792367120908554,0.10918254254960609,0.13038622517481807,0.06785597849897718,0.05049394753113157,0.06871693527879885,0.05514736406713694,0.04690951858737539,-0.07880819622254294,0.07570773044284634,-0.006385835386975587,0.06601644975553637,0.04215924671482387,-0.025260958953337576,0.0481507016636726,0.022430672561245014,-0.035163798447371386,0.0848714844578863,0.033058446414284605,0.005652137366746986,-0.015081274993234084,0.11479257163363255,-0.020412120806502915,0.051394207368103406,0.09900463786972319,0.022796040738449836,0.09167549210085867
9,0.05798116837014603,-0.0245970523416863,0.0009990885296500456,0.02577165488984079,0.07645156974317302,0.03191877408716435,0.0309926496591932,0.039072923083843025,0.1086140318830951,0.028369750888804075,-0.028634131201837998,0.06728997818108147,0.07117115431933879,0.07459258596262293,0.028306271447908114,-0.03281457657075437,-0.0050236767773418345,0.03992436851433282,0.006961056583798179,0.0690108634512906,0.09014439619741926,0.07708920656473002,0.028508280087496007,0.04510261886530781,0.03705596387326567,-0.011192915202564546,0.055825186128091175,0.13244086938412292,-0.028873413504838925,0.06282198495711888,0.08594262791287927,-0.0037215141231510818,-0.014669923030339612,-0.05486484739438385,0.10127392195387641,0.0587979052297527,-0.08257629091803644,0.09136942013914605,-0.013466881949850221,0.026837846102398904,0.10343414451587958,-0.013579852359583663,0.04172912073473891
