,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,0.01378311567495431,-0.055997564645237065
1,0.015679346813821625,-0.0660315023539934
2,0.003243306593212203,-0.09636478425871904
3,0.012372131037419593,-0.014780694482228037
4,0.05384631360698968,-0.04640080422529184
5,-0.0066588133077585265,-0.07199974347503574
6,-0.0024210952939453896,0.012594635509523519
7,-0.087502405158793,0.007220662321065127
8,0.06495380295364271,0.04308872747383382
9,-0.045611436425715836,-0.0015050222834291733
10,-0.025079711264869114,-0.04257420518719259
11,0.029028243122504866,0.0497553728856718
12,0.018010488127406337,0.04216308831101514
13,0.07649399495371707,-0.01422313563405205
14,-0.0169786933071799,-0.10078805827594044
15,-0.004881819921485342,-0.06535442970545757
16,-0.007047898613105323,0.049946666482224865
17,0.015391430459349301,0.0494599706544265
18,0.07688780624841023,0.026753699393410584
19,-0.01237630621153076,-0.04636719125406626
20,0.044065673423820374,0.02406909562876062
21,0.0818268642160143,0.014209542275267753
22,0.03158637004380856,0.0665580780622727
23,-0.023245120836721738,-0.015300098258445471
24,-0.02847253477778028,-0.046054220365562316
25,-0.0015369039382635563,0.0618654994059214
26,0.018795250823075243,-0.10235247418509641
27,0.009199622796669027,-0.00607225739438801
28,0.05227169161179631,0.049193730206032085
29,0.03208358389692393,-0.003690269811034671
30,0.10715054288288513,-0.0057339718237378965
31,-0.015798854577128523,0.04235136581972082
32,0.04391992269578732,-0.01614945524522371
33,-0.01061117825039896,0.06220413169177946
34,0.044824243929885155,-0.0404190594034731
35,0.0418648588536486,-0.03898519200031016
36,0.0697636869641075,0.005286511398458149
37,0.006037070431314444,0.06614499433647641
38,-0.032744873879790935,-0.03050803138480927
39,0.02831395142411841,-0.08078782583911176
40,0.07795431387818659,-0.12652271383335537
41,0.04153029383282871,0.0027961672665314983
42,-0.027951203090914405,-0.029607031077928024
43,-0.005529380548167891,-0.011137509466314274
44,-0.04346061081566821,0.03488518991848296
45,-0.031020489353416152,0.017652115798552154
46,0.07003337947976675,-0.057705534825814454
47,0.08137072594571881,0.015295498500343879
48,0.01601379981924835,-0.029647470546851167
49,0.037671193238318336,-0.019042408249852406
50,0.025495934832806454,-0.04074790607333869
51,0.03233671846424372,0.0147574876727218
52,-0.042510543537602495,0.024977283441495746
53,-0.0018747692649723389,-0.00017012898345706673
54,0.004360645584623846,-0.013173765881420607
55,-0.023674214650219,-0.01042296372457635
56,0.008509898194486184,0.04920468963137383
57,-0.06731152140696223,0.017067685669748145
58,0.013677331633228429,-0.0905122590279292
59,0.004895548795201599,0.015153283049183341
60,0.029422256663722557,-0.004507119879434862
61,0.1205482245326886,-0.061098475788588937
62,0.0337553359294371,0.0029451547751424556
63,0.02384457461360079,-0.02830516982114989
