,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,-0.042240913911643564,0.0438660848655695,0.021030344042743253,-0.00967826480304527,0.002957380049423216,0.03564969417250924,-0.011297169441910912,-0.016827907125258963,0.016044436477999597,-0.0025104896643559638,0.016347510516730668,-0.03644816214451241,-0.10462915930148976,0.030876825985986935,0.02755345210750676,-0.04832591527275817,0.04875247718020139,0.09556661297588837,0.03952996696825506,0.04558960831716696,0.036865437226772324,0.021535922047159817,-0.03197752272384278,-0.01949913188388458,0.06728805272624487,-0.04958179941011296,-0.05921235879326825,0.08232723214859639,0.03052407409651703,-0.04123755518133863,-0.057426731695064036,0.00374051596940254,0.05129306241111026,0.04204263787959835,0.026928479290041885,-0.07860614519331442,0.035383449561291726,-0.006745388079200035,0.008558938457301674,-0.03826191005397411,-0.09478849018818246,0.036566662235560245,-0.020167779969548365
1,-0.01871447654508923,0.02204867284238502,0.0010272541286492909,0.017059697706700943,0.06143186326608696,0.06273142040126878,0.02545198559902062,-0.06201474072630473,0.052114635625916304,0.02217318885346135,0.011307485185476121,0.010938226581810576,0.009701010572374972,-0.044193205899604716,-0.016340733865790658,-0.0007062149883555096,-0.0011165935179634117,0.08435429550604952,0.09653167902367688,0.007835047791589536,0.08751097786917943,0.07487264014208567,-0.006965696864416615,-0.03292423199068375,0.024563999186413943,0.04310937480345343,0.0037384538135069216,0.004860497375062944,-0.05505362796949639,0.035105947158405315,0.003267498019046115,-0.01809557881747742,-0.04607782325075355,0.009855821119659805,0.09778003936185342,0.051790763503829086,0.008418226007313253,0.03449276489509038,0.0956929758448662,0.01693322352968929,0.021772619657777475,0.01647403182859647,-0.014492713106531404
2,-0.028177356826835493,0.016873799761764414,-0.0022978527598235634,-0.053855683492347706,-0.030424530593664473,0.03308323131718418,0.04630847510999688,-0.053629149248025344,-0.024424374065945238,0.02597063430804658,0.023964430955415096,-0.018376036394467093,0.02280170377255497,-0.05056508486586168,0.0608649080288746,-0.01483725015568436,0.0002797322996788143,0.05905127600936868,0.10180864509598236,0.01756413889468385,0.08200854918149784,0.07076195883356412,0.014042635045652877,-0.059662270976661026,0.00877550257804834,-0.0710372205133975,0.04522575360143479,-9.177823157927945e-05,-0.03994270431432658,-0.007441963291535791,0.01611104836409098,-0.03375071869930748,0.09449650757730806,-0.03048907954358001,-0.00239180376764192,0.02562176486984861,0.02743102013700608,-0.007780541792072919,0.008682173856383887,0.025417527266503648,-0.0801861207050875,0.0038477806092963585,0.024094915635947494
3,0.008570297123694726,0.03193273472113978,0.0015987114521209083,-0.019789478450639497,0.07991589518896063,0.09720423695966567,0.02281028259926591,-0.07381371152184568,0.022348898770933434,0.05111622679671499,0.06037279613114839,0.0795159290782763,0.02690676960943117,0.05307961682088036,0.024013574112742537,0.04550593720177305,0.03366992596512023,0.07363199062452408,0.03461058072436921,-0.060908217532393304,0.047076188554107036,0.020251092211804433,0.048315320655133866,-0.00857817381747165,-0.00645860398328261,-0.0970150674949284,0.001780968199244319,-0.025914500405276004,-0.06900126244303391,0.005822404635636122,-0.04035122108551684,-0.11823993256957639,0.006710472995258751,0.09471828803050415,0.016169981372992432,-0.028207163097433097,0.04081233986436448,-0.04366835003248291,-0.07229778342173686,0.024150415605625586,0.011807258167619386,0.05559257831365999,-0.0024009399531200737
4,-0.001629069478923347,0.11714238334541953,0.014219822036226773,-0.0564561436468086,-0.06889530091392666,-0.031154259351879914,-0.11073490550590785,-0.014203264292280932,-0.028595998041274145,0.05567418000383809,-0.025367382014477007,0.036331124104764835,-0.04467927981464507,0.024860653031006468,0.0021062372550408326,0.0432876087512199,-0.03180423639121074,0.042302013731469565,-0.002274147886626665,0.09780866940200988,0.037381340836532585,0.08432930340168521,-0.004332939185573778,-0.025250644069671185,-0.00983692735081293,-0.09264136833961861,-0.03472620489264009,0.08802878855038598,-0.005703309307960092,0.0766674015316801,0.01783846528161002,-0.024256413916179165,0.009994487607575153,0.0620415850399189,0.0468177168681397,0.08336679634947357,0.08687528741187107,0.004433419772754113,-0.009932888642663415,0.024946681619140116,-0.07879828691917608,0.03123692841615126,-0.03151229927516206
5,-0.006734147288584365,-0.03185848344691176,0.05204740222855229,0.03061115274626715,-0.01292206477554377,0.07525649481758839,-0.040790207592674266,-0.027521060682453337,0.04531557584883683,0.07647568252203814,-0.07128845686899826,-0.05955301810903433,-0.08274272793927673,0.00592304186807685,0.036868665324855755,-0.040946512126972145,0.021686315516463734,0.08531529947784579,0.024240834537436418,0.09147004087699624,0.06515526030297276,0.04208635303853706,0.08164256991102926,-0.03927162511161222,0.040425054424843676,-0.06849979388385484,0.01081067880247196,-0.04615414529244225,-0.12006559617881096,0.006302904427737585,-0.04039549121213324,0.019728384407218007,0.0069707044608001145,-0.00388831475639632,0.0651264520434368,0.07948969103043295,0.042602503184798336,0.0222990192506237,0.019741540719481403,0.0032630336129739015,-0.029215698687748426,-0.0429164626090783,-0.005753552870397416
6,0.07323698278324109,0.04900283253103936,-0.021624901600951096,-0.0028881391150233915,-0.010377092036567151,0.023478163331710118,0.07429063122045099,-0.06360515418537839,0.021596527896266465,0.019810196664917068,0.07908617659076249,0.044829929289187866,-0.12423734261024266,-0.021793211707739974,0.010113110910918582,0.05156699589127489,-0.024443814174347194,0.0015100985493056163,0.10788565751264574,0.05439149294581617,-0.021292183433329188,0.12650349552321857,-0.013266006937750763,0.009067259062047398,0.02304428569209177,0.041453259824734766,0.08143764622247279,-0.023659993923416816,0.038053757322298064,0.06362279418055015,-0.015435146042302117,-0.09018948067128639,0.05822057268297115,0.04723321461306629,0.026399693477687964,0.017968626787820963,0.01607439377002388,-0.001491177799287165,0.11433372691089123,-0.01813315715227139,-0.03602236998732259,0.013305197905881045,0.052830481908359615
7,-0.022111042788275304,0.027774819707299354,0.09463480412418505,-0.07209820516406361,0.09852360758180556,0.0658110065726731,0.039580313278954504,-0.03534000685211843,-0.008394872868314454,0.01544135484874502,0.04846555938004891,0.06307779390026329,-0.05698631025867392,-0.05369682869356215,0.03572146819192934,0.0021571828659427785,-0.013613847801442869,0.0497047311091229,0.0575921352696146,0.0010866171031944836,-0.0018828586983328046,0.10697101559488116,0.034749216518762414,-0.100849325126378,-0.02857021429775634,0.021935181754680583,0.00495325592055007,-0.03168533005438693,-0.04901663599095082,-0.026780768081979118,0.011867950954331482,-0.005322595891505281,0.04660984063112026,0.017885459232191814,-0.03634970783267102,0.032173458158447965,0.028684813405839095,0.017941489260952254,0.038097570099252874,-0.04580882600006131,-0.039432113302813376,0.009736700785721825,0.10552622620408386
8,-0.09620946367867851,0.1171771525662052,0.018669812442461464,0.0009088917730936303,-0.09956582477410118,0.030873837471295185,-0.0349847238061437,-0.08175982272789369,0.06363053769630302,0.0415314565152922,0.04036494784303477,0.07114139728914765,-0.021231565765199318,0.014531467598436782,0.03479720977767344,-0.05698822822556132,0.00678171254400591,0.0334837626150881,0.1024823764563033,0.021791451544637613,-0.03559109797047729,0.05000578775788587,0.03795760448558603,-0.018653043046112244,-0.009650427865041,-0.006656391036769757,0.05241821745775973,0.0040691638054452155,-0.02788605612365787,-0.014095865745383462,-0.052783478868129195,0.00024591077896612967,0.07285030488923223,0.026608610519599767,0.05621287951189382,0.042762717117304894,0.007783376576577332,-0.016289755040319136,-0.015312426729610381,-0.019232225176874267,0.013164049523694635,0.0869131636390319,0.0017205136857050645
9,-0.043510938032057744,0.08200773381073319,-0.06046514778058287,-0.003084650680866089,-0.024685500569891678,0.06730864816009831,-0.014569313554121796,-0.05863411534635188,-0.04560239094185189,0.018241965178232216,0.025420372100485145,0.013269998167321013,0.013892315069366298,0.011069046750557884,-0.01970815632951726,0.04080278380157613,-0.0022355396300844004,0.0585181914747086,-0.012743670368205895,0.009477462006149203,0.06747077829623888,0.09194168435615525,0.023876424142238374,-0.023526615967286817,-0.08667631539193381,-0.08901989463938004,-0.03177347913623655,0.010384453966281182,-0.0755701506794516,0.023848645613581132,-0.040082840405231024,-0.018643415407328407,0.02249132714171167,0.01985446067351143,0.06891865910313795,-0.012034067829351347,0.11712313155433546,0.06797794574091331,-0.05502696851137847,-0.07792051286709474,0.007405562869392923,0.005069470120187325,-0.003997413681882889
