,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,0.17681439906801388,-0.0470011968811721
1,0.006321261411343,0.001423825988115135
2,0.04512755101723389,0.0637940048059583
3,0.08292992662867306,0.05171204548308891
4,0.048249185831964046,0.005343106003384723
5,0.018661249846943596,0.028890838211978874
6,0.10671662148825027,0.022534847203666403
7,-0.08896706824092705,0.10646585218488015
8,0.11889411155380837,0.024923221463561667
9,0.029376249472909437,0.01342207734216011
10,0.09602678382597396,0.012578685459793662
11,0.09052488814574233,0.05767123625107621
12,-0.046622924915546315,0.017613986642823078
13,0.03962999681284637,0.053455102241735185
14,0.09532587769788309,-0.007676136117860869
15,0.017796595371537195,0.022451252473391876
16,0.10888970038103916,0.05240226015795685
17,-0.021343176489509563,0.05243618639807266
18,0.008205369292493696,0.09271096382774002
19,0.013144412902175828,-0.0241198747578365
20,-0.008004362897528077,0.040576771984845196
21,0.09752750648551005,0.06052006318726877
22,0.05440011145958248,0.05110972088985705
23,0.023833627173534398,0.012142893507045838
24,0.010216250094880955,0.04453837820802048
25,-0.02577358202003018,0.08112765606146351
26,0.032876537882163326,0.05823498161912186
27,0.03787915895187018,0.044228262110159254
28,0.01939501224218987,-0.03093383420084785
29,0.15131711517663357,0.0153726739140298
30,0.0635814537245915,0.08681446880770173
31,-0.056956740725817134,0.05301568559197275
32,0.03655597588975612,0.05584501043951873
33,0.04195835103955616,0.04098986563540943
34,0.030036666833669144,0.02005775339428097
35,-0.0018699721504542204,0.0426376147949693
36,0.050173927184677135,0.03126397143033308
37,0.03526857670767508,-0.019541346563342242
38,0.01869837608715471,0.02887261911923361
39,0.05037116887733765,0.015745318436623117
40,-0.0006727944609179102,-0.006538060866179196
41,0.08610277917413524,0.05196043469014552
42,0.06497625248796622,0.04239481590882205
43,0.11009501042915702,0.016152140776863944
44,0.08485104334559256,0.041087507649226994
45,0.0875095838632922,0.0865233319307031
46,0.018470260117276337,0.03561457066673344
47,0.02322191337502144,0.06324021870748155
48,0.08268913971982311,0.07685436768423548
49,0.10413848899549118,0.09251338479617327
50,0.0031280602396133728,0.08065679800802006
51,0.04005950009222078,-0.014871636277017819
52,0.08244947834334031,0.03299818069967109
53,0.07001499607534782,0.033985513675761324
54,0.03374428720374648,0.06597404774514047
55,0.037047957832123855,0.048385230156667645
56,0.01867206096323996,-0.03056891497430984
57,0.05069003744282204,0.059655152955179945
58,0.05749167645684614,0.1261746496682708
59,0.009419305291437233,0.07448798577163585
60,0.0385973780482195,0.01207094854027115
61,-0.0515671558401497,0.03658150776740308
62,0.034317715791333546,0.10727974533848916
63,0.10428435135869568,0.019714491112104972
64,-0.040616774535792786,-0.009349906466370534
65,0.03593207293769111,0.0934506078907562
66,0.08085050522756332,0.022060276255794226
67,0.05413809901363894,-0.03496287048225396
68,-0.0037226892908010694,0.08131510550936914
69,0.0524986193047994,0.09171301143283256
70,0.014090075540942104,0.15562764760053502
71,-0.026437242956149742,0.03729091824237226
72,0.006088984591556065,0.031940594127958
73,0.005005656409335997,0.030509443267998225
74,0.060192282244952565,0.016894149175177325
75,0.012589979058505544,0.04575269055103909
76,0.031166428990109702,0.01112036120928439
77,-0.003002768236167963,0.017780907096206815
78,0.02356722123163263,0.027686541344524862
79,0.07041474221839082,0.04634201873673155
80,0.050538581896685586,0.011484244408218363
81,0.07815554093388709,0.028864733360038496
82,0.006691731551344189,0.047082927303368625
83,0.02806283552882688,0.07263761121899848
84,-0.014584630157928121,0.03234305904453575
85,0.0055689815975933175,0.026001603615508684
86,0.08177091817670547,-0.04219734715221135
87,0.12829795602611788,0.051656207410567666
88,0.019754227147589027,0.0654058276099061
89,0.05534665459353307,0.04234387270808382
90,0.10844164367409385,0.12452799590888536
91,-0.002834360175863656,0.023562601735039396
92,0.04227421628197455,0.0018910309833545984
93,0.08731892179355398,-0.014314319037815326
94,0.11961226664023168,0.031297507928611114
95,0.048537547507425005,0.032610785348152725
96,0.06637849624209492,0.0503231333290462
97,0.0647606026217119,0.01955532807064277
98,0.03692918787678612,0.06548168645368775
99,0.014950463709539194,0.07096578727623437
100,0.024799791161492814,-0.01688709155703213
101,0.07071205109790063,0.07427334606429238
102,0.030985975039423984,0.04191014159705584
103,0.056518016337406794,-0.016186979055013352
104,0.15816258976218348,0.10755314319175728
105,0.06602772693427722,-0.00936830307315776
106,0.1089049494247445,0.07698339832060196
107,0.0498407621492995,0.023500384433343773
108,0.023279339848829666,0.0431629342284258
109,0.08792621136600816,0.03775879161402642
110,0.058208218807599,0.07845416054418043
111,0.04534611543602265,0.04830918097523131
112,0.018916288210322207,0.12004216024674112
113,0.039721077730685485,0.03276939789632599
114,0.14979154420205987,0.016305423459968348
115,0.15426375270654488,0.04996819562954632
116,0.10604402341377872,0.08445989675666249
117,0.010157155311758148,-0.0043424062190646024
118,0.08684114157368326,0.006276793049527515
119,0.06345036455033715,0.07223009417243186
120,0.10030252705809084,0.019850690644696817
121,-0.011508755559515953,0.0037002985636857555
122,-0.017480840462431035,0.03541324749199395
123,0.03316433169596592,0.062080686688303154
124,0.02562992010229287,0.03219449028839446
125,0.043689281253195544,0.07373498552517903
126,-0.01304202056359412,0.05844577028669149
127,0.061988264449122955,0.01976721738317076
128,0.09501042635505302,0.04113475407223691
129,0.023574585695591826,-0.028838318246618495
130,0.008777906041047187,0.007779863994996769
131,0.08346990116905578,0.07517908854754335
132,0.05113004499178279,0.11602680618167517
133,0.10751310731012892,0.011369234143138451
134,0.04388912134585674,0.027838752314268356
135,0.07477815409489123,0.061821857932612544
136,-0.012096270134626238,0.0055497260621204525
137,0.020644407728189245,0.026872369880069302
138,-0.008520533277114883,0.1432904688847876
139,0.07032705429273872,0.008339840536878177
140,0.06666079736722329,0.054388843671823284
141,-0.0029439986639681797,0.04938184075603669
142,0.016347144235132505,0.058858240993535114
143,0.11143075330641707,-0.022735684036283493
144,-0.08031445630701857,0.012669172048813385
145,0.032359773332512276,0.013905905095728883
146,0.16192620217555634,0.022212152522287865
147,0.11398860185858677,0.04048058713903393
148,0.07254343257863555,0.003179402203522715
149,0.09801862551181968,0.0033065675418118925
150,-0.03846338014073031,0.07941450130745022
151,0.051810810746971414,0.0028151577583944336
152,0.0525637810815792,0.014443819491155824
153,0.031204420513543146,0.007521384430367983
154,0.06441537745761212,0.041250397774186966
155,0.021648190520255593,0.09476020182044888
156,0.10341801961092456,0.13088760294457374
157,0.13911823648574634,0.0636992345497401
158,0.03333260806642004,0.0133697082110635
159,0.06981684933352474,0.011071056857009376
160,0.10082586106888214,0.04416281571356331
161,0.022660412272533476,0.02662908539708044
162,0.04357561142886255,0.0027092283820663865
163,0.11788721183675045,0.08735362241068173
164,0.017297478556338453,0.11919695129090109
165,0.09861420019182347,0.09216547933957085
166,-0.017504746814990164,0.031429062837938594
167,0.05463982070210075,-0.0050958903181804365
168,0.06112932943379371,0.059332435780566774
169,0.03587152664166884,0.06640789661916624
170,0.024239698981072883,-0.026910221386541516
171,0.02016686215314234,0.023225934021768684
172,0.07829399727107167,0.014542774442464396
173,0.05525344137951147,0.011977645387569274
174,0.136155732296067,0.01568010247693282
175,0.040999951170108274,0.03934246369305977
176,0.01804833555457715,-0.008123512344907807
177,-0.0005047136946633537,0.06450514907862424
178,0.0707419483308284,0.04985697020273635
179,0.07602226596256695,0.04046222428756232
180,0.1334399515892942,0.08329595487325496
181,0.0465025102505945,0.012117165708907456
182,0.1052829825184985,0.00859967639930311
183,0.06283484308836292,-0.002476445967052321
184,0.09171421062728408,0.024938836706003185
185,0.10409841211215036,0.07919495248825158
186,0.08792799491579512,0.06742593789811198
187,0.10904118986802451,-0.019511211303780678
188,0.0008253385678611931,0.03910546200489834
189,0.01105376442575253,0.020659092284576536
190,0.0115112507225902,-0.03662212360159254
191,0.03732196767027286,-0.035715617226368235
192,0.12161967974422566,-0.01011355396063568
193,0.07667261943142943,0.05219689375498484
194,0.10352810771392407,0.07038031642520648
195,0.07103727208446396,0.012541631291079361
196,-0.047268131309671724,-0.013923950198665288
197,0.06962018155246368,0.008724732352732006
198,0.003450926651469917,0.11438737651297592
199,0.05108329813595577,-0.008145833654303066
200,0.01698712136350089,0.024923912504965597
201,0.08596706847891862,0.15433875259838756
202,0.06617059823606271,0.1060573444464575
203,0.12680036541335066,0.08943567686606198
204,0.03133696635695935,0.041188028258634414
205,0.07600051933042622,0.009774352617152446
206,0.04682630211244095,0.006648033346773441
207,0.045456958345605446,-0.04620181645629604
208,0.041253895344258926,0.0918025242560689
209,0.0803742247354839,0.07212063627799774
210,0.05434844755103635,0.08822887084827863
211,0.10646399242581896,0.05260197364694572
212,0.053332461626287464,0.0873292546438151
213,0.020202862796676824,0.009185312900208261
214,0.042222361204142654,0.11186022418182211
215,0.01789927642146808,2.4006806988496887e-05
216,0.07184370811684339,0.0015329544129345691
217,-0.010756440731050032,0.0008503201652074003
218,0.062807975244757,0.15352948609815692
219,0.05632997290404087,0.015764944369159355
220,0.10242544186986753,0.021207438474618777
221,0.033683751225149126,0.06524649854374996
222,0.031116703329581753,0.008897077996998754
223,0.056087481158412535,0.03053415475163505
224,0.12914490023681496,0.05231256920697389
225,-0.03728501314483843,0.07082469415581184
226,0.08010377269270978,0.046650307683689385
227,0.10495491434740595,0.09421965892770585
228,0.04234921202920611,0.06133090603912663
229,0.06287212202131322,-0.00029619277902875885
230,0.04717598111883098,0.09461744664140952
231,0.0058808139685382526,0.07808063117251453
232,0.006627382159309081,0.07534074022450399
233,0.06732198246631173,-0.02782678093466066
234,0.0827669798325628,0.021552466074752124
235,0.06013434362760826,0.029473325731357657
236,0.07304618130384276,0.03553928664276701
237,0.09681256124407182,0.048451715553885256
238,0.06978348134726219,0.05828154441649556
239,0.025819111407880884,0.09380299620243043
240,0.074735341395692,-0.004544759206754049
241,0.016691347764061743,0.02814405260508877
242,0.03654926269472184,0.0386917373003239
243,0.052889263024555634,0.026875693980405346
244,0.017329018505052158,0.09474841880894963
245,0.0644027944062166,0.005227857679810284
246,0.09462297514871694,0.008205541307471625
247,0.033187432690202835,0.03965085872379914
248,0.03448930274433609,0.04001416459090105
249,0.07425312136675634,-0.07045954192364112
250,0.04656482869599075,0.05255794844736291
251,0.03736322666271123,-0.02857132823112113
252,0.077441064514571,0.058865155724471895
253,0.02658169712360921,0.015592520103099583
254,0.014345528821328685,0.11772867696510118
255,0.045648114788658656,0.14221858143623112
256,-0.060151881007267406,0.03081291228740775
257,0.030289912382834627,0.07835004969050145
258,-0.027461021458419183,-0.013480824768968041
259,0.07592368969435387,0.049163087439938156
260,-0.0018555791997336333,-0.002638178475584655
261,0.054081690972864714,0.02390792172188098
262,-0.01126271133350624,0.0654126517079431
