,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,0.0803198305162266,0.19305089588716434,0.1765788979352424,0.01379046397116133,0.06838036972402144
1,0.07121514017995485,0.14689924299798943,0.0988611476814678,0.041707417904192245,0.12229616273703274
2,0.07101655247498039,0.055724066758243554,0.11488443773264256,0.0919784802109939,0.11358864211926965
3,0.06720473187774506,0.040269293325013375,0.03304824399174452,0.08077014522989658,0.08875753806364162
4,0.07898952999321916,0.07421173262300858,0.06592032047208417,0.05896182487943352,0.07046888000610463
5,0.06023088254866684,0.10785265659301065,0.10308141066691785,0.05402552305731749,0.07082788574350059
6,0.05133206559658919,0.026303229358712876,0.050583095257722664,-0.015576800123946872,0.1330782126571878
7,0.166243410014558,0.0801512183853757,0.05187354756040261,0.06315898465857071,0.07057203816094432
8,0.04717423538926111,0.11147583733622102,0.0035967950004741067,0.11581560953349879,0.05700617546364458
9,0.08848612406932717,0.08954651219672229,0.10483048252325251,0.07095227792105586,0.09336839520389283
10,-0.0030738271289230306,0.1531983150925332,0.12424674764386429,0.04835506005275479,0.13642672693711552
11,0.03930062901353495,0.0337511161504425,0.04267485653016573,0.04200990680206823,0.03859517240058961
12,-0.033790554672785224,0.0812626832441364,0.05892998195367105,0.09677574705347626,0.1537111941198632
13,0.07387294775277503,0.11079116772155319,0.16030737337137177,0.09314666650510979,0.05148552037881299
14,0.06863128953049012,0.16009397001667958,0.08842607497213822,0.1278020248593292,0.11126833323843087
15,0.03361106117405495,0.08342511932485873,0.0457530808886315,0.10785650218625754,0.11004748353742681
16,0.08589195551011074,0.09658828945214966,0.08244082589727807,0.016774655659875865,0.06341224311664921
17,0.00793411908079398,0.11865150524942686,0.08902980742406168,0.04208860041322857,0.10623144526713744
18,0.03384204616260439,0.059828481715556645,0.12173626258053542,0.0777335236862291,0.08623827952988634
19,0.0588480629936197,0.07932552088355638,0.05651343466385811,0.0923267267958805,0.09065383794630023
20,0.041983544754792636,0.09227997662836022,0.06920821229966384,0.050180581990210894,0.07054122610768913
21,-0.0247579501715387,0.21579914937686698,0.10150162116420487,0.01689569982729964,0.1301371292326936
22,0.03516933031282188,0.0513814457052227,0.10136812384663928,0.14935275856490096,0.10028128587593454
23,0.0954123520998116,0.10211826768515438,0.1094347118028639,0.056926192221687044,0.08725927019718092
