,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,-0.029781113788454567,0.03552442027795085
1,-0.08967869137306018,0.03777089479380602
2,-0.07686406757783028,-0.021833952120321076
3,-0.009537590999030158,0.006542599714816892
4,-0.06345776471858851,-0.05304247457027959
5,-0.09931209155152387,-0.05101300897044697
6,-0.03187441592163098,-0.019978820391085523
7,-0.02453271345462301,-0.009674234475337124
8,-0.037158480144523796,-0.0329297200761588
9,0.012343082135791808,0.011166854995326103
10,0.03017227466022171,-0.033581915138286254
11,-0.1048230132182072,0.03193688466328994
12,-0.05317545053549547,-0.09521526031622819
13,-0.13016555406967947,0.022600276880091218
14,-0.02950855743069188,-0.08869621111902276
15,-0.032360480994527575,-0.024954817896120418
16,-0.013126371467060674,-0.09544378704392747
17,-0.0902882969378193,-0.01430986344398479
18,-0.0008003731085673613,-0.11069594633686415
19,-0.10792584767243028,-0.02883897833595724
20,-0.01976070520497782,0.02642080321901885
21,-0.032817962495716946,-0.09084878128782133
22,-0.12892357539646432,-0.03901792866460441
23,-0.07214020618342824,-0.01724954559801108
24,-0.1861091254720846,-0.0032914944646625366
25,-0.054717285244543314,-0.017201662002456077
26,-0.021232751372920466,-0.0068611541533193
27,-0.06191056218471417,-0.013303991544080612
28,-0.05521860267902623,0.005864843506602528
29,-0.04655988202659065,0.0072867239179915475
30,-0.11741100645078878,-0.038567416913046826
31,-0.07699094173122045,-0.0337654384033945
32,-0.1084137089154779,-0.006132950758532559
33,-0.09586664555027717,-0.08039543789390058
34,-0.050198766287506746,-0.10550544952419487
35,-0.07262844388857598,-0.08426867167880571
36,-0.06128561821342571,-0.00974314804565076
37,-0.03005294189969382,-0.039702106851778586
38,-0.0633938792900031,-0.046310575949624865
39,-0.06501403043973757,0.01555957287180417
40,-0.0234815952636019,-0.03296814988543897
41,-0.14238105015147975,0.012982798714988938
42,0.00215441640180362,-0.007264814514488405
43,-0.07543231745128764,-0.08065587628163778
44,0.02338224800273129,0.019773177230808774
45,0.019295671019755267,0.035249637405623625
46,-0.09293725282299088,0.03672446419384445
47,-0.08547904030832877,-0.06825690006584252
48,-0.06339618888377835,-0.021456627752151125
49,-0.08156027033416961,-0.030423306161082242
50,-0.050243054570339396,-0.012734448228165865
51,-0.0701921360358313,-0.098802969941573
52,-0.05823782262999919,-0.05687426220028078
53,-0.03623115298877296,-0.046331757023156395
54,-0.054054280025399526,-0.025787652556896506
55,-0.09292984673480797,-0.04850694608812407
56,-0.0591370316185566,0.0007461207708835222
57,0.03390335645798762,-0.09936222538043928
58,-0.10064057582500867,-0.004100162786954613
59,-0.05851862754167416,-0.06848534944158263
60,-0.13437630645742588,0.033648773125043906
61,0.008018017654185564,-0.009801853985633397
62,-0.027582680312422798,-0.05755352230456329
63,-0.037535462400794084,-0.026277742921441288
64,-0.11126070501795295,-0.03648613610654785
65,-0.053152785214611274,-0.07934164815143063
66,-0.009475917529876587,-0.00649163896803436
67,0.04089918181525274,-0.11324875491383923
68,-0.09730985605221969,-0.01630715006025842
69,-0.05926805317802412,-0.023100784513910066
70,-0.005412111353098788,-0.0756503510625749
71,-0.04007790285013898,-0.08771914763510243
72,-0.17521215293326028,0.0141438753481584
73,-0.12793287277391488,-0.12147617739555468
