,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,-0.06290280027014493,-0.13037525383222778,-0.06501993263099753,0.10922066997157572,-0.03544420058998547,0.02571549069939975,0.019785810290422645,-0.04075093253879769
1,-0.031182219635522628,0.014584832831280573,-0.05590705114222272,-0.007132199824882482,0.11764620761963923,0.020898885626586577,-0.006219218148272865,0.10418939597410777
2,-0.10733239377946713,-0.12699168728868696,-0.07835364015540848,-0.004735745684161907,0.043795804469316114,-0.040244593203286036,-0.04963391538887416,0.10078521613478623
3,-0.03155318042846483,-0.08406982906039456,-0.023913099713497366,-0.008113858036533361,0.042051597280802155,0.007043700934354136,-0.03675858350366643,0.06219163344703155
4,-0.03424897344397576,-0.016238592350203234,-0.041090025393991036,0.08985363185959162,-0.005361719478706432,-0.010492656946258061,0.013151427892550322,-0.011774276441486117
5,0.054624677400776256,-0.03855048188160143,-0.04000530811570735,-0.0013976733950853042,-0.003918605322873267,0.036790706985308584,-0.013910032198484319,0.11553882467946691
6,-0.05140903245619362,-0.07449057431461152,-0.05157214891347182,0.052576005209196496,-0.09177234033163174,0.0374356416472185,-0.03156582434569235,0.00016503381392816508
7,-0.002966439558546141,0.007962786350342366,-0.12112803604180843,-0.06502491085532623,0.01864727372888662,-0.03707941942806133,0.02285703108205352,0.04179072268691495
8,0.008453566983481079,-0.01894707843447004,-0.08671626603494181,0.03842090682288557,-0.09413560202239395,-0.0482041135420608,0.005434859105900802,0.06743544362970529
9,0.04214803628202379,-0.028064055814568188,0.029754651360264395,-0.07556841787669603,-0.04703375622896346,-0.03298452471465659,-0.01750907439962938,0.08383279777180776
10,0.0016868016101831047,0.04741195338417805,0.005814297483838493,0.053963700471854704,0.015110457917217823,0.03922792698117248,-0.05608967248395291,0.02986425657304026
11,-0.06193475658170283,-0.010086547365810309,-0.1286847669288154,0.013816700007971286,-0.09980308530155912,0.046268647793544726,-0.12550684660969605,-0.031176001056886525
12,0.03246624555108507,0.006910197591082801,-0.0776806459412732,0.0556288504836171,0.014607459958282979,0.036599490254577725,-0.031109685538278736,0.03270607362275183
13,-0.01592609365439159,-0.07137657884375943,0.03628134037928593,0.055304954099930706,0.04323460237297455,-0.049390428980620994,-0.10556796320526217,0.07396516117993084
14,-0.1173173870887799,0.01471395554587418,-0.027591640272006352,-0.1035203605802748,-0.04096827793380501,0.03311799917108116,-0.18179029674081576,0.08858683715389663
15,-0.09605870292629026,-0.08663904628765529,-0.0010362673382735739,-0.001921709343326361,-0.11462314561713137,-0.01684013150533035,-0.05351345312162239,0.056717379784612276
16,-0.01836054759867171,-0.05194983514048583,-0.00332243852043305,-0.040502926984141784,0.023536000898484493,-0.02569911608582161,0.005777369756720793,0.0799927652612314
17,-0.05570777034401871,-0.0404148450665065,-0.023446593858872343,0.04991513310715375,-0.03541594068329077,0.05055775855953941,0.011732651963978527,0.12489599111602824
18,0.014296815310532415,-0.06325206772548407,0.018724485802481095,0.016884412575552548,-0.08533836973306831,0.07929094366308237,-0.0012077946884038009,-0.01684473620446179
19,-0.11424400829375352,0.0230170320125296,-0.05626106663351249,-0.007725198616057527,-0.04270794488966878,0.051857767919792276,-0.0030510772092714102,0.009134882203319688
20,-0.00971932518976056,-0.038358960208893775,-0.05067412366094193,0.05632809552655521,-0.04641772903777528,0.03633444426552549,-0.05979359505018844,0.10155935695790136
21,-0.10269661345440029,-0.026828724693165586,-0.07477604899768951,-0.003056083003487864,-0.07784000194620251,0.07195393714609395,-0.009429149866028608,0.04847370811825252
22,-0.11045117646388695,0.00533191448478378,-0.034866952576495046,0.0385271579554772,-0.012549002542185567,-0.11636956182817869,-0.08192727502449483,0.07747275266366943
23,-0.047763291083609286,-0.03334939382233012,-0.05984761478325007,0.09766356889604462,0.0005936399438452953,-0.08776050439815464,0.016480034199651755,0.06229322552450822
24,-0.03696647916064379,-0.02026387060615372,0.030090306662025224,-0.04935566934148918,0.01334985497791959,0.00807498740445887,0.015000719453083493,0.06542064621646605
25,0.06450601436454097,-0.06224253571083438,-0.00659278512982218,0.01571517151961686,0.050185206736202526,0.0005384310803953813,0.014560408159929353,0.05195319695740295
26,0.016745361929974372,-0.0027434532846287345,-0.1158041608200775,0.024562337615900303,-0.05059990188453434,-0.021302586385870088,0.03287280001309432,0.012561105524519686
27,-0.059589550379189685,-0.013564980863817225,-0.0827664854095077,0.01310032040315251,-0.03176328254174573,0.023392988738305826,-0.03384049148458197,0.09070709971018633
28,-0.019212179931965185,-0.03871216872768973,-0.10333060452739784,0.13776201299455473,-0.08683089248495453,-0.004969837046872113,-0.10215348223357823,0.13306331310895467
29,0.007276023017255939,0.06762529774124636,-0.009855224676401616,0.08142848515621914,-0.028035023557628824,-0.021859723630980522,0.022400705578169422,0.026069181609272202
30,-0.08214639711402145,0.0216611709794793,-0.09559056448166446,0.009970563938431173,0.026799901209673644,0.05758513454422828,-0.07586313104557378,0.07695917297088649
31,-0.06199264792564367,0.036237685086627135,-0.0023717164247800127,0.07758431865706433,-0.07366483956806491,0.006992448618338198,-0.04787780316737315,0.09339876292954147
32,-0.0271434162726568,-0.09483980586373275,-0.05642779057571139,0.07811148406520997,0.03220333447942577,0.016462222708357545,-0.04020468251505457,0.043940915079458076
33,0.027893571738609218,-0.12953509414101547,-0.06090479908725782,0.0016231405586374925,-0.02060471281895874,-0.012868965285204722,-0.10283861456917319,0.01329079913543448
34,-0.02462945833539028,-0.11122171680195968,-0.014833156484078644,0.11064810286158526,-0.0050033248487610735,-0.07255389017589076,-0.1384305408207777,0.042298716301716145
35,-0.07374336146138477,0.006970977587001215,-0.04964821807060549,0.021997177953020586,-0.03569369644780203,0.002090593795161355,-0.06503783107986581,0.05117524817855087
36,-0.02023942535108712,-0.0514362799999889,0.007238227129243713,0.0774872004663139,-0.03129486608258373,0.05140821747969817,0.013098327356299382,0.04978470117639394
37,0.0770371747360195,-0.12620530980149092,-0.06342390813094584,-0.010948041076605427,0.055074362361543415,0.038608807782736065,-0.008422358635227204,0.0825227270816055
38,0.03618469718514796,-0.059816611875278626,-0.07521701569003279,0.0915098874482803,0.020763515531362742,-0.03695242683097303,-0.03956259686532393,0.10365020218857428
39,-0.07219282890211748,-0.0544743060707862,-0.06991868071238923,0.06325762906027362,-0.003314518950369197,-0.009815224012267199,-0.014777234970986671,0.14090511826050747
40,0.07363319869547508,-0.008901428595222399,-0.057384549787802885,0.041787496996701,-0.012657311183862707,-0.04436324059741058,-0.06223199769653594,-0.007946786442844671
41,-0.03936036227497667,-0.047675129528364,-0.011955194130782018,0.002290918807416072,0.020398486619806068,-0.00043690896628574994,0.019565016753461117,-0.025055971431225565
42,-0.052560917347421444,-0.03725989547134306,-0.0533377106654489,0.08637860170977334,-0.011113446457837683,0.021093633160562564,-0.0008854033520045617,0.137234513726504
43,-0.038539452388345774,-0.023759884343499203,-0.10613861665791514,0.09875349921210108,0.04940079222199791,0.029786850941055414,-0.022227037584967246,0.050883195806752525
44,-0.05743784898419354,-0.022557175721349538,-0.10029208083733672,-0.026317543288529827,0.016481538283280084,-0.03398464041981247,0.07144037356187444,0.10875772890915004
45,0.003932844706434753,-0.04878386688089842,-0.007365450722141656,0.0059226712547659766,0.02247636262088974,0.07718937768127491,-0.11659412523579227,0.03111677189186361
46,-0.026316289090627536,-0.08058102563878783,-0.0425160512065225,0.005715585878743398,0.044855948113904996,0.028334958023524277,-0.0319509127197549,-0.028772342698126323
47,-0.007473029689046968,0.002722197591621475,-0.04283756465213584,0.024852404590256245,-0.10480295829274085,-0.05941659151483527,-0.07115350521828562,0.006001706107302643
48,-0.03625580802630431,-0.029891678758792617,-0.030901681064204822,0.13844813053653818,-0.0057200999604862055,-0.06190476137088138,-0.01054181405706552,0.06772548378228373
49,-0.004744613515044923,-0.06624026726268913,0.0302991476872298,0.055793268521062665,-0.018145559181547255,0.012845167930749727,0.01947545993614952,0.0930603075345346
50,0.05502889796728322,-0.08883736249706879,0.005316559573632029,-0.0004411926179707093,-0.043975942147454115,0.05220727936089298,-0.06015662077930202,0.08177639485632775
51,-0.08212471100667074,0.07290128413483872,0.028480861029859195,0.06025607574168693,0.0097266958483741,0.0071167020547442394,-0.04537215082303832,0.03143405361968619
52,0.02410485041831238,-0.07619659503447984,0.0280599116887148,0.11228778328188693,-0.03127104481465528,-0.037734870571776956,0.04181920832268893,-0.009603821616574304
53,-0.048932692647399446,-0.08797385529144837,-0.06869618805107225,0.07785786468872329,-0.057997286817807116,-0.005708206036708999,0.03295621458845901,0.12881958695653675
54,-0.07942922669422058,0.0028325530496425833,0.0011307616627113477,0.05069779880929235,0.03424363626112507,0.08542479812067265,-0.04722839074463144,0.06968402171004372
55,-0.08054929430346858,-0.02211893121738706,-0.12957975231141794,-0.015660081018683436,0.06910465222043449,0.04907883398108315,0.008769246230406074,0.07613333035928142
56,-0.09180210254836572,-0.01155859592261336,-0.0871217507893447,0.05129806902002798,-0.005294259972658329,0.03178071163679145,-0.08544896262740632,0.050407299120772686
57,-0.007246819003763042,0.04107179898008787,-0.04778324004570864,-0.058284203519178755,-0.07449685347104434,-0.02881260550479118,-0.02173626723632212,0.060815871132064624
58,-0.053266830760710815,-0.03224970098227768,-0.0431327928164694,0.04357454074754763,0.0364046160022223,0.022734315694560452,0.012930518993343704,0.03554856742024487
59,0.010144566920969877,-0.0502110618377166,-0.08360184905629602,-0.02396359195246391,-0.025808799587421882,-0.03389732193097842,-0.03629783295048696,0.08543581341752055
60,0.039102655388374985,-0.06124878703739297,0.08938942914872557,0.05269104859302742,0.028467079749618374,-0.007936730744749338,-0.08766933508442892,0.023930046920414116
61,-0.031093353320321298,0.03459031232273916,-0.08459298151942919,0.0787587061647287,0.0307846704009944,-0.12692813065209038,-0.05309704280943543,-0.017970587660397812
62,-0.10646187552494024,-0.10123984950252064,0.017818053053294924,0.011019367021828874,0.003674957455027439,-0.0138854362493111,-0.09255468808757816,0.05292560599660686
63,-0.05320734941553255,0.059123890271074564,-0.05608085388994094,0.040175468096714906,-0.10217426948868213,0.008494318963574388,-0.04991480815551752,0.013696182266963047
64,-0.06418795469593681,-0.05769020395870791,-0.018250685059815214,0.11723101149963928,-0.07915725381973777,-0.01920604640335068,-0.044927434558564204,0.12187438914357253
65,-0.04858599632349623,-0.054516639412894585,-0.09507993624024952,-0.04581889383928426,0.020418029739759314,-0.04675990840185257,-0.03189761744774263,0.08205396479543813
66,-0.09865948949114811,0.04714610848870506,-0.007153440780111486,0.030790414429923918,-0.14129225160344708,0.05474924616455177,-0.11549371465091639,0.0628286534066254
67,0.016370913659745984,-0.006561003608779351,0.02977026015507339,0.011336321515272214,0.07948370281124804,-0.036699476614275583,-0.07246554442855618,0.05917064439686139
68,-0.07815775549786362,-0.023773618441186122,-0.019645226766749607,0.14592884599237146,-0.00635413338718325,-0.09545790072374837,0.01185919702921808,0.10168549572680047
